real,prediction,index,split
0,0,473,test
2,2,1512,test
4,4,1829,test
7,7,1603,test
0,0,2526,test
2,2,2054,test
2,2,486,test
7,7,1236,test
4,4,1945,test
2,2,1234,test
0,0,1247,test
2,2,2647,test
2,2,3260,test
2,2,2393,test
5,5,2130,test
0,0,1625,test
2,2,3198,test
4,4,2137,test
3,3,3693,test
0,0,1782,test
2,2,2944,test
1,1,1867,test
0,0,3644,test
0,0,3670,test
2,2,2752,test
2,2,3369,test
1,1,2988,test
5,4,2529,test
0,0,4395,test
2,2,4087,test
7,7,3163,test
2,2,3948,test
2,2,3523,test
0,0,3554,test
2,2,2967,test
2,2,2860,test
2,2,3282,test
0,0,4435,test
0,0,3623,test
0,0,3287,test
5,5,3692,test
2,2,5314,test
0,0,5035,test
1,1,3928,test
2,2,4262,test
0,0,4149,test
0,0,4458,test
2,2,4631,test
2,2,4861,test
2,2,5758,test
2,2,4555,test
0,0,5591,test
2,2,4699,test
2,2,4203,test
2,2,5649,test
2,2,4031,test
2,2,5839,test
2,2,4685,test
0,0,4924,test
7,7,5857,test
5,5,4375,test
2,2,6408,test
0,0,4643,test
5,5,6294,test
0,0,6509,test
0,0,5485,test
2,2,6267,test
0,0,5006,test
2,2,6365,test
0,0,6420,test
0,0,4998,test
0,0,5049,test
2,2,5907,test
2,2,6714,test
0,0,6786,test
7,7,5672,test
4,4,7292,test
0,0,6797,test
2,2,8021,test
2,2,7221,test
2,2,7380,test
2,2,7094,test
0,0,6483,test
2,2,6290,test
0,0,6224,test
7,7,6929,test
0,0,7521,test
0,0,8307,test
4,4,7292,test
0,0,8011,test
2,2,8071,test
1,1,6500,test
2,2,8474,test
2,2,7957,test
2,2,8036,test
0,0,7942,test
0,0,8889,test
0,0,7414,test
0,0,7178,test
0,0,7568,test
0,0,8824,test
2,2,7171,test
2,2,8279,test
2,2,8224,test
0,1,9189,test
2,2,7782,test
2,2,8625,test
2,2,9127,test
2,2,9645,test
2,2,8328,test
0,2,8413,test
0,0,7835,test
2,2,8545,test
2,2,8025,test
0,0,9476,test
2,2,9211,test
2,2,9042,test
2,2,8805,test
2,2,8174,test
2,2,8507,test
0,0,8898,test
0,0,10093,test
2,2,9422,test
2,2,9112,test
0,0,8809,test
2,2,10260,test
2,2,10553,test
2,2,10397,test
7,7,8604,test
2,2,10592,test
2,2,8815,test
2,2,10188,test
2,2,8791,test
2,2,8719,test
0,0,10719,test
2,2,8766,test
2,2,10820,test
2,2,10598,test
0,0,9067,test
5,5,10638,test
6,6,10482,test
7,7,10782,test
2,2,10503,test
7,7,11126,test
4,5,10037,test
2,2,10551,test
2,2,10517,test
2,2,11555,test
0,0,10696,test
2,2,10673,test
2,2,9745,test
0,0,11375,test
2,2,10929,test
2,2,11723,test
2,2,11723,test
0,0,10867,test
2,2,10465,test
0,0,11327,test
2,2,11673,test
2,2,11718,test
2,2,11289,test
0,0,10593,test
2,2,11167,test
0,0,11840,test
0,0,10349,test
2,2,10986,test
0,0,11014,test
5,5,10725,test
2,2,11877,test
2,2,11915,test
4,4,11650,test
0,0,186,test
2,2,528,test
2,2,882,test
2,2,1224,test
0,0,239,test
2,2,832,test
0,0,2052,test
2,2,2325,test
0,0,2223,test
6,6,2281,test
2,2,1762,test
2,2,1358,test
2,2,1081,test
7,7,2213,test
4,4,1558,test
6,2,2201,test
2,2,3026,test
2,2,1936,test
2,2,3011,test
1,1,1430,test
2,2,3372,test
2,2,3347,test
0,0,1672,test
5,5,3251,test
2,2,2565,test
2,2,2337,test
0,0,3420,test
2,2,2103,test
0,0,2456,test
2,2,2875,test
0,0,1964,test
0,0,2295,test
2,0,3642,test
0,0,2537,test
0,0,3234,test
5,5,3342,test
2,2,3254,test
1,1,4230,test
2,2,2874,test
2,2,3671,test
4,4,3700,test
4,4,2808,test
2,2,3304,test
2,2,3677,test
5,5,3875,test
0,0,4834,test
2,2,3992,test
2,2,5136,test
7,7,4762,test
2,2,3496,test
0,0,4274,test
0,0,5110,test
0,0,5633,test
2,2,3843,test
2,2,4057,test
0,0,4573,test
2,2,5734,test
4,4,4835,test
2,2,5985,test
2,2,4760,test
0,0,5526,test
2,2,4370,test
2,2,6072,test
0,0,4162,test
2,2,4244,test
2,2,5615,test
2,2,4512,test
2,2,4349,test
0,0,4552,test
0,0,5136,test
0,0,6457,test
0,0,4788,test
2,2,4510,test
2,2,5777,test
0,0,5667,test
1,1,4747,test
0,0,5031,test
2,2,5055,test
5,5,6752,test
2,2,5912,test
2,2,6597,test
2,2,5405,test
7,7,5177,test
0,0,7317,test
1,1,5592,test
5,5,6869,test
2,2,7280,test
2,2,5861,test
0,0,7429,test
2,2,7156,test
0,0,7338,test
0,0,6370,test
0,0,5834,test
2,2,6203,test
0,0,6072,test
0,0,7324,test
1,1,7584,test
2,2,6728,test
2,2,7418,test
2,2,6893,test
2,2,7289,test
0,0,8566,test
6,6,6589,test
0,0,8733,test
5,5,6873,test
2,2,8056,test
0,0,8909,test
0,0,8480,test
1,1,7838,test
2,2,7120,test
0,0,9118,test
0,0,7674,test
2,2,9095,test
0,0,9065,test
0,0,8812,test
1,1,9347,test
5,5,9026,test
2,2,7835,test
2,2,9508,test
2,2,9529,test
0,0,9779,test
2,2,7795,test
0,0,8813,test
0,0,9760,test
2,2,10027,test
2,2,9190,test
2,2,9971,test
2,2,9169,test
1,1,8363,test
2,2,8983,test
2,2,9284,test
0,0,8810,test
0,0,8494,test
2,2,9516,test
2,2,8301,test
2,2,9092,test
0,0,9324,test
0,0,9962,test
0,0,9706,test
5,5,9090,test
2,2,9270,test
2,2,8778,test
1,1,10575,test
2,2,9643,test
0,0,9795,test
6,6,9014,test
2,2,10342,test
0,0,9568,test
2,2,10417,test
0,0,10066,test
6,6,9997,test
1,1,9690,test
2,2,10502,test
2,2,9872,test
0,0,10175,test
5,4,10090,test
2,2,10711,test
2,2,11250,test
4,4,10033,test
5,7,11037,test
1,1,10016,test
0,0,11629,test
7,7,11196,test
0,0,11777,test
2,2,12440,test
0,0,11913,test
0,0,11160,test
2,2,10650,test
2,2,11996,test
0,0,10587,test
0,0,12031,test
1,1,1972,test
2,2,1274,test
0,0,1764,test
0,0,1336,test
2,2,1377,test
1,1,1033,test
0,0,2388,test
0,0,1218,test
0,0,1213,test
2,2,2751,test
2,2,1535,test
2,2,2873,test
0,0,2707,test
4,4,2884,test
0,0,2635,test
0,0,2924,test
0,0,3311,test
2,2,2272,test
0,0,2135,test
0,0,1655,test
1,1,2211,test
2,2,1565,test
2,2,2304,test
1,1,2608,test
2,2,2296,test
0,0,2677,test
4,4,2037,test
1,1,1969,test
2,2,4079,test
0,0,3541,test
2,2,3395,test
2,2,4003,test
2,2,4042,test
0,0,3604,test
2,2,2937,test
0,0,2519,test
2,2,2579,test
0,0,3577,test
2,2,3952,test
0,0,3605,test
2,2,4743,test
2,2,4288,test
5,5,3209,test
0,0,3686,test
2,2,3791,test
2,2,4334,test
2,2,4649,test
7,7,4771,test
0,0,4437,test
4,4,4242,test
2,2,4708,test
5,4,4575,test
5,7,4171,test
0,0,4665,test
2,2,4472,test
2,2,4993,test
0,0,4885,test
6,6,4172,test
2,2,4719,test
0,0,4665,test
0,0,5676,test
4,4,4647,test
2,2,4901,test
0,0,4335,test
2,2,3999,test
2,2,4245,test
2,2,5559,test
0,0,5867,test
2,2,4799,test
2,2,4852,test
0,0,6175,test
0,0,4544,test
5,5,4930,test
0,0,5578,test
2,2,6371,test
1,1,4923,test
0,0,6060,test
4,4,4848,test
0,0,6307,test
5,7,5980,test
2,2,6318,test
7,7,5756,test
2,2,4996,test
4,4,5822,test
2,2,6300,test
2,2,5821,test
0,0,6852,test
1,0,6542,test
2,2,6217,test
0,0,5595,test
2,2,5971,test
0,0,6822,test
0,0,5826,test
2,2,6762,test
2,2,7435,test
2,2,5805,test
0,0,6275,test
2,2,6742,test
0,0,6154,test
0,0,6718,test
5,4,6357,test
0,0,7616,test
2,2,6978,test
2,2,6539,test
2,2,7339,test
0,0,7414,test
2,2,6674,test
0,0,7560,test
2,2,8164,test
0,0,8370,test
2,2,7256,test
0,0,7287,test
2,2,8695,test
2,2,7038,test
0,0,7380,test
2,2,7807,test
0,0,8937,test
0,0,8202,test
2,2,9018,test
0,0,8603,test
0,0,8495,test
2,2,9053,test
2,2,9494,test
2,0,8301,test
7,7,9009,test
6,6,8380,test
0,0,10031,test
2,2,9477,test
0,0,7998,test
2,2,9089,test
5,5,8118,test
2,2,8776,test
2,2,9169,test
2,2,8723,test
2,2,9899,test
2,2,8629,test
5,5,10379,test
0,0,8422,test
4,4,9607,test
0,0,9436,test
0,0,9212,test
0,0,9995,test
4,4,9044,test
2,2,10057,test
6,6,8965,test
5,5,10983,test
0,0,11090,test
0,0,11384,test
0,0,10999,test
2,2,10755,test
6,6,11232,test
2,2,11237,test
2,2,9898,test
0,0,10271,test
2,2,11833,test
2,2,11653,test
0,0,10486,test
0,0,12099,test
0,0,12165,test
2,2,10486,test
0,0,12234,test
0,0,11673,test
0,0,11973,test
1,1,10704,test
0,0,11141,test
0,0,12495,test
7,7,11764,test
0,0,12787,test
2,2,12142,test
0,0,12174,test
0,0,12402,test
0,0,227,test
2,2,1195,test
2,2,1860,test
2,2,2301,test
0,0,2226,test
2,2,1791,test
2,2,1811,test
0,0,2326,test
2,2,2026,test
2,2,1636,test
2,2,2273,test
0,0,2504,test
2,2,1154,test
2,2,1754,test
0,0,1603,test
0,0,1088,test
2,2,2048,test
4,4,2415,test
0,0,2688,test
2,2,1209,test
3,3,2483,test
0,0,2218,test
0,0,3070,test
0,0,2119,test
0,0,2786,test
0,0,1782,test
0,0,2868,test
2,2,2738,test
2,2,3276,test
0,0,2920,test
0,0,3460,test
2,2,2742,test
2,2,1982,test
0,0,2473,test
0,0,2043,test
2,2,3468,test
2,2,3096,test
2,2,3571,test
0,0,2671,test
2,2,2565,test
2,2,2382,test
7,7,3108,test
2,2,2259,test
2,2,3473,test
2,2,2758,test
1,1,3671,test
6,6,3146,test
2,2,2681,test
2,2,2812,test
0,0,2509,test
1,1,4251,test
0,0,4551,test
0,0,3858,test
0,0,3966,test
2,2,3580,test
2,2,4489,test
6,6,3065,test
4,4,4498,test
4,4,4027,test
1,1,4039,test
0,0,4378,test
2,2,4112,test
2,2,5115,test
2,2,5380,test
2,2,3637,test
2,2,5683,test
0,0,4112,test
1,1,5413,test
2,2,4974,test
2,2,5867,test
2,2,6056,test
2,2,4777,test
0,0,5265,test
1,1,5183,test
2,2,4775,test
2,2,6122,test
0,0,4732,test
2,2,6299,test
2,2,5944,test
2,2,6606,test
0,0,5438,test
1,1,5444,test
2,2,5657,test
2,2,6335,test
2,2,6846,test
0,0,6696,test
2,2,5327,test
2,2,5768,test
4,4,6681,test
2,2,5519,test
2,2,7142,test
2,2,6201,test
0,0,7211,test
5,5,5823,test
2,2,6353,test
2,2,6950,test
2,2,6580,test
2,2,6543,test
2,2,6682,test
5,5,7240,test
2,2,8061,test
2,2,7447,test
0,0,7285,test
2,2,7713,test
2,2,6568,test
2,2,6861,test
2,2,6981,test
2,2,7366,test
2,2,7126,test
2,2,6678,test
0,0,7737,test
2,2,7012,test
2,2,8429,test
2,2,7231,test
0,0,7728,test
1,1,8299,test
2,2,8055,test
0,0,8659,test
0,0,8116,test
2,2,8843,test
0,0,8382,test
0,0,9118,test
0,0,8980,test
2,2,7630,test
2,2,9697,test
2,2,8325,test
2,2,9313,test
2,2,8091,test
0,0,7808,test
5,5,8586,test
0,0,8882,test
0,0,9773,test
1,1,9882,test
2,2,8336,test
2,2,9548,test
0,0,9845,test
2,2,10484,test
0,0,9489,test
0,0,10066,test
0,0,9808,test
0,0,8867,test
7,7,9287,test
0,0,9687,test
2,2,9603,test
0,0,9224,test
0,0,10096,test
0,0,9836,test
2,2,11041,test
2,2,10865,test
2,2,10026,test
0,0,10385,test
1,1,11303,test
2,2,9828,test
0,0,9484,test
1,1,9862,test
2,2,10019,test
2,2,11610,test
0,0,10619,test
5,5,11252,test
0,0,10170,test
0,0,11326,test
2,2,11322,test
2,2,10196,test
0,0,10817,test
7,7,11097,test
7,7,12051,test
2,2,12818,test
