real,prediction,index,split
1,1,1093,test
0,0,1365,test
1,1,864,test
0,0,785,test
0,0,1808,test
1,1,1443,test
1,1,1186,test
0,0,1410,test
1,1,617,test
0,0,551,test
0,0,778,test
0,0,1011,test
1,1,2007,test
0,0,1572,test
1,1,1180,test
1,1,1653,test
0,0,1987,test
1,1,1248,test
1,1,2032,test
1,1,1697,test
0,0,1774,test
1,1,1919,test
0,0,730,test
1,1,1033,test
1,1,1295,test
1,1,1534,test
0,0,1454,test
0,0,573,test
0,0,1870,test
1,1,2194,test
0,0,1031,test
0,0,2082,test
1,1,2317,test
0,0,1779,test
1,0,747,test
0,0,1046,test
0,0,2313,test
1,1,1946,test
0,0,2329,test
1,1,1703,test
1,0,2199,test
1,0,979,test
0,0,1136,test
1,1,2747,test
1,1,2701,test
0,0,1957,test
0,0,1949,test
1,1,2088,test
1,1,1803,test
1,1,1118,test
1,1,1312,test
1,1,1264,test
1,1,2720,test
1,1,1361,test
0,0,1497,test
1,1,1869,test
0,0,1456,test
0,0,2664,test
0,0,2364,test
0,0,1828,test
1,1,2809,test
0,0,2297,test
0,0,1825,test
1,1,2025,test
0,0,2925,test
0,0,2130,test
0,0,2183,test
0,0,1727,test
1,1,1573,test
1,1,1888,test
1,1,2941,test
0,0,2690,test
1,0,2572,test
1,1,3038,test
1,1,3379,test
1,1,3502,test
1,1,2132,test
0,0,2500,test
0,0,3464,test
0,0,2448,test
1,1,3653,test
0,0,2681,test
1,1,3217,test
1,1,2058,test
1,1,2378,test
0,0,3349,test
1,1,3519,test
1,1,2423,test
1,1,3025,test
0,0,3052,test
0,0,2997,test
1,1,3141,test
1,1,3329,test
0,0,3699,test
0,0,2939,test
0,0,2349,test
1,1,2502,test
1,1,2572,test
0,0,3740,test
1,1,3308,test
1,1,2519,test
0,1,3521,test
1,1,4070,test
1,1,3210,test
1,1,3801,test
1,1,2640,test
0,0,3790,test
1,1,3051,test
1,1,2962,test
0,1,2859,test
1,1,3879,test
0,0,2948,test
1,1,3128,test
0,0,2831,test
1,1,3170,test
0,0,4215,test
1,1,4197,test
0,0,3556,test
1,1,4487,test
1,1,3266,test
0,0,3051,test
1,1,2935,test
1,1,2842,test
0,0,4454,test
1,1,3061,test
0,0,3146,test
0,0,3908,test
0,0,3163,test
0,0,3996,test
1,1,4112,test
1,1,3707,test
0,0,3122,test
0,0,3870,test
0,0,3955,test
0,0,3448,test
0,0,4042,test
0,0,4249,test
0,0,3201,test
1,1,4345,test
1,1,3187,test
0,0,4643,test
1,1,5015,test
0,0,3760,test
1,1,3785,test
1,1,5028,test
1,1,3543,test
1,1,4542,test
0,0,3565,test
1,1,3403,test
1,1,3982,test
1,1,4041,test
1,1,4541,test
0,0,4214,test
1,1,4728,test
0,1,4989,test
0,0,3763,test
0,0,3777,test
1,1,5136,test
0,0,3947,test
1,1,4779,test
1,1,5055,test
0,0,4567,test
0,0,4561,test
0,0,4244,test
1,1,4730,test
1,1,5304,test
0,0,3891,test
1,1,4317,test
1,1,5232,test
0,0,3933,test
1,1,4145,test
0,0,5691,test
0,0,4055,test
0,0,4069,test
0,0,5589,test
1,1,4580,test
0,0,4137,test
1,1,5843,test
1,1,5262,test
0,0,4465,test
0,0,4432,test
0,0,5462,test
1,1,5676,test
1,1,4376,test
0,0,5425,test
1,1,5653,test
0,0,5651,test
0,0,5363,test
0,0,5467,test
1,1,5573,test
0,0,4393,test
1,0,5487,test
0,0,4692,test
1,1,5299,test
0,0,5656,test
0,0,4641,test
1,1,6036,test
0,0,4965,test
1,1,5360,test
0,0,5311,test
0,0,6141,test
1,1,1400,test
0,0,230,test
1,1,1245,test
0,0,1332,test
1,1,1134,test
0,0,667,test
