real,prediction,index,split
0,0,3309,test
0,0,1097,test
0,0,1223,test
0,0,437,test
1,1,518,test
1,1,2336,test
1,1,2138,test
1,1,2848,test
1,0,1080,test
0,0,1449,test
1,1,543,test
1,1,2031,test
0,0,1117,test
0,0,1097,test
1,1,2429,test
0,0,1049,test
1,1,3264,test
1,1,3274,test
1,1,439,test
1,1,2739,test
1,1,1481,test
1,1,3809,test
0,0,2704,test
1,1,1830,test
0,0,3668,test
0,0,1592,test
1,1,3825,test
1,1,1079,test
1,1,2234,test
1,1,2428,test
0,0,879,test
0,0,2786,test
1,0,2341,test
0,0,4054,test
0,0,3119,test
0,0,2214,test
1,1,2318,test
0,0,1581,test
0,0,3563,test
0,1,1951,test
1,1,2213,test
0,0,1739,test
1,1,4033,test
1,1,4426,test
1,1,4539,test
1,1,1777,test
1,0,1713,test
1,0,1343,test
0,0,1695,test
0,0,1392,test
1,1,1961,test
0,0,4508,test
1,1,1260,test
0,0,3387,test
0,0,2614,test
1,0,3586,test
1,1,1906,test
1,0,1565,test
1,1,2237,test
0,0,1717,test
0,0,4796,test
1,0,1588,test
1,1,5009,test
0,0,2672,test
0,0,3846,test
0,0,5072,test
1,0,4854,test
1,1,4302,test
0,0,2819,test
0,0,4388,test
1,1,4860,test
0,0,4471,test
1,1,2530,test
0,0,3773,test
1,1,4510,test
1,1,5287,test
1,1,4075,test
1,0,5175,test
0,0,4194,test
0,0,3275,test
1,1,2453,test
0,0,2007,test
0,0,2062,test
1,1,2141,test
1,1,2518,test
1,1,4844,test
0,0,4301,test
0,0,2723,test
0,0,3660,test
1,1,5217,test
1,1,3728,test
0,0,4830,test
0,0,5000,test
1,1,2410,test
0,0,5548,test
1,1,5570,test
0,0,4677,test
1,0,2997,test
0,0,4302,test
1,1,4520,test
0,0,5941,test
1,1,5195,test
0,0,4625,test
0,1,5672,test
0,0,3691,test
0,0,2724,test
1,1,3336,test
0,1,4097,test
0,0,5563,test
1,1,5440,test
0,0,4132,test
1,1,3926,test
1,1,4682,test
0,0,3805,test
1,1,5030,test
1,1,4911,test
1,1,4785,test
1,1,5340,test
1,1,5911,test
0,0,3481,test
0,0,6186,test
0,0,3597,test
1,1,5525,test
1,1,3160,test
0,0,4705,test
1,0,3278,test
1,1,4182,test
1,0,4107,test
1,1,3919,test
1,1,5890,test
1,1,4355,test
1,1,4371,test
1,1,4830,test
0,1,6617,test
1,1,2804,test
0,0,733,test
1,1,209,test
1,1,2225,test
0,0,505,test
1,1,902,test
1,1,3129,test
1,1,3196,test
0,1,291,test
0,1,407,test
0,0,1736,test
1,0,1988,test
1,0,2318,test
0,0,3261,test
1,1,3068,test
1,1,3247,test
0,0,2893,test
0,0,1035,test
0,0,2556,test
1,1,710,test
0,1,1265,test
1,1,2769,test
0,0,2332,test
0,0,2903,test
0,0,1202,test
1,1,999,test
0,0,3771,test
1,1,3957,test
1,1,2818,test
1,1,2259,test
0,1,2168,test
1,1,1295,test
0,1,2929,test
1,1,985,test
1,1,4249,test
1,0,3274,test
0,0,4070,test
0,0,964,test
1,1,3389,test
0,0,3771,test
1,0,4050,test
1,1,2090,test
1,1,2570,test
0,0,3362,test
0,1,3493,test
0,1,1856,test
1,0,3311,test
0,0,3672,test
1,1,1364,test
1,1,2758,test
0,0,2172,test
0,0,1457,test
1,1,1695,test
1,1,4183,test
1,1,1506,test
0,0,3441,test
1,1,2235,test
0,0,2098,test
0,0,3385,test
1,0,2775,test
1,1,4005,test
0,0,3162,test
1,1,3842,test
1,1,2531,test
0,0,1713,test
1,1,2062,test
0,0,4102,test
1,1,2502,test
1,1,3384,test
1,1,2622,test
1,1,2270,test
1,1,2597,test
1,1,5270,test
1,0,4945,test
1,1,4648,test
1,1,4607,test
0,0,4940,test
0,0,3188,test
1,1,2028,test
0,0,4482,test
0,0,2434,test
0,0,3133,test
1,1,4105,test
0,0,2685,test
0,0,5393,test
1,1,3763,test
1,1,4418,test
0,0,4865,test
1,1,3688,test
1,0,5168,test
1,1,2546,test
1,1,2813,test
1,1,3146,test
0,0,2805,test
0,0,2562,test
0,1,4312,test
0,0,3234,test
0,0,2409,test
0,1,5620,test
0,0,5581,test
0,0,4068,test
0,0,5108,test
0,0,3040,test
0,0,5331,test
0,0,3254,test
1,1,4062,test
0,0,5860,test
0,1,4576,test
1,0,4671,test
1,1,4155,test
1,1,2648,test
0,0,3562,test
1,1,2651,test
1,1,4645,test
0,0,5064,test
0,0,5481,test
0,0,3451,test
1,0,4524,test
1,1,4595,test
0,0,4763,test
1,1,2918,test
1,1,4940,test
1,1,3763,test
0,0,5071,test
1,1,4320,test
1,1,3610,test
0,0,3334,test
0,0,3339,test
1,1,5098,test
0,0,3089,test
0,0,5861,test
0,0,6351,test
1,0,4661,test
1,0,3918,test
0,0,3319,test
0,0,1455,test
0,1,1448,test
1,1,1460,test
0,0,148,test
1,1,2487,test
1,1,1020,test
0,0,2669,test
0,0,3057,test
0,1,2246,test
1,1,499,test
0,0,3100,test
1,1,644,test
1,1,1774,test
1,1,750,test
1,1,3448,test
1,1,937,test
1,1,1190,test
0,1,571,test
0,0,2720,test
0,1,1896,test
0,0,2954,test
1,1,3407,test
0,0,2991,test
0,0,1650,test
0,0,1626,test
0,0,1294,test
1,1,1171,test
1,1,3257,test
1,1,1731,test
0,1,1255,test
0,0,2800,test
1,1,3158,test
1,0,3213,test
0,0,1123,test
0,1,4103,test
1,1,2329,test
0,0,3613,test
0,0,3158,test
0,0,1486,test
0,0,3983,test
0,0,4146,test
1,0,1616,test
1,1,4289,test
0,0,2409,test
1,0,1498,test
0,0,2607,test
0,1,1889,test
0,0,3879,test
1,0,1868,test
1,1,2228,test
1,1,3594,test
0,0,1765,test
0,0,3791,test
1,1,3070,test
0,0,4452,test
0,0,2176,test
1,1,3623,test
1,1,3492,test
0,0,3264,test
1,1,3708,test
0,0,2767,test
0,0,1892,test
1,1,3210,test
1,1,2284,test
1,1,3895,test
1,1,2471,test
0,0,4465,test
0,1,4991,test
1,0,2821,test
0,0,3932,test
0,0,2690,test
1,1,1698,test
1,1,2825,test
1,1,4949,test
1,1,4036,test
0,0,1903,test
1,1,5311,test
1,1,4487,test
0,0,3077,test
0,0,2833,test
1,1,5159,test
1,1,4844,test
1,1,3514,test
1,1,2184,test
1,1,2241,test
1,1,2581,test
0,1,2455,test
0,0,4452,test
0,0,3168,test
0,0,3292,test
1,1,2402,test
1,1,2241,test
1,1,2619,test
1,1,4846,test
0,1,3637,test
1,0,5180,test
0,0,5494,test
1,0,4944,test
1,1,4765,test
0,1,3788,test
1,1,2866,test
0,0,5023,test
0,1,3757,test
0,0,2975,test
0,1,4753,test
0,0,4257,test
0,0,4385,test
0,0,2836,test
0,1,4710,test
1,1,4324,test
1,1,5827,test
1,1,4667,test
0,0,4332,test
0,0,3554,test
0,1,3548,test
1,1,4646,test
0,0,3397,test
0,0,4960,test
1,1,4286,test
1,1,6292,test
1,1,6246,test
0,0,6112,test
1,1,4227,test
1,0,5758,test
0,0,4758,test
0,1,4864,test
0,0,6371,test
1,1,6395,test
0,0,3541,test
1,1,5811,test
1,1,5054,test
0,0,5909,test
0,0,3933,test
0,0,2661,test
0,0,117,test
1,1,3298,test
0,0,1414,test
1,0,1632,test
1,1,2837,test
1,1,2286,test
0,0,632,test
1,1,708,test
0,0,1346,test
1,1,3272,test
1,1,417,test
1,1,3624,test
0,0,2533,test
1,1,2605,test
0,0,3406,test
0,0,2923,test
1,1,1602,test
1,0,941,test
0,0,543,test
1,1,3136,test
0,0,586,test
0,0,3131,test
1,1,3943,test
1,1,2668,test
0,0,2988,test
1,1,3036,test
0,0,3753,test
1,1,2419,test
0,0,3763,test
1,1,2594,test
0,0,1811,test
1,1,2343,test
1,1,3595,test
1,1,3563,test
1,1,2993,test
1,1,943,test
1,1,2617,test
1,1,2413,test
0,0,2064,test
1,1,3322,test
0,0,4335,test
0,0,4224,test
1,1,2124,test
0,0,4408,test
0,0,4000,test
1,1,1778,test
1,1,3301,test
1,1,2977,test
1,1,1490,test
1,1,1604,test
0,0,3730,test
1,0,3136,test
1,1,1626,test
1,0,3055,test
0,0,2161,test
0,0,2835,test
1,1,4839,test
1,1,3017,test
1,0,1500,test
0,0,2145,test
1,1,1621,test
1,1,1434,test
1,1,2382,test
0,0,3616,test
0,1,4174,test
0,0,4671,test
0,0,2933,test
0,1,2236,test
0,0,2235,test
0,0,3394,test
1,0,3675,test
0,0,4575,test
0,0,2582,test
1,1,5137,test
0,1,2961,test
0,0,1987,test
0,0,2742,test
0,1,3438,test
1,0,2582,test
0,0,4008,test
0,0,3710,test
1,1,4338,test
0,1,2712,test
0,0,2760,test
0,0,5231,test
1,1,2262,test
1,1,4672,test
0,0,4348,test
1,1,1965,test
0,0,2462,test
0,0,2094,test
0,0,3243,test
1,1,2508,test
0,0,4157,test
0,0,2870,test
0,0,3452,test
0,0,2996,test
1,1,5623,test
0,0,3830,test
0,0,2675,test
0,0,3507,test
1,1,3054,test
0,1,3268,test
1,1,5239,test
1,1,5134,test
0,0,2686,test
0,0,4249,test
0,0,2860,test
0,0,4078,test
1,1,2907,test
1,1,4113,test
0,1,3596,test
0,0,2768,test
1,1,5483,test
0,0,3139,test
1,1,5705,test
0,0,4461,test
0,0,5629,test
1,1,4208,test
0,0,4522,test
0,0,3777,test
0,0,5723,test
0,0,4456,test
0,0,3639,test
0,0,3762,test
1,1,4572,test
0,1,4871,test
1,1,4433,test
1,1,6170,test
1,1,6093,test
1,1,6254,test
0,0,6316,test
0,0,4307,test
0,0,3151,test
1,1,839,test
1,1,1340,test
0,0,2870,test
1,1,2207,test
1,1,3229,test
1,1,2354,test
0,1,3627,test
0,1,2594,test
0,0,2070,test
1,1,1004,test
1,1,1549,test
1,1,3778,test
0,0,1811,test
1,1,512,test
0,0,1437,test
0,0,2778,test
0,0,3427,test
1,1,3019,test
1,0,1256,test
1,1,3555,test
1,1,1646,test
0,1,2271,test
0,1,2228,test
1,1,3343,test
1,1,2649,test
0,1,3390,test
0,0,2804,test
0,0,3626,test
1,1,1398,test
0,0,2402,test
1,1,976,test
0,0,2449,test
0,0,1792,test
1,1,1034,test
1,1,1997,test
1,1,1407,test
1,1,3657,test
0,0,3129,test
0,0,924,test
