real,prediction,index,split
5,5,34,test
4,15,2436,test
13,13,1171,test
18,18,4250,test
17,17,4448,test
19,22,4925,test
13,13,2779,test
9,22,3842,test
13,13,4163,test
3,3,5449,test
17,17,5032,test
19,19,2805,test
12,12,4583,test
11,0,4990,test
0,0,3978,test
18,18,3982,test
17,17,7127,test
13,13,7509,test
9,9,6830,test
13,13,7341,test
16,22,9249,test
16,16,9398,test
3,3,6730,test
13,13,8096,test
20,20,10166,test
22,12,8268,test
13,13,7695,test
9,5,8384,test
17,17,9687,test
16,16,9037,test
0,0,8558,test
3,3,11789,test
3,3,10348,test
11,11,9784,test
22,9,13426,test
11,13,13347,test
5,5,14234,test
3,3,13207,test
13,13,11530,test
22,22,12007,test
13,13,12487,test
3,3,14859,test
22,19,14724,test
1,19,12812,test
5,5,13008,test
22,9,14231,test
19,0,13506,test
13,13,13590,test
19,19,15248,test
6,6,14836,test
13,13,15041,test
3,3,17424,test
17,17,18464,test
13,13,16054,test
20,20,16630,test
13,13,17843,test
22,22,17767,test
10,20,20341,test
22,22,16861,test
20,20,17179,test
20,20,17092,test
13,13,20234,test
13,22,18713,test
7,7,21308,test
11,11,21143,test
3,3,19217,test
0,20,22108,test
10,10,23051,test
3,3,20402,test
1,19,22195,test
17,10,20827,test
20,20,22337,test
15,15,3820,test
13,13,1202,test
22,22,1932,test
19,19,4085,test
14,19,1711,test
19,19,5804,test
15,15,4490,test
13,13,5994,test
4,20,4709,test
20,20,3389,test
5,5,5082,test
13,13,6901,test
18,17,8106,test
3,3,4752,test
13,13,4882,test
3,3,5978,test
16,22,5521,test
19,19,9029,test
9,9,8146,test
19,3,6664,test
19,19,8767,test
12,20,10272,test
14,3,9609,test
3,3,9939,test
9,9,8362,test
17,11,11679,test
7,7,11650,test
3,3,10496,test
15,6,10881,test
5,5,11572,test
4,4,10441,test
14,22,9998,test
13,13,11127,test
22,4,12291,test
13,13,10117,test
13,13,12551,test
11,11,13211,test
20,7,11161,test
17,17,14766,test
22,22,13231,test
13,13,14602,test
11,10,13489,test
13,13,15051,test
5,5,12642,test
9,13,12980,test
20,19,14577,test
4,4,16743,test
13,13,15239,test
22,22,14214,test
9,9,16262,test
14,14,16687,test
3,3,16719,test
22,22,15268,test
13,13,17419,test
10,10,15992,test
19,19,18788,test
11,11,16881,test
3,3,18784,test
14,7,18757,test
3,3,21070,test
13,13,19516,test
16,16,21318,test
22,22,19055,test
4,4,22126,test
11,11,19814,test
22,3,20337,test
13,13,19805,test
22,17,20551,test
3,3,22478,test
9,9,21116,test
22,13,21001,test
7,7,22310,test
4,4,1866,test
13,22,2590,test
11,11,2741,test
5,5,3381,test
22,8,4709,test
13,4,1328,test
22,22,4813,test
4,4,5576,test
3,3,2406,test
3,3,4400,test
22,3,4577,test
19,19,4630,test
10,10,6353,test
5,22,5664,test
12,22,7733,test
20,14,7572,test
3,0,6573,test
15,15,8162,test
3,3,5788,test
14,14,8695,test
19,19,10074,test
7,0,7700,test
20,20,8778,test
9,20,7523,test
20,9,9140,test
20,17,9940,test
9,9,9490,test
7,5,9291,test
10,10,12206,test
13,22,11595,test
20,20,10001,test
9,9,11258,test
9,9,11666,test
14,13,12303,test
11,11,11423,test
13,13,11123,test
9,22,12103,test
13,13,15122,test
13,13,15274,test
3,3,14138,test
3,3,15770,test
11,11,12943,test
17,17,12859,test
7,7,16287,test
3,3,16121,test
11,11,17525,test
15,12,14488,test
13,13,18295,test
15,9,18563,test
11,11,18799,test
22,3,18599,test
13,13,15635,test
19,19,17970,test
13,13,16262,test
12,3,19253,test
22,17,19392,test
13,13,19093,test
22,22,19762,test
22,22,19950,test
13,13,18615,test
9,13,21777,test
19,19,20928,test
2,2,21458,test
20,13,22676,test
22,10,22646,test
22,20,23221,test
13,13,23869,test
17,17,24145,test
4,12,24542,test
3,3,22749,test
1,16,21794,test
13,13,22339,test
22,13,3265,test
15,10,4433,test
13,13,872,test
22,22,4254,test
17,14,2763,test
19,3,3012,test
19,22,1974,test
5,5,5539,test
12,14,4338,test
3,3,4789,test
11,11,6230,test
18,11,6376,test
5,5,6350,test
14,14,5963,test
20,20,4340,test
12,12,6921,test
20,20,6098,test
5,5,6579,test
13,17,5514,test
12,12,7437,test
22,22,6807,test
19,19,6193,test
11,11,8540,test
13,13,7604,test
13,13,7650,test
9,9,7974,test
0,0,7774,test
10,10,11792,test
3,3,10182,test
17,5,9965,test
11,11,11990,test
22,22,11294,test
22,13,10623,test
13,13,10591,test
19,7,12508,test
5,5,11365,test
19,3,11475,test
22,9,11174,test
7,7,13826,test
22,7,12946,test
22,9,12833,test
13,13,13691,test
20,20,14264,test
9,9,13438,test
22,4,16887,test
12,12,13893,test
5,5,14632,test
3,3,15738,test
3,3,14887,test
7,0,15897,test
9,20,17581,test
20,20,15488,test
3,3,18963,test
22,13,18388,test
3,3,18128,test
6,6,19495,test
11,11,19064,test
0,0,20590,test
7,7,17955,test
3,3,18573,test
20,13,19292,test
5,5,19601,test
20,20,18961,test
5,5,19099,test
9,22,21164,test
4,4,19329,test
7,7,22586,test
5,17,21267,test
15,7,22688,test
13,13,22053,test
18,12,23372,test
3,3,24146,test
10,10,3270,test
3,3,3944,test
3,3,1045,test
7,7,2174,test
19,17,4213,test
9,9,2745,test
11,11,2370,test
0,0,5168,test
22,10,5843,test
11,11,3256,test
7,7,6731,test
3,1,3955,test
17,18,5101,test
10,22,6377,test
12,12,5069,test
9,13,6640,test
3,3,7775,test
4,4,7545,test
20,20,6287,test
13,13,8728,test
22,22,7645,test
5,5,8135,test
2,2,6858,test
10,20,7798,test
