real,prediction,index,split
9,13,3659,test
5,5,3284,test
3,3,3452,test
22,22,2011,test
4,12,4470,test
9,9,3232,test
22,16,4889,test
20,20,4193,test
11,22,4411,test
3,19,3704,test
10,10,4260,test
4,0,1817,test
13,13,3852,test
16,16,2903,test
0,0,5623,test
7,7,4749,test
22,22,5652,test
13,13,2831,test
17,17,4543,test
11,7,4449,test
22,12,5321,test
19,19,4932,test
19,19,3529,test
9,22,5181,test
12,15,5562,test
11,11,7521,test
9,8,5517,test
11,11,3865,test
9,16,6472,test
7,6,4028,test
11,5,5430,test
20,20,5472,test
20,20,5442,test
9,9,4714,test
13,13,6916,test
22,19,5252,test
22,22,5542,test
19,19,7425,test
9,13,7364,test
19,19,5791,test
11,11,9113,test
7,7,9186,test
3,3,7574,test
5,5,7167,test
12,12,8246,test
3,3,10069,test
11,11,6635,test
3,3,9094,test
7,7,7219,test
13,13,10315,test
13,22,7227,test
1,7,8835,test
5,22,9395,test
13,13,9560,test
22,19,8141,test
3,3,8978,test
17,17,9163,test
12,12,8109,test
19,19,11325,test
14,14,10299,test
3,3,10366,test
13,13,11387,test
9,17,9598,test
19,19,8835,test
13,13,12661,test
22,20,9283,test
19,19,12954,test
7,0,11094,test
19,19,12386,test
5,5,9644,test
5,5,10362,test
3,3,9858,test
13,13,10870,test
13,22,11714,test
3,3,12114,test
20,20,13447,test
0,12,11535,test
22,11,11622,test
3,9,10930,test
5,5,11132,test
22,5,14649,test
10,10,13721,test
9,9,13032,test
13,13,15171,test
3,20,3579,test
11,20,1157,test
5,17,2104,test
13,13,3117,test
9,19,1214,test
11,13,777,test
3,6,2041,test
9,18,1328,test
18,4,1547,test
20,20,3144,test
4,4,3211,test
5,5,2506,test
14,7,4661,test
4,12,5555,test
10,10,3900,test
2,2,2699,test
5,5,4095,test
4,4,6016,test
3,6,4687,test
1,19,3335,test
13,13,4257,test
22,22,6480,test
4,4,7032,test
9,7,4210,test
5,19,4226,test
1,19,6447,test
1,19,6170,test
22,3,4812,test
13,13,4134,test
9,9,6147,test
0,0,6669,test
15,15,4645,test
13,22,8518,test
13,13,6963,test
19,19,8075,test
6,6,5907,test
20,20,8284,test
22,21,6109,test
11,11,6055,test
9,9,5814,test
17,17,8270,test
9,9,9436,test
13,13,8013,test
20,7,6100,test
3,3,7279,test
11,11,6787,test
3,3,8078,test
13,13,9133,test
20,20,7671,test
12,20,10760,test
20,20,9209,test
3,3,7466,test
16,16,8287,test
8,8,8930,test
22,15,11157,test
22,22,8421,test
20,20,8102,test
9,9,9388,test
13,22,10092,test
22,9,9936,test
22,0,11181,test
11,11,9866,test
3,3,12059,test
3,3,10952,test
16,16,11141,test
22,22,13081,test
7,19,12822,test
17,17,12517,test
7,7,11113,test
3,3,12772,test
9,9,11283,test
13,13,10335,test
19,3,13833,test
15,13,11472,test
11,4,13223,test
12,22,12152,test
20,20,14632,test
20,20,12492,test
16,16,11162,test
5,5,13724,test
9,14,12861,test
11,11,12358,test
7,7,13085,test
9,9,12505,test
20,20,3301,test
9,9,2103,test
4,4,2758,test
11,15,1859,test
14,7,2430,test
20,20,872,test
7,7,4162,test
3,3,1947,test
20,20,1393,test
22,22,4813,test
15,22,4386,test
9,9,2281,test
22,16,2717,test
13,13,2167,test
4,4,6091,test
20,20,4812,test
3,3,3649,test
22,9,3335,test
3,3,6715,test
17,17,6154,test
4,4,3941,test
5,5,6879,test
16,16,6006,test
17,4,5742,test
4,22,4488,test
16,16,5970,test
3,4,5988,test
5,11,7002,test
17,17,7533,test
3,3,6361,test
22,9,6565,test
3,22,6490,test
3,3,6675,test
20,20,8705,test
21,21,7087,test
19,19,5956,test
12,15,7899,test
13,13,6592,test
13,13,7801,test
3,13,9644,test
7,7,8990,test
13,20,6896,test
17,11,7125,test
11,11,8126,test
9,9,10289,test
12,12,9461,test
13,15,10724,test
4,20,9665,test
20,11,7669,test
3,3,9993,test
11,11,7924,test
3,16,7522,test
11,11,8574,test
13,7,8132,test
11,11,11132,test
10,10,7952,test
7,7,11697,test
4,4,8311,test
7,7,10101,test
3,3,11068,test
7,8,8498,test
22,22,11709,test
19,19,9778,test
13,13,9913,test
12,12,12430,test
20,22,12318,test
9,9,10867,test
3,3,13310,test
5,5,10582,test
14,17,12329,test
16,20,13756,test
19,19,12564,test
9,9,11281,test
13,13,12092,test
12,19,13953,test
13,15,14310,test
0,0,13841,test
22,22,13715,test
13,13,13642,test
9,0,12787,test
9,9,12298,test
20,20,12074,test
17,17,11490,test
17,17,13241,test
11,11,1662,test
7,7,4136,test
13,13,1795,test
13,13,3948,test
13,22,2630,test
13,13,751,test
9,22,2632,test
13,13,4203,test
19,3,1149,test
4,9,1622,test
1,21,4141,test
9,9,3483,test
13,22,2090,test
9,22,5769,test
16,16,2185,test
3,20,3856,test
4,4,4497,test
19,16,5737,test
9,9,4357,test
9,1,6409,test
13,13,6135,test
9,9,3226,test
20,20,5828,test
7,7,3719,test
22,20,3758,test
11,12,7220,test
17,17,6670,test
20,20,6869,test
19,19,6475,test
13,13,4842,test
3,7,6591,test
3,3,6588,test
13,13,7667,test
19,19,6286,test
9,8,7107,test
15,12,6215,test
22,7,5307,test
13,12,5229,test
3,3,5283,test
19,19,7775,test
11,11,9193,test
9,9,9301,test
22,9,5718,test
20,20,8247,test
9,22,6693,test
5,0,9341,test
19,3,8554,test
3,3,9849,test
11,11,8015,test
13,13,7158,test
19,19,7576,test
18,11,10011,test
1,19,10090,test
9,9,9480,test
5,19,9061,test
3,3,10883,test
3,3,10838,test
0,0,11152,test
22,9,12036,test
0,7,8817,test
13,13,12267,test
19,9,10388,test
11,11,10450,test
3,3,12303,test
11,11,11882,test
5,5,13072,test
22,8,11694,test
13,13,9489,test
22,9,12931,test
3,3,9796,test
11,11,10005,test
11,13,12326,test
11,11,11656,test
5,5,12645,test
3,19,13594,test
9,0,11750,test
0,7,10774,test
22,9,12329,test
12,12,13670,test
3,3,12087,test
7,19,11481,test
7,7,13418,test
18,18,15041,test
13,13,13855,test
16,4,1748,test
22,12,1103,test
13,13,3012,test
5,5,3679,test
4,4,2335,test
9,9,1369,test
19,19,1660,test
7,0,4100,test
14,14,3255,test
0,0,1376,test
6,6,1786,test
22,0,1669,test
17,17,3795,test
3,19,2103,test
8,13,5967,test
22,19,4555,test
16,16,4892,test
19,19,2541,test
22,3,6208,test
3,3,2952,test
17,17,4811,test
3,3,3677,test
13,5,4979,test
13,13,6307,test
20,20,6874,test
13,13,5262,test
22,5,5409,test
13,22,4139,test
22,5,5752,test
3,3,6253,test
9,9,6898,test
3,3,7670,test
20,20,6123,test
17,13,8591,test
22,22,6456,test
20,20,6964,test
13,13,5674,test
14,13,7669,test
13,13,8704,test
11,5,7493,test
22,20,6931,test
20,20,7297,test
3,3,7385,test
5,5,7560,test
0,0,7329,test
7,7,6486,test
22,20,7648,test
13,22,8331,test
11,11,7399,test
18,17,7574,test
3,3,9093,test
17,17,10464,test
17,17,8893,test
12,12,10903,test
3,3,9684,test
5,5,11429,test
20,20,11643,test
12,12,10986,test
4,17,12156,test
7,7,11325,test
20,20,10821,test
20,20,9499,test
9,20,10076,test
3,1,10107,test
1,1,12376,test
4,4,12462,test
3,3,13395,test
20,13,9919,test
11,11,10998,test
20,20,10841,test
22,9,11789,test
22,13,12327,test
4,4,13801,test
2,2,11201,test
19,19,11116,test
3,3,14527,test
22,22,11524,test
20,20,14672,test
15,15,13251,test
9,9,14796,test
22,5,14259,test
3,22,12117,test
6,6,12156,test
3,3,14367,test
13,9,2273,test
20,7,1236,test
13,13,2784,test
22,22,3520,test
9,0,1866,test
11,11,1118,test
3,11,3896,test
3,3,3311,test
13,13,1215,test
19,22,3975,test
17,17,5051,test
15,11,2081,test
22,22,3725,test
19,19,3731,test
13,13,4877,test
9,17,3187,test
3,3,4989,test
16,16,5301,test
20,20,3088,test
9,22,6543,test
4,4,5318,test
11,11,6910,test
3,3,5265,test
22,13,5300,test
13,13,4339,test
5,5,4698,test
20,20,4787,test
11,11,5639,test
9,9,7020,test
11,11,7401,test
3,3,6784,test
22,7,8622,test
16,16,8182,test
3,3,7769,test
19,16,5993,test
16,16,7317,test
16,1,6854,test
5,5,6633,test
11,11,6473,test
22,22,9288,test
17,17,6336,test
22,12,9782,test
18,18,8544,test
18,9,7841,test
13,13,9257,test
20,20,7285,test
9,9,10165,test
9,20,8826,test
3,3,9153,test
20,22,8855,test
0,5,11372,test
16,16,8743,test
13,13,8638,test
8,8,9774,test
13,13,11175,test
13,13,9193,test
12,3,9815,test
13,13,11905,test
9,9,11202,test
14,0,9846,test
4,4,12455,test
22,22,10357,test
7,7,11619,test
13,13,12061,test
6,6,12443,test
9,9,10465,test
4,11,12543,test
13,13,13518,test
9,9,11477,test
5,5,12741,test
9,9,14363,test
13,13,12227,test
22,16,14502,test
13,13,13462,test
5,21,13193,test
13,13,12050,test
20,20,12738,test
20,20,11927,test
13,13,11605,test
19,19,15207,test
3,3,13527,test
22,20,12164,test
19,19,12836,test
9,20,14832,test
22,9,852,test
16,16,3980,test
4,4,1039,test
3,15,1411,test
15,15,1531,test
19,3,2275,test
9,10,832,test
5,5,1836,test
22,22,3599,test
22,7,3484,test
4,16,4070,test
15,15,3719,test
3,22,2057,test
1,19,3791,test
13,13,3370,test
4,4,2636,test
0,0,5747,test
9,7,4817,test
12,0,4587,test
18,17,6498,test
22,20,5502,test
3,3,5977,test
3,3,4430,test
3,3,4196,test
12,12,4000,test
22,20,5419,test
14,14,6056,test
1,19,3676,test
13,13,6221,test
4,4,6490,test
3,3,8059,test
19,19,4839,test
13,13,6869,test
13,22,5588,test
13,13,8613,test
9,9,7978,test
13,13,6414,test
3,3,9054,test
14,14,8900,test
3,3,8100,test
13,13,6819,test
3,3,8225,test
17,17,8712,test
22,8,9855,test
3,3,9895,test
22,12,10349,test
9,9,8616,test
22,20,10009,test
18,17,10466,test
9,1,8240,test
9,9,8348,test
3,3,9588,test
5,5,8184,test
5,5,8973,test
16,16,8354,test
9,9,11187,test
3,3,8402,test
22,0,10765,test
17,18,9265,test
16,19,12169,test
3,3,12755,test
20,20,10219,test
13,13,12791,test
13,13,11396,test
3,3,11804,test
13,13,12647,test
3,3,10391,test
20,20,10199,test
3,3,13079,test
10,10,13097,test
19,19,10650,test
3,19,14017,test
9,20,13628,test
20,20,14024,test
22,22,13022,test
5,17,11153,test
12,15,13540,test
13,13,14458,test
4,4,15037,test
9,9,11951,test
19,19,14802,test
0,19,14999,test
9,9,12633,test
9,9,12616,test
19,19,565,test
0,22,772,test
7,7,3301,test
17,17,3477,test
12,12,1697,test
2,2,1804,test
12,12,3083,test
17,15,3851,test
11,3,3814,test
11,11,3808,test
4,4,2305,test
17,14,1894,test
19,19,5255,test
20,22,3336,test
3,3,5567,test
3,5,2553,test
13,13,3325,test
4,4,3776,test
13,13,5407,test
10,10,3835,test
14,14,3873,test
3,4,4467,test
17,17,5000,test
19,19,4985,test
3,3,4684,test
22,22,6995,test
22,9,6835,test
22,18,4647,test
19,19,4079,test
19,19,6963,test
13,20,4692,test
9,9,7781,test
10,10,4971,test
3,3,5075,test
13,22,8770,test
13,13,7018,test
22,22,6208,test
13,11,8190,test
20,20,6765,test
20,20,7949,test
22,9,8843,test
22,22,8222,test
19,19,9350,test
13,13,7099,test
13,13,8473,test
12,12,9377,test
3,3,7985,test
3,3,10024,test
11,11,8341,test
13,13,7235,test
10,10,10385,test
5,5,10650,test
3,3,11045,test
13,13,8857,test
10,20,11331,test
3,3,9059,test
3,6,10597,test
3,3,9524,test
20,20,9331,test
12,12,9865,test
17,17,9553,test
