real,prediction,index,split
22,13,1697,test
8,8,558,test
16,16,2385,test
3,3,1353,test
13,13,4537,test
11,11,903,test
0,0,1093,test
9,9,1665,test
18,17,1836,test
22,3,5120,test
3,3,2010,test
9,9,5697,test
13,13,3459,test
11,17,4377,test
13,13,2463,test
11,11,2919,test
19,19,6263,test
13,13,3728,test
22,13,3058,test
20,20,6148,test
14,14,6593,test
11,11,3748,test
13,13,3852,test
9,9,4140,test
22,3,7220,test
13,13,3812,test
3,1,5042,test
0,0,4274,test
20,11,7316,test
7,7,7726,test
3,3,6042,test
22,13,7614,test
19,19,8694,test
3,16,7903,test
19,19,6324,test
9,9,7049,test
2,2,7500,test
22,22,8608,test
20,20,6729,test
22,22,9446,test
9,9,9360,test
16,16,8415,test
9,9,8675,test
3,3,6264,test
3,3,9728,test
12,12,9889,test
15,22,6563,test
19,19,10199,test
19,22,8086,test
15,22,9907,test
11,11,10125,test
11,11,11102,test
16,16,8963,test
22,15,11202,test
21,22,9492,test
14,16,10607,test
3,3,10990,test
14,14,8667,test
13,22,8938,test
9,9,10067,test
20,20,10010,test
20,20,10028,test
17,17,12661,test
5,17,10835,test
2,12,12751,test
11,11,13032,test
3,3,11994,test
20,20,12839,test
13,13,10799,test
4,4,11891,test
13,13,11487,test
11,13,12662,test
20,4,13759,test
12,12,13690,test
22,8,12222,test
9,9,11511,test
20,14,15037,test
5,5,12558,test
13,13,13315,test
3,3,13745,test
4,20,14615,test
20,22,1594,test
22,22,4185,test
0,0,2299,test
3,3,4234,test
3,3,902,test
0,7,2017,test
19,19,3070,test
3,3,4504,test
13,13,2968,test
10,10,3813,test
13,3,2551,test
0,0,3564,test
3,3,4994,test
19,1,4542,test
14,17,3788,test
13,13,4189,test
12,12,3349,test
17,5,5781,test
3,3,4229,test
15,15,6742,test
3,3,6407,test
13,13,7117,test
20,4,6755,test
4,4,6402,test
19,3,4320,test
20,20,4849,test
3,3,6301,test
15,9,6097,test
3,3,6647,test
20,20,5991,test
11,11,6785,test
3,3,5385,test
19,9,6388,test
5,8,8096,test
13,13,7804,test
14,22,6893,test
9,5,6851,test
11,11,7925,test
14,14,7324,test
0,0,5700,test
9,9,9497,test
19,1,9244,test
7,7,9144,test
22,13,8827,test
1,1,7584,test
9,9,7513,test
3,3,9721,test
11,9,7839,test
22,20,10704,test
16,16,8358,test
7,9,7412,test
9,9,7891,test
4,9,7612,test
5,5,7489,test
3,3,11553,test
17,17,8200,test
22,4,9523,test
3,11,8162,test
3,4,11764,test
3,3,8806,test
13,13,10553,test
9,17,9878,test
9,9,9366,test
12,15,10327,test
0,0,8955,test
22,12,11952,test
16,16,12169,test
3,3,10270,test
3,3,12844,test
9,9,11112,test
3,3,10190,test
3,7,13609,test
13,13,11037,test
22,13,10656,test
20,20,12951,test
5,17,14398,test
3,3,12203,test
3,19,13169,test
13,13,12603,test
3,3,14442,test
14,14,13193,test
3,3,3079,test
22,22,4150,test
12,12,4031,test
20,20,1567,test
20,20,567,test
20,20,3224,test
3,3,3914,test
9,9,4853,test
15,15,4663,test
13,13,2734,test
22,22,2542,test
4,4,3600,test
19,19,4082,test
20,20,4853,test
15,15,4994,test
12,22,2722,test
13,13,5655,test
16,16,5138,test
0,0,5727,test
13,13,3841,test
3,19,3627,test
5,5,3081,test
9,4,3867,test
20,20,5917,test
19,22,4804,test
8,8,4661,test
3,3,3928,test
9,9,7800,test
14,9,6433,test
15,9,4922,test
12,12,7162,test
22,22,5069,test
9,9,4783,test
3,3,5929,test
12,3,7485,test
22,9,8766,test
9,9,6278,test
3,3,6780,test
17,17,7151,test
11,11,7116,test
11,11,8290,test
4,3,8176,test
13,13,9876,test
19,11,9061,test
14,4,7718,test
13,13,7232,test
20,20,7435,test
3,3,10798,test
3,3,8333,test
15,13,8708,test
12,12,10270,test
3,3,8154,test
13,13,9504,test
4,22,9912,test
12,12,10014,test
22,22,11736,test
9,9,10530,test
20,20,9871,test
5,3,11351,test
3,3,9605,test
13,13,9356,test
22,3,12504,test
17,0,11733,test
3,3,12194,test
20,20,9897,test
13,13,9695,test
3,19,11554,test
9,6,11212,test
9,20,12425,test
12,12,13699,test
22,3,12635,test
