real,prediction,index,split
1,1,1053,test
0,0,1103,test
0,0,1679,test
1,1,873,test
1,1,1199,test
1,1,548,test
1,1,1213,test
0,1,1777,test
1,1,908,test
1,1,1988,test
0,0,267,test
0,0,1916,test
1,0,2022,test
1,1,558,test
0,0,1238,test
0,0,1704,test
0,0,1806,test
0,1,1458,test
1,1,1211,test
1,1,1939,test
0,0,829,test
1,1,1506,test
0,0,1675,test
1,1,2275,test
1,1,2330,test
1,1,1963,test
0,0,2224,test
1,1,1980,test
1,1,2417,test
1,1,1384,test
1,1,644,test
1,1,1370,test
0,0,1032,test
0,0,2438,test
1,1,1864,test
0,0,2377,test
1,1,1431,test
1,1,2304,test
0,0,793,test
0,0,2284,test
0,0,2315,test
1,1,1526,test
1,1,1887,test
1,1,1889,test
0,0,1989,test
1,1,2540,test
1,1,986,test
0,0,1371,test
1,1,1377,test
1,1,2537,test
0,0,2659,test
1,1,1529,test
1,1,1321,test
1,1,2350,test
1,1,1622,test
0,0,1634,test
1,1,2105,test
1,1,1769,test
0,0,2828,test
0,0,2243,test
0,0,2010,test
1,1,2777,test
1,1,1377,test
0,1,1819,test
0,0,2918,test
0,0,1485,test
0,0,2795,test
0,0,1535,test
1,1,2885,test
0,0,1921,test
0,0,1694,test
1,1,2341,test
0,0,2952,test
1,1,2803,test
0,0,2097,test
1,1,2660,test
1,1,1752,test
0,0,1929,test
1,1,3342,test
0,0,2202,test
0,0,2775,test
0,0,2378,test
0,0,2259,test
1,1,3070,test
1,1,3001,test
0,0,2071,test
1,0,3551,test
0,0,3445,test
1,1,2229,test
0,0,3091,test
0,0,3169,test
1,1,2867,test
1,1,2411,test
1,1,3281,test
0,0,3665,test
0,0,2293,test
1,1,2636,test
0,0,2447,test
0,0,2637,test
0,0,3598,test
1,1,2186,test
0,0,3508,test
1,1,2660,test
1,1,3992,test
1,1,3077,test
1,1,3184,test
0,0,3740,test
0,0,3316,test
0,1,3647,test
0,1,3447,test
0,0,3720,test
0,0,2707,test
1,1,3693,test
1,1,3780,test
1,1,3528,test
0,0,3908,test
1,1,3115,test
0,0,3733,test
1,1,3847,test
1,1,2785,test
0,0,4248,test
0,1,3865,test
0,0,2841,test
1,1,4360,test
0,0,3492,test
1,1,3881,test
0,0,2763,test
0,1,4429,test
0,0,3277,test
1,1,3026,test
0,0,3713,test
1,1,4380,test
0,0,3760,test
0,0,4506,test
0,0,3107,test
0,0,4119,test
0,0,3998,test
0,1,4588,test
1,1,3565,test
0,0,4408,test
1,1,3046,test
1,1,3764,test
1,0,4515,test
1,1,3989,test
1,1,4048,test
0,0,4883,test
0,0,3739,test
0,0,3975,test
0,1,4080,test
0,0,4535,test
0,0,4539,test
1,1,3475,test
0,0,4397,test
0,0,4334,test
0,0,3718,test
1,1,4291,test
0,0,3885,test
0,0,4791,test
0,0,4107,test
1,1,4657,test
1,1,4723,test
1,1,4821,test
1,1,4859,test
1,1,5291,test
0,0,3904,test
1,1,4513,test
0,1,4965,test
1,1,4873,test
0,0,3938,test
1,1,3725,test
0,0,4807,test
0,0,5444,test
0,1,5353,test
1,1,4609,test
0,0,5233,test
1,1,3872,test
1,1,4454,test
1,1,3898,test
1,1,4570,test
0,0,5379,test
1,1,5566,test
0,0,5697,test
0,0,4381,test
1,1,4888,test
0,0,4528,test
0,0,5615,test
0,0,4299,test
0,0,5749,test
1,1,4883,test
1,1,4607,test
0,0,4719,test
1,1,5677,test
0,0,5439,test
0,0,5655,test
1,1,5105,test
0,0,5316,test
0,0,5504,test
0,0,5073,test
0,0,5746,test
1,1,4869,test
1,1,5505,test
1,1,4853,test
1,1,5221,test
1,1,5283,test
0,0,5536,test
1,1,5979,test
1,1,5896,test
1,1,4718,test
1,0,4903,test
0,0,5793,test
1,1,5261,test
0,0,4578,test
0,1,6084,test
0,0,6099,test
0,0,4629,test
0,0,6154,test
1,1,5522,test
0,0,5665,test
1,1,5979,test
1,1,5468,test
0,0,6563,test
0,0,5052,test
1,1,5781,test
0,0,5107,test
0,0,5310,test
0,0,4897,test
0,0,5630,test
0,0,5774,test
0,0,6363,test
1,1,5802,test
1,1,5159,test
1,0,848,test
1,1,85,test
0,0,1321,test
1,1,478,test
0,0,1248,test
0,0,484,test
0,0,1269,test
0,0,1477,test
1,1,914,test
0,1,912,test
1,1,390,test
0,0,663,test
0,0,1922,test
0,0,515,test
1,1,542,test
1,0,1556,test
0,0,624,test
1,1,1581,test
0,0,816,test
0,0,1504,test
0,0,2104,test
0,0,715,test
1,1,1060,test
1,0,1959,test
1,1,1057,test
0,0,949,test
1,1,1921,test
1,1,2140,test
1,1,1925,test
0,0,1755,test
0,0,1716,test
1,1,1855,test
0,0,1243,test
0,0,1126,test
1,1,969,test
0,0,883,test
1,1,2211,test
0,0,1345,test
1,1,2711,test
0,0,2092,test
0,0,2054,test
0,0,1759,test
1,1,1514,test
1,1,1499,test
1,1,2440,test
0,0,1610,test
0,0,1232,test
1,0,1857,test
1,1,2588,test
1,1,3016,test
0,0,1592,test
0,0,2831,test
0,0,2270,test
0,0,1869,test
0,0,2850,test
1,1,2377,test
1,1,2670,test
0,0,2885,test
1,1,2643,test
0,0,1684,test
0,0,3003,test
0,0,1981,test
1,1,2349,test
0,0,2803,test
1,0,1760,test
0,0,2170,test
1,1,2998,test
0,0,2657,test
1,1,2808,test
1,1,2839,test
0,0,2547,test
1,1,2940,test
1,1,1764,test
1,1,2712,test
0,0,1908,test
1,1,2584,test
1,1,2668,test
1,1,2533,test
1,1,2753,test
0,0,2861,test
0,0,3497,test
0,0,2155,test
1,1,2411,test
1,1,2802,test
1,1,3631,test
1,1,2091,test
0,0,2383,test
1,1,3363,test
0,0,2952,test
0,0,3483,test
1,1,2582,test
0,0,3355,test
0,0,2333,test
1,1,2451,test
0,0,2717,test
1,1,3606,test
1,1,3345,test
1,0,2652,test
1,1,2715,test
1,1,3670,test
1,1,3034,test
0,0,3592,test
0,0,3514,test
0,0,3977,test
1,1,3596,test
1,1,3808,test
1,0,2624,test
1,1,3954,test
1,1,4059,test
1,1,4018,test
1,1,3186,test
1,1,2784,test
0,0,2925,test
0,0,2729,test
0,0,4164,test
1,1,4242,test
0,0,3779,test
1,1,3285,test
1,1,3062,test
1,1,3953,test
0,0,3020,test
1,1,3651,test
1,1,4426,test
1,1,2815,test
1,1,4188,test
0,0,4593,test
1,1,2972,test
0,0,3044,test
0,0,4112,test
1,1,4698,test
1,1,4647,test
0,0,4248,test
1,1,4001,test
1,1,4422,test
1,1,4518,test
0,0,4393,test
0,0,3772,test
1,1,3672,test
0,0,3569,test
1,1,4131,test
1,1,3902,test
0,1,3948,test
1,1,4310,test
1,1,4276,test
0,0,3541,test
0,0,3310,test
1,1,4191,test
0,0,3562,test
0,0,4140,test
1,1,3967,test
1,1,3802,test
1,1,4721,test
0,0,4199,test
1,1,4504,test
1,1,4977,test
1,1,5105,test
1,1,4456,test
1,1,4317,test
1,1,3567,test
0,0,4584,test
1,1,5074,test
1,1,4935,test
0,0,4278,test
1,1,5283,test
1,1,5261,test
0,0,4850,test
0,0,3843,test
0,0,5281,test
0,0,4895,test
0,1,5227,test
0,0,3957,test
0,0,4860,test
1,1,5316,test
0,0,5093,test
0,0,4069,test
0,1,3890,test
0,0,5062,test
1,1,4934,test
0,0,4158,test
1,1,4653,test
1,1,3960,test
1,1,4821,test
1,1,5681,test
1,1,4129,test
1,0,5277,test
0,0,5381,test
0,1,4455,test
0,0,4395,test
1,1,5423,test
0,0,5561,test
0,1,5466,test
0,0,5084,test
0,0,5919,test
1,1,5563,test
0,0,4641,test
1,1,4326,test
0,0,5795,test
0,1,4860,test
0,0,4751,test
1,1,4635,test
1,1,6008,test
0,0,6122,test
1,1,6186,test
1,1,6131,test
1,1,5010,test
1,1,5757,test
0,0,6101,test
0,0,5430,test
0,0,5395,test
0,0,5100,test
1,1,5182,test
1,1,5457,test
1,1,5006,test
1,1,5596,test
1,1,6356,test
1,1,5250,test
1,1,4743,test
0,0,4736,test
0,0,5476,test
0,0,5231,test
0,0,6390,test
1,1,5183,test
0,0,6458,test
1,0,6468,test
1,1,6038,test
0,0,6324,test
1,1,5942,test
0,0,5034,test
1,1,5277,test
0,0,5588,test
1,1,6824,test
1,0,1661,test
1,1,469,test
0,0,503,test
1,1,137,test
0,0,900,test
0,0,1585,test
0,0,1568,test
1,1,552,test
0,0,1829,test
1,1,999,test
1,1,1036,test
0,0,2105,test
1,1,1991,test
0,0,1536,test
1,1,956,test
1,1,1307,test
0,0,1445,test
1,1,1431,test
0,0,2210,test
1,1,2064,test
0,0,841,test
1,1,2209,test
0,0,573,test
0,0,1043,test
1,1,1862,test
1,1,1272,test
1,1,2387,test
0,0,822,test
1,1,792,test
0,0,903,test
0,0,1599,test
0,0,1128,test
0,0,1552,test
0,0,1604,test
1,1,2080,test
1,1,1311,test
0,0,1984,test
0,0,2474,test
0,0,2000,test
0,0,2615,test
1,1,2722,test
1,1,2102,test
1,1,1292,test
1,1,1818,test
0,0,2736,test
1,1,1756,test
1,1,2083,test
0,0,1182,test
1,1,2544,test
1,1,1178,test
0,0,2646,test
1,0,1693,test
0,0,2175,test
0,0,3030,test
1,1,2544,test
1,1,2008,test
1,1,1544,test
1,1,1614,test
1,1,2203,test
0,0,1481,test
0,0,2502,test
0,0,2509,test
1,1,1449,test
0,0,2162,test
0,0,2871,test
0,0,2391,test
1,1,2277,test
0,0,3307,test
1,1,3070,test
1,1,1937,test
1,1,2317,test
1,1,1862,test
0,0,2218,test
1,1,3476,test
0,0,1756,test
0,0,2867,test
0,0,3295,test
0,0,3336,test
1,1,2273,test
0,0,2480,test
0,0,2323,test
0,0,2288,test
1,1,2122,test
0,0,3267,test
1,1,1992,test
0,0,3291,test
0,0,3630,test
1,1,3016,test
1,1,3662,test
0,0,3310,test
1,1,2837,test
1,1,2855,test
1,1,3762,test
1,1,3350,test
0,0,3611,test
0,0,3180,test
0,0,3658,test
1,1,3483,test
1,1,3171,test
1,1,3478,test
0,0,3137,test
0,0,3430,test
1,1,4178,test
0,0,3286,test
0,0,3055,test
0,1,2969,test
1,1,2734,test
0,0,3122,test
0,0,4321,test
0,1,2711,test
1,0,3030,test
0,0,3683,test
0,0,3813,test
0,0,4294,test
0,0,4060,test
1,1,2846,test
0,0,4027,test
1,1,4111,test
0,0,4431,test
0,0,3588,test
0,0,4594,test
0,0,4644,test
1,1,3824,test
1,1,4615,test
1,1,3270,test
0,0,3721,test
1,1,4477,test
1,1,3224,test
0,0,4468,test
0,0,3162,test
1,1,3276,test
0,0,4252,test
0,0,4159,test
1,0,3531,test
0,0,3596,test
1,1,3352,test
0,0,3992,test
0,0,3410,test
1,1,3399,test
1,1,3851,test
0,0,4803,test
1,1,3404,test
1,1,4138,test
1,1,4806,test
0,1,3962,test
0,1,3955,test
1,1,3623,test
0,0,4338,test
0,0,5027,test
1,1,4257,test
1,1,4019,test
1,1,4255,test
1,1,4909,test
0,0,4050,test
0,0,4668,test
1,1,4890,test
0,0,4205,test
0,0,4070,test
1,1,4164,test
0,0,5091,test
1,1,3802,test
0,0,4001,test
0,0,4712,test
1,1,5024,test
1,1,3849,test
1,1,3993,test
1,0,3860,test
1,1,4753,test
1,1,3911,test
1,1,4214,test
0,0,4599,test
0,0,3939,test
1,0,5646,test
1,1,4128,test
0,0,4405,test
1,0,4869,test
1,1,4220,test
1,1,4525,test
0,0,4108,test
1,1,5429,test
0,0,5519,test
1,1,5637,test
0,0,5727,test
1,1,5467,test
0,0,4635,test
0,0,4476,test
1,1,5760,test
1,1,4834,test
1,1,5853,test
1,1,4525,test
1,1,5900,test
0,0,6047,test
1,0,5013,test
1,1,6089,test
0,0,4469,test
1,1,5273,test
0,0,5876,test
0,0,5187,test
0,0,5458,test
0,0,6139,test
0,0,5165,test
1,1,5171,test
0,0,5862,test
0,0,4933,test
0,0,5781,test
1,1,5857,test
0,0,4732,test
1,0,5901,test
1,1,5121,test
1,1,5212,test
0,0,6518,test
1,1,6238,test
0,0,5723,test
0,0,5685,test
1,1,6301,test
1,1,5995,test
0,0,6024,test
0,0,5888,test
1,1,5910,test
0,0,6657,test
0,0,5108,test
0,0,5664,test
1,1,6754,test
0,1,6140,test
1,1,6110,test
0,0,5696,test
0,0,6468,test
0,0,6025,test
0,0,5360,test
1,1,6824,test
0,0,6614,test
1,1,364,test
1,1,1258,test
1,1,1662,test
1,1,92,test
0,0,764,test
0,0,551,test
0,0,1581,test
1,1,1333,test
0,0,283,test
1,1,1216,test
1,1,1119,test
1,1,1148,test
1,1,1704,test
1,1,1737,test
1,1,1852,test
0,0,406,test
1,0,1612,test
1,1,1779,test
0,0,1361,test
0,0,636,test
1,1,702,test
0,0,1635,test
0,1,1707,test
1,1,862,test
1,1,2359,test
0,0,2132,test
0,0,1642,test
1,1,1071,test
0,0,2292,test
1,1,2398,test
0,0,2119,test
0,0,1075,test
1,0,861,test
0,1,1228,test
0,0,2169,test
1,1,1865,test
0,0,968,test
0,0,1687,test
0,0,1697,test
0,0,1716,test
0,0,1214,test
1,1,2749,test
0,0,2429,test
0,0,1547,test
1,1,1424,test
1,1,1597,test
1,0,1095,test
1,1,1334,test
0,0,1464,test
1,1,1922,test
0,0,2687,test
1,1,2974,test
1,0,1582,test
0,0,1932,test
1,1,2449,test
0,0,2859,test
1,1,3091,test
1,1,1852,test
1,1,2377,test
0,0,1830,test
0,0,2286,test
1,1,2551,test
0,0,2375,test
0,0,3215,test
1,1,2344,test
0,0,2414,test
0,0,2687,test
1,1,1889,test
0,0,2848,test
1,1,2546,test
1,1,3057,test
1,0,2894,test
1,1,2565,test
0,0,2485,test
1,1,3342,test
1,1,3425,test
1,1,3473,test
0,0,2774,test
1,1,2924,test
0,0,2556,test
0,0,3737,test
0,0,2044,test
0,0,3628,test
0,0,2023,test
0,0,3837,test
0,0,3255,test
1,1,3508,test
0,0,3876,test
1,1,3511,test
0,0,3183,test
0,0,2401,test
1,1,2769,test
1,1,3437,test
1,1,2625,test
1,1,2854,test
1,1,2570,test
0,0,3011,test
1,1,2708,test
0,0,3956,test
0,0,3012,test
0,0,2594,test
1,1,3081,test
1,1,4011,test
0,0,4140,test
1,1,3678,test
0,1,3249,test
0,0,4081,test
0,0,3430,test
1,1,3855,test
1,1,3371,test
0,0,3361,test
1,1,4209,test
0,0,3127,test
1,1,3968,test
0,0,3355,test
1,0,3984,test
0,0,3699,test
0,0,3760,test
0,0,3405,test
1,1,4243,test
1,1,3450,test
1,1,3041,test
0,0,4283,test
0,0,3506,test
