real,prediction,index,split
0,0,944,test
2,2,2224,test
5,5,1986,test
0,0,1610,test
5,5,896,test
0,0,1848,test
0,0,925,test
2,2,2022,test
0,0,1974,test
0,0,1068,test
2,2,2293,test
5,5,2838,test
2,2,1824,test
2,2,1544,test
1,1,1721,test
2,2,1535,test
2,2,2585,test
2,2,2088,test
1,1,1848,test
0,0,2302,test
2,2,3139,test
2,2,2113,test
0,0,1552,test
5,5,3364,test
0,0,1618,test
2,2,2764,test
5,5,2356,test
2,2,3235,test
2,2,2871,test
2,2,3214,test
2,2,2572,test
2,2,3397,test
0,0,3100,test
2,2,2299,test
0,0,4035,test
2,2,3811,test
2,2,4392,test
0,0,4030,test
2,2,3265,test
0,0,4118,test
2,0,3018,test
2,2,2879,test
2,2,3334,test
0,0,3115,test
2,2,3956,test
0,0,4549,test
0,0,4708,test
0,0,3127,test
0,0,4151,test
2,2,4054,test
0,0,4692,test
2,2,4881,test
2,2,4954,test
2,2,5088,test
0,0,3982,test
4,4,5247,test
0,0,4708,test
2,2,3438,test
2,2,3505,test
2,2,4003,test
2,2,3948,test
1,1,3493,test
1,1,4915,test
2,2,5648,test
2,2,3568,test
5,5,4892,test
2,2,5012,test
0,0,3986,test
2,2,4475,test
1,1,4262,test
2,2,5151,test
2,2,3984,test
2,2,5048,test
0,0,5833,test
2,2,4848,test
4,5,5534,test
3,3,6117,test
7,7,5232,test
2,2,5147,test
2,2,6124,test
0,0,5632,test
2,2,4480,test
5,5,4568,test
3,3,6543,test
0,0,4638,test
5,4,5756,test
1,1,6490,test
0,0,6363,test
4,4,5663,test
0,0,5833,test
7,7,6318,test
0,0,6558,test
2,2,7070,test
2,2,5743,test
2,2,7502,test
0,0,5409,test
2,2,5962,test
2,2,6887,test
0,0,7607,test
0,0,6247,test
0,0,6614,test
4,4,6139,test
2,2,7031,test
2,2,7507,test
2,2,5963,test
0,0,5773,test
0,0,6401,test
2,2,6696,test
2,2,7765,test
2,2,7976,test
2,2,7055,test
2,2,6172,test
2,2,6618,test
5,5,6063,test
0,0,6775,test
2,2,7997,test
2,2,6654,test
2,2,6879,test
1,1,6867,test
2,2,7587,test
2,2,8405,test
2,2,8090,test
2,2,8709,test
2,2,7740,test
5,5,8726,test
2,2,8493,test
0,0,7178,test
0,0,7433,test
2,2,7518,test
2,2,8306,test
2,2,8795,test
2,2,7601,test
2,2,9027,test
2,2,7169,test
2,2,8842,test
2,2,8334,test
2,2,8106,test
4,4,7574,test
2,2,7264,test
2,2,8770,test
2,2,9106,test
4,4,8968,test
0,0,7977,test
2,2,7796,test
0,0,9500,test
1,1,7997,test
4,4,9054,test
0,0,8715,test
2,2,8167,test
2,2,8768,test
0,0,8199,test
0,0,8730,test
2,2,9799,test
2,2,9071,test
2,2,10513,test
2,2,9294,test
0,0,8627,test
0,0,9867,test
2,2,9707,test
5,5,9769,test
0,0,9454,test
0,0,9352,test
2,2,10389,test
0,0,9476,test
0,0,10200,test
2,2,9911,test
7,7,10869,test
2,2,11239,test
2,2,10927,test
2,2,11350,test
0,0,10331,test
0,0,11142,test
4,4,12035,test
2,2,10155,test
0,0,11986,test
2,2,11025,test
0,0,10600,test
2,2,10225,test
0,0,12267,test
0,0,10368,test
0,0,11769,test
2,2,12295,test
2,2,11015,test
0,0,11268,test
2,2,11500,test
0,0,11967,test
2,2,11775,test
2,2,12251,test
0,2,10951,test
2,2,12480,test
5,5,12230,test
2,2,12530,test
1,1,11869,test
1,1,12571,test
2,2,12175,test
2,2,12428,test
2,2,13580,test
2,2,12470,test
0,0,13015,test
2,2,12174,test
2,2,12473,test
4,5,13248,test
2,2,13017,test
2,2,14046,test
0,0,13633,test
2,2,13036,test
2,2,12131,test
2,2,13301,test
0,0,12819,test
2,2,13927,test
0,0,12878,test
2,2,14280,test
2,2,13831,test
0,0,13534,test
0,0,13873,test
2,2,14335,test
2,2,14338,test
5,5,14381,test
2,2,14484,test
2,2,13268,test
0,0,14076,test
2,2,14035,test
0,0,13914,test
2,2,13902,test
0,0,3,test
2,2,1632,test
2,2,627,test
2,2,1348,test
2,2,311,test
0,0,1935,test
2,2,445,test
1,1,767,test
2,2,1189,test
2,2,695,test
2,2,778,test
0,0,963,test
0,0,1055,test
2,2,1437,test
0,0,1812,test
0,0,1803,test
7,7,2666,test
2,2,2615,test
2,2,2025,test
2,2,1516,test
0,0,2954,test
0,0,2170,test
0,0,3574,test
0,0,2027,test
2,2,1947,test
2,2,2979,test
2,2,2516,test
2,2,3591,test
2,2,3470,test
0,0,4079,test
0,0,2487,test
2,2,2958,test
2,2,3662,test
2,2,2326,test
0,0,3396,test
2,2,4018,test
0,0,2348,test
2,2,2735,test
0,0,3192,test
2,2,3665,test
5,5,4312,test
2,2,2702,test
7,7,3924,test
5,7,3778,test
2,2,4765,test
2,2,2712,test
0,0,4069,test
2,2,3317,test
2,2,4476,test
2,2,3442,test
6,6,4239,test
0,0,4342,test
2,2,3510,test
4,4,3791,test
2,2,5257,test
2,2,3912,test
0,0,3327,test
0,0,5343,test
2,2,4042,test
2,2,4314,test
2,2,4928,test
5,5,5579,test
1,1,5539,test
2,2,5586,test
2,2,4381,test
0,0,5279,test
2,2,4923,test
0,0,4849,test
2,2,4862,test
0,0,4810,test
0,0,5830,test
5,5,5664,test
0,0,5472,test
0,0,4857,test
2,2,5793,test
2,2,5691,test
2,2,5075,test
6,6,5094,test
0,0,4770,test
0,2,5538,test
2,2,5658,test
2,2,6812,test
7,7,6530,test
2,2,5211,test
2,2,6366,test
0,0,6131,test
0,0,7405,test
0,0,5574,test
2,2,6391,test
2,2,5877,test
4,4,5813,test
7,7,6519,test
1,1,6034,test
0,0,7409,test
2,2,7717,test
0,0,7564,test
7,7,7609,test
0,0,7731,test
5,5,7679,test
0,0,7026,test
2,2,8572,test
0,0,8526,test
1,1,7960,test
2,2,8265,test
4,5,7630,test
4,4,8145,test
1,6,9099,test
2,2,8235,test
5,5,8016,test
2,2,8682,test
7,7,9207,test
2,2,9637,test
