real,prediction,index,split
1,0,101,test
1,1,496,test
1,1,1215,test
0,0,1584,test
1,1,1898,test
0,0,2561,test
1,1,2973,test
0,0,3177,test
0,0,3820,test
0,0,4143,test
0,0,4621,test
0,0,4952,test
1,1,5571,test
1,1,6045,test
1,1,6565,test
0,0,7037,test
0,0,7498,test
1,0,8085,test
1,1,8437,test
1,1,8817,test
1,1,9326,test
1,1,9841,test
0,0,10448,test
1,1,10866,test
0,0,11351,test
1,1,11829,test
0,0,12478,test
0,0,12733,test
0,0,13202,test
1,1,0,test
0,0,655,test
1,1,974,test
0,0,1593,test
1,1,2063,test
1,1,2618,test
0,0,2953,test
1,1,3405,test
1,1,3725,test
1,1,4222,test
0,1,4688,test
0,0,5383,test
1,1,5764,test
1,1,6068,test
0,0,6356,test
1,1,6778,test
1,1,7388,test
1,1,7887,test
0,0,8127,test
1,1,8787,test
1,1,9150,test
1,1,9831,test
0,0,10089,test
1,1,10723,test
0,0,10958,test
1,1,11577,test
1,1,11888,test
1,0,12597,test
1,1,12724,test
1,1,167,test
1,1,765,test
1,1,1074,test
0,0,1617,test
1,1,2002,test
0,0,2331,test
1,1,2892,test
0,1,3501,test
1,1,3766,test
0,0,4284,test
0,0,4575,test
1,1,4862,test
1,1,5397,test
1,1,5893,test
1,1,6385,test
0,0,6773,test
1,1,7207,test
0,0,7637,test
0,0,8062,test
0,1,8598,test
1,1,9062,test
0,0,10054,test
1,1,10643,test
1,1,10956,test
1,1,11351,test
0,0,11812,test
1,1,12173,test
0,0,12663,test
0,0,13111,test
0,0,322,test
1,1,664,test
0,0,1143,test
0,0,1330,test
0,0,1948,test
1,1,2394,test
1,1,2897,test
0,0,3479,test
0,0,4089,test
1,1,4424,test
0,0,4915,test
1,1,5105,test
0,0,5768,test
0,0,6089,test
0,0,6804,test
0,1,7021,test
0,0,7573,test
1,1,8233,test
1,1,8602,test
0,0,9211,test
1,1,9771,test
1,1,10205,test
1,1,10696,test
0,0,11102,test
0,0,11259,test
0,0,11745,test
1,1,12361,test
0,1,12661,test
0,0,13301,test
0,0,278,test
1,1,584,test
1,1,902,test
1,1,1536,test
0,0,2327,test
0,0,2556,test
0,0,2955,test
0,0,3420,test
1,1,3831,test
1,1,4352,test
0,1,4455,test
1,1,5202,test
0,0,5598,test
0,1,6055,test
1,1,6441,test
0,0,7103,test
0,0,7358,test
0,0,8041,test
1,1,8328,test
1,1,8635,test
0,1,9112,test
1,1,9476,test
1,1,10048,test
0,0,10389,test
1,1,10755,test
1,0,11357,test
0,0,11500,test
1,1,12221,test
0,0,12446,test
0,0,33,test
0,1,730,test
1,1,1007,test
