real,prediction,index,split
5,5,1678,test
7,7,901,test
2,2,2216,test
2,2,1355,test
2,2,2071,test
2,2,2391,test
5,5,1275,test
2,2,2461,test
0,0,2624,test
2,2,1555,test
2,2,1041,test
2,2,825,test
0,0,1668,test
2,2,2310,test
2,2,2647,test
2,2,1764,test
2,2,1209,test
2,2,2940,test
0,1,2920,test
2,2,1515,test
5,0,1857,test
0,0,3200,test
1,1,3268,test
2,2,1420,test
2,2,3506,test
2,2,3488,test
6,6,3155,test
2,2,2378,test
2,2,1638,test
1,1,3261,test
0,0,3750,test
2,2,3072,test
4,4,3161,test
5,5,3124,test
2,2,2367,test
2,2,2614,test
1,1,3411,test
0,0,4151,test
0,0,3205,test
7,7,2849,test
0,0,4077,test
6,6,3015,test
0,0,4494,test
2,2,4633,test
0,0,4322,test
0,0,4279,test
4,4,3140,test
5,5,2958,test
1,1,4232,test
0,0,4965,test
2,2,5161,test
0,0,4737,test
5,5,5236,test
0,0,3358,test
0,0,3672,test
2,2,5522,test
2,2,4052,test
2,2,3520,test
7,7,4171,test
2,2,4232,test
1,1,4341,test
6,6,4377,test
0,0,4137,test
2,2,5558,test
2,2,4567,test
0,0,4911,test
0,0,5194,test
3,4,6051,test
2,2,4242,test
2,2,5562,test
0,0,6229,test
2,2,6104,test
2,2,6173,test
6,6,5788,test
1,6,6583,test
2,2,5233,test
2,2,6186,test
0,0,5181,test
2,2,6458,test
0,0,6325,test
0,0,35,test
2,2,125,test
2,2,1248,test
0,0,1604,test
2,2,2073,test
0,0,2052,test
2,2,548,test
0,0,1374,test
0,0,1747,test
2,2,1557,test
2,2,784,test
2,2,1213,test
2,2,2050,test
2,2,1029,test
0,0,2201,test
0,0,2092,test
2,2,1053,test
6,6,1369,test
2,2,884,test
0,0,2458,test
2,2,2731,test
2,2,2081,test
6,6,1514,test
1,1,2718,test
0,0,2396,test
2,2,2473,test
2,2,2813,test
2,2,2428,test
2,2,3328,test
2,2,3059,test
0,0,3367,test
1,1,2846,test
0,0,2472,test
0,0,3787,test
0,0,3629,test
2,2,2991,test
2,2,2242,test
2,2,3829,test
2,2,3020,test
0,0,3233,test
2,2,4336,test
2,2,3699,test
0,0,2723,test
5,5,4196,test
2,2,2557,test
1,1,4120,test
5,0,3813,test
2,2,3228,test
2,2,3789,test
2,2,2963,test
0,0,3562,test
0,0,4237,test
7,7,4624,test
2,2,5043,test
0,0,2952,test
2,2,3608,test
2,2,3520,test
2,2,4908,test
3,3,4250,test
0,0,3242,test
2,2,4266,test
0,0,4585,test
1,1,4231,test
2,2,3860,test
0,0,4101,test
2,2,4102,test
0,0,4906,test
1,1,3843,test
2,2,5764,test
6,6,4191,test
2,2,5134,test
6,6,5709,test
0,0,5473,test
0,0,4978,test
2,2,5416,test
2,2,5122,test
2,2,4676,test
0,0,5060,test
7,7,6442,test
4,4,5821,test
7,7,1200,test
2,2,639,test
5,5,1771,test
2,2,1980,test
2,2,873,test
0,0,2561,test
1,1,2702,test
0,0,2119,test
2,2,2410,test
2,2,1126,test
2,2,1227,test
7,7,1592,test
2,2,963,test
2,2,1722,test
0,0,1533,test
2,2,1563,test
0,0,1997,test
0,0,1661,test
2,2,1317,test
2,2,1674,test
4,5,2661,test
2,2,2627,test
2,2,2963,test
2,2,1599,test
2,2,3540,test
2,2,2907,test
2,2,1742,test
1,1,2980,test
2,2,3314,test
2,2,2606,test
1,1,3509,test
2,2,2073,test
2,2,1871,test
2,2,3700,test
2,2,3528,test
0,0,3938,test
2,2,3024,test
2,2,3354,test
2,2,2109,test
4,4,3108,test
0,0,3042,test
2,2,2771,test
2,2,3762,test
2,2,4102,test
2,2,3803,test
0,0,3715,test
2,2,2598,test
2,2,4252,test
6,6,2962,test
2,2,4483,test
0,0,2840,test
0,0,3228,test
0,0,3727,test
4,4,4634,test
2,2,3028,test
0,0,5004,test
2,2,4208,test
2,2,3162,test
4,4,4849,test
2,2,4715,test
4,4,4038,test
5,5,4824,test
0,0,3944,test
0,0,4567,test
2,2,5371,test
0,0,3842,test
2,2,3448,test
0,0,3900,test
0,0,3774,test
0,0,3926,test
5,5,3687,test
2,2,5276,test
2,2,5959,test
2,2,4942,test
0,0,5961,test
0,0,4200,test
6,6,5098,test
0,0,5109,test
2,2,6367,test
2,2,4802,test
2,2,1358,test
2,2,390,test
5,5,1427,test
2,2,734,test
0,0,722,test
0,0,1879,test
3,3,1184,test
0,0,1778,test
7,7,764,test
0,0,2221,test
