real,prediction,index,split
20,22,3191,test
16,16,3252,test
22,12,2475,test
9,9,2624,test
4,4,4624,test
8,8,4778,test
4,12,3348,test
22,5,4972,test
20,20,2398,test
5,5,5536,test
14,14,5554,test
3,22,4322,test
9,9,5155,test
19,3,3332,test
3,3,5178,test
11,11,4505,test
4,20,3723,test
4,4,2490,test
0,0,4619,test
13,13,6559,test
4,4,3339,test
20,20,6320,test
13,13,4725,test
20,22,6386,test
19,19,7194,test
20,20,6972,test
9,9,3444,test
20,20,5351,test
3,3,4302,test
9,9,7933,test
13,13,7453,test
10,10,6902,test
4,4,6362,test
3,3,6083,test
9,9,7731,test
22,7,6451,test
19,16,5833,test
12,12,6809,test
13,13,6826,test
9,22,5751,test
3,3,6823,test
17,12,8308,test
13,13,9318,test
13,13,5805,test
4,22,7603,test
9,9,9200,test
11,22,8062,test
13,13,8567,test
21,4,9267,test
22,7,7649,test
3,22,7404,test
22,22,7800,test
13,13,8700,test
13,13,10738,test
22,9,10396,test
5,5,9169,test
5,5,8114,test
11,11,8346,test
17,17,11518,test
3,3,10935,test
5,5,9751,test
13,13,9924,test
3,3,11420,test
3,3,9067,test
20,20,9716,test
13,13,11120,test
11,11,12099,test
19,19,12753,test
14,15,9637,test
3,16,10019,test
22,22,13020,test
9,9,10279,test
15,22,11416,test
17,17,13171,test
17,10,12083,test
5,5,11673,test
10,10,11617,test
22,13,11665,test
11,11,13174,test
20,20,11785,test
9,9,13749,test
22,5,15209,test
22,15,12125,test
12,12,13237,test
19,19,12643,test
13,13,14684,test
6,4,13855,test
2,2,15732,test
5,5,13421,test
7,0,13000,test
3,3,15963,test
20,14,14044,test
11,17,13314,test
20,20,16099,test
9,13,2031,test
13,13,1137,test
10,10,3929,test
7,3,2295,test
14,22,971,test
16,3,1681,test
17,5,4021,test
11,11,2064,test
13,13,3325,test
9,9,1453,test
13,13,3173,test
3,3,3648,test
12,22,4625,test
9,9,3043,test
5,19,3942,test
13,13,2197,test
14,22,4890,test
3,3,5366,test
15,9,5818,test
3,5,5579,test
3,3,6471,test
19,19,3496,test
3,11,5709,test
22,22,4686,test
2,2,3474,test
1,1,6135,test
5,5,4590,test
14,6,4108,test
19,20,4082,test
3,3,4203,test
13,13,4516,test
22,17,7242,test
14,14,7324,test
12,12,7303,test
22,22,4908,test
4,4,6686,test
8,14,5068,test
13,13,8492,test
13,13,6616,test
7,7,8745,test
1,19,5653,test
22,22,8722,test
12,15,7429,test
1,7,6805,test
4,0,5749,test
13,13,8618,test
20,20,8726,test
13,15,7913,test
13,20,6287,test
20,20,8784,test
0,7,9242,test
20,19,7296,test
21,9,8453,test
7,7,7551,test
11,14,9802,test
9,4,8692,test
20,20,10020,test
9,9,10820,test
13,13,8693,test
9,9,9805,test
5,5,9119,test
17,17,8245,test
10,10,11461,test
3,3,11394,test
13,13,8633,test
3,3,10881,test
11,11,12896,test
13,13,12188,test
7,7,10287,test
3,3,11161,test
17,17,12737,test
0,0,11154,test
5,5,13646,test
3,3,12514,test
13,13,11936,test
17,20,12925,test
3,3,12543,test
5,5,11802,test
11,17,14039,test
9,9,13134,test
3,3,12150,test
16,16,11015,test
16,16,14095,test
17,3,13526,test
9,11,12332,test
3,3,12190,test
5,20,11761,test
7,7,14911,test
16,16,13833,test
3,14,15351,test
3,3,15006,test
5,5,14945,test
21,17,15224,test
10,10,15662,test
3,3,2440,test
22,20,1784,test
13,7,1340,test
3,20,3966,test
3,3,3520,test
9,9,1607,test
14,3,913,test
11,11,3527,test
14,14,3406,test
5,5,4838,test
19,19,1439,test
16,16,1826,test
3,3,3377,test
11,11,3293,test
20,20,4547,test
3,3,5120,test
3,3,6236,test
14,14,2810,test
3,1,3340,test
13,20,3735,test
19,11,3818,test
19,19,6492,test
16,14,5162,test
13,13,4966,test
22,9,6040,test
12,12,3781,test
0,0,7075,test
13,13,7718,test
16,20,4105,test
20,20,6583,test
9,9,6580,test
13,13,7422,test
13,13,6672,test
22,22,6348,test
11,3,7643,test
3,3,6685,test
10,18,8879,test
5,3,7316,test
22,13,6883,test
10,9,8769,test
19,19,7485,test
4,4,9483,test
9,20,8139,test
7,7,8826,test
20,20,8416,test
13,13,9358,test
12,12,9275,test
3,3,8788,test
16,16,8713,test
4,4,7915,test
20,20,7064,test
14,14,9115,test
19,19,10246,test
13,13,8227,test
20,20,8870,test
22,22,10731,test
22,20,8913,test
22,9,10407,test
22,7,8992,test
11,11,9609,test
0,5,8645,test
6,9,8741,test
3,3,9512,test
22,22,9241,test
3,3,10756,test
22,22,10999,test
9,9,10849,test
19,19,12752,test
13,13,9399,test
4,4,10750,test
12,8,10725,test
20,20,10070,test
10,10,12204,test
22,3,10221,test
13,13,11366,test
19,19,11148,test
4,20,14134,test
20,20,13983,test
13,13,11413,test
13,13,12978,test
9,20,13715,test
19,19,13422,test
19,19,11898,test
22,13,14262,test
13,20,14520,test
17,17,14265,test
4,3,12688,test
11,5,13996,test
16,16,14243,test
20,20,12188,test
3,3,13390,test
22,20,15638,test
22,22,14669,test
5,5,15277,test
3,12,331,test
9,9,1991,test
19,19,4224,test
13,13,1222,test
13,13,3104,test
13,13,2942,test
5,5,2219,test
12,12,1422,test
17,17,3861,test
17,17,1823,test
17,14,4190,test
22,14,4642,test
20,20,3188,test
16,16,3359,test
15,4,2741,test
15,20,4565,test
19,19,3751,test
9,9,4439,test
19,19,4430,test
22,22,6535,test
7,7,3951,test
22,20,6260,test
19,19,5642,test
20,20,3499,test
20,20,4869,test
12,12,6596,test
8,14,5774,test
5,5,6012,test
13,7,7348,test
13,13,7307,test
11,0,5912,test
5,5,4842,test
4,4,5385,test
9,9,8172,test
13,15,6870,test
17,17,5384,test
3,3,7146,test
3,3,5332,test
9,22,6711,test
22,20,7995,test
17,14,8784,test
22,0,9666,test
13,13,7198,test
20,20,6776,test
19,22,9361,test
4,4,7856,test
17,4,7042,test
22,22,7322,test
13,13,9428,test
13,13,10874,test
9,9,9607,test
10,10,8584,test
20,20,10177,test
0,20,10623,test
9,9,9407,test
19,19,10872,test
5,5,8125,test
4,4,11594,test
13,13,9383,test
17,17,11725,test
7,7,10463,test
13,13,11297,test
0,0,9514,test
22,17,10892,test
19,19,9296,test
20,20,11165,test
13,5,11265,test
22,4,13260,test
22,13,13042,test
3,22,12669,test
10,10,12788,test
13,13,13783,test
5,5,13861,test
4,4,10481,test
18,18,12438,test
20,20,11401,test
13,13,12320,test
0,22,11256,test
12,12,14358,test
1,1,13980,test
22,13,13642,test
5,15,11627,test
5,5,12331,test
3,3,15304,test
22,20,12409,test
15,14,13644,test
22,22,14394,test
6,5,16080,test
20,20,13018,test
20,4,16183,test
5,5,16502,test
5,5,15604,test
3,3,16436,test
9,9,14439,test
13,13,2929,test
19,19,3913,test
0,0,806,test
9,22,713,test
22,22,2186,test
9,14,3383,test
22,22,4832,test
2,2,4233,test
16,1,2539,test
6,9,3929,test
22,10,3379,test
3,22,4093,test
13,13,3608,test
5,5,5456,test
11,11,5802,test
3,3,5910,test
0,0,3083,test
19,20,2677,test
9,20,5466,test
22,0,4620,test
11,11,6164,test
17,17,5564,test
16,4,6747,test
13,13,6081,test
3,3,4871,test
16,16,7175,test
13,13,4058,test
3,3,7603,test
17,17,5817,test
22,20,7247,test
19,19,7681,test
19,22,7297,test
3,3,7416,test
14,14,7150,test
22,19,7529,test
20,12,8624,test
22,22,5614,test
9,13,8771,test
20,20,6765,test
20,20,9319,test
12,12,8920,test
9,9,9154,test
9,9,6312,test
22,22,10505,test
1,19,6675,test
9,22,9880,test
3,3,10191,test
15,22,8165,test
3,3,8145,test
3,3,10232,test
16,14,9172,test
13,13,11219,test
11,11,9200,test
17,17,8182,test
20,20,11416,test
3,3,10411,test
20,20,8772,test
5,5,10002,test
10,10,10570,test
22,13,12235,test
2,2,10285,test
22,22,10650,test
22,22,12036,test
13,22,9687,test
5,5,12446,test
3,3,12016,test
3,3,13395,test
7,7,13234,test
16,2,13237,test
12,12,12364,test
3,3,11414,test
22,13,10827,test
20,20,12214,test
19,22,14081,test
14,12,12600,test
3,3,13331,test
13,13,13770,test
7,7,13781,test
17,17,14743,test
9,9,12958,test
3,3,16080,test
3,3,14742,test
5,5,13607,test
22,9,14357,test
9,9,15499,test
4,4,16051,test
13,13,15647,test
20,20,16618,test
9,9,15983,test
14,14,17534,test
17,17,15489,test
5,5,17206,test
22,22,16638,test
11,11,14273,test
3,3,2933,test
13,13,3013,test
0,5,694,test
17,15,1574,test
4,4,4104,test
9,20,4068,test
13,13,3200,test
13,13,4363,test
14,3,3547,test
17,17,4876,test
20,20,4008,test
6,6,2584,test
14,14,4933,test
11,11,2136,test
22,22,2400,test
19,19,5268,test
3,5,5845,test
7,7,6091,test
11,11,5505,test
3,3,4825,test
19,19,6267,test
20,20,6641,test
3,3,4800,test
12,12,5209,test
20,20,6416,test
9,9,3879,test
9,9,6762,test
19,19,6627,test
16,16,7085,test
20,0,7020,test
13,22,4337,test
9,9,4855,test
3,3,7327,test
11,11,7172,test
5,5,5129,test
10,10,8354,test
13,13,6836,test
0,0,8061,test
20,20,6033,test
16,19,7704,test
14,22,8258,test
16,16,7799,test
22,22,8721,test
16,16,7840,test
7,7,9488,test
17,17,8641,test
22,22,7617,test
22,14,9780,test
12,3,9925,test
3,19,8423,test
19,19,9813,test
13,22,8158,test
22,22,10263,test
13,13,9399,test
9,9,9964,test
3,3,10756,test
22,3,10759,test
13,13,10664,test
5,5,11740,test
3,3,12035,test
13,22,10317,test
22,9,11131,test
13,13,10218,test
17,17,9924,test
11,11,12155,test
14,14,11969,test
13,13,12817,test
9,9,11687,test
11,11,10105,test
13,13,11371,test
0,0,13282,test
22,17,11877,test
3,3,13162,test
7,8,11767,test
4,4,13869,test
5,5,14273,test
20,20,12010,test
15,11,15064,test
13,13,12392,test
20,20,13232,test
9,9,12351,test
7,7,12688,test
4,4,15204,test
16,19,13136,test
19,7,15432,test
3,20,15889,test
3,3,13762,test
22,20,13107,test
20,20,15477,test
11,11,16325,test
14,14,13794,test
20,20,16195,test
3,3,16480,test
3,3,14963,test
9,4,862,test
3,3,2153,test
20,22,1768,test
3,3,1095,test
22,22,3541,test
19,19,3329,test
3,3,3347,test
5,5,3421,test
7,7,5365,test
13,13,2551,test
19,19,2940,test
9,20,3408,test
17,17,5575,test
11,11,3610,test
11,11,5470,test
13,13,2698,test
7,7,2688,test
4,4,4459,test
19,19,3245,test
12,12,4968,test
20,20,3990,test
11,11,6948,test
11,11,3775,test
19,3,5679,test
22,22,5727,test
3,3,7068,test
3,3,4298,test
7,4,7126,test
13,13,6786,test
19,19,8290,test
15,7,7272,test
12,12,8521,test
19,3,6302,test
20,4,7359,test
3,11,7585,test
7,7,8831,test
3,3,8446,test
11,11,7383,test
19,19,8263,test
3,22,9181,test
22,12,6073,test
0,0,9053,test
10,10,8033,test
16,12,9149,test
22,9,8699,test
17,17,10169,test
3,3,7243,test
3,3,8045,test
12,12,7757,test
19,3,10165,test
3,3,8168,test
22,18,9622,test
22,20,8437,test
9,22,8360,test
11,13,9304,test
12,12,8624,test
11,11,10759,test
13,13,11971,test
3,3,9368,test
19,19,10627,test
13,13,11619,test
19,19,11616,test
20,20,12591,test
22,3,10605,test
17,17,11479,test
12,22,13307,test
4,4,11918,test
3,14,10791,test
3,3,13468,test
19,19,10734,test
20,20,13845,test
19,3,12162,test
22,13,12591,test
15,7,14550,test
12,12,12090,test
13,13,12410,test
3,3,14571,test
13,13,14495,test
11,7,11871,test
3,11,11953,test
3,3,12508,test
9,9,14457,test
13,13,14807,test
17,17,12749,test
13,13,13982,test
9,9,14297,test
3,3,13739,test
13,13,13086,test
20,20,16015,test
13,13,14784,test
3,3,14012,test
7,7,16445,test
13,13,14092,test
12,12,14595,test
3,11,2516,test
3,3,3719,test
13,13,2099,test
11,11,4223,test
13,13,1231,test
3,3,2761,test
7,3,4614,test
17,13,4900,test
3,3,3977,test
13,13,2943,test
22,19,5258,test
16,16,4783,test
9,9,2360,test
4,4,1808,test
20,4,3360,test
3,3,2103,test
19,8,2286,test
20,20,2746,test
13,13,3599,test
20,20,3324,test
7,7,5163,test
3,3,3548,test
1,1,5011,test
9,9,3609,test
22,20,3643,test
22,16,6902,test
19,3,7166,test
13,13,4342,test
20,20,4306,test
9,16,5827,test
20,20,7253,test
20,20,4919,test
19,19,8483,test
3,3,7835,test
20,20,6215,test
20,20,8175,test
19,19,6043,test
11,11,8739,test
10,10,9117,test
13,13,8440,test
1,1,5974,test
22,14,7624,test
3,3,8138,test
9,9,10006,test
3,3,9333,test
22,9,8880,test
0,0,9593,test
3,3,9798,test
6,0,9281,test
17,17,9781,test
9,9,9530,test
18,18,8054,test
19,19,9960,test
20,20,11613,test
3,3,8279,test
10,10,11535,test
9,9,8803,test
13,13,10165,test
20,20,11711,test
9,8,9987,test
13,13,10545,test
13,13,8759,test
3,3,9251,test
13,13,10634,test
19,19,10263,test
3,3,11650,test
9,22,13078,test
3,3,12876,test
13,13,12359,test
13,13,11451,test
17,17,13409,test
19,19,11525,test
5,17,10305,test
20,20,12867,test
18,22,12444,test
16,4,13121,test
19,19,13156,test
9,9,14372,test
7,7,14967,test
13,13,12082,test
13,13,11585,test
9,9,15129,test
22,3,14205,test
19,19,16002,test
17,12,16194,test
11,5,12782,test
7,7,13129,test
20,20,16690,test
20,4,14532,test
10,20,16883,test
3,3,15174,test
13,13,13785,test
19,19,14806,test
9,9,15999,test
20,20,310,test
11,11,1687,test
20,20,1442,test
11,11,1452,test
20,20,3534,test
3,3,1254,test
3,3,2919,test
22,13,3046,test
12,0,2873,test
13,13,2509,test
3,19,3274,test
16,9,2706,test
20,20,1898,test
4,4,1694,test
13,22,3191,test
20,20,5097,test
13,13,5554,test
16,16,4492,test
20,22,6090,test
5,5,4424,test
3,3,4903,test
19,19,5234,test
9,9,5773,test
5,5,5284,test
9,11,3947,test
19,19,5347,test
7,4,3168,test
3,3,6888,test
3,3,4800,test
20,14,7504,test
22,20,7230,test
19,19,7675,test
8,8,5379,test
19,19,6445,test
3,3,5148,test
