real,prediction,index,split
1,1,382,test
1,0,1095,test
0,0,1034,test
0,0,1804,test
0,0,964,test
0,0,1254,test
1,1,1555,test
1,1,1207,test
0,0,570,test
1,0,1032,test
1,1,1621,test
0,0,249,test
1,1,1493,test
1,0,468,test
0,1,845,test
1,1,886,test
0,0,687,test
0,0,1830,test
0,0,966,test
1,1,1536,test
0,0,1135,test
1,1,1423,test
0,1,886,test
0,0,1035,test
1,1,1383,test
0,0,2223,test
0,0,1520,test
0,0,692,test
0,0,1402,test
0,0,925,test
1,1,1649,test
1,1,1769,test
1,1,1185,test
1,1,2260,test
1,0,2018,test
1,1,1572,test
0,0,2450,test
0,0,1713,test
0,0,2281,test
1,1,2338,test
0,0,947,test
1,0,1445,test
0,0,1378,test
0,0,1515,test
1,1,1166,test
0,0,2668,test
0,0,1860,test
1,0,2748,test
0,1,1677,test
1,1,2670,test
1,1,2864,test
0,0,2538,test
0,0,1843,test
0,0,1619,test
1,1,1414,test
0,1,2132,test
0,0,1432,test
1,1,1566,test
0,0,1707,test
1,1,1734,test
1,1,2778,test
1,1,2328,test
1,1,1980,test
0,0,2761,test
0,0,2641,test
1,1,3164,test
0,0,3050,test
0,0,1561,test
0,0,2179,test
1,1,2038,test
0,0,2955,test
1,1,2257,test
1,1,2873,test
1,1,2227,test
1,0,3332,test
0,0,2688,test
1,1,2737,test
0,0,3189,test
0,0,3251,test
1,1,3005,test
1,1,2248,test
0,0,2926,test
1,1,2796,test
0,0,3617,test
0,0,3562,test
1,1,3012,test
0,0,2379,test
1,1,3510,test
1,1,3488,test
0,0,3626,test
1,1,2980,test
0,0,3663,test
0,0,2391,test
1,1,3546,test
1,1,3361,test
1,1,2788,test
0,0,3800,test
1,0,3258,test
0,0,3337,test
0,0,2566,test
1,1,3875,test
0,0,2320,test
0,0,4070,test
0,0,4003,test
0,0,3198,test
0,0,3437,test
0,0,4093,test
0,0,3286,test
1,1,2584,test
1,1,3075,test
1,1,3760,test
0,0,2605,test
0,1,2856,test
1,0,4303,test
0,0,4298,test
0,0,2824,test
1,1,3355,test
0,0,1791,test
1,1,1570,test
0,0,386,test
1,0,1213,test
1,1,1316,test
1,1,1654,test
0,0,339,test
1,1,631,test
0,0,1037,test
1,1,765,test
0,0,181,test
1,0,670,test
0,0,332,test
0,0,452,test
1,1,2020,test
1,0,1077,test
1,0,639,test
1,1,360,test
0,0,412,test
1,0,1838,test
1,1,433,test
1,1,850,test
1,1,545,test
1,1,1890,test
0,0,2226,test
0,0,959,test
1,0,2282,test
1,1,1865,test
1,0,778,test
1,1,1528,test
1,1,2243,test
1,0,877,test
1,1,1915,test
0,0,2042,test
1,1,993,test
0,0,1008,test
0,0,1114,test
1,1,2342,test
1,1,2123,test
1,1,1640,test
0,0,1569,test
0,0,1503,test
0,0,1602,test
0,0,2740,test
1,1,2207,test
1,1,2774,test
0,0,2531,test
1,1,2043,test
1,1,2633,test
0,0,1931,test
0,0,2075,test
0,0,1733,test
0,0,2297,test
0,0,2264,test
0,0,2366,test
1,1,2008,test
0,0,1877,test
1,1,2612,test
0,0,2063,test
1,1,1309,test
0,0,2382,test
0,0,2330,test
0,0,1494,test
0,1,2271,test
0,0,2040,test
1,0,2018,test
1,1,2972,test
1,1,1863,test
0,0,2811,test
0,0,3176,test
1,1,2856,test
0,1,2637,test
0,0,3264,test
0,0,2682,test
1,1,3284,test
0,0,3254,test
1,1,3339,test
0,0,3042,test
1,1,1783,test
0,0,3237,test
1,1,3433,test
0,0,3237,test
1,1,2034,test
1,1,2733,test
0,0,3146,test
1,1,2738,test
0,0,2073,test
0,0,2954,test
1,0,2355,test
1,1,3063,test
1,1,2990,test
0,0,2045,test
0,0,1914,test
1,1,3199,test
1,1,1969,test
1,1,2286,test
0,0,3035,test
0,0,3513,test
0,0,3306,test
0,0,3517,test
0,0,3215,test
0,0,3590,test
1,1,3589,test
1,1,2717,test
0,0,3524,test
0,0,3615,test
1,1,2874,test
1,1,3211,test
0,0,2242,test
0,0,3632,test
1,1,2973,test
0,0,2554,test
0,0,3747,test
1,1,3904,test
1,1,2989,test
1,1,3645,test
0,0,2425,test
0,0,1425,test
1,1,1101,test
1,1,203,test
0,0,494,test
0,0,474,test
1,1,1403,test
1,1,1880,test
0,0,1649,test
0,0,1210,test
0,1,1225,test
1,1,1647,test
0,0,298,test
1,1,628,test
1,1,1152,test
1,1,410,test
1,1,773,test
0,0,1165,test
0,1,890,test
1,1,758,test
1,0,463,test
0,0,2025,test
0,0,1737,test
1,1,1139,test
0,0,1631,test
1,1,1237,test
1,0,2188,test
1,1,584,test
0,1,1899,test
1,0,946,test
1,1,1656,test
0,0,1260,test
0,0,1997,test
0,0,2154,test
0,0,2049,test
1,1,820,test
0,0,1884,test
1,0,2015,test
1,1,1119,test
1,1,1845,test
1,1,1086,test
1,1,2562,test
1,1,2306,test
1,1,1997,test
1,1,1679,test
0,0,1408,test
0,0,2498,test
1,1,2267,test
0,0,1705,test
1,1,2187,test
1,1,2441,test
0,1,1195,test
1,0,2841,test
1,1,1597,test
0,0,2580,test
1,0,2526,test
0,0,2647,test
0,0,2426,test
0,0,2176,test
1,0,2192,test
1,1,3054,test
1,1,2344,test
1,1,1549,test
0,0,1777,test
0,0,2837,test
1,1,2564,test
1,1,2371,test
0,0,1762,test
1,0,2822,test
1,0,2094,test
1,1,1685,test
0,0,2250,test
1,1,3199,test
0,1,2121,test
1,1,1900,test
1,1,3238,test
0,0,2595,test
0,0,3368,test
1,1,2600,test
0,0,1883,test
0,0,3328,test
0,0,3423,test
0,0,2735,test
0,0,2230,test
1,1,2040,test
1,0,2053,test
0,0,2974,test
1,1,2283,test
1,0,1949,test
1,0,3632,test
1,1,1954,test
1,1,2443,test
0,0,2192,test
0,1,3287,test
0,0,2481,test
1,1,3001,test
1,1,3161,test
0,0,3669,test
0,0,2241,test
1,1,2849,test
1,1,3609,test
1,0,2437,test
0,0,2921,test
0,0,3313,test
1,1,2707,test
1,1,3673,test
1,1,3541,test
1,1,3180,test
1,1,3594,test
0,0,2913,test
1,0,3175,test
1,1,3436,test
1,1,4065,test
0,0,3544,test
0,0,3968,test
1,1,4238,test
1,1,3854,test
1,1,3079,test
0,0,356,test
0,0,262,test
1,1,287,test
0,0,1329,test
1,1,292,test
1,0,770,test
0,0,1516,test
1,1,1474,test
1,1,956,test
0,0,1689,test
0,1,649,test
0,0,496,test
1,1,809,test
0,0,1023,test
1,1,991,test
0,0,1442,test
1,1,779,test
0,0,473,test
0,0,1528,test
0,0,1023,test
1,0,1794,test
1,1,2111,test
1,0,830,test
1,1,2020,test
1,1,1540,test
0,0,1642,test
1,1,826,test
0,0,1497,test
1,1,1721,test
0,1,682,test
0,0,1147,test
0,1,1434,test
1,1,1420,test
1,1,2306,test
0,0,1057,test
1,1,1879,test
0,0,1667,test
0,0,2604,test
0,0,974,test
1,1,1931,test
0,0,2511,test
0,0,2194,test
1,1,1281,test
1,0,1706,test
0,0,1103,test
0,0,2499,test
1,1,2742,test
1,1,1006,test
1,1,1640,test
0,0,2541,test
0,0,1450,test
1,1,1798,test
0,0,2504,test
0,1,1921,test
1,1,2422,test
1,1,2638,test
1,1,2158,test
0,0,2787,test
0,0,2457,test
0,0,1634,test
1,1,2586,test
0,0,1726,test
1,1,1476,test
1,1,1539,test
1,1,2276,test
1,1,2859,test
0,0,1767,test
0,0,1785,test
0,0,1758,test
1,1,2534,test
1,1,2871,test
0,0,1595,test
0,1,2542,test
0,0,3066,test
0,0,3218,test
1,1,2428,test
0,0,2260,test
0,0,1634,test
0,1,1948,test
0,0,2006,test
0,0,3460,test
0,0,2301,test
1,1,2633,test
1,1,1912,test
0,0,2382,test
0,0,2521,test
1,1,2851,test
1,1,3092,test
0,1,3343,test
0,0,2036,test
1,1,3363,test
1,1,3257,test
1,1,3648,test
1,1,2236,test
0,0,3009,test
1,1,2638,test
1,1,3422,test
1,1,3092,test
1,0,2826,test
1,1,2123,test
1,1,2221,test
1,1,3718,test
0,1,2485,test
1,1,2679,test
0,0,3101,test
1,1,3065,test
1,1,2571,test
0,0,3885,test
0,0,3873,test
0,0,2614,test
1,1,3303,test
0,0,3195,test
0,0,2611,test
1,1,3064,test
1,1,3861,test
1,1,2599,test
1,0,3226,test
0,0,1296,test
1,1,1195,test
1,1,1637,test
0,0,845,test
0,0,945,test
1,1,745,test
1,1,259,test
1,1,311,test
0,0,1731,test
1,0,1393,test
0,0,507,test
1,1,245,test
1,1,757,test
1,1,1373,test
0,0,876,test
1,1,1325,test
1,1,1677,test
1,1,698,test
1,1,1562,test
0,0,1056,test
1,1,1977,test
1,0,2254,test
1,1,509,test
0,0,2059,test
0,1,2020,test
0,0,838,test
1,1,1830,test
0,0,1057,test
1,1,1717,test
1,1,848,test
0,0,1136,test
1,1,2023,test
1,1,1202,test
0,0,1114,test
0,0,1930,test
0,0,1597,test
0,0,1449,test
1,1,1049,test
1,1,2347,test
1,0,1916,test
1,1,1946,test
0,0,1913,test
0,0,1439,test
