real,prediction,index,split
0,0,181,test
1,1,681,test
1,1,1401,test
0,0,1812,test
0,0,2306,test
0,0,2764,test
1,1,3276,test
1,0,3788,test
1,1,4270,test
1,0,4567,test
1,1,4999,test
1,1,5538,test
0,0,6068,test
0,0,6882,test
1,1,7414,test
0,0,7894,test
1,1,8381,test
0,0,8838,test
0,0,9369,test
1,1,9858,test
1,1,10435,test
0,0,10812,test
0,0,11316,test
1,1,11670,test
1,0,11959,test
1,1,12893,test
1,0,13178,test
0,0,13798,test
1,0,14416,test
0,0,14853,test
0,0,15092,test
0,0,15670,test
0,0,16280,test
1,1,16855,test
0,0,17199,test
1,1,17807,test
0,0,18216,test
0,0,18677,test
0,0,19251,test
0,0,19657,test
1,1,20409,test
0,0,20722,test
0,0,149,test
0,0,708,test
1,1,1142,test
1,1,1761,test
1,1,2005,test
1,1,2658,test
1,1,3398,test
0,0,3563,test
1,1,4073,test
1,0,4746,test
0,0,5167,test
1,1,5650,test
0,0,6085,test
0,0,6932,test
1,1,7421,test
0,0,7946,test
1,1,8428,test
1,1,9012,test
1,1,9537,test
1,1,9990,test
1,1,10577,test
0,0,11080,test
1,1,11714,test
0,0,12089,test
1,1,12607,test
1,1,13236,test
1,1,13816,test
0,0,14220,test
0,0,14757,test
1,0,15220,test
0,0,15898,test
1,1,16108,test
0,0,16670,test
0,0,17223,test
1,1,17660,test
0,0,18132,test
1,1,18582,test
0,0,19317,test
1,1,19727,test
0,0,20159,test
0,0,20742,test
0,0,21274,test
1,1,168,test
1,1,704,test
1,1,1193,test
0,0,1646,test
1,1,2284,test
1,1,2705,test
1,0,3248,test
1,1,3712,test
1,1,4337,test
1,1,4980,test
1,1,5563,test
1,1,6005,test
0,0,6385,test
0,0,7194,test
0,0,7591,test
0,1,8004,test
0,0,8701,test
1,1,9152,test
1,1,9384,test
0,0,10061,test
1,1,10722,test
0,0,11191,test
0,0,11764,test
1,1,12355,test
1,1,12741,test
1,1,13361,test
0,0,13727,test
0,0,14367,test
0,0,14618,test
1,0,15077,test
0,0,15627,test
1,1,16028,test
1,1,16761,test
1,1,17280,test
0,0,17621,test
1,1,18464,test
0,0,18645,test
1,1,19329,test
0,0,19909,test
1,1,20142,test
1,1,20596,test
1,1,21310,test
1,1,239,test
1,1,818,test
0,0,1229,test
1,1,1690,test
0,0,2325,test
1,0,2595,test
0,0,3226,test
0,1,3609,test
0,0,3980,test
1,1,4526,test
1,1,5313,test
1,1,5660,test
1,1,6413,test
1,1,6971,test
0,0,7302,test
1,1,7731,test
0,0,8266,test
0,0,8949,test
1,1,9686,test
1,1,10217,test
1,1,10373,test
1,1,11050,test
1,1,11665,test
1,0,12186,test
1,1,12616,test
0,0,13104,test
0,0,13484,test
1,1,14110,test
0,0,14638,test
1,0,15171,test
0,0,15601,test
0,0,16007,test
1,1,16687,test
1,1,17040,test
0,0,17493,test
0,0,18111,test
1,1,18536,test
1,1,18945,test
1,1,19485,test
1,1,20058,test
0,0,20537,test
1,0,21052,test
0,0,111,test
0,0,499,test
1,1,1305,test
1,1,1589,test
0,0,2131,test
1,0,2739,test
1,1,3286,test
0,0,3569,test
0,0,3920,test
1,1,4540,test
1,1,4960,test
0,0,5531,test
0,0,5830,test
1,1,6490,test
0,0,7047,test
0,0,7451,test
0,0,7954,test
1,1,8504,test
0,1,9303,test
0,0,9705,test
0,0,10042,test
1,0,10581,test
0,0,10931,test
0,0,11591,test
0,0,11895,test
1,1,12332,test
1,1,12966,test
0,0,13634,test
0,0,14233,test
1,1,14615,test
0,0,15081,test
0,0,15534,test
1,1,15976,test
0,0,16675,test
0,0,17074,test
0,0,17470,test
0,0,18095,test
0,0,18697,test
0,0,19271,test
1,1,19435,test
1,1,20171,test
1,1,20361,test
0,0,298,test
1,1,498,test
0,0,1136,test
1,1,1733,test
1,1,2346,test
0,0,2810,test
1,1,3351,test
0,0,3680,test
1,1,4327,test
1,1,4825,test
1,1,5658,test
1,0,6309,test
1,1,6503,test
0,0,7128,test
1,1,7709,test
0,0,8091,test
0,0,8654,test
1,1,9100,test
1,1,9550,test
1,1,9911,test
1,1,10425,test
1,1,11047,test
0,0,11602,test
1,1,12193,test
0,0,12498,test
1,1,12898,test
1,1,13684,test
0,0,13928,test
1,0,14470,test
0,0,15925,test
1,1,16417,test
1,0,16863,test
1,1,17365,test
1,1,17710,test
