real,prediction,index,split
2,2,1406,test
1,1,1180,test
2,2,2115,test
0,0,997,test
2,2,1742,test
2,2,796,test
2,2,713,test
6,6,2161,test
0,0,1778,test
1,1,942,test
2,2,2518,test
2,2,2467,test
2,2,3028,test
0,0,1757,test
4,4,2332,test
0,0,3114,test
0,0,2608,test
2,2,2536,test
2,2,2316,test
0,0,1853,test
2,2,1519,test
2,2,1670,test
2,2,2811,test
0,0,2822,test
2,2,3531,test
2,2,3094,test
0,0,3744,test
0,0,2797,test
2,2,1988,test
0,0,2955,test
2,2,2757,test
2,2,3705,test
2,2,2308,test
1,1,2480,test
5,5,4121,test
2,2,3374,test
1,1,4255,test
2,2,3564,test
2,2,3220,test
2,2,3227,test
2,2,4615,test
2,2,4058,test
2,2,3762,test
0,0,2937,test
2,2,4117,test
2,2,4261,test
2,2,5015,test
2,2,3543,test
4,4,4349,test
2,2,3949,test
0,0,4293,test
4,4,4327,test
2,2,5378,test
2,2,4248,test
5,5,3931,test
2,2,5099,test
2,2,3654,test
2,2,4844,test
3,3,4013,test
2,2,4770,test
0,0,3783,test
2,2,5926,test
0,0,5862,test
5,7,4723,test
0,0,5656,test
0,0,4357,test
7,7,4743,test
2,2,5674,test
2,2,6483,test
0,0,5919,test
0,0,4922,test
0,0,5784,test
0,0,4712,test
0,0,5587,test
0,0,6120,test
5,5,5467,test
5,5,6321,test
0,0,5281,test
1,1,5788,test
2,2,6623,test
0,0,6248,test
2,2,6231,test
0,0,6424,test
0,0,6015,test
0,0,6011,test
4,4,7747,test
0,0,7596,test
2,2,7746,test
1,1,6264,test
2,2,6965,test
2,2,6836,test
2,2,1034,test
0,0,1299,test
0,0,2154,test
2,2,1313,test
2,2,2084,test
0,0,303,test
2,2,512,test
2,2,1833,test
1,1,665,test
0,0,2672,test
7,7,899,test
2,2,1565,test
5,5,2788,test
0,0,2457,test
0,0,1737,test
2,2,2337,test
0,0,1357,test
7,7,2006,test
0,0,2876,test
4,4,3185,test
2,2,2093,test
0,0,1929,test
0,0,3753,test
2,2,2253,test
0,0,2686,test
