real,prediction,index,split
19,19,697,test
9,9,684,test
11,20,1353,test
13,13,2058,test
18,18,1092,test
3,3,3407,test
2,0,1553,test
6,6,1996,test
13,22,1658,test
9,22,1451,test
7,1,3176,test
3,3,1950,test
9,22,4031,test
13,13,4204,test
11,11,3225,test
3,3,2200,test
10,19,5545,test
6,4,3930,test
5,5,3793,test
20,20,4371,test
20,20,6302,test
3,22,4619,test
19,19,3258,test
20,20,5354,test
13,13,5615,test
9,9,4254,test
16,16,5585,test
2,0,5053,test
20,20,7441,test
20,20,5812,test
22,22,5354,test
9,9,7779,test
22,13,4744,test
20,20,5218,test
20,20,8517,test
9,22,8339,test
22,3,8845,test
4,4,6057,test
20,20,8716,test
22,13,7928,test
13,13,8781,test
0,0,8219,test
12,12,7123,test
13,13,9172,test
11,11,8507,test
6,0,7022,test
11,11,6571,test
19,19,6638,test
3,3,9448,test
3,3,6885,test
4,9,9493,test
19,5,8493,test
9,9,7040,test
3,3,8804,test
13,13,8423,test
13,13,7463,test
3,3,3018,test
1,1,1083,test
12,22,2448,test
11,13,528,test
8,8,980,test
1,19,4279,test
3,3,1747,test
20,20,1293,test
13,13,3805,test
9,13,4338,test
12,12,4020,test
9,22,1535,test
5,5,3750,test
3,3,2118,test
10,10,5486,test
13,13,5213,test
13,13,5825,test
4,20,5588,test
0,0,6473,test
22,7,4871,test
6,4,4405,test
13,13,4947,test
15,15,3275,test
22,22,6454,test
13,15,6812,test
13,13,4911,test
12,15,5876,test
13,11,5603,test
9,9,7393,test
5,5,7543,test
13,13,7164,test
12,12,6670,test
19,19,7033,test
9,22,8817,test
3,12,7873,test
18,18,7326,test
3,3,8613,test
19,19,6227,test
5,5,7600,test
9,13,8760,test
3,3,8094,test
13,13,6102,test
22,13,5917,test
6,6,6483,test
4,4,8000,test
1,19,7361,test
19,14,10323,test
19,3,8559,test
12,12,10175,test
0,12,10458,test
20,20,9513,test
20,20,8220,test
9,9,7989,test
8,0,10486,test
11,11,10395,test
7,7,7887,test
22,13,631,test
7,0,1128,test
3,3,2877,test
7,7,2383,test
17,17,2525,test
9,9,2696,test
9,9,858,test
3,3,2380,test
16,16,1363,test
11,11,1595,test
14,14,2870,test
6,6,4262,test
20,20,4831,test
9,9,2451,test
3,3,2481,test
19,19,3509,test
3,5,3293,test
5,5,5195,test
16,16,4596,test
22,15,6199,test
22,22,4708,test
17,12,5699,test
13,13,3283,test
7,7,6094,test
22,13,6746,test
4,0,4262,test
22,22,6609,test
22,9,5124,test
4,4,5302,test
13,13,4809,test
9,9,6986,test
17,17,6195,test
11,11,5570,test
5,5,5298,test
19,1,5947,test
3,3,7001,test
17,17,6382,test
22,13,6563,test
13,22,8664,test
15,15,8895,test
19,3,8557,test
20,4,5724,test
13,13,5651,test
20,20,7386,test
22,22,8415,test
13,11,9573,test
13,13,7361,test
13,13,6454,test
16,13,7468,test
3,3,6524,test
22,22,8713,test
3,3,8663,test
11,11,9100,test
9,9,8435,test
14,13,9591,test
13,13,8980,test
22,22,1329,test
11,11,3978,test
14,20,2198,test
22,22,3605,test
15,15,2720,test
13,20,1770,test
3,3,3958,test
17,13,1179,test
20,20,3171,test
9,9,1633,test
3,9,3855,test
3,3,2824,test
9,9,3869,test
20,20,3113,test
17,17,5057,test
19,4,3307,test
3,3,2447,test
18,13,3286,test
9,9,5933,test
12,12,6049,test
20,20,2529,test
13,13,4984,test
1,0,5296,test
20,9,6545,test
12,12,4827,test
3,3,3816,test
3,3,5663,test
5,5,4706,test
13,13,3770,test
22,3,4040,test
22,22,5075,test
12,12,7102,test
13,13,4850,test
10,10,6373,test
4,4,7876,test
16,16,6749,test
10,10,7429,test
22,22,7770,test
4,20,7270,test
11,11,6602,test
22,16,5374,test
19,19,5584,test
22,22,9402,test
13,13,7467,test
19,18,8773,test
17,11,9955,test
15,15,6782,test
10,10,8202,test
0,0,6685,test
3,3,6945,test
17,17,9881,test
1,7,8814,test
3,3,9240,test
3,3,9348,test
7,7,7431,test
9,22,10680,test
3,22,838,test
15,15,1215,test
9,17,4117,test
17,9,1519,test
7,7,3123,test
14,14,3518,test
20,20,3620,test
4,4,4853,test
9,9,3706,test
3,3,5082,test
11,11,5099,test
13,13,3428,test
3,3,4023,test
4,22,5765,test
12,9,5444,test
15,8,5125,test
9,22,5537,test
13,13,3787,test
20,20,4489,test
3,3,6229,test
9,9,3606,test
13,13,3520,test
13,22,6587,test
13,13,5186,test
13,13,7154,test
13,13,5354,test
10,10,4059,test
5,5,4354,test
13,13,5550,test
17,17,5514,test
20,20,6598,test
22,17,8221,test
9,9,5563,test
4,4,8462,test
3,3,7773,test
22,20,8746,test
22,22,6247,test
13,13,7792,test
9,9,9327,test
17,17,9406,test
13,13,6739,test
20,22,7772,test
13,13,7024,test
4,4,9256,test
5,5,7768,test
20,20,9547,test
22,13,6510,test
20,20,8841,test
20,20,6597,test
4,20,8773,test
3,3,6944,test
3,3,9157,test
22,8,9355,test
12,12,10209,test
13,22,9560,test
3,3,9989,test
19,19,1802,test
10,13,3802,test
13,11,3188,test
3,3,367,test
13,13,2130,test
3,3,2923,test
13,15,1341,test
4,20,4669,test
12,11,4559,test
3,3,1492,test
20,20,4460,test
19,19,3009,test
22,22,3193,test
19,19,2467,test
18,18,3510,test
11,11,3495,test
3,3,3761,test
5,5,5162,test
19,19,4681,test
22,13,6060,test
9,22,3763,test
16,16,3860,test
13,13,6471,test
20,22,4456,test
18,11,6888,test
1,1,5093,test
14,22,6148,test
5,5,5271,test
3,3,4380,test
7,0,4858,test
20,20,6337,test
17,17,5459,test
8,8,7181,test
3,3,6557,test
19,19,7466,test
3,3,7022,test
3,3,6450,test
13,13,6780,test
3,3,8923,test
1,19,7154,test
13,13,6254,test
7,7,6537,test
13,13,6527,test
2,16,9232,test
22,13,8261,test
13,12,8975,test
5,22,9967,test
7,7,9434,test
13,13,9698,test
3,0,6618,test
22,13,10149,test
3,3,7577,test
17,17,9600,test
3,3,7820,test
9,3,10679,test
4,3,10996,test
3,3,3452,test
16,16,154,test
22,22,4134,test
19,19,639,test
13,13,2410,test
16,16,2491,test
9,3,4605,test
22,20,1827,test
13,13,3021,test
11,11,3140,test
17,9,4164,test
13,13,3782,test
22,11,3670,test
22,20,3512,test
3,3,4652,test
20,20,2896,test
19,19,3014,test
14,17,2868,test
3,3,6070,test
19,3,5706,test
15,22,3368,test
22,22,5267,test
16,19,6221,test
3,22,3863,test
11,11,4430,test
0,0,3359,test
9,13,4228,test
13,13,4377,test
3,22,6662,test
9,9,4223,test
13,13,7287,test
3,3,7948,test
13,3,4454,test
4,4,6137,test
9,9,6137,test
10,10,7993,test
22,9,5773,test
20,22,8510,test
13,13,7293,test
11,11,4886,test
20,20,6564,test
17,17,6620,test
11,4,8112,test
22,15,6068,test
17,20,8546,test
0,0,8514,test
19,19,8986,test
3,22,7693,test
11,11,9471,test
13,13,7044,test
19,16,7012,test
13,13,10356,test
13,13,10233,test
22,7,9969,test
19,19,9442,test
3,3,7486,test
5,8,3427,test
16,16,2289,test
13,15,2240,test
15,15,2568,test
3,3,526,test
19,19,2799,test
22,22,811,test
0,0,3959,test
15,15,1211,test
22,22,3230,test
9,9,3677,test
9,13,3279,test
3,3,2156,test
20,20,3145,test
11,0,3511,test
3,3,3671,test
19,17,4294,test
20,20,5557,test
3,3,4741,test
13,13,3604,test
4,5,5489,test
0,0,3193,test
13,13,4222,test
17,0,6430,test
20,22,5843,test
4,22,4047,test
17,17,6671,test
13,13,5777,test
16,16,6779,test
11,11,4075,test
22,3,6457,test
20,20,7484,test
11,11,4395,test
13,13,5664,test
19,3,5356,test
4,4,7577,test
13,13,7271,test
13,13,7476,test
0,0,7841,test
13,13,7651,test
13,13,6557,test
11,11,6819,test
13,13,9525,test
22,13,7580,test
3,3,7178,test
3,3,9217,test
9,13,8787,test
14,22,7070,test
11,11,7754,test
9,9,8939,test
20,20,9564,test
22,7,9873,test
18,18,10264,test
1,19,10141,test
3,3,10172,test
5,5,10895,test
5,5,2688,test
0,0,3771,test
22,22,3961,test
22,21,722,test
5,5,2329,test
20,22,3540,test
9,8,1500,test
22,22,3557,test
22,22,2215,test
16,16,5128,test
13,13,1490,test
15,15,3168,test
13,13,5677,test
10,10,4843,test
5,5,1891,test
17,17,2573,test
3,3,3075,test
20,20,2829,test
3,3,5191,test
3,3,3512,test
5,5,4241,test
11,11,5118,test
17,17,5735,test
17,17,6090,test
13,13,3654,test
17,17,5166,test
3,3,4855,test
3,3,5638,test
10,13,6670,test
3,3,7380,test
0,0,4761,test
5,5,7793,test
13,13,5389,test
19,6,6148,test
20,20,8852,test
1,19,5860,test
3,3,8374,test
7,7,7804,test
19,19,6912,test
15,6,7933,test
5,5,5899,test
13,13,7190,test
5,5,6440,test
19,19,9313,test
20,5,10248,test
19,19,10195,test
13,13,9729,test
13,13,10697,test
22,8,9874,test
3,3,10595,test
22,22,10687,test
16,22,10582,test
13,13,8091,test
14,14,8129,test
13,13,9233,test
0,0,8400,test
13,13,2850,test
20,20,1992,test
15,11,564,test
4,4,1361,test
3,3,3550,test
11,11,1648,test
20,22,2887,test
11,11,3824,test
9,3,2683,test
13,13,2332,test
13,13,4504,test
20,20,2348,test
0,7,5151,test
22,22,5749,test
3,3,4164,test
2,2,2327,test
11,11,4356,test
3,5,6211,test
13,13,5235,test
19,19,4533,test
11,15,4177,test
13,13,3416,test
11,11,4375,test
3,3,3259,test
13,13,3126,test
17,17,5251,test
20,22,4984,test
13,13,4544,test
21,6,6162,test
17,13,7108,test
16,16,5520,test
20,22,7892,test
13,13,4356,test
3,3,4947,test
13,13,5622,test
22,9,5798,test
22,22,5637,test
9,22,7449,test
7,7,8958,test
5,5,7842,test
11,11,7546,test
20,20,7753,test
9,8,6561,test
20,20,7689,test
22,22,8535,test
11,11,9094,test
9,9,9092,test
3,3,8994,test
17,22,9637,test
13,13,7688,test
0,0,8991,test
3,11,9105,test
3,3,10747,test
15,22,10123,test
12,9,9753,test
5,5,8299,test
19,19,289,test
3,11,906,test
19,19,2870,test
1,1,672,test
13,13,3163,test
5,5,4543,test
3,3,916,test
7,7,4315,test
9,9,2372,test
13,13,4644,test
3,3,3094,test
13,22,4597,test
16,19,1699,test
20,20,3374,test
3,3,2086,test
17,17,5049,test
11,11,2406,test
13,13,3126,test
9,9,4825,test
20,20,6341,test
12,9,3876,test
9,9,6065,test
3,3,4319,test
16,16,5673,test
22,10,6419,test
3,3,6226,test
17,17,5956,test
13,13,4266,test
3,9,3859,test
20,13,7729,test
3,22,4852,test
17,3,6916,test
13,13,5592,test
19,19,7380,test
11,11,5028,test
4,4,6629,test
3,3,7187,test
9,20,7633,test
13,13,8682,test
20,20,6433,test
10,10,6686,test
22,20,5895,test
15,22,7262,test
3,3,9062,test
3,3,8990,test
9,4,8187,test
7,22,6366,test
3,3,9506,test
20,20,8669,test
22,22,7650,test
17,17,10093,test
12,12,9693,test
14,22,9689,test
5,5,10884,test
20,20,8061,test
22,22,11426,test
22,9,3436,test
9,9,1843,test
11,17,1078,test
22,22,977,test
11,11,1137,test
2,2,1090,test
19,19,1620,test
13,13,1311,test
19,5,4031,test
20,20,3776,test
9,19,2912,test
0,0,1966,test
4,4,2066,test
20,20,4025,test
11,13,5149,test
3,3,3476,test
11,11,2527,test
19,19,5729,test
13,22,6225,test
3,12,4390,test
10,10,3384,test
3,3,5443,test
1,7,4720,test
22,22,4011,test
3,3,7029,test
3,3,5148,test
12,3,5781,test
9,9,4106,test
13,13,5756,test
17,17,5239,test
7,7,6654,test
20,20,6258,test
11,11,7894,test
0,13,4576,test
19,19,7140,test
22,11,6313,test
20,20,8183,test
