real,prediction,index,split
0,0,246,test
1,1,549,test
0,0,1268,test
1,1,1751,test
1,1,2215,test
0,0,2664,test
0,0,3362,test
0,0,3799,test
1,1,4554,test
1,1,4969,test
0,0,5465,test
0,0,5815,test
0,0,6306,test
0,0,6817,test
1,1,7545,test
1,1,8123,test
1,1,8627,test
1,1,9011,test
0,0,9605,test
0,1,10155,test
1,1,10764,test
1,1,11309,test
0,0,11719,test
0,0,12233,test
1,1,13074,test
1,0,13474,test
0,0,13624,test
0,0,14219,test
0,0,14647,test
1,1,15423,test
1,1,15877,test
1,1,16570,test
0,0,17018,test
1,1,17602,test
1,1,17962,test
1,1,208,test
0,0,544,test
0,0,1065,test
1,0,1743,test
0,0,2122,test
1,1,2802,test
1,1,3145,test
0,0,3591,test
1,1,4088,test
0,0,4635,test
1,1,5313,test
0,1,6011,test
0,1,6313,test
0,0,6909,test
0,0,7256,test
1,1,8077,test
1,1,8510,test
1,1,9100,test
1,1,9360,test
1,1,10092,test
0,0,10489,test
0,0,11096,test
1,1,11307,test
0,0,11859,test
1,1,12557,test
1,1,12884,test
1,1,13405,test
0,0,13966,test
1,1,14722,test
1,1,14974,test
0,1,15682,test
0,1,16245,test
1,1,16776,test
0,0,17604,test
1,1,17996,test
0,0,331,test
1,1,734,test
1,1,1160,test
0,0,1694,test
1,1,2165,test
1,1,2768,test
0,0,3659,test
1,1,3978,test
1,1,4848,test
1,0,5030,test
0,0,5754,test
1,1,6249,test
1,0,6573,test
1,1,7127,test
0,0,7571,test
1,1,8178,test
1,1,8547,test
0,0,9238,test
1,1,9841,test
0,0,10117,test
0,0,10853,test
1,1,11237,test
1,0,11825,test
1,1,12190,test
0,0,13086,test
0,0,13582,test
1,1,14107,test
1,1,14746,test
1,1,15253,test
0,0,15588,test
0,0,16109,test
1,1,16779,test
0,0,17311,test
0,0,17898,test
0,0,18155,test
0,0,123,test
0,0,566,test
1,1,1150,test
1,1,1805,test
1,1,2417,test
1,1,2972,test
1,1,3307,test
1,1,3911,test
0,0,4240,test
1,1,4900,test
0,0,5434,test
0,0,6062,test
1,0,6466,test
1,0,7035,test
1,0,7319,test
1,1,7862,test
1,1,8193,test
1,0,8876,test
0,0,9206,test
0,0,9762,test
1,1,10336,test
1,1,10817,test
0,0,11226,test
0,0,11877,test
1,1,12581,test
0,0,13077,test
1,1,13417,test
0,0,14261,test
0,0,14835,test
1,1,15230,test
0,0,15666,test
0,0,16271,test
1,1,16858,test
1,1,17120,test
1,1,17843,test
1,1,135,test
1,1,671,test
1,1,1050,test
0,0,1591,test
0,1,2250,test
0,0,2686,test
1,1,3072,test
0,0,3712,test
1,1,4249,test
0,0,4824,test
1,1,5628,test
1,1,5912,test
0,0,6496,test
0,0,7044,test
1,1,7422,test
1,1,8091,test
0,0,8593,test
0,0,9027,test
0,0,9473,test
1,1,10156,test
1,1,10642,test
0,0,10905,test
0,0,11298,test
0,0,12086,test
1,1,12541,test
0,0,12919,test
0,0,13373,test
1,1,13778,test
1,1,14439,test
0,0,15278,test
1,1,15528,test
0,0,16137,test
0,0,16893,test
1,0,17232,test
1,1,17883,test
0,0,69,test
0,0,620,test
0,0,1165,test
0,0,1711,test
0,1,2013,test
0,0,2771,test
1,1,3162,test
0,0,3559,test
