real,prediction,index,split
13,13,3651,test
8,8,1734,test
11,11,2717,test
3,3,946,test
20,20,2732,test
3,3,4419,test
13,13,3706,test
3,3,3511,test
19,19,5108,test
20,20,2678,test
3,3,2534,test
3,3,5164,test
12,12,5644,test
9,13,4576,test
5,5,4889,test
22,22,4372,test
17,17,8074,test
10,10,6330,test
22,4,7476,test
14,13,7528,test
22,3,6706,test
11,11,8595,test
20,20,6103,test
11,11,8329,test
13,13,7213,test
7,7,7708,test
17,4,10210,test
16,16,9118,test
11,11,11035,test
13,13,9784,test
12,12,10400,test
3,3,10277,test
9,9,11544,test
9,9,13178,test
22,22,13149,test
3,3,12359,test
16,16,11514,test
15,15,14432,test
9,9,12761,test
17,22,12140,test
9,9,12870,test
3,22,15150,test
7,7,12619,test
6,22,13973,test
20,20,13894,test
20,20,14822,test
11,11,15860,test
5,5,14326,test
19,19,16190,test
19,19,14940,test
3,13,14365,test
7,7,15339,test
13,15,17781,test
20,20,17916,test
13,13,17807,test
3,3,16994,test
20,20,17164,test
18,18,17355,test
3,3,19884,test
20,13,18406,test
13,13,19364,test
12,15,19655,test
19,19,20362,test
19,19,19798,test
20,20,19546,test
13,13,21365,test
4,10,19730,test
13,13,23044,test
13,13,20005,test
20,22,20393,test
17,3,22817,test
3,3,23643,test
7,22,23699,test
13,17,490,test
16,5,1830,test
19,3,2574,test
20,20,1137,test
20,4,3417,test
5,5,5045,test
3,3,4995,test
20,20,3798,test
14,3,4395,test
4,13,2956,test
15,13,3898,test
3,3,6535,test
9,9,5146,test
3,3,5235,test
9,9,5966,test
4,4,4077,test
14,14,6851,test
11,11,5198,test
13,13,5198,test
22,5,7637,test
20,20,6572,test
19,19,8584,test
5,5,7270,test
3,3,8060,test
10,10,10244,test
4,4,7300,test
3,3,10786,test
13,13,10712,test
19,8,7495,test
5,0,8462,test
22,20,8226,test
13,13,10808,test
9,22,10462,test
22,3,11337,test
11,11,12474,test
13,13,13373,test
3,3,11846,test
3,8,13210,test
4,16,13696,test
22,22,15051,test
5,5,12865,test
9,9,12709,test
13,13,12482,test
16,16,14065,test
0,0,16710,test
16,16,16591,test
22,22,17092,test
3,3,14599,test
7,7,17124,test
16,16,15103,test
14,22,16460,test
3,3,16631,test
9,9,15453,test
4,4,18100,test
17,17,15968,test
5,5,17309,test
9,9,17043,test
8,8,20364,test
13,13,17033,test
4,4,18799,test
13,13,18670,test
1,5,20693,test
19,19,20992,test
22,3,19251,test
14,14,18974,test
20,20,21598,test
22,22,21495,test
9,22,22814,test
13,13,20015,test
13,15,20559,test
14,13,22929,test
2,2,21089,test
20,20,23338,test
16,16,480,test
7,7,4200,test
22,10,1619,test
13,13,1566,test
18,22,3316,test
19,19,5222,test
0,0,4676,test
5,5,3035,test
13,13,2286,test
12,12,6124,test
13,13,6099,test
13,20,6778,test
11,11,5874,test
