real,prediction,index,split
0,0,668,test
1,1,1451,test
0,0,807,test
0,0,993,test
0,0,1722,test
1,1,436,test
1,1,1919,test
0,1,1090,test
0,0,1776,test
1,1,1929,test
1,0,1627,test
0,0,639,test
1,1,1125,test
0,0,1601,test
0,0,770,test
1,1,2114,test
1,1,1636,test
0,0,793,test
1,1,1239,test
1,1,1233,test
1,1,1804,test
1,1,1285,test
0,0,1963,test
0,0,956,test
1,1,1822,test
1,1,683,test
0,0,2023,test
1,1,2302,test
0,0,2332,test
1,1,1515,test
0,0,1180,test
0,0,1716,test
0,0,840,test
0,0,1551,test
1,1,2104,test
0,0,2365,test
1,1,1218,test
1,1,2481,test
0,0,941,test
1,1,2010,test
0,0,1806,test
0,0,2557,test
0,0,2402,test
1,1,2033,test
1,1,1223,test
1,1,2503,test
1,1,1287,test
0,0,1931,test
1,0,2092,test
1,1,2319,test
0,1,2350,test
1,1,1102,test
0,0,1831,test
0,0,2540,test
1,1,2101,test
1,1,2134,test
0,1,2153,test
0,0,2413,test
0,1,2692,test
0,0,2230,test
1,1,2509,test
1,1,2779,test
0,0,2471,test
1,1,2647,test
1,1,3098,test
1,1,1635,test
0,0,3124,test
0,0,2368,test
0,1,3225,test
0,0,2551,test
1,1,3134,test
0,1,1737,test
1,1,2570,test
1,1,2792,test
0,0,2468,test
1,1,1671,test
0,0,3095,test
1,1,1981,test
1,1,2936,test
1,1,2677,test
1,1,2569,test
1,1,2150,test
0,0,3385,test
1,1,2455,test
1,1,2530,test
1,1,2478,test
1,1,2536,test
0,0,2103,test
1,1,3457,test
1,1,2024,test
0,0,2618,test
1,1,3099,test
1,1,3741,test
1,1,3809,test
0,0,2219,test
0,0,2454,test
0,1,3959,test
0,0,3744,test
0,0,2744,test
0,1,3662,test
1,1,2753,test
1,1,2576,test
1,1,3754,test
1,1,2659,test
1,1,3390,test
1,1,3653,test
1,1,3487,test
0,0,4057,test
1,1,2583,test
0,0,3919,test
0,0,2593,test
1,1,3327,test
0,0,4323,test
0,0,2778,test
0,0,3346,test
0,0,3956,test
0,0,4260,test
1,1,2779,test
1,1,4142,test
1,0,3939,test
1,1,4521,test
0,0,4341,test
1,1,3901,test
0,1,3197,test
1,1,3178,test
0,0,2878,test
1,1,4187,test
1,1,3379,test
0,0,4195,test
1,1,3464,test
1,1,3288,test
0,1,3725,test
1,1,3641,test
0,0,4006,test
1,1,4615,test
1,1,4461,test
1,0,3537,test
1,1,3580,test
1,1,3920,test
1,1,4269,test
0,0,3597,test
0,0,4124,test
1,1,4985,test
1,0,3418,test
0,0,3972,test
0,0,3709,test
1,1,3432,test
0,0,3618,test
0,0,3815,test
1,1,4109,test
0,0,4039,test
1,1,3715,test
1,1,3486,test
1,0,4458,test
0,0,3686,test
1,1,5040,test
0,0,5317,test
1,1,5070,test
1,1,4068,test
0,0,4715,test
1,1,3765,test
0,0,4661,test
0,0,4700,test
0,0,4860,test
0,0,4652,test
1,0,4989,test
1,1,5547,test
1,1,5062,test
1,1,4192,test
0,0,5511,test
0,0,4284,test
0,0,5113,test
1,1,4204,test
1,0,5009,test
0,0,5565,test
0,1,5795,test
1,1,5834,test
0,0,5632,test
0,0,4341,test
0,0,4752,test
0,0,5628,test
0,0,5601,test
0,0,5926,test
0,0,5823,test
0,0,5150,test
1,1,4381,test
0,0,5631,test
1,0,5437,test
1,0,4733,test
1,1,4924,test
0,0,4944,test
0,0,4828,test
1,1,4391,test
0,1,4994,test
0,0,5464,test
0,1,5928,test
0,0,4878,test
0,0,6082,test
0,0,6030,test
0,0,5272,test
1,1,5077,test
1,0,5268,test
1,0,5414,test
0,0,5451,test
0,0,5343,test
0,0,6215,test
0,0,6000,test
0,0,6203,test
1,0,5470,test
0,0,4984,test
0,0,5045,test
1,1,5688,test
1,1,6433,test
0,0,5545,test
1,1,6110,test
1,1,5576,test
1,1,5370,test
0,1,6326,test
1,1,5867,test
0,0,6547,test
1,1,6852,test
1,1,5791,test
1,1,5531,test
1,1,6772,test
1,1,6692,test
0,0,5979,test
1,1,6487,test
0,0,5546,test
1,1,6958,test
0,0,7073,test
0,0,6469,test
0,1,5487,test
1,1,6463,test
1,1,6365,test
1,1,6582,test
0,0,6014,test
0,0,5517,test
0,1,7136,test
1,1,6932,test
0,0,7177,test
0,0,5925,test
0,0,6211,test
0,0,6745,test
1,1,6245,test
1,1,6746,test
1,1,7466,test
0,0,5802,test
1,1,5804,test
0,0,6472,test
0,0,6847,test
0,0,6043,test
1,0,761,test
0,0,1399,test
1,0,1421,test
1,1,1547,test
1,1,136,test
1,1,1073,test
0,0,110,test
0,0,1169,test
0,0,462,test
0,0,430,test
1,1,986,test
1,0,1575,test
0,0,1504,test
1,1,1856,test
0,0,387,test
1,1,1666,test
0,0,1933,test
0,0,2044,test
1,1,1297,test
1,1,1089,test
0,0,990,test
0,0,1618,test
0,0,888,test
1,1,1720,test
1,1,1433,test
0,0,1257,test
0,0,2311,test
0,0,1751,test
0,0,650,test
0,0,983,test
0,1,935,test
1,0,1437,test
1,1,1623,test
0,0,1764,test
0,0,1849,test
1,1,2244,test
1,1,1934,test
1,1,1733,test
1,1,889,test
1,1,1670,test
1,1,2023,test
0,0,864,test
1,0,1047,test
1,1,2230,test
0,1,1327,test
1,1,1139,test
1,1,2666,test
1,1,1561,test
1,1,1605,test
1,1,1148,test
0,1,2783,test
1,1,2603,test
0,0,1390,test
0,0,1259,test
