real,prediction,index,split
0,0,1647,test
0,0,1740,test
0,0,548,test
0,0,1319,test
0,0,241,test
0,0,1924,test
0,0,1638,test
0,0,1509,test
1,1,264,test
1,1,2018,test
1,0,1764,test
1,1,1554,test
0,0,1931,test
1,0,1599,test
0,0,1954,test
0,0,1452,test
1,0,1469,test
0,0,1467,test
1,1,480,test
1,0,1784,test
0,0,2069,test
0,0,2199,test
1,1,1623,test
1,1,540,test
1,1,1424,test
0,0,805,test
0,1,1179,test
1,1,1960,test
0,0,637,test
1,0,1428,test
0,0,1837,test
0,0,987,test
0,0,1035,test
0,0,1751,test
1,1,1739,test
0,0,1837,test
0,0,1459,test
1,1,1411,test
0,0,2439,test
0,0,1459,test
1,1,1142,test
0,0,1509,test
1,1,1519,test
0,0,1096,test
0,0,1362,test
0,0,1134,test
1,1,2561,test
1,1,2416,test
1,1,1474,test
1,0,1257,test
0,0,1436,test
1,1,2748,test
1,1,2867,test
1,1,2788,test
1,0,1860,test
1,1,1754,test
1,1,1433,test
0,0,2204,test
1,1,1662,test
1,1,1527,test
0,0,1959,test
0,0,1813,test
1,1,2829,test
1,1,1816,test
1,1,2798,test
0,0,2030,test
0,0,3190,test
1,1,2830,test
1,0,2229,test
0,1,1775,test
0,0,2699,test
0,1,1959,test
1,1,1781,test
0,0,3102,test
0,1,2487,test
1,1,2682,test
1,0,1704,test
0,0,2114,test
0,0,2394,test
0,0,3173,test
1,1,2711,test
0,0,1941,test
1,1,2961,test
0,0,2838,test
0,0,3227,test
0,0,2071,test
1,1,2994,test
0,0,3356,test
1,1,3530,test
1,1,3175,test
0,0,1994,test
1,1,3671,test
0,0,3387,test
1,0,3318,test
1,1,3066,test
0,0,3598,test
1,1,2282,test
0,0,3581,test
1,1,3080,test
1,1,2532,test
1,1,2722,test
0,0,2602,test
1,1,2396,test
0,0,2450,test
0,0,2252,test
1,1,2889,test
0,0,3180,test
1,1,2500,test
1,0,2975,test
1,1,2574,test
0,0,3129,test
