real,prediction,index,split
1,1,14,test
0,0,686,test
1,1,1116,test
1,1,1304,test
0,0,1794,test
0,0,2360,test
0,0,2656,test
0,0,3018,test
0,0,3427,test
1,1,4207,test
1,1,4340,test
1,1,5069,test
1,0,5362,test
1,1,5709,test
1,1,6157,test
0,0,6573,test
1,1,7321,test
1,1,7735,test
1,1,8270,test
1,1,8759,test
1,1,9095,test
0,0,9985,test
1,0,10559,test
1,1,10740,test
1,1,11416,test
1,1,11884,test
1,1,12235,test
0,0,12658,test
1,1,12952,test
0,0,13491,test
0,0,14133,test
1,1,26,test
1,1,472,test
0,0,1223,test
0,0,1693,test
0,1,1986,test
1,1,2690,test
1,1,3107,test
0,0,3451,test
1,1,3854,test
1,1,4512,test
1,1,4904,test
1,1,5408,test
0,0,6091,test
1,1,6618,test
1,1,7059,test
1,1,7556,test
0,0,7883,test
1,1,8486,test
0,1,8751,test
0,0,9366,test
0,0,9939,test
0,0,10337,test
1,1,10897,test
0,0,11342,test
1,1,11539,test
0,0,12284,test
0,0,12745,test
1,1,12985,test
1,1,13388,test
1,1,14031,test
0,0,14376,test
1,0,169,test
0,0,502,test
1,1,735,test
1,1,1448,test
1,1,1805,test
0,1,2317,test
1,1,2991,test
1,1,3384,test
0,1,3958,test
1,1,4402,test
1,0,4733,test
0,0,5082,test
0,0,5561,test
0,1,5849,test
0,0,6300,test
1,1,6807,test
1,1,7437,test
1,1,7903,test
0,0,8373,test
0,0,8859,test
1,1,9234,test
1,1,9824,test
1,1,10465,test
1,0,10890,test
1,0,11436,test
1,1,11860,test
1,1,12053,test
1,1,12550,test
0,0,12944,test
0,0,13398,test
0,0,14121,test
0,0,155,test
1,1,464,test
1,1,1016,test
0,0,1446,test
0,0,1595,test
0,0,2241,test
0,0,2686,test
1,0,3123,test
1,1,3340,test
1,1,3966,test
1,1,4395,test
1,1,4622,test
1,1,5356,test
0,0,5479,test
0,0,6152,test
1,1,6679,test
1,1,6859,test
1,1,7382,test
0,0,7624,test
1,1,8333,test
1,1,8635,test
1,1,9118,test
1,1,9575,test
1,1,10182,test
1,1,10793,test
1,0,10984,test
1,0,11411,test
0,0,11791,test
1,1,12311,test
0,0,12838,test
1,1,13226,test
0,0,106,test
1,1,713,test
0,0,1517,test
0,0,1909,test
0,1,2350,test
0,0,3032,test
1,1,3447,test
1,1,3920,test
0,0,4382,test
0,0,4527,test
0,0,5118,test
0,0,5504,test
1,1,5838,test
1,1,6547,test
1,1,6701,test
1,1,7343,test
0,0,7857,test
1,1,8141,test
0,0,8764,test
0,0,9335,test
1,1,9817,test
1,1,10363,test
0,0,10666,test
1,1,11327,test
0,0,11605,test
1,1,12190,test
1,1,12723,test
1,1,13189,test
0,0,13545,test
0,0,14057,test
0,0,14608,test
0,1,127,test
1,1,665,test
1,1,1176,test
1,1,1647,test
0,0,2313,test
0,0,2676,test
1,1,3213,test
1,1,3397,test
1,1,4019,test
0,0,4597,test
1,0,4753,test
1,1,6044,test
0,0,6372,test
0,0,6592,test
1,1,7325,test
0,0,7693,test
0,0,8204,test
1,1,8511,test
1,1,9066,test
0,0,9298,test
0,0,9859,test
1,1,10270,test
0,0,10673,test
0,1,11267,test
0,0,11411,test
0,0,11974,test
0,0,12410,test
0,1,12680,test
0,0,13358,test
1,1,13735,test
1,1,14208,test
1,1,45,test
0,0,589,test
0,0,1132,test
0,0,1362,test
0,0,1927,test
0,0,2545,test
1,1,3067,test
0,0,3235,test
0,0,3806,test
0,0,4165,test
0,0,4791,test
0,0,5216,test
0,0,5716,test
0,0,6097,test
1,1,6644,test
1,1,7282,test
0,0,7824,test
0,0,8004,test
1,1,8463,test
0,0,9070,test
1,1,9378,test
1,1,9904,test
0,0,10711,test
1,0,11075,test
0,0,11610,test
1,1,11955,test
0,0,12245,test
0,0,12704,test
1,1,13142,test
1,1,13537,test
1,1,14047,test
0,0,87,test
0,0,570,test
0,0,1093,test
0,0,1428,test
1,1,1964,test
1,1,2343,test
0,1,2917,test
0,0,3379,test
0,0,3896,test
0,0,4244,test
0,0,4499,test
1,1,4949,test
1,1,5491,test
1,1,6242,test
1,1,6595,test
0,0,6935,test
1,1,7616,test
0,0,8101,test
1,1,8467,test
0,0,8749,test
0,0,9150,test
1,1,9543,test
1,1,9895,test
1,1,10507,test
0,0,11099,test
0,0,11285,test
0,0,11732,test
0,0,12241,test
0,0,12916,test
1,1,13350,test
1,1,13677,test
0,1,47,test
0,0,443,test
0,0,1041,test
0,0,1419,test
0,0,1779,test
1,1,2388,test
0,0,2630,test
0,0,3178,test
0,0,3760,test
0,0,4174,test
1,1,4629,test
1,1,5368,test
1,1,5765,test
0,0,6178,test
0,0,6597,test
1,1,7036,test
1,1,7698,test
1,1,7941,test
0,1,8441,test
1,1,8798,test
1,1,9421,test
1,1,9813,test
0,0,10174,test
1,1,10779,test
1,1,11031,test
0,0,11765,test
0,0,12245,test
0,0,12783,test
0,0,12980,test
1,1,13559,test
0,0,13857,test
1,1,96,test
1,1,787,test
1,1,1103,test
0,0,1671,test
0,0,2137,test
1,1,2382,test
0,0,2722,test
1,1,3079,test
0,0,3495,test
1,1,4002,test
0,0,4391,test
1,1,4754,test
1,1,5243,test
1,0,5810,test
1,1,5997,test
0,0,6768,test
0,0,7088,test
0,0,7638,test
1,1,8069,test
1,1,8675,test
1,1,9152,test
0,0,9476,test
1,1,10034,test
0,0,10386,test
0,0,10940,test
1,1,11242,test
1,0,11682,test
0,0,12008,test
1,1,12625,test
1,1,13308,test
0,0,13523,test
0,0,226,test
1,1,427,test
1,1,907,test
1,1,1242,test
1,1,1860,test
1,1,2276,test
1,1,2769,test
1,1,3216,test
1,1,3691,test
0,0,4140,test
1,1,4771,test
0,0,5174,test
1,0,5597,test
1,1,5929,test
1,1,6716,test
1,1,7255,test
1,0,7519,test
1,1,8302,test
0,0,8673,test
0,0,8961,test
1,1,9547,test
0,0,9986,test
1,1,10348,test
0,0,10818,test
1,1,11318,test
1,1,70,validation
1,1,716,validation
0,0,1118,validation
1,1,1584,validation
0,0,1948,validation
0,0,2527,validation
0,0,2985,validation
1,1,3415,validation
0,0,3967,validation
1,1,4375,validation
1,1,4833,validation
1,1,5305,validation
1,1,5883,validation
0,0,6152,validation
1,1,6630,validation
1,1,7045,validation
1,1,7572,validation
1,1,8047,validation
1,1,8560,validation
0,0,9064,validation
1,1,9651,validation
1,1,10198,validation
1,1,10716,validation
1,1,11153,validation
1,1,11514,validation
0,1,11886,validation
1,1,12341,validation
0,1,12689,validation
0,0,13094,validation
0,0,13764,validation
0,0,14027,validation
1,1,73,validation
0,0,542,validation
1,1,969,validation
0,0,1458,validation
0,1,1825,validation
0,0,2225,validation
0,0,2665,validation
0,0,3143,validation
0,1,3536,validation
1,1,4015,validation
1,1,4440,validation
1,1,5129,validation
1,1,5484,validation
1,1,5843,validation
0,0,6380,validation
1,1,6809,validation
1,0,7194,validation
1,1,7580,validation
1,1,8111,validation
1,1,8430,validation
0,0,8962,validation
1,1,9432,validation
1,1,9964,validation
1,1,10358,validation
0,0,10711,validation
0,0,11174,validation
0,0,11523,validation
1,1,12093,validation
1,1,12749,validation
0,0,13217,validation
1,1,13632,validation
0,0,55,validation
1,1,580,validation
0,1,992,validation
1,1,1466,validation
1,1,1972,validation
0,0,2546,validation
1,1,2870,validation
0,0,3443,validation
0,0,3874,validation
1,1,4340,validation
1,1,4759,validation
1,1,5376,validation
0,0,5599,validation
0,0,6025,validation
1,1,6510,validation
0,0,6910,validation
1,1,7298,validation
0,0,7747,validation
0,0,8333,validation
1,1,8655,validation
1,1,9122,validation
1,1,9483,validation
0,0,9824,validation
0,0,10346,validation
0,0,10770,validation
1,1,11188,validation
0,0,11562,validation
0,0,11984,validation
1,1,12521,validation
0,1,12906,validation
1,1,13423,validation
1,1,78,validation
0,0,509,validation
0,0,872,validation
0,0,1311,validation
0,1,1752,validation
1,1,2229,validation
1,1,2782,validation
0,1,3172,validation
0,0,3722,validation
0,0,4300,validation
1,1,4750,validation
1,1,5307,validation
1,1,5582,validation
0,0,6242,validation
1,1,6659,validation
1,1,7120,validation
1,1,7719,validation
0,0,8216,validation
1,1,8652,validation
1,1,9043,validation
1,1,9563,validation
0,0,9997,validation
0,0,10396,validation
1,1,10888,validation
1,1,11395,validation
1,1,11966,validation
0,0,12430,validation
1,1,12772,validation
1,1,13317,validation
1,1,13621,validation
1,1,14170,validation
1,1,36,validation
0,0,432,validation
0,0,987,validation
0,0,1302,validation
0,0,1780,validation
1,0,2349,validation
0,0,2768,validation
1,1,3252,validation
1,1,3493,validation
1,0,3888,validation
0,0,4269,validation
1,1,4638,validation
1,1,5080,validation
1,1,5441,validation
1,1,5876,validation
1,1,6287,validation
1,1,6658,validation
0,0,7070,validation
0,0,7582,validation
1,1,8015,validation
0,0,8482,validation
0,0,8941,validation
0,1,9293,validation
0,0,9787,validation
0,0,10166,validation
0,0,10719,validation
1,1,11011,validation
0,0,11497,validation
1,1,11930,validation
0,0,12287,validation
0,0,12788,validation
0,0,151,validation
0,0,512,validation
1,1,929,validation
1,1,1465,validation
0,0,1886,validation
0,0,2292,validation
0,0,2801,validation
0,0,3324,validation
1,1,3816,validation
0,1,4194,validation
