real,prediction,index,split
0,0,574,test
0,0,1649,test
0,0,635,test
0,0,892,test
1,1,733,test
1,0,1184,test
0,0,1212,test
0,0,921,test
1,1,1275,test
0,0,1331,test
0,0,1895,test
1,1,1645,test
1,1,1180,test
0,0,1950,test
0,0,1089,test
0,0,1702,test
1,1,1756,test
1,1,885,test
1,1,2028,test
0,0,1125,test
1,1,836,test
1,1,546,test
1,0,1742,test
1,1,2189,test
0,0,2180,test
1,1,1819,test
0,0,1660,test
0,0,877,test
0,1,876,test
0,0,1129,test
0,0,1103,test
0,0,797,test
0,0,1068,test
1,1,2506,test
0,0,1550,test
0,0,2238,test
1,1,1841,test
1,1,1203,test
1,1,1460,test
1,1,1012,test
0,0,1849,test
1,1,2252,test
1,1,2632,test
1,1,2253,test
1,1,1957,test
0,0,2396,test
0,0,2250,test
0,0,1454,test
0,0,1886,test
0,0,1649,test
1,1,2244,test
0,0,1996,test
1,1,1472,test
0,0,1557,test
0,0,2214,test
0,0,1564,test
0,0,2555,test
1,1,797,test
1,1,1234,test
0,0,1800,test
1,1,1511,test
0,0,314,test
0,0,345,test
0,0,550,test
0,0,370,test
1,1,812,test
0,0,972,test
1,1,1572,test
0,0,755,test
0,0,1073,test
0,0,1230,test
0,0,888,test
1,1,1056,test
1,1,639,test
0,0,787,test
1,1,1157,test
1,1,1504,test
0,1,2117,test
1,1,1937,test
0,1,1527,test
1,1,866,test
1,1,1076,test
0,0,2107,test
0,1,901,test
0,0,2148,test
0,0,1081,test
1,1,1357,test
1,1,1576,test
0,0,1047,test
1,1,1358,test
0,0,2315,test
0,0,1378,test
0,0,908,test
1,1,1450,test
1,1,1692,test
1,1,2074,test
0,0,2406,test
0,0,1377,test
1,1,1185,test
0,0,1399,test
0,0,2302,test
0,0,2726,test
1,1,1701,test
0,0,2845,test
1,1,2919,test
1,1,2460,test
0,0,2381,test
0,0,1813,test
0,0,1196,test
1,1,1724,test
1,1,2312,test
0,0,2280,test
0,0,2507,test
0,0,2257,test
1,0,1491,test
0,0,828,test
1,1,1283,test
0,0,962,test
0,0,1682,test
0,0,1769,test
0,0,1464,test
0,0,650,test
1,1,1065,test
1,1,1128,test
1,1,347,test
1,1,1098,test
1,1,1067,test
0,1,866,test
1,1,729,test
1,0,1618,test
0,0,2095,test
1,1,1677,test
1,1,652,test
0,1,2246,test
1,1,888,test
1,1,2025,test
1,1,924,test
0,0,1242,test
0,0,2311,test
0,0,1636,test
0,0,960,test
1,1,819,test
0,0,711,test
1,1,1070,test
0,0,2326,test
0,0,904,test
0,0,1403,test
0,0,1927,test
0,0,1664,test
1,1,2123,test
1,1,1920,test
0,0,1056,test
0,0,1250,test
0,1,2650,test
1,1,2357,test
1,1,1700,test
0,0,2092,test
0,1,2827,test
1,1,1144,test
0,0,1127,test
0,0,2075,test
0,1,2234,test
1,1,2320,test
1,1,2536,test
1,1,2053,test
0,0,2045,test
0,0,2270,test
1,1,1217,test
1,1,1979,test
1,1,3086,test
1,1,2201,test
0,0,1004,test
0,0,551,test
0,0,1193,test
0,0,960,test
0,0,460,test
1,1,1672,test
1,1,1556,test
1,1,715,test
1,1,1630,test
1,1,1469,test
1,1,372,test
0,0,1210,test
1,1,378,test
0,0,1439,test
1,1,1038,test
0,0,2126,test
1,1,962,test
1,1,2143,test
1,1,1214,test
0,0,1417,test
1,1,1019,test
0,1,1941,test
0,0,1304,test
0,1,608,test
0,0,1836,test
0,0,1058,test
1,1,1649,test
1,1,1500,test
0,0,1953,test
1,1,2292,test
1,1,1651,test
1,1,1676,test
1,1,1827,test
1,1,1091,test
1,1,1828,test
1,1,1133,test
1,1,1459,test
0,0,1743,test
0,0,953,test
1,1,1237,test
0,0,1186,test
1,1,1272,test
0,0,1858,test
0,1,1359,test
1,1,1201,test
0,0,2699,test
1,1,1864,test
0,0,1474,test
1,1,2558,test
0,0,2963,test
1,1,2015,test
0,0,1551,test
1,1,2769,test
