real,prediction,index,split
0,0,1417,test
1,1,281,test
1,1,1838,test
1,1,477,test
1,1,1125,test
1,1,1685,test
0,0,1058,test
0,0,246,test
1,1,1146,test
0,0,2025,test
0,0,1666,test
1,1,768,test
1,1,1419,test
1,1,503,test
0,0,804,test
0,0,901,test
1,1,1442,test
0,1,421,test
0,0,511,test
0,0,1730,test
0,0,1541,test
1,1,2185,test
1,1,1330,test
1,1,929,test
0,0,858,test
0,0,937,test
0,0,1299,test
1,1,2375,test
1,1,1639,test
0,0,1881,test
1,1,2074,test
0,1,2454,test
1,1,1517,test
1,1,2477,test
1,1,848,test
1,1,1548,test
1,1,1383,test
0,0,1129,test
0,0,2040,test
1,1,1662,test
1,1,2614,test
1,1,1626,test
1,1,2203,test
1,1,1590,test
1,1,1036,test
1,1,2037,test
1,1,1554,test
0,0,1659,test
0,0,1988,test
0,0,1786,test
0,1,2871,test
0,1,1878,test
0,0,2809,test
1,1,1860,test
0,0,1661,test
1,1,2711,test
1,1,2292,test
1,0,2263,test
0,0,2464,test
1,1,1769,test
1,1,3078,test
0,0,1739,test
1,1,1560,test
0,0,2104,test
0,0,1693,test
1,1,1815,test
0,0,1865,test
1,1,2375,test
0,0,1730,test
1,1,2453,test
0,0,3193,test
1,1,1975,test
0,0,1704,test
0,0,2573,test
0,0,2131,test
1,1,3086,test
1,1,1912,test
0,1,1797,test
1,1,1939,test
0,1,2671,test
1,1,3388,test
1,1,2002,test
0,0,2822,test
1,1,2409,test
0,1,3027,test
0,0,2609,test
1,1,2963,test
0,0,2448,test
1,1,2882,test
0,0,2512,test
1,1,3354,test
1,1,3817,test
0,1,2653,test
1,1,3451,test
1,1,3384,test
1,1,3297,test
1,1,2439,test
1,1,3993,test
0,0,3861,test
1,1,2386,test
0,0,3981,test
0,0,3312,test
1,1,2888,test
0,1,4055,test
0,0,3047,test
0,0,3436,test
0,0,4047,test
1,1,3207,test
0,0,3333,test
1,1,3020,test
1,1,4019,test
1,1,3795,test
1,1,3134,test
0,0,2654,test
0,0,3773,test
1,1,3847,test
0,0,3126,test
1,1,3939,test
1,1,3947,test
1,1,4069,test
1,1,4022,test
0,0,1817,test
1,1,1663,test
1,1,904,test
0,0,426,test
1,1,284,test
0,0,1619,test
0,0,1715,test
0,0,697,test
0,0,1193,test
0,0,461,test
0,0,758,test
0,0,1766,test
0,0,900,test
0,0,1789,test
0,0,455,test
0,1,1290,test
1,1,357,test
1,1,813,test
0,1,1816,test
1,1,788,test
0,0,757,test
0,0,2159,test
1,1,2087,test
0,1,2115,test
0,0,931,test
0,0,911,test
1,1,976,test
0,1,1456,test
0,0,781,test
1,1,1668,test
1,1,1367,test
0,0,1615,test
0,1,802,test
1,1,1636,test
0,1,1594,test
1,1,2240,test
1,1,2422,test
0,0,985,test
0,1,932,test
1,1,1693,test
1,1,2265,test
1,1,1690,test
0,0,1864,test
1,1,2294,test
0,0,1063,test
1,1,1836,test
0,0,1565,test
0,1,2722,test
0,0,1589,test
0,0,1956,test
1,1,2717,test
1,1,1774,test
1,1,2784,test
0,0,2567,test
1,0,1364,test
1,1,2361,test
1,1,2537,test
0,0,2088,test
0,0,2621,test
1,1,3027,test
0,0,2423,test
0,0,1795,test
1,1,2275,test
