real,prediction,index,split
2,2,861,test
2,2,32,test
2,2,458,test
0,0,1654,test
2,2,845,test
4,4,2429,test
1,1,1755,test
2,2,2194,test
2,2,827,test
2,2,500,test
2,2,1293,test
2,2,1257,test
2,2,779,test
2,2,2008,test
2,2,1722,test
0,0,638,test
2,2,2048,test
7,7,1141,test
2,2,1419,test
2,2,1711,test
5,5,2874,test
2,2,1869,test
2,2,2414,test
2,2,2189,test
7,7,1940,test
0,0,1902,test
2,2,2062,test
2,2,2791,test
2,2,3066,test
5,4,2238,test
2,2,2620,test
6,6,1899,test
4,4,3501,test
2,2,3506,test
0,0,3413,test
6,6,2479,test
2,2,2832,test
7,7,2202,test
0,0,2667,test
2,2,3356,test
6,6,2147,test
2,2,3758,test
7,7,3234,test
2,2,2495,test
2,2,4251,test
3,3,2878,test
2,2,2581,test
2,2,4357,test
1,1,2852,test
2,2,3064,test
2,2,3330,test
0,0,4414,test
0,0,3668,test
0,0,3350,test
2,2,4615,test
1,1,4952,test
2,2,3619,test
1,1,4374,test
2,2,3713,test
0,0,4848,test
0,0,5215,test
2,2,4391,test
0,0,4892,test
2,2,4419,test
2,2,3858,test
2,2,4695,test
1,1,4551,test
5,5,5664,test
2,2,3890,test
2,2,4957,test
7,7,3590,test
0,0,5413,test
0,0,3971,test
2,2,3961,test
2,2,4056,test
2,2,4063,test
0,0,6077,test
2,2,4749,test
2,2,5484,test
0,0,5306,test
2,2,5310,test
0,0,5145,test
2,2,6275,test
2,2,5357,test
0,0,4786,test
2,2,5600,test
0,0,1311,test
2,2,1746,test
0,0,1316,test
1,1,1705,test
0,0,1101,test
0,0,2390,test
1,1,2207,test
2,2,2252,test
0,0,1757,test
2,2,1266,test
0,0,1872,test
0,0,2088,test
2,2,1772,test
2,2,1387,test
2,2,1555,test
6,6,1985,test
2,2,3025,test
0,0,968,test
2,2,1512,test
2,2,3186,test
2,2,2316,test
0,0,2465,test
1,1,3293,test
0,0,2400,test
5,5,2097,test
0,0,2641,test
2,2,3206,test
7,7,2132,test
2,2,4006,test
0,0,3059,test
0,0,4433,test
4,4,3925,test
0,0,4194,test
2,2,3931,test
0,0,3148,test
5,5,4433,test
2,2,3890,test
0,0,4627,test
0,0,3720,test
2,2,4000,test
0,0,4547,test
0,0,4958,test
2,2,3958,test
2,2,3257,test
0,0,4451,test
0,0,3973,test
2,2,5152,test
2,2,4527,test
0,0,4708,test
0,0,4537,test
2,2,3793,test
2,2,4189,test
0,0,5681,test
2,2,4181,test
0,0,5590,test
1,1,4606,test
0,0,4387,test
0,0,4286,test
2,2,5210,test
2,2,4862,test
0,0,5111,test
5,5,4841,test
2,2,5213,test
2,2,4890,test
2,2,5730,test
2,2,6122,test
2,2,5655,test
0,0,6098,test
0,0,5622,test
2,2,6838,test
2,2,5519,test
0,0,6461,test
0,0,5148,test
0,0,5888,test
4,4,5812,test
2,2,6719,test
2,2,6502,test
2,2,5636,test
2,2,5576,test
1,1,5524,test
2,2,5477,test
2,2,6720,test
7,7,5504,test
0,0,6785,test
2,2,5873,test
2,2,5896,test
2,2,210,test
2,2,323,test
2,2,1361,test
2,2,1697,test
0,0,220,test
2,2,757,test
5,5,1513,test
2,2,1303,test
0,0,1533,test
2,2,2725,test
2,2,1036,test
2,2,2082,test
1,6,2894,test
0,0,2736,test
0,0,2504,test
0,0,1478,test
2,2,2371,test
0,0,2196,test
2,2,2191,test
0,0,3346,test
2,2,1960,test
5,5,3453,test
1,1,3081,test
0,0,3403,test
2,2,2761,test
2,2,2371,test
0,0,2669,test
2,2,3656,test
0,0,2119,test
2,2,2679,test
0,0,3144,test
6,1,4077,test
2,2,3821,test
2,2,3457,test
2,2,3078,test
0,0,4480,test
2,2,4247,test
4,4,3577,test
2,2,4231,test
2,2,4050,test
2,2,4496,test
2,2,4520,test
0,0,4179,test
1,1,3826,test
2,2,3089,test
0,0,3912,test
0,0,3840,test
0,0,4942,test
2,2,4398,test
2,2,4594,test
2,2,3804,test
1,1,4818,test
2,2,4409,test
0,0,4947,test
5,5,5136,test
2,2,4503,test
1,1,4464,test
3,4,5812,test
0,0,5563,test
0,0,5778,test
0,0,4980,test
0,0,4025,test
2,2,4312,test
0,0,4277,test
1,1,5882,test
2,2,6179,test
0,0,4613,test
2,2,6069,test
2,2,5611,test
2,2,5625,test
2,2,5517,test
0,0,5537,test
5,5,6356,test
2,2,6796,test
2,2,5566,test
0,0,6993,test
0,0,6388,test
1,1,5753,test
