real,prediction,index,split
1,1,1820,test
1,1,1130,test
0,0,107,test
1,1,111,test
1,1,457,test
0,0,1741,test
1,1,179,test
0,1,188,test
1,1,828,test
0,0,333,test
0,0,1339,test
1,1,1659,test
0,0,1919,test
0,0,1502,test
1,1,843,test
0,1,998,test
0,0,1498,test
1,1,536,test
1,1,995,test
0,0,1349,test
1,0,577,test
0,0,1761,test
0,0,1959,test
0,0,1451,test
0,0,1441,test
0,0,1501,test
1,1,2149,test
0,0,1608,test
1,1,1957,test
1,1,1296,test
0,0,2034,test
0,0,2151,test
0,0,1331,test
1,1,1992,test
0,0,1879,test
1,1,1304,test
1,1,1916,test
0,1,1486,test
0,0,1707,test
0,0,1244,test
1,1,1055,test
0,0,1292,test
1,1,896,test
1,1,1726,test
0,0,2368,test
0,0,2673,test
0,0,2757,test
1,1,1568,test
1,1,1845,test
1,1,739,test
1,1,1368,test
1,1,842,test
0,0,1060,test
1,1,377,test
0,0,324,test
0,0,634,test
1,1,894,test
0,0,952,test
1,1,1234,test
0,0,1667,test
0,0,1062,test
0,0,1565,test
0,0,920,test
1,1,1184,test
1,1,1806,test
1,1,1536,test
0,0,689,test
0,0,521,test
1,1,579,test
1,1,871,test
1,1,499,test
0,0,1767,test
1,1,1708,test
0,0,724,test
1,1,1434,test
0,0,2042,test
0,1,2066,test
1,1,1626,test
0,0,2234,test
0,0,2261,test
1,1,693,test
0,0,1855,test
1,1,1982,test
1,1,1097,test
1,1,1033,test
0,0,936,test
0,0,2139,test
0,0,1913,test
1,1,1254,test
1,1,1844,test
0,0,2535,test
0,0,2380,test
1,1,2519,test
1,1,1182,test
1,1,1358,test
0,0,1404,test
0,0,1184,test
0,1,1328,test
0,0,499,test
1,1,981,test
0,0,1257,test
0,0,1597,test
0,0,581,test
1,1,1878,test
0,0,549,test
0,0,742,test
1,1,1484,test
1,1,822,test
1,0,1264,test
1,1,698,test
1,1,1694,test
0,0,374,test
1,1,772,test
1,0,1353,test
0,0,835,test
1,1,1211,test
1,1,974,test
0,0,660,test
0,0,639,test
0,0,1896,test
0,1,1706,test
1,1,797,test
1,1,2142,test
1,1,1461,test
1,1,1784,test
0,0,1816,test
0,0,854,test
1,1,1796,test
0,0,1581,test
1,1,1204,test
1,1,1986,test
1,1,1893,test
0,1,1250,test
0,0,2010,test
1,1,2452,test
0,1,1988,test
1,1,1563,test
1,1,1560,test
0,0,984,test
1,0,1732,test
