real,prediction,index,split
9,9,3185,test
8,5,1647,test
13,13,687,test
9,9,456,test
3,3,3702,test
11,11,1372,test
13,13,894,test
17,5,4022,test
3,3,3552,test
13,13,1928,test
3,5,1834,test
17,17,4961,test
12,20,4223,test
9,9,2518,test
3,1,4973,test
12,12,2721,test
13,13,3267,test
7,7,4015,test
3,3,6186,test
22,22,3450,test
20,20,3264,test
3,3,4267,test
20,20,2909,test
13,15,6178,test
9,13,3890,test
16,16,5724,test
13,13,5367,test
16,16,5983,test
20,20,4886,test
20,7,6491,test
10,5,4956,test
5,5,4081,test
13,13,6377,test
11,11,5782,test
3,3,4719,test
11,11,5133,test
3,3,5331,test
9,9,5700,test
22,3,7384,test
9,20,6781,test
17,17,8074,test
19,22,6906,test
13,13,9274,test
14,13,8914,test
22,20,9085,test
13,13,9371,test
13,13,7790,test
3,3,6786,test
13,13,7335,test
19,19,9624,test
22,22,9047,test
3,16,9743,test
11,11,11078,test
9,9,8236,test
2,2,7862,test
11,11,10923,test
13,13,9990,test
13,13,11859,test
5,5,12252,test
20,20,8594,test
7,7,12420,test
3,22,9860,test
10,10,8810,test
22,9,9994,test
22,22,10504,test
5,5,11324,test
16,16,13001,test
2,10,10638,test
0,0,13446,test
22,22,13314,test
20,20,12278,test
20,20,12877,test
22,22,11279,test
11,11,11851,test
7,7,12865,test
13,13,14535,test
19,19,11851,test
3,3,14762,test
0,0,3958,test
3,3,3880,test
13,13,1543,test
8,8,562,test
22,5,4281,test
3,3,1902,test
14,14,2712,test
11,14,3766,test
22,3,3363,test
0,0,3155,test
13,13,1522,test
3,3,3848,test
3,12,2492,test
22,13,3311,test
3,3,2901,test
16,16,3690,test
22,13,3709,test
3,3,5744,test
20,20,5031,test
10,0,2973,test
13,5,4599,test
13,13,4539,test
13,13,6220,test
3,3,4329,test
2,2,6309,test
22,12,4326,test
7,7,5838,test
3,3,6975,test
13,13,5793,test
13,13,4760,test
19,19,7211,test
15,22,6240,test
9,9,7130,test
22,0,8166,test
22,13,6331,test
14,14,7211,test
19,3,6642,test
20,20,8100,test
5,5,7546,test
22,22,8723,test
3,3,8508,test
3,3,8183,test
8,8,6818,test
3,3,6508,test
16,16,9061,test
4,22,8468,test
22,21,9979,test
17,17,7258,test
22,20,10463,test
20,20,9826,test
9,9,6940,test
13,13,10965,test
7,7,10812,test
7,13,10637,test
13,13,9734,test
0,5,10375,test
3,5,9465,test
13,13,10007,test
22,20,8267,test
4,20,9983,test
20,20,11454,test
20,20,11505,test
3,3,9191,test
11,5,12534,test
22,9,9710,test
20,20,12265,test
20,20,9354,test
13,13,11476,test
13,13,10923,test
7,7,10281,test
9,19,10668,test
4,9,11893,test
22,22,10413,test
13,13,10558,test
20,5,11852,test
19,16,11331,test
13,13,12427,test
3,3,11618,test
9,9,3373,test
3,3,4073,test
15,15,789,test
13,13,912,test
9,9,806,test
20,13,1483,test
5,5,3642,test
9,13,3047,test
9,13,4320,test
15,22,2920,test
9,9,4007,test
3,11,3454,test
16,16,2604,test
9,3,4663,test
7,7,4088,test
12,3,3349,test
9,9,5395,test
20,20,5759,test
19,19,4785,test
8,0,4876,test
3,3,5646,test
17,17,4239,test
20,20,4771,test
3,3,3681,test
3,3,3495,test
3,3,6450,test
3,3,6974,test
7,13,3852,test
3,3,5178,test
13,13,5284,test
12,12,7756,test
3,11,7134,test
10,10,7801,test
7,7,6152,test
22,20,7404,test
5,5,8137,test
7,7,6048,test
19,3,5483,test
16,16,8869,test
3,3,6498,test
0,0,8716,test
4,22,8220,test
7,7,5860,test
14,13,6993,test
9,20,7726,test
7,7,7912,test
13,13,7149,test
17,11,8330,test
19,19,7283,test
17,17,8638,test
7,7,7899,test
3,3,7842,test
3,3,10721,test
13,18,8326,test
9,18,11152,test
20,20,9792,test
5,17,9417,test
3,3,9870,test
9,9,9853,test
3,3,9166,test
13,13,8943,test
12,22,10017,test
3,3,8937,test
9,9,11360,test
13,13,9904,test
15,15,12570,test
11,11,10679,test
16,16,12311,test
17,17,13164,test
13,13,12235,test
11,11,10314,test
3,3,12796,test
11,11,11081,test
13,13,10979,test
3,3,12466,test
17,17,10778,test
9,9,11420,test
17,17,13136,test
3,3,2415,test
11,11,1418,test
3,11,2508,test
22,17,1958,test
22,22,3441,test
17,9,1422,test
3,3,3434,test
