real,prediction,index,split
7,7,1662,test
2,2,363,test
2,2,2146,test
2,2,950,test
2,2,2074,test
0,0,1927,test
2,2,1634,test
2,2,1378,test
2,2,2097,test
5,5,2593,test
2,2,2731,test
4,4,1821,test
2,2,1535,test
2,2,2128,test
2,2,1918,test
2,2,1338,test
0,0,1731,test
5,5,2511,test
2,2,3207,test
2,2,1468,test
2,2,2883,test
2,2,3171,test
0,0,3003,test
2,2,2936,test
2,2,3657,test
2,2,2044,test
6,6,1792,test
1,0,3455,test
0,0,3975,test
0,0,2123,test
5,5,3406,test
2,2,2452,test
5,5,3642,test
2,2,3900,test
2,2,3546,test
2,2,3642,test
2,2,2802,test
1,1,2305,test
0,0,3856,test
0,0,4504,test
2,2,4166,test
2,2,2561,test
2,2,4036,test
2,2,4064,test
1,1,3396,test
2,2,3717,test
0,0,2985,test
0,0,4920,test
2,2,3985,test
0,0,2878,test
0,0,3471,test
6,6,3678,test
0,0,4443,test
0,0,4884,test
1,1,4936,test
0,0,4405,test
1,1,4943,test
2,2,4375,test
2,2,5207,test
1,1,3792,test
2,2,5274,test
0,0,5455,test
4,4,5292,test
2,2,3907,test
0,0,4004,test
0,0,5144,test
0,0,5064,test
1,1,6062,test
1,1,4698,test
2,2,4932,test
2,2,4968,test
2,0,6048,test
2,2,6603,test
0,0,6023,test
5,4,5312,test
0,0,4878,test
0,0,6499,test
2,2,5664,test
2,2,7042,test
0,0,5858,test
2,2,7196,test
2,2,6107,test
0,0,6235,test
0,0,7183,test
2,2,6538,test
2,2,5308,test
2,2,6130,test
0,0,7260,test
2,2,5786,test
2,2,6343,test
6,6,5858,test
0,0,6793,test
2,2,6293,test
0,0,6866,test
2,2,6261,test
0,0,6747,test
2,2,6753,test
2,2,7146,test
5,7,7063,test
2,2,6926,test
2,2,6924,test
2,2,7079,test
0,0,6260,test
2,2,6736,test
2,2,8087,test
2,2,7396,test
2,2,6605,test
2,2,7985,test
2,2,6673,test
7,7,6582,test
5,7,6618,test
2,2,7605,test
0,0,7423,test
2,2,8869,test
0,0,8195,test
2,2,9074,test
2,2,8166,test
4,5,8440,test
2,2,9236,test
2,2,7632,test
0,0,1006,test
0,0,1637,test
5,5,1517,test
2,2,2105,test
2,2,2039,test
0,0,881,test
0,0,467,test
0,0,1505,test
0,0,2478,test
0,0,1733,test
2,2,1289,test
0,0,2242,test
2,2,1570,test
0,0,2623,test
0,0,3097,test
0,0,2221,test
0,0,2104,test
0,0,2292,test
2,2,2081,test
4,4,3110,test
2,2,2077,test
2,2,3696,test
1,1,2265,test
2,2,1764,test
2,2,2114,test
2,2,3674,test
2,2,4080,test
0,0,3611,test
2,2,3795,test
4,5,3405,test
0,0,3894,test
0,0,3165,test
2,2,3291,test
0,0,3085,test
0,0,3656,test
2,2,2415,test
0,0,3434,test
2,2,4403,test
2,2,2694,test
0,0,3576,test
0,0,3196,test
2,2,3287,test
2,2,2918,test
2,2,5148,test
5,4,5067,test
0,0,4861,test
