real,prediction,index,split
0,0,1751,test
2,2,1804,test
2,2,2508,test
2,2,615,test
2,2,2365,test
2,2,1363,test
2,2,815,test
2,2,2993,test
2,2,1558,test
0,0,2611,test
2,2,1170,test
2,2,1442,test
2,2,3196,test
0,0,1418,test
2,2,2506,test
2,2,3622,test
2,2,2377,test
0,0,3777,test
2,2,2277,test
2,2,2063,test
0,0,2746,test
0,0,2166,test
2,2,2907,test
0,0,3117,test
0,0,2635,test
5,5,2860,test
2,2,3785,test
0,0,3346,test
0,0,2651,test
2,2,2551,test
2,2,3728,test
7,7,4108,test
6,6,3985,test
2,2,4419,test
0,0,4780,test
2,2,4363,test
0,0,4403,test
2,2,4404,test
2,2,5121,test
5,5,5262,test
0,0,5514,test
2,2,5515,test
4,4,5040,test
2,2,4736,test
2,2,5766,test
0,0,5127,test
1,1,5684,test
0,0,5498,test
0,0,5403,test
2,2,6490,test
0,0,5385,test
0,0,5080,test
0,0,5333,test
0,0,7201,test
0,0,7141,test
7,7,6896,test
2,2,6652,test
0,0,7186,test
4,5,7203,test
1,1,6540,test
5,5,7912,test
2,2,8027,test
2,2,6315,test
2,2,7639,test
1,1,7795,test
1,1,8913,test
0,0,8118,test
5,5,8907,test
2,2,8658,test
2,2,7951,test
2,2,8660,test
2,2,7401,test
6,6,8177,test
1,1,8229,test
1,1,7707,test
0,0,8849,test
2,2,8302,test
2,2,7937,test
0,0,9017,test
2,2,9856,test
0,0,10004,test
0,0,9300,test
4,4,8560,test
2,2,10475,test
2,2,8523,test
0,1,10396,test
2,2,9696,test
0,0,9268,test
0,0,10591,test
0,0,10747,test
2,2,10487,test
2,2,10794,test
2,2,9492,test
7,7,10978,test
0,0,9931,test
0,0,9878,test
2,2,10450,test
0,0,10466,test
2,2,10971,test
0,0,10998,test
4,4,10322,test
2,2,11437,test
0,0,11900,test
5,4,10817,test
5,5,10834,test
2,2,11956,test
0,0,11560,test
0,0,12979,test
2,2,11816,test
0,0,13516,test
2,2,11604,test
0,0,11893,test
0,0,12179,test
0,0,12998,test
2,0,13055,test
5,5,12932,test
0,0,14990,test
0,0,13950,test
2,2,15102,test
5,5,14828,test
0,0,14890,test
2,2,15422,test
0,0,15677,test
1,1,14391,test
2,2,14687,test
2,2,15077,test
0,0,15237,test
2,2,14520,test
0,0,16318,test
2,2,14991,test
2,2,15897,test
2,2,16473,test
2,2,16026,test
2,2,15401,test
2,2,15084,test
2,2,15208,test
2,2,16817,test
6,6,15075,test
2,2,16445,test
0,0,15974,test
5,5,15993,test
2,2,17308,test
0,0,16850,test
0,0,16891,test
2,2,15749,test
4,4,16707,test
0,0,16419,test
4,4,18085,test
7,7,16986,test
0,0,16255,test
0,0,16715,test
2,2,16838,test
1,1,18705,test
4,4,17869,test
0,0,18857,test
2,2,18589,test
2,2,17684,test
2,2,19165,test
2,2,17378,test
7,7,17340,test
7,7,19128,test
0,0,19496,test
1,1,17910,test
0,0,20252,test
2,2,20588,test
2,2,20363,test
2,2,19020,test
7,7,20572,test
2,2,20396,test
2,2,20750,test
2,2,20583,test
0,0,20664,test
2,2,21079,test
2,2,19549,test
0,0,19766,test
1,1,21375,test
1,1,19766,test
0,0,20534,test
2,2,21350,test
2,2,21388,test
1,1,20428,test
0,0,20297,test
2,2,21249,test
1,1,21944,test
2,2,21222,test
2,2,20889,test
0,0,20369,test
2,2,21831,test
2,2,22036,test
2,2,21850,test
2,2,20578,test
0,0,21093,test
2,2,22207,test
2,2,21186,test
0,0,21229,test
2,2,22560,test
0,0,21361,test
4,4,22635,test
0,0,22296,test
2,2,696,test
0,0,1153,test
2,2,1189,test
0,0,1349,test
2,2,1049,test
0,0,1152,test
2,2,2064,test
2,2,2850,test
0,0,1567,test
2,2,2532,test
2,2,2262,test
2,2,3446,test
2,2,3107,test
7,7,2268,test
2,2,2381,test
0,0,4244,test
2,2,4244,test
2,2,3774,test
6,6,4467,test
2,2,4646,test
2,2,4729,test
0,0,3852,test
0,0,4221,test
4,4,4949,test
0,0,4345,test
0,0,5914,test
2,2,4945,test
5,5,4064,test
0,0,5941,test
1,1,4410,test
0,0,5480,test
0,0,4540,test
0,0,6724,test
2,2,5293,test
2,2,6210,test
0,0,5692,test
0,0,4773,test
2,2,6524,test
0,0,6494,test
2,2,6021,test
2,2,5932,test
0,0,5164,test
2,2,7370,test
5,5,6244,test
2,2,5870,test
2,2,7521,test
2,2,6223,test
0,1,6173,test
0,0,7647,test
2,2,7122,test
7,7,6513,test
1,1,7428,test
2,2,7115,test
2,2,8475,test
4,4,7733,test
2,2,8692,test
2,2,8049,test
0,0,7499,test
0,0,7757,test
2,2,8422,test
6,6,8407,test
2,2,8915,test
2,2,8212,test
7,7,9287,test
2,5,8525,test
2,2,9594,test
4,4,8566,test
0,0,8555,test
2,2,9022,test
2,2,8724,test
0,0,10263,test
0,0,9492,test
2,2,9800,test
0,0,9247,test
5,5,10719,test
2,2,10559,test
2,2,9791,test
0,0,10125,test
2,2,9465,test
4,4,9902,test
2,2,9895,test
2,2,10776,test
2,2,9529,test
2,2,9161,test
2,2,9750,test
0,0,9222,test
2,2,10009,test
2,2,10610,test
0,0,9957,test
0,0,10830,test
2,2,10239,test
2,2,11919,test
2,2,10417,test
2,2,10158,test
0,0,11245,test
2,2,11029,test
2,2,11761,test
0,0,11699,test
0,0,11415,test
0,0,12388,test
2,2,10838,test
2,2,12564,test
2,2,11734,test
7,7,12080,test
0,0,11399,test
0,0,12595,test
0,0,13377,test
2,2,12105,test
2,2,12119,test
2,2,14115,test
2,2,12696,test
0,0,13523,test
0,0,12536,test
2,2,14401,test
0,2,14085,test
2,2,13242,test
2,2,12704,test
0,0,12945,test
0,0,14120,test
2,2,13231,test
2,2,14159,test
0,0,14411,test
1,1,14346,test
2,2,15331,test
2,2,15522,test
2,2,15550,test
2,2,15037,test
0,0,14632,test
0,0,14525,test
0,0,15740,test
0,0,14536,test
7,7,15677,test
6,6,15559,test
2,2,16547,test
2,2,15571,test
5,5,15610,test
2,2,15392,test
2,2,15404,test
0,0,16276,test
2,2,17273,test
0,0,16195,test
0,0,16407,test
1,1,16970,test
2,2,16187,test
2,2,16922,test
0,0,16231,test
0,0,17080,test
0,0,16942,test
2,2,16705,test
4,4,17767,test
2,2,18295,test
2,2,18518,test
2,2,17566,test
2,4,16971,test
0,2,17637,test
5,5,18973,test
0,0,17096,test
2,2,18957,test
0,0,17756,test
0,0,19293,test
0,2,18374,test
0,0,19002,test
2,2,18733,test
2,2,18835,test
2,2,18515,test
0,0,19498,test
7,7,19088,test
2,2,19457,test
0,0,18957,test
0,0,19878,test
0,0,18800,test
2,2,20792,test
0,0,20603,test
5,5,19578,test
1,1,20521,test
2,2,20533,test
0,0,21365,test
2,2,21431,test
0,0,20025,test
2,2,21387,test
0,0,20447,test
1,1,20135,test
0,0,21849,test
0,0,21661,test
1,1,20348,test
2,2,20842,test
0,0,20690,test
1,1,22340,test
5,5,22869,test
2,2,22224,test
0,0,23116,test
0,0,21824,test
0,0,22340,test
0,0,22320,test
2,2,23134,test
2,2,22294,test
2,2,23431,test
2,2,22429,test
1,1,23005,test
2,2,1244,test
0,0,1365,test
0,0,1890,test
0,0,2171,test
0,0,924,test
0,0,1389,test
0,0,2646,test
7,7,1175,test
2,2,2853,test
2,2,3343,test
7,7,1379,test
1,1,3461,test
2,2,2133,test
0,0,3254,test
0,0,3762,test
2,2,2522,test
2,2,3636,test
2,2,2361,test
2,2,3680,test
2,2,3431,test
2,2,2894,test
4,5,4438,test
2,2,2668,test
0,0,4025,test
2,2,3689,test
1,1,3954,test
0,0,3007,test
2,2,3902,test
0,0,5026,test
0,0,3883,test
2,2,3367,test
2,2,4623,test
2,2,4959,test
2,2,4511,test
6,6,3710,test
0,0,4426,test
2,2,3778,test
0,0,4508,test
0,0,3940,test
2,2,4876,test
2,2,6109,test
5,5,6065,test
5,5,5889,test
0,0,5299,test
2,2,4817,test
1,1,5351,test
7,7,6412,test
2,2,6683,test
5,5,6954,test
2,2,7407,test
0,0,7786,test
0,0,7684,test
2,2,7427,test
2,2,8697,test
4,4,8765,test
2,2,7746,test
2,2,8426,test
1,1,8222,test
4,4,8440,test
2,2,7911,test
0,0,8752,test
2,2,7171,test
2,0,8719,test
2,2,8653,test
2,2,7925,test
0,0,8620,test
2,2,9547,test
1,1,9087,test
2,2,9241,test
2,2,7689,test
0,0,8346,test
2,2,9898,test
2,2,9637,test
1,1,8400,test
2,2,9495,test
5,5,8174,test
2,2,8383,test
2,2,9862,test
2,2,9358,test
5,5,10415,test
2,2,8688,test
0,0,8823,test
0,0,9058,test
0,0,9015,test
2,2,9333,test
7,7,9875,test
2,2,9594,test
2,2,10185,test
2,2,9229,test
2,2,9569,test
4,4,10757,test
0,0,10954,test
0,0,11497,test
2,2,10776,test
2,2,10732,test
2,2,11215,test
2,2,11025,test
0,0,11687,test
0,0,11602,test
6,6,11245,test
0,0,11906,test
0,0,10410,test
0,0,12074,test
2,2,12419,test
5,5,10622,test
0,0,11060,test
4,4,12300,test
2,2,11965,test
2,2,11671,test
2,2,12460,test
0,0,12652,test
0,0,12609,test
2,2,11325,test
2,2,12573,test
0,0,12280,test
0,0,13171,test
0,0,12997,test
5,7,13075,test
2,2,13767,test
0,0,14009,test
2,2,13491,test
2,2,13005,test
2,2,13403,test
2,2,12471,test
5,5,12799,test
7,7,14463,test
2,2,13297,test
2,2,14052,test
2,2,14070,test
0,0,15030,test
0,0,13330,test
0,0,13659,test
0,0,14682,test
2,2,14450,test
2,2,15556,test
2,2,15543,test
1,1,13936,test
2,2,14651,test
2,2,15206,test
2,2,14780,test
2,2,15675,test
2,2,14464,test
2,2,15685,test
1,6,15953,test
0,0,14311,test
0,0,15900,test
0,0,15312,test
2,2,15838,test
2,2,14844,test
2,2,16313,test
2,2,15354,test
2,2,16900,test
0,0,15703,test
2,2,15900,test
2,2,16976,test
0,0,15659,test
0,0,16896,test
2,2,16195,test
2,2,16451,test
2,2,15780,test
2,2,16409,test
2,2,16073,test
2,2,15711,test
2,2,16272,test
5,5,16254,test
0,0,16379,test
0,0,17755,test
2,2,17763,test
3,3,16414,test
0,0,17193,test
2,2,16356,test
2,2,17305,test
2,2,17018,test
2,2,17767,test
6,6,17893,test
0,0,18788,test
7,3,17472,test
0,0,18143,test
2,2,18194,test
0,0,17683,test
0,0,17410,test
2,2,18450,test
5,5,17664,test
6,6,19605,test
0,0,19720,test
2,2,18237,test
2,2,19117,test
2,2,19782,test
0,0,19879,test
2,2,20116,test
2,2,19762,test
0,0,19114,test
0,0,19910,test
5,5,20820,test
0,0,19516,test
5,5,19448,test
2,2,20188,test
1,1,20397,test
2,2,20580,test
0,0,1268,test
0,0,631,test
0,0,878,test
0,0,517,test
2,2,2644,test
0,0,2031,test
2,2,1970,test
2,2,2742,test
2,2,1238,test
0,0,2440,test
0,0,1853,test
0,0,2793,test
2,2,2157,test
2,2,2898,test
5,5,3116,test
7,7,3758,test
2,2,2151,test
2,2,2193,test
0,0,2879,test
2,2,3015,test
0,0,2767,test
0,0,4716,test
2,2,3258,test
2,2,3671,test
2,2,3598,test
2,2,4887,test
2,2,3415,test
4,4,3396,test
0,0,3185,test
2,2,4440,test
2,2,3489,test
4,4,4423,test
2,2,3983,test
2,2,3900,test
1,1,5427,test
0,0,4642,test
0,0,4705,test
2,2,5740,test
0,0,4867,test
0,0,5950,test
2,2,4620,test
0,0,6106,test
0,0,5539,test
2,2,5553,test
7,7,6254,test
0,0,5000,test
0,0,6964,test
1,1,5437,test
2,2,6990,test
1,1,7005,test
2,2,6816,test
0,0,6419,test
0,0,6953,test
0,0,6017,test
2,2,6103,test
2,2,6371,test
0,0,6854,test
2,2,6038,test
2,2,6532,test
2,2,8196,test
2,2,6737,test
6,6,7748,test
2,2,7782,test
0,0,6853,test
2,2,7780,test
5,5,8378,test
0,0,7040,test
6,6,8284,test
7,7,8408,test
2,2,8093,test
2,2,7750,test
5,5,9274,test
0,0,8485,test
0,0,8877,test
7,7,8267,test
2,2,9424,test
2,2,10259,test
4,4,10049,test
2,2,9469,test
0,0,9378,test
0,0,8796,test
2,2,10799,test
2,2,9830,test
6,6,9503,test
2,2,9696,test
2,2,10531,test
2,2,9347,test
4,4,9675,test
0,0,11077,test
1,1,11421,test
5,5,10162,test
1,1,11758,test
2,2,11547,test
0,0,12328,test
2,2,12071,test
0,0,12221,test
7,7,11211,test
2,2,11767,test
5,5,12848,test
0,0,13322,test
1,1,13135,test
4,4,13057,test
4,4,13037,test
2,2,13970,test
2,2,14013,test
2,2,14090,test
0,0,12447,test
2,2,12925,test
0,0,14116,test
0,0,14908,test
0,0,13676,test
0,0,15156,test
2,2,13912,test
2,2,13940,test
5,5,14500,test
5,5,15195,test
2,2,15618,test
2,2,14366,test
2,2,14007,test
4,4,14370,test
0,0,15876,test
2,2,15365,test
0,0,15435,test
4,4,15663,test
2,2,15378,test
2,2,16042,test
0,0,15419,test
2,2,16391,test
5,5,15437,test
0,0,17186,test
1,1,15538,test
2,2,16015,test
2,2,16263,test
1,1,17203,test
0,0,17627,test
0,0,16674,test
0,0,18124,test
0,0,16913,test
2,2,17965,test
0,0,18221,test
0,0,17080,test
4,4,17385,test
2,2,18571,test
2,2,18644,test
4,4,19301,test
0,0,17240,test
1,1,17394,test
0,0,19079,test
7,7,19289,test
2,2,18330,test
2,2,19609,test
2,2,19113,test
2,2,19528,test
7,7,20063,test
2,2,20109,test
2,2,20537,test
2,2,19245,test
4,4,20539,test
2,2,19355,test
7,7,20156,test
0,0,19565,test
2,2,20024,test
5,5,19979,test
0,0,21638,test
0,0,20459,test
0,0,21542,test
0,0,20134,test
2,2,22329,test
2,2,20363,test
0,0,21945,test
2,2,22046,test
2,2,21453,test
0,0,21569,test
2,2,21925,test
1,1,21704,test
2,0,22086,test
2,2,22826,test
2,2,23255,test
2,2,23127,test
0,0,23063,test
0,0,21811,test
0,0,21851,test
2,2,22490,test
5,5,22168,test
2,2,23399,test
1,1,23583,test
0,0,24450,test
2,2,22928,test
4,4,23413,test
0,0,23202,test
2,2,24024,test
2,2,23585,test
2,2,23088,test
5,5,23043,test
2,2,23702,test
2,2,23633,test
0,0,25027,test
0,0,24148,test
2,2,25324,test
2,2,1271,test
2,2,92,test
2,2,1432,test
2,2,220,test
2,2,1798,test
2,1,525,test
7,7,421,test
0,0,2111,test
0,0,1075,test
2,2,1112,test
2,2,1740,test
2,2,2901,test
0,0,1146,test
2,2,1175,test
0,0,2910,test
5,5,1776,test
7,7,2746,test
2,2,2188,test
0,0,3101,test
2,2,3495,test
2,2,1685,test
4,4,2842,test
0,0,3637,test
2,2,2809,test
2,2,4201,test
0,0,3904,test
2,2,4151,test
1,1,2747,test
2,2,2600,test
2,2,3584,test
2,4,3579,test
0,0,3991,test
0,0,2817,test
0,0,4616,test
0,0,4052,test
2,2,3201,test
0,0,3776,test
0,0,4365,test
0,0,4714,test
7,7,4859,test
2,2,4800,test
5,5,6296,test
2,2,6377,test
0,0,6152,test
0,0,5212,test
0,0,5888,test
6,6,6650,test
2,2,5775,test
2,2,7064,test
0,0,6051,test
2,2,7781,test
0,0,6601,test
2,2,7226,test
0,0,7310,test
2,2,7450,test
2,2,7906,test
0,0,6588,test
2,2,6552,test
1,1,6195,test
6,6,6360,test
2,2,7354,test
2,2,7827,test
6,6,7771,test
2,2,7420,test
1,1,8344,test
2,2,7774,test
4,4,9197,test
2,2,8178,test
2,2,7827,test
0,0,7804,test
0,0,7934,test
0,0,9467,test
2,2,8417,test
4,5,9767,test
6,6,8559,test
5,5,9803,test
2,2,10113,test
2,2,9950,test
0,0,8788,test
2,2,10260,test
0,0,9714,test
2,2,8845,test
5,5,9765,test
0,0,9835,test
2,2,11157,test
2,2,9921,test
7,7,10276,test
4,4,11635,test
0,0,11144,test
2,2,11133,test
2,2,11311,test
2,2,11238,test
2,2,11090,test
1,1,10271,test
0,0,10913,test
5,5,12599,test
1,1,12501,test
6,6,12688,test
2,2,11948,test
2,2,11342,test
7,7,12860,test
2,2,12365,test
2,2,12349,test
0,0,12688,test
0,0,11430,test
1,1,11980,test
0,0,12997,test
0,0,12868,test
6,6,13278,test
1,1,12804,test
0,0,13068,test
2,2,13179,test
2,2,12813,test
2,2,12882,test
7,7,13361,test
2,2,14074,test
0,0,14157,test
0,0,15885,test
2,2,14735,test
1,1,14434,test
2,2,15271,test
2,2,16135,test
0,0,15453,test
2,2,15696,test
2,2,15316,test
0,0,15611,test
7,7,16509,test
0,0,16704,test
4,4,16861,test
2,2,15598,test
2,2,16521,test
4,4,16087,test
0,0,15996,test
2,2,16859,test
2,2,16020,test
0,0,18251,test
0,0,16664,test
4,4,16997,test
2,2,16972,test
1,1,16706,test
2,2,19247,test
2,2,19128,test
0,0,18453,test
2,2,17727,test
2,2,17626,test
2,2,17640,test
0,0,19729,test
0,0,19718,test
0,0,18172,test
0,0,19762,test
2,2,18164,test
0,0,18478,test
0,0,19704,test
2,2,18909,test
2,2,18767,test
4,4,20131,test
0,4,19689,test
2,2,20150,test
0,0,19793,test
2,2,21005,test
2,2,20664,test
2,2,19379,test
0,0,20237,test
0,0,21201,test
2,2,21179,test
2,2,20021,test
2,2,21350,test
7,7,20451,test
2,2,21781,test
2,2,22163,test
7,7,21765,test
2,2,22486,test
0,0,23538,test
2,2,21846,test
0,0,22994,test
7,7,22544,test
0,0,22727,test
5,5,22357,test
2,2,24477,test
7,7,23818,test
2,2,22945,test
4,4,23160,test
2,2,24206,test
2,2,23756,test
2,2,23524,test
1,1,23662,test
5,5,24601,test
2,2,24674,test
0,0,25627,test
0,7,25678,test
0,0,26092,test
2,2,24528,test
2,2,24869,test
0,0,26348,test
2,2,26155,test
2,2,26387,test
2,2,25129,test
2,2,26803,test
2,2,24904,test
0,0,2156,test
2,2,1823,test
2,2,458,test
0,0,821,test
1,1,1833,test
2,2,951,test
7,7,2521,test
2,2,1150,test
2,2,1877,test
0,0,1825,test
1,1,2605,test
2,2,2393,test
0,0,2615,test
2,2,2622,test
5,7,2461,test
2,2,2991,test
0,0,4118,test
0,0,3870,test
2,2,4391,test
0,0,3810,test
0,0,3621,test
0,0,3653,test
2,2,4376,test
