real,prediction,index,split
0,0,129,test
0,0,667,test
1,1,1242,test
1,1,1769,test
0,0,2419,test
1,1,2685,test
1,1,3121,test
1,1,3762,test
0,0,4212,test
1,1,4759,test
0,0,5308,test
0,0,5885,test
1,1,6393,test
1,1,6858,test
1,1,7522,test
0,0,8076,test
1,1,8381,test
1,1,9171,test
1,0,9645,test
1,1,10151,test
0,0,10402,test
1,1,11233,test
1,1,11636,test
0,0,12047,test
0,0,12458,test
1,1,12899,test
0,0,13491,test
1,1,13919,test
1,1,14642,test
1,1,15290,test
0,0,15706,test
1,1,16205,test
1,1,16747,test
0,0,17314,test
1,1,17891,test
0,0,18116,test
1,1,18917,test
1,1,19550,test
0,0,19905,test
0,0,20218,test
0,0,20910,test
1,1,21554,test
0,0,22019,test
0,0,22428,test
0,0,23246,test
1,1,23762,test
1,1,24266,test
1,1,24945,test
0,0,25391,test
1,1,25848,test
1,1,221,test
1,1,724,test
0,0,1113,test
0,0,1618,test
1,1,1996,test
0,0,2543,test
0,0,3402,test
0,0,3785,test
0,0,4256,test
0,0,4729,test
1,1,5434,test
1,0,5846,test
1,0,7296,test
1,1,8119,test
0,0,8606,test
1,1,9148,test
1,1,9520,test
0,0,10153,test
0,0,10448,test
0,0,11046,test
1,1,11437,test
1,1,11994,test
0,0,12669,test
0,0,13203,test
0,0,13732,test
1,1,14491,test
0,0,15035,test
1,1,15344,test
0,0,15865,test
0,0,16350,test
0,0,16940,test
1,1,17509,test
0,0,18168,test
1,1,18936,test
0,0,19166,test
1,1,19721,test
0,0,20343,test
0,0,20879,test
0,0,21484,test
1,1,21979,test
1,1,22334,test
1,1,22950,test
1,1,23335,test
0,0,23829,test
1,1,24217,test
1,1,24942,test
0,0,25411,test
0,0,25872,test
1,1,26563,test
1,1,26764,test
1,1,70,test
0,0,799,test
1,1,1170,test
1,1,1790,test
0,0,2090,test
0,0,2821,test
1,1,3448,test
0,0,3767,test
0,0,4151,test
1,1,4594,test
1,1,5441,test
1,1,5925,test
0,0,6475,test
1,1,6823,test
0,0,7551,test
1,1,7817,test
0,0,8507,test
0,0,8779,test
1,0,9489,test
1,1,9804,test
1,1,10348,test
0,0,10917,test
1,1,11269,test
1,1,12006,test
1,1,12554,test
0,0,13054,test
1,1,13905,test
0,0,14135,test
1,1,14826,test
0,0,15426,test
0,0,16043,test
1,1,16531,test
1,1,17036,test
1,1,17515,test
1,1,18106,test
1,1,18424,test
0,1,18935,test
1,1,19416,test
1,1,19984,test
1,1,20697,test
1,1,20927,test
1,1,21673,test
0,0,22105,test
