real,prediction,index,split
1,1,312,test
1,1,689,test
1,1,989,test
1,0,1707,test
1,1,1905,test
0,0,2386,test
0,0,2888,test
1,1,3455,test
0,0,3717,test
0,0,4254,test
1,1,4490,test
0,0,5258,test
1,1,5747,test
1,1,5906,test
0,0,6295,test
1,1,6967,test
0,1,7150,test
1,1,7718,test
0,0,8108,test
1,1,8568,test
1,1,27,test
1,1,909,test
1,1,1312,test
1,1,1700,test
1,1,2312,test
0,0,2476,test
1,1,2972,test
0,0,3571,test
0,0,4023,test
1,1,4100,test
0,0,4533,test
1,1,4990,test
1,1,5600,test
1,1,6133,test
0,0,6729,test
1,1,7066,test
1,1,7678,test
0,0,7957,test
0,0,8722,test
0,0,9195,test
1,1,259,test
0,0,730,test
0,0,1267,test
0,0,1760,test
0,0,2142,test
1,1,2297,test
0,1,2850,test
1,1,3479,test
1,1,3746,test
0,0,4480,test
1,1,4952,test
1,1,5262,test
1,1,5695,test
0,0,6194,test
0,0,6517,test
0,0,7083,test
1,1,7688,test
0,0,8055,test
0,1,8603,test
1,0,9014,test
0,0,112,test
1,1,691,test
1,1,996,test
1,1,1485,test
1,1,2101,test
1,1,2522,test
1,1,2949,test
1,1,3405,test
0,0,3938,test
0,0,4350,test
0,0,4916,test
0,0,5045,test
1,1,5616,test
1,1,5896,test
0,0,6338,test
0,0,6832,test
0,0,7281,test
0,0,7716,test
1,1,8070,test
1,1,8699,test
1,1,294,test
0,0,811,test
1,0,1272,test
1,1,1721,test
0,0,2124,test
1,0,2557,test
1,1,3021,test
1,1,3583,test
1,1,4045,test
0,0,4194,test
1,1,4852,test
0,0,5150,test
0,0,5627,test
0,0,6031,test
1,1,6396,test
1,1,6927,test
0,0,7424,test
1,1,8046,test
1,1,8399,test
1,0,8817,test
0,0,133,test
1,1,665,test
1,1,1240,test
0,0,1556,test
0,0,2073,test
0,1,2665,test
1,1,2763,test
0,0,3334,test
0,0,3859,test
1,1,4068,test
0,0,4720,test
1,1,5092,test
0,0,5549,test
0,0,6114,test
1,1,6610,test
1,1,7153,test
1,0,7276,test
1,0,7842,test
0,0,8175,test
1,1,8711,test
1,1,291,test
0,0,653,test
0,0,1070,test
1,1,1616,test
0,0,1896,test
1,1,2490,test
0,0,3119,test
0,0,3474,test
1,1,3924,test
0,1,4638,test
1,1,5085,test
0,0,5366,test
1,0,5765,test
0,0,6271,test
0,0,6797,test
1,1,7448,test
1,0,7714,test
1,1,8312,test
1,1,8786,test
0,0,9225,test
1,1,162,test
0,0,647,test
1,1,1188,test
1,1,1360,test
1,1,2078,test
1,1,2598,test
0,0,2770,test
1,1,3291,test
1,1,3738,test
0,0,4221,test
1,1,4620,test
0,0,5096,test
1,1,5547,test
1,1,6003,test
1,1,6661,test
1,1,7049,test
1,1,7365,test
1,0,8077,test
1,1,8390,test
1,1,8909,test
1,1,210,test
1,1,641,test
1,1,940,test
0,0,1701,test
1,1,2103,test
0,0,2501,test
1,1,2880,test
1,1,3703,test
1,1,4016,test
1,1,4444,test
1,1,4923,test
1,1,5165,test
1,1,5632,test
0,0,6185,test
0,0,6698,test
0,0,7124,test
0,0,7590,test
0,0,7854,test
0,0,8276,test
0,0,8763,test
0,0,211,test
1,1,635,test
1,1,902,test
1,1,1426,test
1,1,1911,test
1,0,2357,test
0,0,2717,test
1,1,3332,test
0,0,3595,test
0,0,4319,test
1,1,4748,test
1,1,4975,test
1,1,5706,test
0,0,6053,test
0,0,6389,test
0,0,6999,test
0,0,7262,test
0,0,7648,test
0,0,8357,test
0,0,8787,test
1,1,213,test
1,1,751,test
0,0,1254,test
0,0,1574,test
1,1,1939,test
1,1,2678,test
0,0,3058,test
1,1,3472,test
1,0,3895,test
1,1,4294,test
1,1,4891,test
0,0,5345,test
0,0,5825,test
1,1,6402,test
0,0,6926,test
0,1,7228,test
0,0,7649,test
0,0,8048,test
0,0,8350,test
0,0,8920,test
0,0,147,test
0,0,594,test
1,1,1036,test
1,1,1532,test
0,0,2106,test
0,0,2642,test
0,1,3001,test
1,1,3488,test
0,0,3778,test
1,1,4436,test
1,1,4850,test
1,1,5326,test
0,0,5771,test
1,1,6446,test
1,1,7297,test
1,1,7650,test
1,1,8251,test
1,1,8627,test
