real,prediction,index,split
2,2,1068,test
2,2,449,test
2,2,904,test
0,0,463,test
7,7,1780,test
2,2,1924,test
2,2,1698,test
2,2,594,test
0,0,953,test
7,7,1143,test
0,0,2463,test
2,2,1982,test
2,2,2339,test
2,2,1571,test
2,2,1511,test
2,2,2345,test
1,1,1340,test
2,2,1593,test
2,2,1893,test
2,2,2224,test
0,0,1617,test
2,2,2570,test
4,4,2524,test
4,4,2973,test
2,2,3803,test
0,0,3649,test
0,0,2835,test
0,0,2944,test
2,2,2773,test
2,2,2052,test
2,2,2981,test
4,5,3392,test
0,0,3566,test
0,0,3262,test
0,0,4245,test
0,0,2683,test
0,0,2511,test
0,0,3431,test
7,7,3241,test
1,1,3829,test
0,0,4283,test
2,2,3042,test
0,0,2847,test
0,0,3477,test
2,2,4858,test
6,6,2776,test
2,2,3103,test
2,2,3398,test
2,2,4167,test
0,2,3110,test
1,1,5304,test
0,2,4974,test
2,2,4614,test
2,2,4027,test
0,0,4929,test
0,4,3875,test
0,0,5067,test
0,0,4616,test
0,0,4100,test
0,0,4388,test
2,2,4751,test
0,0,5782,test
2,2,5268,test
2,2,4943,test
0,0,4206,test
2,2,4856,test
5,5,5703,test
0,0,4488,test
2,2,4583,test
0,0,5399,test
1,1,6152,test
2,2,4979,test
2,2,4940,test
0,0,5168,test
1,1,5872,test
1,1,6874,test
2,0,5408,test
2,2,5919,test
2,2,5389,test
2,2,6100,test
0,0,6704,test
7,7,5358,test
7,7,5892,test
2,2,6443,test
2,2,6245,test
2,2,7178,test
2,2,7646,test
1,1,6488,test
2,2,7258,test
2,2,7731,test
2,2,6697,test
7,7,7383,test
0,0,7570,test
2,2,7830,test
0,0,8106,test
0,0,7430,test
0,0,7755,test
2,2,8301,test
0,0,8541,test
0,0,7633,test
2,2,6739,test
2,2,8065,test
5,5,8616,test
2,2,8990,test
2,2,7673,test
2,2,7241,test
2,2,7847,test
1,1,7301,test
0,0,8554,test
0,2,8669,test
0,0,8669,test
2,2,7309,test
1,1,8805,test
0,0,9600,test
0,0,8082,test
0,0,7967,test
0,0,9316,test
0,0,8089,test
5,5,9030,test
0,0,8602,test
0,0,8992,test
2,2,8936,test
0,0,8433,test
0,0,9567,test
2,2,10064,test
4,0,9612,test
2,2,9031,test
2,2,9047,test
2,2,9611,test
0,2,9435,test
2,2,10787,test
1,1,8823,test
0,0,9263,test
