real,prediction,index,split
1,1,229,test
0,0,774,test
0,0,1190,test
0,0,1712,test
1,0,2289,test
1,1,2866,test
1,1,3307,test
0,0,3839,test
0,0,4285,test
1,1,4697,test
1,1,5075,test
0,0,5767,test
1,1,6198,test
1,0,6794,test
0,0,7156,test
0,0,7763,test
0,0,8462,test
0,0,8795,test
1,1,9254,test
1,1,9686,test
0,0,10299,test
0,0,225,test
0,0,727,test
0,0,1134,test
0,0,1915,test
1,1,2379,test
1,1,2981,test
0,0,3487,test
1,1,4112,test
0,0,4545,test
0,0,5278,test
0,1,5562,test
1,1,6379,test
0,0,6663,test
1,1,7344,test
0,0,7721,test
0,0,8303,test
0,0,8796,test
0,0,9086,test
1,1,9529,test
0,0,10123,test
1,1,10583,test
1,1,115,test
0,0,615,test
0,0,1151,test
0,0,1619,test
1,1,2196,test
0,0,2705,test
0,0,3051,test
1,1,3574,test
1,1,4135,test
0,0,4694,test
1,1,5283,test
1,1,5869,test
1,1,6510,test
1,0,6713,test
1,1,7540,test
1,1,7861,test
1,1,8747,test
1,1,9061,test
1,1,9639,test
1,1,10135,test
1,1,10835,test
0,0,57,test
0,0,896,test
1,1,1137,test
1,1,1752,test
1,1,2239,test
0,1,2893,test
0,0,3158,test
0,0,4102,test
0,1,4275,test
0,0,4984,test
1,1,5428,test
1,0,5939,test
1,1,6956,test
0,0,7294,test
0,0,7778,test
1,1,8515,test
1,1,9063,test
0,0,9355,test
1,1,10121,test
0,0,10573,test
0,0,11167,test
0,0,234,test
0,1,705,test
0,0,1232,test
1,1,1689,test
1,1,2066,test
1,1,2781,test
0,0,3111,test
1,1,3739,test
0,0,4159,test
0,0,4696,test
0,0,5220,test
1,1,5702,test
1,1,6203,test
1,1,6476,test
1,1,7203,test
1,1,7599,test
1,1,7918,test
0,0,8528,test
0,0,9251,test
1,1,9517,test
1,1,10228,test
0,0,237,test
1,1,782,test
1,1,1097,test
0,0,1638,test
1,1,2333,test
0,0,2741,test
1,1,3267,test
0,0,3855,test
0,0,4268,test
0,0,4776,test
1,1,5199,test
0,0,6062,test
1,1,6292,test
0,0,6823,test
0,0,7275,test
1,1,7777,test
1,1,8281,test
0,0,8916,test
0,0,9562,test
1,0,9862,test
0,0,10314,test
1,1,121,test
1,1,687,test
1,1,1258,test
0,0,1698,test
0,0,2144,test
0,0,2572,test
1,1,3167,test
1,1,3562,test
0,0,4048,test
1,1,4421,test
1,1,5238,test
0,0,5762,test
1,0,6421,test
0,0,6732,test
0,0,7245,test
1,1,7700,test
1,1,8521,test
1,1,8831,test
1,1,9616,test
0,0,10070,test
1,1,10658,test
1,1,213,test
0,1,616,test
1,1,1234,test
1,1,2078,test
1,1,2539,test
0,0,2906,test
0,0,3463,test
1,1,4179,test
1,1,4607,test
1,0,4978,test
1,1,5494,test
1,1,5873,test
1,1,6737,test
1,0,7312,test
1,1,7895,test
1,1,8427,test
0,0,8783,test
0,1,9331,test
1,1,9928,test
1,0,10247,test
0,0,10845,test
1,1,184,test
0,0,534,test
1,1,1101,test
1,1,1579,test
0,0,2226,test
1,1,2662,test
1,1,3470,test
1,0,3920,test
1,1,4057,test
0,0,4387,test
0,0,5149,test
0,0,5499,test
0,0,5959,test
0,0,6638,test
0,0,7057,test
0,0,7791,test
1,0,8096,test
1,1,8550,test
0,0,9244,test
1,0,9741,test
1,1,10193,test
