real,prediction,index,split
7,7,1544,test
2,2,497,test
7,7,1592,test
4,5,1765,test
2,2,2022,test
2,2,2324,test
6,6,1019,test
7,7,2381,test
5,5,942,test
0,0,2697,test
6,6,2475,test
2,2,2752,test
6,6,1444,test
2,2,3521,test
2,2,3447,test
2,2,1575,test
2,2,3701,test
2,2,3347,test
0,0,3509,test
2,2,1951,test
2,2,3522,test
5,5,3530,test
0,0,2623,test
2,2,2605,test
2,2,2440,test
2,2,3059,test
0,0,4246,test
2,2,4066,test
1,1,2769,test
2,2,3629,test
0,0,3576,test
0,0,3700,test
0,0,3863,test
0,0,3223,test
2,2,5012,test
2,2,4235,test
0,0,4812,test
0,0,5200,test
2,2,5389,test
1,1,5131,test
2,2,5398,test
1,1,4147,test
2,2,5262,test
1,1,5763,test
2,2,6421,test
5,5,4860,test
1,1,5799,test
2,2,5247,test
2,2,5876,test
2,2,4853,test
0,0,6211,test
0,0,5065,test
2,2,5334,test
0,0,5846,test
0,0,6497,test
0,0,6562,test
2,2,5513,test
2,2,5774,test
2,2,5807,test
0,0,7575,test
0,0,6043,test
2,2,7155,test
2,2,6274,test
2,2,5934,test
2,2,7363,test
0,0,7586,test
0,0,7273,test
2,2,6828,test
0,0,7486,test
2,2,8168,test
1,1,7688,test
2,2,9061,test
0,0,8019,test
7,7,7840,test
4,4,7964,test
2,2,8220,test
2,2,8974,test
2,2,9054,test
1,1,7872,test
2,2,7795,test
7,7,9581,test
2,2,8117,test
0,0,8556,test
2,2,8934,test
0,0,10459,test
5,5,10260,test
0,0,10295,test
2,2,9060,test
0,0,8829,test
0,0,10084,test
0,0,10261,test
0,0,10212,test
2,2,10326,test
2,2,11110,test
2,2,10481,test
2,2,10704,test
2,2,11156,test
7,7,9874,test
4,4,11860,test
6,6,10677,test
2,2,11436,test
2,2,10258,test
0,0,11382,test
4,4,11343,test
2,2,11653,test
5,5,10514,test
7,7,10603,test
2,2,12096,test
0,0,12424,test
2,2,12199,test
2,2,11213,test
0,0,13091,test
0,0,13306,test
2,2,11962,test
2,2,12522,test
2,2,11844,test
0,0,12164,test
0,0,13021,test
1,1,12822,test
2,2,12854,test
2,2,12104,test
2,2,13324,test
0,0,13780,test
2,2,12798,test
0,0,14459,test
2,2,14630,test
4,4,14078,test
0,0,13998,test
0,0,12989,test
2,2,12982,test
2,2,13485,test
1,1,15254,test
2,2,15274,test
2,2,14204,test
2,2,14141,test
2,2,16120,test
2,2,14546,test
7,7,16008,test
1,1,15555,test
2,2,16536,test
2,2,16414,test
2,2,16498,test
0,1,16564,test
2,2,16724,test
0,0,16491,test
2,2,15201,test
1,1,16544,test
0,0,17145,test
2,2,15378,test
2,2,15950,test
2,2,16167,test
7,7,16004,test
2,2,16340,test
2,2,16233,test
6,6,17071,test
0,0,16749,test
1,1,17093,test
2,2,18234,test
2,2,17340,test
0,0,16537,test
2,2,18779,test
0,0,17481,test
6,6,17202,test
4,4,18884,test
2,2,19313,test
0,0,18855,test
2,2,18079,test
1,1,17531,test
2,2,19464,test
0,0,18452,test
2,2,19133,test
2,2,17799,test
2,2,18830,test
0,0,20193,test
0,0,19637,test
2,2,18913,test
0,0,19254,test
2,2,20604,test
7,7,20662,test
0,0,20842,test
2,2,20047,test
2,2,21241,test
0,0,20835,test
0,0,21176,test
1,6,21347,test
2,2,21464,test
2,2,19863,test
0,0,20472,test
2,2,21688,test
2,2,20430,test
0,0,20619,test
5,5,20507,test
0,0,21690,test
