real,prediction,index,split
2,2,122,test
2,2,171,test
2,2,841,test
2,2,352,test
2,2,2135,test
0,0,627,test
2,2,1996,test
0,0,1317,test
0,0,1508,test
2,2,1105,test
0,1,1503,test
0,0,991,test
2,2,1105,test
2,2,1922,test
2,2,1280,test
2,2,2774,test
2,2,1635,test
2,2,1109,test
0,0,2590,test
2,2,2728,test
2,2,956,test
0,0,2881,test
0,0,2649,test
2,2,1592,test
0,0,1465,test
2,2,2896,test
0,0,3179,test
1,1,2030,test
0,0,3437,test
0,2,1672,test
2,2,2394,test
3,3,2750,test
2,1,1802,test
2,2,3285,test
2,2,2875,test
1,1,3424,test
1,1,2819,test
2,2,2539,test
4,4,2754,test
0,0,3082,test
0,2,2365,test
0,0,3511,test
2,2,4410,test
0,0,2836,test
7,7,2954,test
0,0,4530,test
2,2,3643,test
0,0,4236,test
1,1,3724,test
2,2,4113,test
2,2,3804,test
1,1,3934,test
0,0,4682,test
2,2,4861,test
5,5,3370,test
0,0,5261,test
1,1,5142,test
0,0,5773,test
5,5,3988,test
2,2,6005,test
2,2,5732,test
4,4,4295,test
2,2,4368,test
2,2,4298,test
2,2,5200,test
2,2,4571,test
2,2,5949,test
2,2,5808,test
0,2,5055,test
2,2,5063,test
2,2,5969,test
1,1,5344,test
2,2,5736,test
7,7,4979,test
2,2,6540,test
1,1,5836,test
7,7,6782,test
4,4,6003,test
6,6,6778,test
0,2,5924,test
4,4,7299,test
1,1,7437,test
2,2,6764,test
2,2,5792,test
2,2,6624,test
2,2,6821,test
2,2,6653,test
0,0,7727,test
2,2,6501,test
2,2,7859,test
7,7,7437,test
2,2,7661,test
0,0,6855,test
2,2,8499,test
0,0,7162,test
2,2,8076,test
0,0,7056,test
2,2,6971,test
2,2,6784,test
2,2,8150,test
2,2,8808,test
2,2,8840,test
6,6,7357,test
2,2,7306,test
2,2,8818,test
2,2,8074,test
2,2,8906,test
0,0,8664,test
2,2,8013,test
2,2,8772,test
2,2,9235,test
2,2,8876,test
1,1,8538,test
0,0,8237,test
2,2,8274,test
0,0,8639,test
0,0,9304,test
1,1,7837,test
0,0,7911,test
5,5,8080,test
2,2,8147,test
0,0,8778,test
0,0,8181,test
1,1,8417,test
2,2,8577,test
0,0,10318,test
2,2,10452,test
2,2,8467,test
2,2,10588,test
2,2,10516,test
2,2,10723,test
2,2,250,test
2,2,87,test
2,2,670,test
0,0,795,test
0,0,192,test
0,0,469,test
2,2,328,test
0,0,2363,test
0,0,462,test
2,2,2320,test
0,0,1616,test
0,0,2474,test
2,2,814,test
2,2,1752,test
2,2,1237,test
0,0,1455,test
2,2,2317,test
0,0,2654,test
1,1,1665,test
0,0,2876,test
0,0,1339,test
2,2,1679,test
7,7,1234,test
2,2,2362,test
2,2,3165,test
0,0,2258,test
1,1,2088,test
0,0,1935,test
4,4,1935,test
0,0,2876,test
0,0,2240,test
2,2,3311,test
0,0,1588,test
0,2,1986,test
1,1,3266,test
2,2,2501,test
1,1,2658,test
2,2,4203,test
0,0,2841,test
2,2,2279,test
2,2,3673,test
6,6,2359,test
0,0,3524,test
2,2,3108,test
2,2,2720,test
0,0,4103,test
0,0,2703,test
0,0,4564,test
0,0,4635,test
4,4,3771,test
2,2,4192,test
2,2,4419,test
0,0,3367,test
0,0,4593,test
3,3,5028,test
0,0,4747,test
0,0,3934,test
2,2,4607,test
0,0,4065,test
2,2,5339,test
2,2,5409,test
0,0,3444,test
0,0,3786,test
0,0,4190,test
2,2,5501,test
0,0,4722,test
2,2,5028,test
2,2,4343,test
0,0,4294,test
2,2,6345,test
2,2,4891,test
2,2,5437,test
2,2,4585,test
0,0,4859,test
2,2,6163,test
2,2,4773,test
2,2,5478,test
1,1,5076,test
2,2,5160,test
5,4,6290,test
0,0,6098,test
0,0,6343,test
0,0,6900,test
2,2,6639,test
0,0,5432,test
0,0,5633,test
2,2,7456,test
0,2,6169,test
2,2,6299,test
0,0,6246,test
5,4,5759,test
2,2,6660,test
2,2,6025,test
2,2,7742,test
2,2,7885,test
2,2,7472,test
0,0,7491,test
4,4,6981,test
2,2,7218,test
0,0,6226,test
0,0,7616,test
2,2,7292,test
2,2,8337,test
7,7,7643,test
2,2,7578,test
2,2,7690,test
2,2,7754,test
7,7,8143,test
0,0,6737,test
2,2,7292,test
0,0,7717,test
2,2,7003,test
0,0,7929,test
0,0,8228,test
2,2,9204,test
0,0,7504,test
2,2,7259,test
2,2,9278,test
2,2,9008,test
1,1,8601,test
2,2,8653,test
7,7,7418,test
2,2,8077,test
0,0,9447,test
2,2,8015,test
0,0,9351,test
2,2,8550,test
2,2,9705,test
2,2,9421,test
0,0,8248,test
0,0,9217,test
0,0,1107,test
2,2,1840,test
2,2,646,test
1,1,522,test
0,0,1646,test
2,2,1095,test
2,2,546,test
1,1,2463,test
2,2,1311,test
2,2,1578,test
2,2,2296,test
2,2,1257,test
0,0,2781,test
0,0,2766,test
4,4,1953,test
2,2,1511,test
5,5,2137,test
2,2,1166,test
0,0,2309,test
7,7,3064,test
0,0,2349,test
2,2,2119,test
5,5,2855,test
2,2,2175,test
1,1,2633,test
2,2,3150,test
0,0,3929,test
2,2,4105,test
5,5,2842,test
0,0,2900,test
0,0,4737,test
0,2,3583,test
2,2,3862,test
2,2,2814,test
0,0,4019,test
0,0,4902,test
0,0,3657,test
7,7,4820,test
7,7,3304,test
2,2,4250,test
2,2,4376,test
2,2,4150,test
7,7,4392,test
0,0,5524,test
2,2,5460,test
1,1,3968,test
2,2,5383,test
4,4,5316,test
0,0,4749,test
2,2,4327,test
2,2,4767,test
2,2,4625,test
2,2,5478,test
0,0,3958,test
2,2,4888,test
2,2,5253,test
2,2,5668,test
0,0,6009,test
0,0,5038,test
0,0,5805,test
2,2,4368,test
0,0,5706,test
2,2,5723,test
2,2,5158,test
0,0,4675,test
2,2,5690,test
2,2,5585,test
2,2,6202,test
2,2,5403,test
2,2,5243,test
1,1,5055,test
0,0,6035,test
2,2,6496,test
2,2,5012,test
4,4,6159,test
2,2,6943,test
0,0,6158,test
0,0,6903,test
0,0,6235,test
2,2,7043,test
2,2,6017,test
4,4,5596,test
2,2,6137,test
7,7,5389,test
0,0,7195,test
2,2,5518,test
2,2,7495,test
2,2,6537,test
2,2,6866,test
2,2,7339,test
2,2,6402,test
0,0,6176,test
0,0,7538,test
0,0,6948,test
2,2,6171,test
5,5,7992,test
2,2,7213,test
2,2,8251,test
4,4,7732,test
2,2,8164,test
2,2,8468,test
0,2,7412,test
0,0,7188,test
2,2,7671,test
2,2,6884,test
2,2,7426,test
2,2,8082,test
2,2,8006,test
2,2,7918,test
2,2,8470,test
0,1,8111,test
2,2,8184,test
2,2,8494,test
2,2,7439,test
2,2,7807,test
2,2,7467,test
0,2,8934,test
0,0,8813,test
1,1,8200,test
2,2,9346,test
2,2,8978,test
2,2,9700,test
5,0,9301,test
2,2,9389,test
2,2,9216,test
0,0,8310,test
6,6,8333,test
2,2,8833,test
2,2,9982,test
1,1,9433,test
0,0,9031,test
0,0,1733,test
2,2,2232,test
2,2,674,test
7,7,940,test
0,0,2329,test
2,2,2297,test
2,2,885,test
7,7,1278,test
2,2,2159,test
2,2,1262,test
0,0,1757,test
2,2,1079,test
2,2,2765,test
0,0,1372,test
0,0,2764,test
2,2,934,test
2,2,3008,test
7,7,1205,test
6,6,1383,test
0,0,2449,test
2,2,2609,test
0,0,2902,test
1,1,2785,test
0,0,1577,test
0,0,3687,test
2,2,2657,test
2,2,3061,test
2,2,2944,test
0,0,3730,test
0,0,2583,test
2,2,3183,test
0,0,2642,test
2,2,2571,test
2,2,2643,test
2,2,2289,test
2,2,2502,test
2,2,4382,test
2,2,3849,test
