real,prediction,index,split
0,0,273,test
1,1,553,test
0,0,1297,test
0,0,1874,test
0,1,2470,test
1,0,3034,test
0,0,3841,test
0,1,4383,test
0,0,4888,test
1,1,5491,test
1,1,6073,test
0,0,6648,test
1,1,7051,test
1,1,7358,test
0,0,7904,test
1,1,8553,test
0,0,9225,test
1,1,9463,test
1,1,10196,test
0,0,10587,test
0,0,11161,test
1,1,11559,test
1,1,12248,test
1,1,12904,test
0,0,13502,test
1,1,13641,test
1,1,14212,test
1,1,14911,test
1,1,15431,test
0,0,15772,test
1,1,16294,test
1,1,17053,test
0,0,17345,test
0,0,17929,test
1,1,18642,test
1,1,18952,test
1,1,19524,test
0,0,20270,test
1,1,20799,test
0,0,20998,test
0,0,21836,test
0,0,22315,test
1,1,77,test
0,0,763,test
0,0,1160,test
1,1,1733,test
1,1,2440,test
0,0,2910,test
0,0,3343,test
0,0,3839,test
0,0,4387,test
1,1,4896,test
0,0,5413,test
1,1,5944,test
0,0,6444,test
1,1,6943,test
1,0,7504,test
1,1,7625,test
0,0,8301,test
1,0,8712,test
0,0,9342,test
0,0,9765,test
1,1,10267,test
1,1,10806,test
0,0,11106,test
1,1,11657,test
1,1,12178,test
1,1,12589,test
1,1,12969,test
1,1,13437,test
0,0,13985,test
0,0,14660,test
0,0,15096,test
0,0,15662,test
0,0,15928,test
1,1,16489,test
1,1,17203,test
0,0,17608,test
0,0,18011,test
1,1,18821,test
1,1,19397,test
1,1,19671,test
1,1,20474,test
0,0,20782,test
1,1,26,test
0,0,594,test
1,1,1352,test
1,0,1724,test
1,1,2336,test
1,1,2770,test
0,0,3522,test
1,1,3818,test
0,0,4436,test
0,0,5100,test
0,0,5487,test
0,0,6035,test
0,0,6614,test
0,0,7163,test
1,1,7672,test
0,0,8310,test
0,0,8748,test
1,1,9019,test
0,0,9643,test
1,1,10065,test
0,0,10579,test
0,0,10964,test
1,1,11609,test
1,0,12209,test
1,0,12373,test
0,0,12977,test
1,1,13825,test
0,0,14174,test
0,0,14505,test
1,1,15174,test
1,1,15691,test
1,1,16092,test
1,1,16790,test
0,0,17351,test
1,1,17741,test
0,0,18391,test
1,0,18710,test
1,1,19411,test
0,0,19835,test
1,1,20285,test
1,0,20665,test
0,0,21901,test
1,1,67,test
0,0,524,test
1,1,1048,test
0,0,1685,test
0,0,2095,test
0,0,2513,test
1,1,2956,test
0,0,3761,test
1,1,4203,test
1,1,4588,test
0,0,5079,test
1,1,5539,test
1,1,6099,test
1,0,6687,test
1,1,7131,test
0,0,7789,test
0,0,8219,test
0,0,8430,test
