real,prediction,index,split
0,0,324,test
1,1,725,test
1,1,1264,test
1,1,1721,test
0,1,2152,test
0,1,2846,test
1,1,3360,test
0,0,3847,test
0,0,4501,test
1,1,5044,test
0,0,5343,test
0,0,5853,test
1,1,6562,test
1,0,6915,test
0,0,8175,test
0,0,8887,test
1,1,9253,test
0,0,9747,test
0,0,10532,test
1,1,11036,test
1,1,11245,test
1,1,11876,test
1,1,12554,test
0,0,12889,test
0,0,13311,test
1,1,13791,test
1,1,14341,test
0,0,14740,test
0,0,15364,test
0,0,15852,test
1,1,16263,test
0,0,16748,test
1,1,17215,test
1,1,17943,test
0,0,18612,test
0,0,18831,test
0,0,19291,test
0,0,19736,test
0,0,20419,test
1,1,20937,test
0,0,21171,test
1,1,21609,test
1,1,22283,test
1,1,22785,test
1,1,23313,test
0,0,23913,test
1,1,24433,test
0,0,24850,test
0,0,25356,test
1,1,25992,test
1,1,10,test
1,1,674,test
1,1,1135,test
1,1,1648,test
0,0,2297,test
1,1,2706,test
1,1,3526,test
1,1,4576,test
1,1,5234,test
0,0,5745,test
1,1,6222,test
0,0,6744,test
1,0,7155,test
0,0,7538,test
1,0,7863,test
1,1,8469,test
1,1,8786,test
0,0,9189,test
0,0,9767,test
0,0,10538,test
0,0,11063,test
0,0,11420,test
0,0,12262,test
1,1,12523,test
1,1,13200,test
0,0,13332,test
1,1,14020,test
1,1,14575,test
0,0,14957,test
1,1,15315,test
0,0,15949,test
1,1,16618,test
0,1,17047,test
0,0,17730,test
0,0,18157,test
0,0,18750,test
1,1,19049,test
0,0,19538,test
1,1,20254,test
0,0,20369,test
1,1,21253,test
1,1,21480,test
0,0,21992,test
0,0,22668,test
0,0,23025,test
0,0,23514,test
0,0,24212,test
1,1,24624,test
1,1,24944,test
0,0,25325,test
0,0,46,test
1,1,681,test
0,0,1435,test
1,1,1614,test
1,1,2100,test
0,0,2813,test
0,0,3069,test
1,1,3600,test
0,0,4254,test
0,0,4620,test
0,0,5088,test
0,0,5817,test
1,1,6237,test
0,0,6577,test
1,1,6936,test
0,0,7587,test
1,1,8173,test
0,0,8621,test
0,0,9086,test
0,0,9667,test
0,0,10016,test
1,1,10590,test
1,1,10941,test
0,0,11742,test
0,0,12029,test
0,0,12683,test
1,1,13146,test
0,1,13673,test
1,1,14282,test
1,0,14776,test
1,1,15122,test
0,0,15602,test
1,1,16192,test
0,0,17002,test
0,0,17346,test
0,0,18016,test
1,1,18518,test
1,1,19217,test
0,0,19432,test
0,0,20056,test
1,1,20488,test
1,1,20999,test
1,1,21343,test
0,0,21913,test
1,1,22732,test
1,1,22982,test
0,0,23654,test
1,1,24111,test
0,0,24970,test
0,0,25400,test
1,0,71,test
1,1,899,test
0,0,1348,test
0,0,1895,test
1,1,2313,test
1,1,2820,test
1,1,3220,test
1,1,3678,test
1,1,4075,test
0,0,4807,test
1,1,5319,test
1,1,5584,test
1,1,6245,test
1,1,6839,test
0,0,7196,test
0,0,7943,test
1,0,8331,test
0,0,8750,test
1,1,9247,test
0,0,9673,test
0,0,10124,test
1,1,10866,test
0,1,11313,test
0,0,12043,test
1,1,12603,test
0,0,12782,test
1,0,13423,test
1,1,13984,test
0,0,14477,test
0,0,14893,test
0,0,15284,test
1,1,15904,test
0,0,16387,test
0,0,17198,test
0,0,17518,test
0,1,18321,test
0,0,18703,test
1,1,19530,test
1,1,19840,test
1,1,20428,test
0,0,21103,test
1,1,21620,test
1,1,22125,test
1,1,22624,test
1,1,22963,test
0,0,23537,test
1,1,23957,test
1,1,24622,test
1,0,25244,test
1,1,25772,test
0,0,302,test
0,0,654,test
0,0,1137,test
1,0,1868,test
0,0,2385,test
0,0,3004,test
1,1,3516,test
0,0,3687,test
0,0,4403,test
1,1,4868,test
1,1,5265,test
0,0,5885,test
1,1,6220,test
1,1,6943,test
1,1,7459,test
1,1,8029,test
1,1,8885,test
1,1,9206,test
1,0,9817,test
1,1,10461,test
1,1,11202,test
1,1,11637,test
0,0,12053,test
0,0,12765,test
1,1,13130,test
0,0,13967,test
0,0,14648,test
0,0,15151,test
0,0,15332,test
1,1,16155,test
1,1,16562,test
1,1,17342,test
1,1,17822,test
0,1,18399,test
0,0,18893,test
1,1,19354,test
0,0,20222,test
1,1,20456,test
0,0,21040,test
1,1,21720,test
0,0,22171,test
0,0,22753,test
1,1,23035,test
1,1,23540,test
1,1,24264,test
1,1,24832,test
1,1,25449,test
1,1,25693,test
1,1,26290,test
1,1,26976,test
1,1,156,test
0,0,635,test
0,0,1474,test
0,0,1724,test
1,1,2296,test
0,0,2942,test
1,1,3364,test
0,0,3864,test
1,1,4327,test
0,0,4777,test
1,1,5098,test
0,0,5727,test
1,0,6444,test
1,1,6664,test
1,1,7262,test
1,1,7693,test
1,1,8220,test
1,1,8771,test
0,0,9451,test
1,0,9821,test
1,1,10413,test
