real,prediction,index,split
0,0,28,test
0,0,526,test
0,0,1086,test
1,1,1556,test
1,1,2260,test
0,0,2595,test
0,0,3110,test
0,0,3580,test
0,0,4237,test
1,1,4897,test
1,1,5156,test
0,0,5851,test
0,1,6280,test
0,0,6751,test
0,0,7331,test
1,1,7956,test
0,0,8492,test
0,0,9155,test
0,0,9518,test
1,1,9881,test
0,0,10246,test
0,0,10951,test
1,1,11450,test
0,0,11853,test
1,1,12380,test
0,0,12892,test
1,1,13681,test
1,0,14036,test
1,1,14370,test
1,1,15014,test
1,1,15768,test
0,0,16117,test
1,1,16649,test
1,1,17154,test
1,1,17853,test
0,1,46,test
1,1,653,test
0,0,1311,test
0,0,1793,test
0,0,2241,test
1,1,2897,test
1,1,3480,test
1,1,3848,test
0,0,4390,test
0,0,4784,test
1,1,5331,test
1,1,6129,test
1,1,6508,test
1,1,7068,test
1,1,7631,test
0,0,7879,test
0,0,8482,test
1,1,8847,test
1,1,9306,test
0,0,9837,test
1,1,10510,test
1,1,11232,test
1,1,11592,test
1,1,12145,test
1,1,12916,test
1,1,13523,test
1,1,13945,test
0,0,14359,test
1,1,15003,test
1,1,15360,test
1,1,16173,test
0,0,16512,test
0,0,17138,test
0,0,17607,test
1,1,18189,test
1,1,135,test
1,1,510,test
1,1,1249,test
0,0,1609,test
0,0,2212,test
0,0,2963,test
0,0,3651,test
0,0,4044,test
0,0,4749,test
1,1,5094,test
0,0,5733,test
0,1,6473,test
1,0,6878,test
1,1,7398,test
0,0,7885,test
0,0,8114,test
1,1,8746,test
0,0,9306,test
1,1,9606,test
0,0,10072,test
1,1,10656,test
0,0,10899,test
1,1,11526,test
1,1,11945,test
1,1,12636,test
1,1,13455,test
0,0,14123,test
0,0,14707,test
0,0,15046,test
1,1,15459,test
1,1,15960,test
0,0,16636,test
0,0,16878,test
0,1,17675,test
0,0,18286,test
1,1,151,test
0,0,674,test
0,0,1347,test
0,0,1557,test
0,0,2136,test
1,1,2783,test
1,1,3132,test
0,0,3692,test
1,1,4173,test
1,1,4756,test
1,1,5368,test
1,1,6148,test
1,1,6630,test
0,1,7447,test
0,0,7975,test
1,0,8427,test
1,1,9157,test
0,0,9527,test
0,0,10066,test
1,1,10497,test
0,0,10957,test
1,1,11383,test
1,1,12045,test
1,1,12371,test
0,0,13205,test
1,1,13703,test
1,1,14178,test
1,1,14659,test
1,1,15294,test
0,0,15690,test
0,0,16322,test
1,1,16851,test
0,0,17482,test
1,1,17943,test
0,0,18409,test
0,1,127,test
1,1,608,test
0,0,1181,test
1,1,1934,test
1,1,2990,test
1,1,3400,test
0,0,3886,test
1,1,4198,test
0,0,4731,test
0,0,5043,test
0,0,5547,test
0,0,6299,test
1,0,6897,test
0,0,7493,test
1,1,7825,test
0,0,8310,test
0,0,8833,test
1,1,9153,test
1,1,9848,test
1,1,10187,test
1,1,11147,test
0,0,11363,test
1,1,11988,test
0,0,12581,test
1,1,12871,test
0,1,13373,test
0,0,14115,test
0,0,14421,test
0,0,14958,test
0,0,15530,test
0,0,16044,test
1,1,16727,test
0,0,17185,test
0,0,17720,test
1,1,18119,test
1,1,227,test
1,1,586,test
1,1,1198,test
1,1,1643,test
1,1,2264,test
1,1,2634,test
1,1,3224,test
0,0,3844,test
1,1,4302,test
1,1,5117,test
0,0,5815,test
0,0,6194,test
1,1,6766,test
1,1,7474,test
0,0,7784,test
0,0,8393,test
1,1,9105,test
0,0,9557,test
1,1,9876,test
1,1,10759,test
0,0,11338,test
1,1,11648,test
1,1,12127,test
1,1,12727,test
1,1,13237,test
1,1,13678,test
0,0,14489,test
0,0,14827,test
1,1,15416,test
0,0,16015,test
0,0,16487,test
1,0,17023,test
1,1,17572,test
1,0,18115,test
0,0,18554,test
1,1,229,test
1,0,679,test
1,1,1297,test
1,0,1681,test
1,1,1974,test
1,1,2377,test
1,1,2924,test
0,0,3473,test
1,1,4017,test
0,0,4584,test
0,0,5030,test
0,0,5411,test
1,1,6096,test
1,1,6337,test
1,1,6735,test
1,0,7231,test
1,1,7947,test
1,1,8385,test
1,1,8658,test
0,0,9296,test
0,0,9906,test
0,0,10417,test
0,0,10875,test
1,1,11167,test
0,0,11820,test
0,1,12381,test
0,0,12684,test
0,0,13192,test
0,0,13823,test
0,0,14115,test
1,1,14466,test
1,0,15265,test
1,1,15953,test
0,0,16305,test
1,0,16857,test
1,1,108,test
0,0,829,test
0,0,1251,test
1,0,1656,test
0,0,2956,test
0,0,3503,test
1,0,4161,test
1,1,4493,test
1,1,5348,test
0,0,5777,test
1,1,6160,test
0,0,6679,test
1,1,7423,test
0,0,7725,test
1,1,8338,test
0,0,8604,test
0,0,9105,test
0,0,9615,test
1,1,10170,test
1,1,10461,test
0,1,11015,test
1,1,11809,test
1,1,12313,test
1,1,12755,test
1,1,13230,test
0,0,13974,test
1,1,14429,test
0,0,14771,test
1,1,15165,test
1,1,15954,test
1,0,16246,test
1,1,16690,test
0,0,17279,test
1,1,17606,test
1,1,18446,test
0,0,328,test
0,1,626,test
0,0,1271,test
0,0,1967,test
0,0,2478,test
0,1,3176,test
1,1,3677,test
1,0,4163,test
1,1,4510,test
0,0,5268,test
1,1,5594,test
0,0,6410,test
0,0,6675,test
1,1,7475,test
1,1,8119,test
1,1,8561,test
0,0,9167,test
0,0,9585,test
0,0,10273,test
0,0,10832,test
0,0,11413,test
0,0,11929,test
1,1,12409,test
1,0,13032,test
1,1,13453,test
0,0,13766,test
0,0,14404,test
0,0,15044,test
1,0,15365,test
0,1,15996,test
0,0,16408,test
0,0,16904,test
0,0,17559,test
0,0,18025,test
1,1,18429,test
1,1,36,test
1,1,736,test
0,0,1196,test
1,1,1527,test
0,1,2294,test
1,1,2755,test
0,0,3231,test
1,1,3993,test
1,0,4524,test
1,1,4871,test
1,1,5328,test
0,0,6024,test
1,1,6464,test
1,0,6753,test
1,1,7471,test
1,1,8034,test
0,0,8739,test
1,1,9253,test
1,1,9641,test
1,1,10098,test
1,1,59,validation
