real,prediction,index,split
5,5,3214,test
22,5,4138,test
1,1,1607,test
13,13,2357,test
22,11,3615,test
3,7,1729,test
5,22,2047,test
13,13,3144,test
10,10,3934,test
20,20,1992,test
9,9,4615,test
9,9,2877,test
4,4,2452,test
10,10,2240,test
17,17,5363,test
10,10,4425,test
20,19,5789,test
16,16,3723,test
13,13,2689,test
20,20,6634,test
9,16,4264,test
19,19,3895,test
18,3,6460,test
13,13,3427,test
20,20,6389,test
3,3,4595,test
4,16,3671,test
3,3,4720,test
19,19,7801,test
21,17,7513,test
7,22,4358,test
10,10,7727,test
3,3,6476,test
15,11,8158,test
14,17,6474,test
13,18,6062,test
3,3,6908,test
13,13,5448,test
7,7,9196,test
22,13,7025,test
3,3,7777,test
17,17,9653,test
22,5,8167,test
5,5,7255,test
3,16,9088,test
12,12,7115,test
3,7,7388,test
20,4,7760,test
13,13,9404,test
14,14,8966,test
3,3,8790,test
16,16,10309,test
13,13,9649,test
0,0,9660,test
3,3,8059,test
9,9,10408,test
22,3,9625,test
3,3,10525,test
9,13,8416,test
13,13,9205,test
22,9,12379,test
22,14,8898,test
1,19,9472,test
3,3,9799,test
3,3,10251,test
13,13,10356,test
4,9,11943,test
20,9,12697,test
13,13,13151,test
9,9,12384,test
13,13,13017,test
3,3,13674,test
3,3,11752,test
3,3,11892,test
20,20,12646,test
4,13,10937,test
3,3,12549,test
22,3,14167,test
9,13,13979,test
3,3,11958,test
3,16,14197,test
7,7,13033,test
0,14,11882,test
9,13,13765,test
3,3,12893,test
9,9,14574,test
3,5,15514,test
17,17,15577,test
22,22,13621,test
10,10,15839,test
20,13,13992,test
9,9,14390,test
13,13,14665,test
20,20,16514,test
3,3,16859,test
9,3,14534,test
7,7,13426,test
18,17,14589,test
22,22,16690,test
22,5,17484,test
3,3,16569,test
4,9,14278,test
19,19,13999,test
7,7,14933,test
11,11,16672,test
13,13,15325,test
11,11,14957,test
20,20,17291,test
13,13,15727,test
16,19,16823,test
20,12,18553,test
18,22,17251,test
13,9,16487,test
20,20,19080,test
11,11,19687,test
20,20,17964,test
19,17,18158,test
1,19,18598,test
13,13,1419,test
1,19,1383,test
20,20,656,test
22,22,2502,test
22,4,3935,test
13,13,1126,test
10,10,1001,test
22,7,1118,test
13,13,4033,test
12,22,4971,test
7,7,4888,test
10,16,3315,test
13,13,4249,test
15,15,4163,test
