real,prediction,index,split
13,13,793,test
11,11,2677,test
11,11,2816,test
3,3,1445,test
3,3,498,test
19,19,3111,test
9,1,3870,test
3,3,3018,test
4,4,3389,test
9,9,1990,test
3,7,2948,test
19,3,3805,test
5,5,140,test
7,7,157,test
11,11,572,test
17,9,2544,test
20,20,2155,test
20,20,215,test
4,4,295,test
18,18,510,test
4,9,312,test
22,3,1427,test
13,13,2557,test
11,11,463,test
16,16,1618,test
13,17,398,test
13,13,3760,test
11,14,2755,test
7,20,134,test
9,9,761,test
9,9,1773,test
14,22,2776,test
3,3,2415,test
9,9,1140,test
13,13,4015,test
12,3,2844,test
16,16,3671,test
13,13,1867,test
19,19,1497,test
17,17,1267,test
17,17,1496,test
3,22,3581,test
3,3,925,test
20,20,1871,test
20,20,3568,test
2,2,899,test
13,13,1816,test
13,13,1823,test
3,3,200,test
20,20,3425,test
9,9,2182,test
22,21,387,test
22,21,1503,test
22,3,2247,test
13,13,444,test
13,13,2941,test
13,20,2422,test
13,13,2936,test
9,21,2882,test
13,13,1249,test
9,9,193,test
13,13,3087,test
3,3,3392,test
3,5,3457,test
5,5,3339,test
17,17,2821,test
13,13,1814,test
9,9,1708,test
15,15,3208,test
22,20,914,test
15,8,3005,test
1,0,549,test
1,19,3472,test
16,16,2996,test
9,9,2223,test
19,3,3951,test
19,3,2043,test
22,16,2243,test
6,4,2444,test
22,19,3781,test
3,3,2448,test
3,3,4006,test
22,13,514,test
19,19,2870,test
13,13,1416,test
22,17,3982,test
9,9,719,test
6,4,1860,test
16,22,1989,test
4,20,1798,test
5,5,1160,test
20,20,2568,test
0,20,877,test
13,13,2653,test
3,3,3473,test
22,22,57,test
19,8,91,test
16,19,3172,test
16,16,3639,test
22,20,3628,test
9,9,2872,test
2,3,746,test
22,22,558,test
11,11,2315,test
11,11,3826,test
13,13,1147,test
17,17,866,test
0,0,2368,test
17,17,3534,test
13,13,4001,test
3,3,477,test
5,5,3432,test
20,22,3754,test
14,17,744,test
3,3,2125,test
16,16,1748,test
20,20,1919,test
22,22,2308,test
15,4,2303,test
17,17,843,test
3,3,3663,test
3,3,1704,test
4,22,1717,test
12,12,2110,test
3,3,3833,test
20,20,1404,test
22,22,3464,test
9,9,3793,test
13,13,3499,test
13,13,3522,test
