real,prediction,index,split
22,12,3474,test
11,11,2248,test
13,22,1380,test
9,9,769,test
5,13,647,test
20,20,3182,test
17,17,4367,test
7,20,4939,test
4,4,3071,test
3,3,2060,test
19,3,1224,test
3,3,4036,test
9,12,4811,test
3,3,4040,test
22,20,5625,test
20,20,5728,test
18,18,5424,test
12,12,6140,test
16,22,5607,test
9,22,3623,test
13,13,2919,test
18,3,5844,test
17,17,3777,test
15,15,3193,test
3,3,5568,test
9,9,6261,test
3,22,6502,test
13,13,5434,test
3,3,6782,test
9,9,6706,test
22,22,7858,test
11,22,7018,test
20,20,5873,test
16,16,4921,test
13,13,8547,test
22,22,5888,test
5,5,5606,test
3,22,3055,test
3,3,2705,test
11,11,4280,test
22,22,986,test
0,0,2826,test
9,9,2740,test
4,4,1069,test
3,3,4938,test
9,9,1153,test
16,16,4177,test
7,7,4878,test
5,5,3597,test
3,22,2562,test
5,5,3336,test
22,22,5205,test
19,3,3426,test
19,19,5476,test
20,17,5625,test
19,19,5187,test
1,5,5522,test
19,19,5058,test
3,17,4338,test
3,3,3466,test
19,19,6051,test
9,9,7146,test
16,16,6553,test
19,0,6205,test
17,17,4840,test
3,3,4190,test
9,9,6839,test
22,9,6543,test
20,20,6917,test
17,17,4551,test
20,20,6666,test
16,22,6626,test
20,20,5692,test
10,10,7671,test
3,3,3856,test
19,19,631,test
7,13,1600,test
17,17,4133,test
9,3,1543,test
5,20,3014,test
13,4,2777,test
3,3,1894,test
0,0,3794,test
3,6,3761,test
11,11,4854,test
16,16,2497,test
7,7,1901,test
9,9,3358,test
22,13,2174,test
20,20,4771,test
13,13,3283,test
13,15,4247,test
3,3,3691,test
3,22,3521,test
19,19,6648,test
16,16,6402,test
12,22,6855,test
11,11,6524,test
12,12,5569,test
17,22,7410,test
3,3,7008,test
20,20,7109,test
13,13,6033,test
13,13,5900,test
5,5,5596,test
13,13,6850,test
13,13,5118,test
3,3,4942,test
17,17,8487,test
20,20,5651,test
22,9,9101,test
3,3,3897,test
3,3,709,test
20,13,486,test
14,3,2988,test
10,10,3748,test
14,14,2982,test
20,20,2354,test
5,5,3395,test
5,5,4493,test
19,19,4144,test
13,13,4689,test
6,0,4197,test
13,13,2722,test
9,9,3254,test
5,22,4223,test
0,0,4302,test
13,13,2568,test
9,20,5655,test
9,22,4167,test
3,3,3409,test
13,13,6877,test
11,13,7117,test
22,22,5805,test
13,22,5937,test
11,11,3838,test
15,15,6139,test
13,13,5626,test
3,3,7709,test
3,3,8020,test
14,14,8135,test
20,20,6272,test
13,13,6109,test
13,13,5693,test
20,20,8620,test
15,22,6261,test
12,12,6239,test
22,22,7691,test
20,20,1232,test
13,13,3126,test
11,11,837,test
16,16,1800,test
13,13,466,test
19,19,1810,test
22,22,4102,test
9,9,1921,test
12,12,2523,test
9,12,3828,test
4,3,2797,test
20,22,5314,test
17,17,4424,test
19,3,2340,test
12,12,3029,test
20,10,3654,test
9,9,5082,test
8,6,2300,test
22,22,2872,test
13,13,5985,test
3,3,6017,test
3,3,3234,test
22,22,6476,test
3,3,6405,test
14,14,3677,test
10,10,7231,test
20,20,7495,test
3,3,5287,test
14,14,4361,test
13,13,5571,test
22,10,7398,test
9,4,6474,test
3,3,7411,test
11,11,5772,test
13,13,5526,test
12,3,6765,test
1,1,8539,test
17,17,1740,test
14,14,2367,test
3,3,2295,test
3,3,1576,test
9,9,3031,test
3,3,2544,test
13,22,4540,test
3,22,4461,test
16,16,4150,test
12,9,2481,test
12,12,4732,test
5,5,5360,test
3,3,5032,test
22,22,4984,test
13,13,4441,test
22,22,3628,test
22,9,4544,test
8,8,3603,test
9,22,4058,test
16,16,6082,test
12,12,5343,test
7,7,4225,test
3,3,3332,test
19,3,6414,test
3,3,5337,test
13,13,5959,test
22,22,7099,test
20,22,4607,test
3,16,7687,test
