real,prediction,index,split
0,0,317,test
0,0,713,test
1,1,941,test
0,0,1368,test
0,0,1918,test
1,1,2314,test
1,1,2733,test
0,0,3113,test
0,0,3734,test
1,1,4140,test
0,0,4466,test
0,0,4988,test
0,1,5448,test
0,0,5945,test
1,0,6381,test
1,1,6765,test
0,0,7382,test
0,0,7765,test
1,1,8369,test
0,0,157,test
1,1,745,test
1,1,917,test
1,1,1667,test
0,0,1893,test
0,0,2615,test
0,0,2963,test
0,0,3360,test
1,0,3991,test
1,1,4297,test
1,1,4612,test
1,1,4914,test
0,0,5584,test
0,0,6080,test
0,0,6368,test
1,1,6799,test
0,0,7422,test
0,0,7651,test
1,1,7992,test
1,1,78,test
0,0,641,test
0,0,995,test
1,1,1381,test
0,0,1993,test
1,1,2399,test
1,1,2812,test
0,0,3480,test
1,1,3979,test
1,1,4510,test
0,0,4754,test
1,1,5361,test
0,0,5845,test
1,1,6220,test
1,1,6639,test
1,1,7110,test
0,0,7773,test
1,1,7927,test
0,0,8507,test
0,0,248,test
1,1,401,test
1,1,1117,test
1,1,1397,test
0,0,2040,test
1,1,2467,test
1,1,2963,test
1,1,3348,test
0,0,3828,test
1,1,4168,test
0,0,4498,test
1,1,4848,test
1,1,5343,test
0,0,5823,test
1,1,6423,test
1,1,7086,test
0,0,7633,test
1,1,8004,test
1,1,8402,test
1,1,334,test
1,1,652,test
0,1,1315,test
0,0,1415,test
1,1,1853,test
0,0,2377,test
0,0,3021,test
0,0,3290,test
1,1,4002,test
0,0,4300,test
1,1,4890,test
1,1,5101,test
1,1,5622,test
1,1,6197,test
0,0,6795,test
0,0,7251,test
0,0,7544,test
1,1,8166,test
1,1,8761,test
0,0,48,test
1,1,637,test
0,0,881,test
1,1,1741,test
1,1,1920,test
1,1,2332,test
0,0,2708,test
0,0,3259,test
1,1,3599,test
0,0,4162,test
1,0,4744,test
1,0,5175,test
1,1,5430,test
0,0,6218,test
1,1,6481,test
0,1,6957,test
1,1,7425,test
0,0,8159,test
1,1,8644,test
1,1,259,test
0,0,594,test
1,0,1144,test
0,0,1598,test
0,0,2038,test
1,1,2535,test
0,0,2960,test
0,0,3440,test
0,0,4063,test
0,0,4593,test
0,0,4971,test
1,1,5374,test
0,0,5934,test
1,1,6084,test
