real,prediction,index,split
2,2,480,test
2,2,1080,test
0,0,1542,test
7,7,1613,test
4,4,546,test
2,2,1763,test
2,2,886,test
2,2,883,test
7,7,1666,test
0,0,1567,test
5,5,1392,test
2,2,838,test
2,2,1574,test
2,2,2674,test
0,0,2653,test
2,2,1111,test
0,0,2075,test
0,0,3066,test
0,0,3046,test
2,2,1248,test
2,2,2133,test
2,2,2760,test
2,2,1907,test
0,0,3406,test
2,2,2202,test
5,5,1592,test
0,0,3232,test
2,2,2004,test
1,1,2554,test
2,2,2525,test
2,2,3879,test
2,2,3669,test
7,7,2685,test
0,0,4218,test
2,2,2856,test
0,0,3115,test
1,1,3163,test
0,0,3009,test
0,0,2585,test
0,0,2812,test
0,0,3851,test
2,2,3334,test
2,2,4819,test
2,2,3958,test
2,2,4549,test
0,0,4528,test
2,2,3159,test
0,0,4594,test
0,0,4019,test
0,0,3357,test
0,1,4998,test
2,2,3764,test
2,2,3473,test
2,2,3870,test
2,2,4139,test
2,2,5069,test
2,2,3593,test
0,0,4205,test
0,0,4121,test
0,0,5099,test
2,2,5572,test
7,7,3609,test
0,0,5046,test
2,2,5362,test
2,2,6165,test
2,2,4531,test
2,2,5980,test
5,5,4361,test
0,0,5037,test
2,2,6215,test
2,2,4823,test
0,0,4605,test
0,0,4948,test
2,2,5303,test
4,4,5870,test
2,2,6561,test
2,2,5350,test
0,0,5699,test
2,2,5275,test
2,2,5979,test
2,2,6301,test
5,5,7025,test
0,0,6000,test
0,0,7192,test
7,7,6598,test
2,2,6323,test
0,0,6621,test
2,2,7063,test
7,7,7232,test
0,0,7476,test
2,2,7310,test
0,0,1235,test
2,2,346,test
2,2,1115,test
2,2,635,test
2,2,1926,test
2,2,2369,test
0,0,1917,test
4,4,2647,test
0,2,1694,test
0,0,1428,test
5,5,1913,test
0,2,1993,test
6,6,1494,test
0,0,1787,test
2,2,2870,test
6,6,1885,test
7,7,2869,test
2,2,3403,test
0,0,2786,test
0,0,3889,test
2,2,3098,test
5,5,1932,test
0,2,2453,test
4,4,2672,test
7,7,3626,test
2,2,4178,test
