real,prediction,index,split
1,1,1581,test
0,0,1658,test
1,1,1892,test
0,0,1885,test
1,0,329,test
1,1,550,test
0,0,1613,test
1,1,1064,test
0,0,925,test
1,1,968,test
1,0,1118,test
0,0,822,test
0,0,1034,test
0,0,647,test
1,1,468,test
1,0,1154,test
1,1,1270,test
0,1,1457,test
1,1,1993,test
1,1,516,test
1,1,1907,test
1,1,2224,test
1,1,938,test
1,1,1029,test
1,1,1545,test
0,0,1327,test
1,1,953,test
1,0,1397,test
1,1,1651,test
1,1,960,test
1,1,989,test
1,0,1348,test
0,0,901,test
0,0,1166,test
0,0,2305,test
0,0,1653,test
0,0,2352,test
0,0,2214,test
1,1,1858,test
1,1,1215,test
0,0,2496,test
1,1,1868,test
1,1,2856,test
1,0,1630,test
0,0,2754,test
1,1,1177,test
1,0,2053,test
0,0,1698,test
0,0,1309,test
1,1,1243,test
1,0,1948,test
0,1,2745,test
1,1,2182,test
1,1,1727,test
1,1,3114,test
0,0,1611,test
1,1,2476,test
0,0,1908,test
1,1,1610,test
1,1,2668,test
1,1,1716,test
1,1,1675,test
0,0,1772,test
1,1,1996,test
0,0,3133,test
1,1,2682,test
0,0,2654,test
0,1,2023,test
0,0,2878,test
0,0,2256,test
1,0,3436,test
0,0,3028,test
1,1,3538,test
0,0,2365,test
0,0,2489,test
0,0,2775,test
1,1,2664,test
0,0,2911,test
0,0,2777,test
0,0,2335,test
0,0,1804,test
0,0,1132,test
1,1,1593,test
0,0,996,test
1,1,1621,test
0,0,1125,test
0,0,1043,test
1,1,951,test
0,0,2052,test
1,1,499,test
0,0,1171,test
1,1,905,test
0,0,1877,test
0,0,545,test
0,0,1864,test
1,1,457,test
1,1,1787,test
0,0,1658,test
0,1,1788,test
1,1,2239,test
1,1,1109,test
0,0,1552,test
0,0,2103,test
0,0,1632,test
1,1,785,test
0,0,910,test
1,0,1825,test
0,0,2380,test
1,1,961,test
0,0,1782,test
1,1,1517,test
1,1,1138,test
0,0,1384,test
0,0,1951,test
1,1,1251,test
1,1,1482,test
1,1,1475,test
1,1,2097,test
1,0,1988,test
1,1,1946,test
1,1,2037,test
0,0,2522,test
0,1,2276,test
0,0,1954,test
0,0,2250,test
0,0,2737,test
1,1,2030,test
1,0,2542,test
0,0,2217,test
0,0,1289,test
0,0,1420,test
1,1,2135,test
0,0,2740,test
1,1,1838,test
0,0,1301,test
1,1,1940,test
1,1,1444,test
0,0,2729,test
0,0,2311,test
1,1,3100,test
1,1,1634,test
0,0,1966,test
1,1,2229,test
0,0,2233,test
1,1,2559,test
0,0,1959,test
1,1,2958,test
1,1,2563,test
1,1,2473,test
0,0,2443,test
0,0,2693,test
1,1,2310,test
0,1,2813,test
0,0,2252,test
1,1,2049,test
0,1,3215,test
1,1,1750,test
1,1,2359,test
0,0,3563,test
1,1,3560,test
1,0,14,test
1,1,1666,test
0,0,496,test
0,0,808,test
1,1,1641,test
1,1,813,test
1,1,1474,test
1,0,1394,test
0,0,638,test
1,0,890,test
0,0,719,test
0,0,1897,test
0,1,1600,test
0,0,362,test
1,1,414,test
0,0,1504,test
0,0,2098,test
0,1,945,test
0,0,517,test
0,0,2077,test
1,1,1040,test
1,1,1802,test
1,1,1171,test
1,1,809,test
0,0,1199,test
0,0,1766,test
1,1,857,test
0,0,1988,test
1,1,864,test
0,1,757,test
0,0,2037,test
1,1,913,test
1,1,1198,test
1,1,1849,test
1,1,1889,test
1,1,1204,test
1,1,1358,test
1,0,1199,test
1,1,1144,test
1,1,1732,test
0,0,2381,test
0,1,2436,test
0,0,1152,test
1,1,1326,test
1,1,2628,test
0,0,2125,test
0,0,1124,test
1,1,2864,test
0,0,2184,test
1,1,1300,test
0,0,1325,test
0,0,1744,test
1,1,2339,test
0,0,2669,test
0,1,2791,test
1,1,1954,test
0,0,2923,test
0,0,1365,test
0,0,2339,test
0,0,1445,test
1,1,2644,test
1,1,2637,test
0,0,2991,test
0,1,1981,test
0,0,3137,test
0,0,3229,test
1,1,3044,test
0,0,2747,test
1,1,2190,test
1,1,1861,test
0,1,2579,test
1,1,2823,test
0,1,2987,test
1,1,1843,test
1,1,2926,test
0,0,2450,test
0,1,3505,test
0,0,2846,test
1,1,2173,test
1,1,2560,test
1,0,1036,test
1,1,1717,test
1,1,608,test
1,1,323,test
1,1,1595,test
0,0,1932,test
0,0,1738,test
0,0,542,test
1,1,1461,test
0,0,1767,test
1,1,1795,test
1,1,416,test
0,0,794,test
0,0,1543,test
0,0,686,test
1,1,771,test
1,1,468,test
0,0,1274,test
1,1,1588,test
0,1,2256,test
0,0,2137,test
1,1,1735,test
0,0,1563,test
0,0,737,test
1,1,1565,test
1,1,1538,test
1,0,1011,test
0,0,1257,test
1,1,1400,test
0,0,1100,test
0,1,1328,test
0,0,1041,test
1,1,1488,test
1,1,1755,test
1,1,1299,test
1,0,1207,test
1,1,1846,test
1,1,1768,test
0,0,2505,test
1,1,1059,test
0,0,2471,test
0,0,2121,test
1,1,2112,test
0,0,1828,test
0,0,1292,test
0,0,1677,test
1,1,1859,test
0,0,1316,test
1,1,1440,test
1,1,2450,test
1,1,2460,test
0,0,2488,test
0,0,2485,test
0,0,1544,test
0,0,1665,test
1,1,1491,test
1,1,1333,test
1,1,2783,test
0,0,2138,test
0,0,2027,test
1,0,2192,test
0,0,2491,test
0,0,1947,test
1,1,3164,test
0,0,3064,test
0,1,2610,test
1,1,2015,test
1,1,2707,test
1,1,2491,test
0,0,2097,test
1,1,1986,test
1,1,2281,test
0,0,2466,test
1,0,2792,test
0,0,2550,test
0,0,2737,test
1,0,2816,test
0,0,2071,test
1,1,3332,test
1,1,2411,test
0,0,729,test
0,0,1473,test
1,1,966,test
1,1,810,test
0,0,1216,test
0,0,1062,test
0,0,1575,test
1,1,1440,test
1,1,467,test
1,1,1578,test
1,1,1778,test
0,0,505,test
0,0,697,test
1,1,2084,test
1,1,356,test
1,1,697,test
1,1,1230,test
1,1,2074,test
1,1,1518,test
1,1,555,test
0,0,1582,test
1,1,528,test
1,0,1347,test
0,0,1645,test
1,1,1043,test
1,1,2390,test
0,0,1288,test
0,0,753,test
1,1,1079,test
0,1,1480,test
0,0,2481,test
0,0,1907,test
1,0,1058,test
0,0,1815,test
0,0,1517,test
1,1,1942,test
1,1,1185,test
0,0,2686,test
1,1,2491,test
0,1,1385,test
1,1,2375,test
0,0,2759,test
0,1,1559,test
1,1,1831,test
0,0,2048,test
0,0,1358,test
0,0,2361,test
1,1,2154,test
0,1,1746,test
1,0,2469,test
0,0,1637,test
1,1,1946,test
1,1,2245,test
0,0,1847,test
0,1,2888,test
0,0,1502,test
1,1,2795,test
0,0,2228,test
1,1,2106,test
1,1,2333,test
1,0,2752,test
0,0,1690,test
0,0,2679,test
0,0,2557,test
0,0,2121,test
0,0,2076,test
0,0,3465,test
1,1,1991,test
1,1,3331,test
1,1,2161,test
1,1,3175,test
1,1,2563,test
0,0,3360,test
0,0,3399,test
0,0,2794,test
0,0,2492,test
1,1,3364,test
1,1,1975,test
1,1,2213,test
0,0,2637,test
0,0,1142,test
0,0,790,test
1,1,786,test
0,1,557,test
1,1,448,test
0,0,306,test
