real,prediction,index,split
0,0,1574,test
2,2,1263,test
2,2,476,test
2,2,588,test
2,2,2079,test
0,2,1698,test
2,2,644,test
2,2,1741,test
5,5,522,test
2,2,656,test
2,2,1658,test
0,0,1290,test
2,2,990,test
2,2,1117,test
0,0,1781,test
0,0,2467,test
2,2,3127,test
2,2,2659,test
0,0,3291,test
2,2,1436,test
0,0,2825,test
0,0,3408,test
2,2,2277,test
2,2,2437,test
2,2,3068,test
0,0,3072,test
2,2,2116,test
2,2,1870,test
0,0,3017,test
2,2,2119,test
0,0,2436,test
5,5,2588,test
0,0,2213,test
2,2,2751,test
2,2,3037,test
0,0,2768,test
2,2,2457,test
0,0,2912,test
1,1,2637,test
2,2,3778,test
4,4,2442,test
1,1,2983,test
4,4,2941,test
2,2,3226,test
2,2,3513,test
0,0,3639,test
7,7,3904,test
0,0,3393,test
0,0,4183,test
0,0,4441,test
0,0,2997,test
0,0,4438,test
0,0,5255,test
0,0,4630,test
0,0,4992,test
5,5,4580,test
2,2,5114,test
2,2,5212,test
0,0,3817,test
2,2,4746,test
2,2,5319,test
2,2,5841,test
2,2,5875,test
2,2,5867,test
0,0,5181,test
0,0,4143,test
2,2,5646,test
0,0,5849,test
0,0,6104,test
4,4,5310,test
2,2,6007,test
0,0,5579,test
2,2,6642,test
2,2,6210,test
2,2,6240,test
0,0,5881,test
0,1,4763,test
2,2,5584,test
1,1,4955,test
0,0,6571,test
2,2,6082,test
5,5,5559,test
2,2,7071,test
3,3,5945,test
0,0,6367,test
2,2,7102,test
2,2,1524,test
6,6,1915,test
2,2,1317,test
0,0,1673,test
1,1,1529,test
0,0,1290,test
0,0,552,test
2,2,2425,test
2,2,1251,test
2,2,1195,test
2,2,1894,test
0,0,1785,test
0,0,2045,test
2,2,1841,test
5,5,1887,test
2,2,3448,test
0,0,1577,test
2,2,2413,test
2,2,3110,test
1,1,3362,test
2,2,2277,test
2,2,2080,test
0,0,3395,test
0,0,3103,test
4,4,2222,test
7,7,3604,test
2,2,2184,test
2,2,3465,test
2,2,4273,test
0,0,3821,test
0,0,3466,test
0,0,3848,test
2,2,3361,test
5,4,2682,test
0,0,3125,test
1,1,3908,test
2,2,2937,test
0,0,2632,test
2,2,3028,test
2,2,4333,test
0,0,4214,test
0,0,3070,test
0,0,2974,test
0,0,3038,test
0,0,4044,test
0,0,5140,test
4,4,3424,test
6,6,3924,test
2,2,4734,test
0,0,3286,test
1,1,5412,test
2,2,4091,test
0,0,5033,test
2,2,5091,test
2,2,5246,test
2,2,4873,test
7,7,3922,test
0,0,5033,test
2,2,4147,test
0,0,4167,test
7,7,5701,test
0,0,5039,test
1,1,6167,test
4,4,5427,test
0,0,6370,test
2,2,7021,test
2,2,5000,test
5,5,6740,test
0,0,6340,test
2,2,5950,test
2,2,6986,test
2,2,5785,test
5,5,6855,test
2,2,6109,test
4,4,6594,test
2,2,6618,test
0,0,5755,test
2,2,5810,test
0,0,7793,test
1,1,6008,test
7,7,7448,test
1,1,6620,test
0,0,6332,test
0,0,6464,test
2,2,6783,test
0,0,8171,test
7,7,988,test
2,2,2337,test
2,2,1144,test
0,0,1025,test
7,7,1798,test
5,5,764,test
0,0,1447,test
0,0,1481,test
2,2,1737,test
2,2,2187,test
0,0,1585,test
0,0,2594,test
2,2,2433,test
0,0,2776,test
2,2,1522,test
7,7,1890,test
0,0,2496,test
6,6,2389,test
0,0,1723,test
5,4,2544,test
2,2,3059,test
0,0,2368,test
1,1,2256,test
0,0,3203,test
2,2,3375,test
0,0,3116,test
2,2,4124,test
2,2,2802,test
2,2,3876,test
0,0,3317,test
2,2,3754,test
2,2,2758,test
2,2,3242,test
2,2,2854,test
0,0,3361,test
0,0,3691,test
2,2,4015,test
2,2,4416,test
2,2,3126,test
1,1,4033,test
0,0,4695,test
1,1,4205,test
0,0,5057,test
2,2,4860,test
2,2,3718,test
2,2,5246,test
2,2,4790,test
2,2,3616,test
2,2,5468,test
4,4,4351,test
2,2,3899,test
5,5,3611,test
2,2,5327,test
5,5,3763,test
1,1,5528,test
2,2,5207,test
0,0,3967,test
2,2,4884,test
2,2,4921,test
4,4,5893,test
2,2,4250,test
0,0,5534,test
2,2,4836,test
0,0,6376,test
0,0,5350,test
0,0,6319,test
6,6,4911,test
2,2,5943,test
2,2,5562,test
0,0,4716,test
0,0,6534,test
6,6,5456,test
5,5,6350,test
2,2,6217,test
2,2,6632,test
4,4,5657,test
2,2,6814,test
0,0,6784,test
7,7,7251,test
0,0,7582,test
0,0,7578,test
0,0,7848,test
2,2,7015,test
2,2,7632,test
0,0,7065,test
7,7,6179,test
2,2,1684,test
5,5,1099,test
2,2,1465,test
0,0,1954,test
1,1,1804,test
0,0,1762,test
0,0,430,test
0,0,2235,test
0,0,1318,test
2,2,2184,test
2,2,743,test
2,2,1081,test
2,2,2569,test
2,2,1232,test
5,5,1379,test
2,2,1104,test
0,0,939,test
2,2,2810,test
2,2,1755,test
2,2,1089,test
0,0,1084,test
2,2,2356,test
0,0,1717,test
0,0,1854,test
0,0,2482,test
1,2,2194,test
0,0,2490,test
2,2,3340,test
2,2,3242,test
2,2,2449,test
0,0,3308,test
2,2,2716,test
0,0,1936,test
2,2,2294,test
2,2,2915,test
0,0,3075,test
0,0,3566,test
2,2,2631,test
1,1,2418,test
0,0,2286,test
5,5,2519,test
2,2,3499,test
2,2,2250,test
6,6,3942,test
0,0,3727,test
5,5,4556,test
2,2,3986,test
2,2,4417,test
0,0,3342,test
2,2,3682,test
2,2,2951,test
2,2,3526,test
2,2,3733,test
2,2,3677,test
2,2,3447,test
0,0,4500,test
2,2,3325,test
1,1,3386,test
0,0,3537,test
0,0,4280,test
2,2,5234,test
2,2,5144,test
2,2,4246,test
0,0,4415,test
2,2,3881,test
7,7,4527,test
2,2,4197,test
2,2,3790,test
2,2,4481,test
1,1,4663,test
0,0,5866,test
0,0,6044,test
2,2,5782,test
2,2,4193,test
0,0,5642,test
2,2,5352,test
2,2,6248,test
2,2,5946,test
2,2,4773,test
2,2,6278,test
2,2,5760,test
0,0,6374,test
2,2,4318,test
2,2,4785,test
1,1,4476,test
0,0,4848,test
4,4,1884,test
4,4,545,test
0,0,1581,test
0,0,1882,test
2,2,854,test
0,0,711,test
2,2,1153,test
2,2,2553,test
2,2,871,test
1,1,1611,test
2,2,2109,test
0,0,2648,test
0,0,1887,test
7,7,2626,test
0,0,1365,test
0,0,949,test
2,2,1561,test
2,2,2636,test
7,7,2434,test
2,2,3297,test
4,4,2329,test
0,0,3594,test
0,0,3665,test
0,0,2151,test
2,2,2275,test
1,1,2780,test
7,7,4146,test
0,0,4393,test
0,0,4488,test
0,0,2665,test
2,2,4313,test
2,2,2476,test
2,2,3167,test
2,2,4423,test
2,2,3048,test
7,7,3657,test
0,0,3641,test
2,2,3814,test
0,0,4759,test
2,2,5065,test
2,2,4745,test
2,2,4581,test
2,2,3575,test
0,0,4597,test
2,2,3400,test
0,0,4623,test
2,2,4093,test
5,4,3666,test
2,2,5381,test
2,2,5147,test
2,2,4301,test
2,2,4476,test
2,2,4745,test
0,0,5479,test
2,2,4492,test
0,0,3675,test
3,3,4147,test
2,2,5057,test
2,2,3951,test
1,1,4706,test
0,0,5008,test
2,2,5334,test
2,2,6281,test
0,0,5256,test
6,6,4601,test
1,1,5290,test
0,0,6250,test
2,2,6727,test
2,2,5454,test
7,7,5057,test
2,2,6268,test
2,2,6521,test
2,2,6095,test
1,1,5570,test
1,1,7122,test
2,2,5302,test
2,2,6302,test
2,2,5518,test
0,0,7367,test
0,0,6750,test
2,2,6685,test
2,2,7435,test
2,2,6153,test
0,0,7431,test
2,2,5978,test
2,2,7534,test
4,4,1841,test
0,1,1954,test
0,0,840,test
0,0,1054,test
4,5,2328,test
0,1,579,test
0,0,2048,test
0,0,962,test
0,0,1152,test
0,0,536,test
0,0,1104,test
0,0,2567,test
2,2,2846,test
2,2,923,test
2,2,1937,test
4,4,1590,test
0,0,1137,test
4,4,2581,test
4,4,2593,test
1,1,1416,test
0,0,2126,test
0,0,2694,test
0,0,2595,test
2,2,3198,test
1,1,1791,test
2,2,3063,test
2,2,2577,test
2,2,2011,test
