real,prediction,index,split
1,1,254,test
1,1,2299,test
1,0,2461,test
1,1,1536,test
0,0,359,test
0,0,2592,test
1,1,1613,test
0,0,1517,test
1,1,2105,test
0,0,3081,test
0,0,1918,test
1,1,1416,test
1,1,1846,test
1,1,362,test
0,0,3526,test
0,0,971,test
0,0,3115,test
1,1,2830,test
1,1,3436,test
1,0,3671,test
1,1,1598,test
1,0,1737,test
1,1,3871,test
0,0,1818,test
1,1,1602,test
0,0,1198,test
1,1,2118,test
0,0,3287,test
0,0,1548,test
1,1,4077,test
0,0,2209,test
1,1,2381,test
1,1,3095,test
0,0,4173,test
1,1,1515,test
1,1,2131,test
0,0,1537,test
1,1,1671,test
1,1,3075,test
1,1,2286,test
1,1,2289,test
1,1,3788,test
0,0,2632,test
0,1,4199,test
1,1,2951,test
1,1,3778,test
0,0,2974,test
0,0,2320,test
1,1,1458,test
0,0,1795,test
0,0,2048,test
0,1,2269,test
1,1,3137,test
1,1,2910,test
0,0,1837,test
1,0,3966,test
1,1,2605,test
0,0,2011,test
1,1,3587,test
1,1,4823,test
0,0,4018,test
1,1,3895,test
1,1,5048,test
1,0,2649,test
0,0,2710,test
0,0,4285,test
1,1,4594,test
1,1,3651,test
1,1,3340,test
0,0,3030,test
0,0,4260,test
0,1,5170,test
1,1,3192,test
0,0,5384,test
1,1,3061,test
1,1,3988,test
0,1,3396,test
1,1,3498,test
0,0,5473,test
1,0,3492,test
0,0,2801,test
0,0,3570,test
1,1,3250,test
1,1,3136,test
0,0,5491,test
1,1,3684,test
1,0,3510,test
0,0,3767,test
1,1,4526,test
0,0,3028,test
1,1,5158,test
0,0,5673,test
0,0,4834,test
1,0,5255,test
1,1,2889,test
1,1,2673,test
1,1,2599,test
0,0,5021,test
0,0,2552,test
0,0,3102,test
1,1,4587,test
1,1,2707,test
1,1,5595,test
1,1,5612,test
1,1,5905,test
0,0,3388,test
1,1,3618,test
1,0,3137,test
1,1,2608,test
1,1,6072,test
0,0,5477,test
0,1,4171,test
0,0,4210,test
0,0,4420,test
1,1,3664,test
0,0,4525,test
1,1,5272,test
1,1,6243,test
1,1,3075,test
1,0,4159,test
1,0,3826,test
0,0,3720,test
0,0,4096,test
0,0,3842,test
0,0,4775,test
1,1,4275,test
0,1,5812,test
1,1,3975,test
0,0,6585,test
1,1,4048,test
1,1,4697,test
1,1,4062,test
1,1,5625,test
1,1,6355,test
1,1,4526,test
1,1,3873,test
0,0,4972,test
0,1,4104,test
1,1,6627,test
0,0,5294,test
0,0,6186,test
0,0,5231,test
0,0,6492,test
1,1,6630,test
0,0,5267,test
1,1,6334,test
0,0,3933,test
1,1,3809,test
0,0,3972,test
1,1,6883,test
0,0,4729,test
1,1,4099,test
0,1,5639,test
1,1,5964,test
0,0,5480,test
1,1,5266,test
1,1,3850,test
0,0,5582,test
0,0,4276,test
1,0,4671,test
1,0,5600,test
0,0,5807,test
0,0,5601,test
1,1,6055,test
1,1,4293,test
1,1,5115,test
0,1,5590,test
1,1,5295,test
0,0,6756,test
1,1,304,test
1,1,568,test
0,0,2907,test
1,1,154,test
0,0,611,test
0,0,1134,test
0,0,1229,test
0,0,1901,test
1,1,3309,test
1,1,667,test
1,1,437,test
1,1,1921,test
1,1,3064,test
1,1,2401,test
0,1,1180,test
1,1,1109,test
0,0,1576,test
0,0,3683,test
0,0,3422,test
1,1,1575,test
0,0,2860,test
1,1,1336,test
1,1,1550,test
0,0,1034,test
1,1,3811,test
1,1,1371,test
0,0,1897,test
0,0,1158,test
0,0,2698,test
1,1,1269,test
0,0,2316,test
1,1,3828,test
1,0,3828,test
1,1,4362,test
0,1,1100,test
0,0,3371,test
1,1,2908,test
1,1,1611,test
1,1,3196,test
1,1,1443,test
0,0,2437,test
0,0,3698,test
1,1,3697,test
1,1,1202,test
1,1,1868,test
1,1,2196,test
1,1,2484,test
0,0,2669,test
0,0,2699,test
1,1,4195,test
1,1,3617,test
1,0,4567,test
0,0,1371,test
1,1,3952,test
0,0,3851,test
0,0,2903,test
1,1,4244,test
1,1,1640,test
1,1,1505,test
1,1,3455,test
1,1,3795,test
1,1,4870,test
1,1,1892,test
0,0,2970,test
1,1,3592,test
1,0,3193,test
0,0,2794,test
0,0,4525,test
1,0,3237,test
0,1,3537,test
0,1,3703,test
0,0,2610,test
0,0,3201,test
0,0,4314,test
1,1,3126,test
0,0,3588,test
1,1,4743,test
1,1,4243,test
1,1,2283,test
1,1,2490,test
1,0,3649,test
0,0,2504,test
0,0,3029,test
0,0,5394,test
0,0,4922,test
1,1,5533,test
1,1,2248,test
1,1,3476,test
1,1,4143,test
0,0,4680,test
1,1,3438,test
0,0,3305,test
1,1,4303,test
0,0,4014,test
0,0,5445,test
0,0,5883,test
1,0,5557,test
0,0,3512,test
1,1,3725,test
1,1,4931,test
1,0,5496,test
0,0,5871,test
1,1,3017,test
0,0,6072,test
1,1,5162,test
1,1,4316,test
0,0,4279,test
1,1,4066,test
1,1,2870,test
1,1,5938,test
1,1,2865,test
1,1,4059,test
1,0,6201,test
1,1,4869,test
0,0,3254,test
1,1,6469,test
1,1,4490,test
1,1,5681,test
1,1,3311,test
1,1,3310,test
1,1,3357,test
0,0,4305,test
1,1,4799,test
1,1,6497,test
1,1,6389,test
1,1,3516,test
1,0,5705,test
0,0,3727,test
1,1,6171,test
1,1,4733,test
1,1,4502,test
0,0,3649,test
0,0,6813,test
1,1,6182,test
0,0,5197,test
1,1,5026,test
1,1,4257,test
1,1,4923,test
0,0,3589,test
0,0,5247,test
1,1,5604,test
0,0,3893,test
0,0,5256,test
1,1,3715,test
1,1,6541,test
0,0,6895,test
0,0,5556,test
0,1,4307,test
0,0,5869,test
0,0,6471,test
0,0,4523,test
0,0,7059,test
0,0,5217,test
1,1,6475,test
1,1,7262,test
1,1,5173,test
1,1,4333,test
0,0,6461,test
1,1,5900,test
1,1,4080,test
0,0,5780,test
1,1,6938,test
1,1,4624,test
1,1,6835,test
1,1,5573,test
0,0,7679,test
1,1,4227,test
0,0,4606,test
1,1,7322,test
0,0,2739,test
0,0,1904,test
0,0,2388,test
1,1,484,test
1,1,442,test
1,1,3288,test
1,1,881,test
1,1,2744,test
0,0,3180,test
0,0,229,test
1,1,1722,test
1,1,1674,test
1,1,2772,test
0,0,2720,test
0,0,2667,test
1,1,1355,test
0,0,3681,test
0,0,1660,test
1,1,1674,test
0,0,794,test
1,1,1338,test
1,1,1549,test
0,0,2578,test
1,0,3192,test
0,0,3758,test
1,1,1137,test
0,0,2819,test
1,1,3092,test
1,1,3483,test
0,0,1922,test
1,1,2823,test
0,0,1400,test
0,0,1352,test
1,1,1074,test
1,1,1774,test
0,0,4049,test
1,1,3338,test
0,0,2641,test
0,1,2811,test
0,0,3081,test
0,0,2466,test
1,1,3102,test
0,0,3907,test
0,1,3737,test
1,1,2308,test
1,1,3694,test
0,0,3192,test
0,0,1020,test
0,0,3548,test
1,1,1638,test
1,1,2186,test
0,0,3966,test
0,0,3494,test
1,1,1462,test
1,1,3887,test
1,1,4615,test
1,1,2356,test
1,1,3500,test
0,0,2875,test
1,1,2285,test
0,0,1781,test
1,1,2295,test
0,0,4815,test
1,1,4519,test
0,0,3980,test
1,0,4449,test
1,1,1729,test
1,1,4867,test
0,0,3904,test
0,0,2071,test
1,1,3129,test
1,1,1662,test
0,0,3838,test
1,0,3220,test
1,1,3664,test
1,1,2864,test
0,0,4801,test
0,0,2779,test
1,1,4722,test
1,1,1974,test
1,1,3656,test
1,1,2994,test
0,0,2886,test
0,0,2866,test
1,1,5259,test
1,1,3837,test
1,1,5370,test
1,1,4179,test
1,1,3984,test
1,1,4444,test
1,1,4081,test
0,0,5173,test
0,0,2827,test
0,1,4474,test
1,0,4580,test
0,0,4011,test
1,0,2901,test
0,0,5439,test
0,0,3730,test
1,1,5566,test
0,0,4437,test
1,1,3619,test
0,0,5560,test
0,0,4692,test
1,1,5360,test
1,1,4263,test
0,0,3400,test
0,0,2632,test
1,1,3095,test
0,0,2527,test
0,0,4885,test
1,1,2867,test
1,0,3702,test
0,0,3983,test
1,1,4213,test
1,1,2671,test
0,0,5447,test
1,1,5295,test
1,1,5452,test
0,0,5054,test
1,1,4028,test
0,0,5296,test
0,0,5133,test
1,1,4338,test
0,0,5517,test
1,1,5495,test
0,0,5414,test
0,0,4250,test
1,1,4898,test
1,1,4531,test
1,1,6195,test
1,1,3882,test
1,1,6443,test
0,0,6147,test
0,0,3526,test
0,0,6100,test
1,1,4190,test
1,1,5418,test
0,1,5901,test
1,1,6446,test
0,0,4347,test
0,0,5494,test
0,0,4234,test
0,1,5258,test
0,0,3846,test
1,1,5279,test
1,1,5335,test
1,1,6184,test
1,1,6492,test
1,1,5519,test
1,1,4168,test
1,1,3930,test
0,0,4089,test
1,1,4854,test
0,0,4210,test
1,1,3574,test
1,1,5123,test
0,0,5771,test
1,1,4236,test
0,0,5896,test
0,0,4699,test
1,1,3952,test
1,1,4723,test
1,1,5129,test
0,0,3718,test
1,1,5801,test
0,0,4305,test
0,1,5335,test
0,0,4198,test
1,1,3102,test
1,1,311,test
1,1,2314,test
0,0,1952,test
0,0,2393,test
1,1,156,test
1,1,3141,test
1,1,2542,test
1,1,2059,test
0,0,947,test
0,0,281,test
0,0,3067,test
0,0,1562,test
0,0,1124,test
1,1,3281,test
0,0,1924,test
0,0,2468,test
1,1,2879,test
0,0,2279,test
0,0,1106,test
0,0,690,test
1,1,1743,test
0,0,2368,test
1,1,1767,test
0,0,1615,test
0,0,2663,test
0,0,1376,test
1,1,772,test
0,0,2541,test
0,0,1167,test
0,0,3476,test
1,0,3005,test
1,0,3312,test
1,1,802,test
0,0,3158,test
0,0,1323,test
1,1,2162,test
0,0,1068,test
0,0,2634,test
1,1,3255,test
0,0,3271,test
0,0,2486,test
1,1,2629,test
0,0,1270,test
0,0,2004,test
0,0,1570,test
1,1,1741,test
1,1,1226,test
0,0,1183,test
0,0,3745,test
1,1,2513,test
0,0,1589,test
1,1,3481,test
1,1,2155,test
0,0,3528,test
0,0,2320,test
1,1,4625,test
0,0,4486,test
0,0,4845,test
0,0,4201,test
1,1,2753,test
1,1,4269,test
0,0,4844,test
1,1,4583,test
0,0,4083,test
1,0,2287,test
1,1,3836,test
0,0,4384,test
1,1,4251,test
0,0,3500,test
0,0,3084,test
0,0,2429,test
1,1,3084,test
0,0,3014,test
0,0,5298,test
0,0,2275,test
1,1,5082,test
1,1,3852,test
1,1,2241,test
0,0,3235,test
0,0,2191,test
0,0,4913,test
1,0,2922,test
1,1,4732,test
0,0,2255,test
0,0,3966,test
1,1,2984,test
0,0,2496,test
1,1,4788,test
0,0,2450,test
0,0,4191,test
1,0,4983,test
1,0,5747,test
0,0,3752,test
1,1,3661,test
1,1,4229,test
0,0,2430,test
1,1,3947,test
0,0,2465,test
0,0,5437,test
1,1,2505,test
1,1,4847,test
1,1,3089,test
1,1,4734,test
1,0,4252,test
1,1,4399,test
1,1,2771,test
0,0,3421,test
0,0,4162,test
0,0,3028,test
0,0,5710,test
1,1,5236,test
1,1,3221,test
0,0,4223,test
0,0,3991,test
0,0,5500,test
1,1,5825,test
1,1,5267,test
0,0,5931,test
0,0,3153,test
0,0,3497,test
0,0,5171,test
0,0,6149,test
0,0,3122,test
0,0,3826,test
0,0,4692,test
1,0,4083,test
1,1,3798,test
1,1,4143,test
0,0,4503,test
0,0,4203,test
1,1,3355,test
0,0,5331,test
1,1,5082,test
0,0,5266,test
1,1,5008,test
1,1,5885,test
1,1,5323,test
1,1,4794,test
0,0,4731,test
0,0,4552,test
1,1,6874,test
1,0,6892,test
1,1,4672,test
0,0,5379,test
1,1,5231,test
1,1,5983,test
0,0,6939,test
1,1,6147,test
0,0,5954,test
1,1,4569,test
0,1,4771,test
1,1,5963,test
0,0,6007,test
0,0,4101,test
0,0,6768,test
0,0,5825,test
1,1,6653,test
0,0,6906,test
0,0,6227,test
1,1,6686,test
1,1,5214,test
0,0,7270,test
0,0,6524,test
1,0,6761,test
0,0,4486,test
1,1,4048,test
0,0,7385,test
1,1,6331,test
1,1,2801,test
1,1,2064,test
0,0,732,test
0,0,2971,test
0,0,1442,test
0,0,1124,test
0,0,2384,test
1,1,755,test
1,1,380,test
1,0,963,test
0,0,3395,test
0,0,2371,test
0,0,2568,test
0,0,3812,test
1,1,3761,test
0,0,1623,test
0,0,1136,test
1,0,2392,test
0,0,2286,test
1,1,3167,test
1,1,2652,test
0,0,1719,test
1,1,2485,test
0,0,3762,test
1,1,2736,test
0,0,1631,test
1,1,3101,test
0,0,693,test
0,0,2951,test
0,0,3135,test
0,0,4118,test
0,0,719,test
1,1,1320,test
1,1,2406,test
0,0,3310,test
0,0,2144,test
1,1,3890,test
1,1,1930,test
1,1,2310,test
0,0,3608,test
1,1,3787,test
0,0,3088,test
1,0,4380,test
1,1,3367,test
1,1,4064,test
0,0,1550,test
0,0,1478,test
1,1,2060,test
1,1,2194,test
0,0,3070,test
0,0,4230,test
0,0,2649,test
1,1,4585,test
1,1,2072,test
1,0,4195,test
0,0,3697,test
0,0,3650,test
1,1,4633,test
1,1,3729,test
0,0,2292,test
0,0,1918,test
1,1,1723,test
0,0,1693,test
0,0,2563,test
1,1,2271,test
0,0,1964,test
0,0,4690,test
0,0,1499,test
0,1,2517,test
1,1,4658,test
0,0,2117,test
0,0,4172,test
0,0,4005,test
0,0,1997,test
0,0,4241,test
0,0,3530,test
0,0,3879,test
0,0,1688,test
1,0,2257,test
1,1,3395,test
0,0,3385,test
0,0,2480,test
1,1,1748,test
1,1,2664,test
0,0,4729,test
1,1,2222,test
1,1,3410,test
0,0,4057,test
1,1,5036,test
1,1,4616,test
1,1,4591,test
0,0,5022,test
0,0,3217,test
0,0,2718,test
0,0,3790,test
0,0,2789,test
1,1,2711,test
0,0,5699,test
1,1,2856,test
1,1,4955,test
0,0,3150,test
1,1,5807,test
0,0,2552,test
1,1,3209,test
0,0,3144,test
1,1,2707,test
0,0,4586,test
1,1,5547,test
0,0,5474,test
1,1,5869,test
1,0,2671,test
1,1,3234,test
1,1,4339,test
0,0,5612,test
1,1,3800,test
1,1,4971,test
1,1,3427,test
0,0,3954,test
1,1,5570,test
1,1,2934,test
0,0,3739,test
1,1,4540,test
1,1,3713,test
0,0,4824,test
0,0,4858,test
1,1,5774,test
1,1,3507,test
1,1,3586,test
0,0,5228,test
0,1,4612,test
1,1,5340,test
0,0,6192,test
0,1,6278,test
1,1,6506,test
1,1,5063,test
0,1,4257,test
0,0,4906,test
1,1,4297,test
1,1,6447,test
0,0,6249,test
0,0,4793,test
0,0,5035,test
0,0,6395,test
1,0,6672,test
1,1,3422,test
0,0,5257,test
0,0,5379,test
1,1,5696,test
1,1,4690,test
0,0,4754,test
1,1,3500,test
1,1,4387,test
1,1,5704,test
1,1,5587,test
0,0,3818,test
1,1,3622,test
1,1,5960,test
0,0,5723,test
1,1,5873,test
1,0,6034,test
0,0,7140,test
1,1,4948,test
0,0,6545,test
0,0,6288,test
0,0,5912,test
0,0,6918,test
0,0,6904,test
0,0,7276,test
0,0,6466,test
1,1,1021,test
0,1,209,test
1,1,3083,test
1,1,3327,test
1,1,3490,test
0,0,2891,test
1,1,3393,test
0,0,907,test
0,0,1928,test
1,1,641,test
0,0,2597,test
0,0,3248,test
1,1,1997,test
1,1,3483,test
1,1,1994,test
0,0,2235,test
0,0,3765,test
0,0,1508,test
0,0,1712,test
0,0,2606,test
1,1,938,test
0,0,3775,test
0,0,616,test
0,1,2461,test
1,1,1727,test
0,0,1821,test
1,1,3728,test
1,1,4155,test
1,0,1525,test
1,1,4092,test
1,1,1252,test
0,0,2789,test
1,1,2641,test
0,0,3072,test
0,0,3946,test
1,1,1597,test
1,1,1393,test
0,0,3464,test
0,1,2305,test
1,1,1174,test
1,1,2085,test
1,1,1867,test
0,0,2269,test
1,1,3549,test
0,0,4142,test
0,1,3613,test
0,0,3533,test
0,0,4608,test
0,0,1783,test
1,1,2973,test
1,1,2996,test
0,0,4693,test
1,1,2009,test
0,0,3082,test
0,0,1573,test
1,1,2235,test
0,0,2288,test
1,1,4896,test
1,1,4067,test
1,0,2977,test
1,1,3778,test
1,1,1973,test
1,1,2561,test
0,0,4408,test
0,0,4833,test
0,0,3534,test
1,1,3192,test
1,1,4974,test
0,0,3850,test
0,0,4618,test
1,1,3016,test
0,0,2435,test
1,1,3936,test
0,0,3290,test
1,1,2069,test
1,1,2291,test
0,0,4843,test
0,0,3216,test
1,1,3935,test
0,0,2529,test
1,1,2389,test
1,1,2221,test
0,0,2437,test
1,1,3791,test
1,1,5351,test
0,0,4724,test
0,0,3525,test
0,0,2634,test
0,0,2519,test
0,0,2253,test
0,0,2543,test
0,0,4188,test
1,1,3763,test
0,0,3650,test
1,1,5361,test
0,0,5733,test
1,1,4485,test
0,0,4220,test
0,0,4499,test
0,0,5255,test
1,1,5530,test
0,0,4461,test
0,0,2768,test
0,0,5642,test
0,0,5047,test
