real,prediction,index,split
3,3,2975,test
3,3,1339,test
3,12,58,test
3,3,3029,test
16,12,798,test
3,3,3085,test
17,18,2162,test
18,17,3889,test
5,13,2502,test
9,5,351,test
11,11,1662,test
13,13,788,test
3,3,1057,test
19,19,3001,test
13,13,3337,test
3,9,3281,test
22,4,1590,test
13,13,932,test
16,16,2205,test
13,13,670,test
22,8,2742,test
16,16,3871,test
22,3,3583,test
4,10,379,test
3,3,3833,test
15,15,3627,test
17,17,2640,test
17,17,2255,test
3,3,1271,test
22,8,2307,test
10,10,1907,test
10,9,4034,test
14,14,3364,test
17,17,2428,test
16,19,3382,test
19,19,24,test
13,13,794,test
13,13,2087,test
0,5,2226,test
3,3,116,test
19,3,2225,test
19,19,1417,test
11,11,1647,test
11,3,392,test
13,5,1892,test
9,9,3966,test
22,18,880,test
17,17,384,test
13,13,2670,test
12,12,3000,test
4,14,312,test
19,1,1991,test
20,20,2633,test
17,17,1374,test
3,3,3398,test
5,5,2638,test
13,13,1890,test
13,13,1398,test
17,17,1150,test
13,13,396,test
20,20,2176,test
18,17,1535,test
10,10,2022,test
19,19,3511,test
19,19,1597,test
17,17,3882,test
3,14,661,test
22,4,2748,test
9,9,1359,test
7,7,3271,test
6,6,4038,test
13,13,1952,test
3,3,3279,test
19,16,3834,test
22,9,3814,test
14,17,744,test
3,3,3975,test
17,10,2064,test
7,7,1752,test
16,16,2525,test
20,20,49,test
22,16,2243,test
20,20,1263,test
3,3,652,test
22,5,2214,test
6,6,3341,test
22,14,3781,test
22,13,711,test
13,13,3077,test
4,4,1820,test
20,20,3095,test
22,20,279,test
22,13,1026,test
3,3,347,test
3,5,1631,test
3,3,1692,test
2,2,432,test
20,0,3269,test
7,7,3905,test
3,3,3251,test
12,9,1168,test
22,14,2799,test
7,15,3575,test
13,5,3806,test
11,11,3829,test
9,17,1193,test
13,15,706,test
3,3,2970,test
14,14,1715,test
19,19,1530,test
9,15,665,test
19,16,3597,test
9,9,1266,test
9,10,2146,test
15,10,2372,test
3,3,338,test
4,4,1717,test
0,0,2887,test
19,19,3246,test
3,9,1484,test
2,2,2356,test
9,9,445,test
3,15,3972,test
9,9,1016,test
3,5,2204,test
13,13,4012,test
11,11,572,test
9,12,1518,test
7,8,3163,test
9,9,1946,test
9,13,3659,test
10,10,3812,test
2,0,2490,test
12,12,813,test
13,13,2801,test
11,11,974,test
9,9,1990,test
16,3,3970,test
4,4,3389,test
22,12,1780,test
12,12,1344,test
3,3,3218,test
19,14,472,test
22,13,1771,test
13,13,526,test
19,19,3138,test
7,5,849,test
19,0,1512,test
22,13,3196,test
15,15,2905,test
14,8,602,test
7,7,3911,test
7,5,1975,test
13,13,3971,test
16,16,2924,test
16,16,2964,test
6,10,3947,test
4,4,1610,test
4,9,476,test
2,2,2342,test
5,5,1663,test
22,13,3815,test
17,17,843,test
3,14,3413,test
4,11,2621,test
13,13,2690,test
4,4,3449,test
3,4,2289,test
22,22,930,test
4,4,1381,test
11,11,2677,test
9,9,834,test
3,12,1189,test
20,20,625,test
20,20,3009,test
3,3,1730,test
17,17,1056,test
22,22,1278,test
4,22,3875,test
8,8,546,test
15,12,1844,test
12,16,760,test
19,19,2497,test
9,9,1221,test
13,13,999,test
9,9,25,test
9,9,3399,test
4,4,3609,test
3,3,1653,test
4,4,1114,test
5,5,2763,test
0,0,82,test
4,4,3391,test
3,3,1973,test
3,3,2884,test
7,8,776,test
22,17,2678,test
17,0,3266,test
16,16,3116,test
3,3,1629,test
14,22,250,test
17,17,1673,test
22,5,3789,test
13,15,416,test
13,13,2126,test
3,3,3679,test
3,3,3250,test
13,17,2153,test
13,13,2173,test
22,5,1869,test
5,12,957,test
22,14,2156,test
13,13,1648,test
11,17,1595,test
10,10,190,test
13,4,3,test
11,11,3504,test
21,17,2259,test
20,20,2551,test
13,13,3618,test
22,9,1694,test
9,4,3813,test
13,13,3393,test
3,5,1615,test
22,22,1621,test
20,14,3105,test
5,5,4002,test
22,9,840,test
13,13,1646,test
12,12,3704,test
13,13,3745,test
0,0,777,test
3,3,4030,test
9,12,3944,test
16,22,1989,test
17,17,3979,test
9,9,256,test
2,0,654,test
3,3,3023,test
9,9,1463,test
3,3,1704,test
19,20,436,test
3,3,2565,test
3,3,3473,test
5,12,3213,test
15,12,947,test
11,11,235,test
3,3,1005,test
15,15,3865,test
18,12,1096,test
15,15,1847,test
22,10,2138,test
11,11,1039,test
