real,prediction,index,split
0,0,1109,test
1,1,2975,test
0,0,2051,test
1,1,2279,test
1,1,1086,test
1,1,1872,test
1,1,1931,test
0,0,2732,test
0,0,2358,test
0,0,1930,test
0,0,1087,test
0,0,2688,test
1,1,813,test
1,1,3629,test
0,0,3405,test
1,1,719,test
1,1,2159,test
1,1,2789,test
0,0,2730,test
0,0,3654,test
1,1,1526,test
1,1,3341,test
1,0,2938,test
0,0,4128,test
0,0,2264,test
0,0,679,test
1,1,3564,test
1,1,2524,test
1,1,1190,test
0,0,2631,test
0,0,3598,test
1,1,2098,test
1,0,1033,test
1,1,4154,test
0,0,3772,test
1,1,3829,test
1,1,3812,test
0,0,2264,test
0,0,1786,test
1,1,1724,test
1,0,1200,test
0,0,1517,test
1,0,3388,test
0,0,1337,test
1,1,2999,test
0,0,1583,test
0,0,3906,test
1,1,2187,test
0,0,2090,test
1,1,1367,test
0,0,2672,test
0,0,3482,test
0,0,4817,test
1,1,2377,test
1,1,4178,test
1,1,2904,test
1,1,2447,test
0,0,1882,test
0,0,2450,test
0,0,1660,test
0,0,4698,test
1,1,3634,test
0,1,2796,test
1,1,3470,test
1,1,4924,test
1,1,3238,test
0,0,2149,test
1,0,3759,test
0,0,4955,test
1,1,3039,test
0,0,2107,test
1,1,3244,test
1,1,2830,test
1,1,4993,test
0,0,4341,test
1,1,2024,test
0,0,3821,test
1,1,3214,test
0,0,3568,test
1,0,4679,test
0,0,3530,test
0,0,4990,test
1,1,4735,test
0,0,2223,test
0,0,3213,test
1,1,4568,test
1,1,2434,test
0,0,5009,test
0,0,4766,test
1,1,5680,test
0,0,5660,test
1,0,3683,test
0,0,5425,test
1,1,4921,test
1,1,5075,test
0,0,2853,test
1,1,5235,test
0,0,2631,test
1,0,5296,test
1,1,5749,test
0,0,5110,test
1,1,5701,test
1,1,4044,test
1,1,4908,test
1,1,3866,test
1,1,2904,test
1,1,3220,test
0,0,2392,test
0,0,830,test
0,0,3520,test
0,0,2071,test
1,0,2848,test
0,0,2006,test
1,0,1179,test
0,0,3172,test
0,0,2663,test
1,1,2930,test
0,0,2523,test
0,0,2867,test
1,1,2481,test
1,1,1707,test
0,1,2804,test
0,0,2980,test
0,1,2643,test
0,0,3552,test
1,1,1493,test
1,0,3993,test
1,1,2169,test
0,0,2796,test
0,0,949,test
0,0,1374,test
1,1,3507,test
0,0,1778,test
0,0,3220,test
0,1,2385,test
0,0,1858,test
1,1,3027,test
0,0,2540,test
0,0,1050,test
0,0,2849,test
1,1,1614,test
0,0,1049,test
0,0,1493,test
0,0,4402,test
0,0,2763,test
0,0,4257,test
1,1,3553,test
0,0,1459,test
1,1,3787,test
0,0,1571,test
1,1,2344,test
1,1,2716,test
1,1,1920,test
0,0,3427,test
0,0,1514,test
0,0,1481,test
0,0,1762,test
1,1,3157,test
