real,prediction,index,split
1,1,165,test
0,0,533,test
0,0,1182,test
1,1,1604,test
1,0,1930,test
0,0,2536,test
0,0,2993,test
1,1,3451,test
0,0,3761,test
1,1,4070,test
1,1,4454,test
1,1,5183,test
1,1,5662,test
0,0,6046,test
0,0,6407,test
0,0,6887,test
1,1,7297,test
1,1,7791,test
0,0,8402,test
0,0,8695,test
0,0,257,test
0,1,586,test
1,0,1022,test
1,1,1711,test
1,1,2005,test
1,1,2433,test
0,0,3012,test
0,0,3430,test
1,1,3933,test
1,1,4430,test
1,1,4743,test
0,0,5429,test
0,1,5757,test
0,1,6096,test
0,0,6721,test
1,1,7072,test
1,1,7922,test
0,0,8326,test
1,1,8548,test
0,0,9363,test
1,0,244,test
1,1,561,test
1,1,1037,test
1,0,1520,test
1,1,1768,test
1,1,2269,test
1,1,2797,test
0,0,3320,test
1,1,3965,test
1,1,4143,test
0,0,4732,test
0,0,5446,test
1,1,5814,test
1,1,6151,test
1,1,6910,test
1,1,7235,test
1,1,7713,test
1,1,8221,test
0,0,8714,test
1,1,9118,test
1,1,17,test
0,0,668,test
0,0,1030,test
1,1,1484,test
1,1,1873,test
1,1,2292,test
1,1,2798,test
0,0,3121,test
1,1,3537,test
1,1,4263,test
1,1,4608,test
0,0,5167,test
0,0,5422,test
1,1,6063,test
0,0,6534,test
0,0,6818,test
0,1,7315,test
0,0,7947,test
1,0,8277,test
0,0,8612,test
1,1,65,test
1,1,503,test
1,0,932,test
0,0,2018,test
0,0,2490,test
0,0,3152,test
0,0,3601,test
0,0,3979,test
0,0,4435,test
1,1,4873,test
1,1,5395,test
1,1,5920,test
1,1,6230,test
0,0,6827,test
1,1,7310,test
1,1,7483,test
0,0,7941,test
1,1,8591,test
0,0,8973,test
0,1,9615,test
1,1,11,test
1,1,503,test
1,1,1273,test
0,0,1893,test
1,1,2139,test
0,0,2678,test
0,0,3059,test
0,0,3842,test
1,1,4100,test
0,0,4644,test
0,0,5188,test
1,1,5761,test
1,0,6720,test
0,0,7005,test
0,0,7538,test
0,0,8025,test
1,0,8483,test
0,0,8561,test
0,0,9074,test
0,0,9583,test
1,1,34,test
1,1,670,test
0,0,1103,test
0,0,1623,test
0,0,2088,test
1,1,2561,test
1,1,2986,test
0,0,3429,test
1,1,3943,test
1,1,4551,test
1,0,5061,test
0,0,5331,test
0,0,5770,test
1,1,6252,test
1,1,6901,test
1,1,7103,test
0,1,7722,test
0,0,8282,test
0,0,8687,test
0,0,9225,test
1,1,229,test
1,1,503,test
1,1,1068,test
1,1,1553,test
1,1,2023,test
1,1,2612,test
0,0,2937,test
1,1,3483,test
1,1,3881,test
0,0,4280,test
1,1,4707,test
0,0,5269,test
0,0,5810,test
0,0,6436,test
1,1,6924,test
1,1,7261,test
1,1,7734,test
1,1,8439,test
0,0,8768,test
1,1,9131,test
0,0,305,test
1,0,486,test
1,1,1026,test
0,0,1570,test
1,1,1991,test
1,1,2431,test
0,0,2876,test
0,1,3366,test
1,1,3727,test
0,0,4126,test
0,0,4807,test
0,0,5073,test
1,1,5755,test
0,0,6319,test
0,0,6542,test
1,1,7007,test
0,0,7508,test
1,1,8014,test
1,1,8355,test
0,0,8888,test
0,1,19,test
0,0,742,test
0,0,1063,test
1,0,1580,test
1,1,1827,test
0,0,2464,test
0,0,2839,test
0,0,3344,test
1,1,3731,test
1,1,4142,test
1,1,4633,test
1,0,5116,test
0,0,5535,test
1,1,5921,test
1,1,6803,test
0,0,7058,test
1,1,7566,test
1,1,8066,test
0,0,8409,test
0,0,8807,test
0,0,189,test
1,0,622,test
0,0,812,test
0,0,1279,test
0,0,1961,test
1,1,2169,test
0,0,2813,test
0,0,3140,test
0,0,3582,test
0,0,4178,test
0,0,4479,test
1,1,5221,test
0,1,5962,test
0,0,6264,test
0,0,6746,test
0,0,7037,test
0,0,7511,test
1,1,7992,test
0,0,8310,test
0,0,8667,test
0,0,113,test
1,1,766,test
1,1,963,test
0,0,1505,test
1,1,1876,test
0,0,2215,test
1,1,2620,test
1,1,3059,test
1,1,3567,test
1,1,4154,test
1,1,4372,test
0,0,4713,test
0,0,5297,test
1,1,5924,test
1,1,6189,test
1,0,6799,test
1,1,7312,test
1,1,7779,test
0,0,8398,test
1,1,8721,test
0,0,241,test
0,0,703,test
1,1,1238,test
0,0,1601,test
0,0,2104,test
0,0,2256,test
1,1,2866,test
0,0,3402,test
1,1,3816,test
0,0,4018,test
1,1,4674,test
0,0,5108,test
1,1,5316,test
1,1,5723,test
0,0,6063,test
0,0,6703,test
0,0,7019,test
0,0,7746,test
1,1,8136,test
1,1,8757,test
1,1,13,test
1,1,412,test
1,1,1084,test
0,0,1753,test
1,1,2057,test
1,1,2716,test
1,1,2851,test
0,0,3349,test
