real,prediction,index,split
22,9,317,test
13,13,4119,test
11,11,3033,test
3,3,2029,test
22,22,1166,test
5,5,4412,test
20,4,3943,test
7,7,2452,test
7,7,2096,test
5,5,2488,test
22,22,3389,test
13,13,2762,test
3,3,3062,test
3,3,3007,test
3,3,2536,test
22,8,5512,test
22,9,3779,test
22,9,3517,test
9,9,5643,test
13,13,6402,test
3,3,4722,test
13,13,3013,test
20,20,6181,test
13,13,5103,test
5,11,3630,test
7,7,7326,test
5,10,7054,test
13,13,4076,test
3,3,6055,test
11,12,5562,test
11,11,4335,test
11,13,6608,test
17,17,7756,test
3,3,7280,test
20,20,5300,test
12,19,8016,test
20,20,5195,test
12,22,8118,test
22,20,5916,test
4,4,6943,test
9,9,7342,test
9,9,9226,test
12,12,8165,test
3,3,8775,test
3,3,7308,test
19,19,9678,test
13,13,7287,test
10,10,9919,test
11,15,7760,test
11,3,9446,test
13,13,7243,test
18,17,8457,test
3,3,10418,test
14,3,10602,test
4,4,10611,test
7,7,10436,test
4,4,9834,test
3,3,7910,test
15,15,8922,test
16,16,9096,test
22,15,10294,test
16,16,9896,test
9,9,9261,test
3,19,11813,test
22,22,11742,test
17,17,11127,test
22,22,10740,test
17,17,9374,test
5,5,10156,test
22,22,9670,test
13,13,3375,test
3,3,437,test
17,17,2730,test
16,20,3728,test
20,20,3210,test
11,17,821,test
13,13,2117,test
16,16,3022,test
16,19,3407,test
11,11,5054,test
13,13,3088,test
17,17,5503,test
4,4,2473,test
3,3,3443,test
16,16,5498,test
22,22,5793,test
3,3,3745,test
3,3,4432,test
11,11,4791,test
20,20,5972,test
17,17,6403,test
3,3,4817,test
18,18,4087,test
22,22,4854,test
18,3,6783,test
7,7,5753,test
19,9,4145,test
15,15,6068,test
3,3,4735,test
3,3,3974,test
6,6,7556,test
12,3,6611,test
9,9,7494,test
13,13,5416,test
13,13,6760,test
10,10,8591,test
12,12,5674,test
13,13,5500,test
13,13,9028,test
0,0,8262,test
3,3,6041,test
13,17,6403,test
13,13,6934,test
3,3,9924,test
6,6,8311,test
14,14,10139,test
5,5,9199,test
9,9,8874,test
9,9,9055,test
13,13,9330,test
16,16,9940,test
4,4,8928,test
12,15,10809,test
22,12,11025,test
19,3,10365,test
13,13,7712,test
22,11,11678,test
13,13,9469,test
13,13,8276,test
19,19,12079,test
3,3,10486,test
9,9,9996,test
1,7,10473,test
