real,prediction,index,split
1,1,1262,test
0,0,1591,test
0,0,2099,test
1,1,601,test
0,0,1975,test
1,1,942,test
0,0,2253,test
0,0,3336,test
0,0,560,test
0,1,3109,test
1,1,3765,test
0,0,925,test
1,1,2399,test
1,0,1396,test
1,1,1178,test
0,0,414,test
0,1,1748,test
1,1,3341,test
0,0,3624,test
1,1,2368,test
1,1,490,test
1,1,2324,test
0,0,2145,test
0,0,3148,test
0,0,3634,test
0,0,901,test
1,1,1154,test
0,1,4005,test
0,0,1666,test
0,0,3699,test
0,0,1691,test
1,1,1966,test
1,1,2599,test
0,0,1853,test
1,1,1327,test
0,0,2808,test
1,1,1345,test
0,0,2720,test
0,1,2599,test
0,0,3111,test
0,1,2709,test
1,1,1262,test
1,1,1285,test
0,0,1891,test
1,1,1325,test
0,0,1919,test
0,0,3798,test
0,0,1371,test
0,1,4424,test
0,0,4176,test
1,1,3926,test
1,1,3030,test
0,0,3843,test
1,1,4682,test
0,0,1671,test
0,1,2987,test
0,0,2212,test
1,1,2376,test
0,0,5016,test
0,0,4289,test
0,0,2550,test
1,1,4572,test
0,0,2922,test
1,1,2177,test
0,0,2318,test
1,1,4524,test
1,1,3248,test
0,0,2192,test
0,0,3698,test
1,0,2095,test
0,0,4410,test
0,0,5256,test
1,1,3435,test
1,1,5215,test
0,0,4505,test
0,0,5253,test
1,1,5066,test
0,0,2924,test
1,0,4753,test
0,0,3910,test
0,1,3544,test
1,1,3222,test
0,0,4720,test
1,1,3724,test
0,0,4811,test
0,0,3521,test
1,1,3201,test
1,1,4541,test
0,0,4396,test
1,1,3701,test
0,0,5341,test
0,0,5242,test
0,0,2938,test
0,1,5057,test
0,0,5249,test
0,0,5624,test
0,0,4233,test
0,0,2831,test
0,0,3768,test
0,0,4385,test
1,1,3036,test
0,0,4419,test
1,1,4444,test
1,1,3896,test
1,1,4191,test
0,0,4175,test
1,1,6246,test
1,1,2274,test
0,0,1409,test
1,0,3104,test
1,1,3256,test
1,1,3238,test
1,0,1188,test
1,1,2140,test
1,1,2251,test
1,1,1605,test
1,1,3660,test
1,0,2402,test
0,0,2973,test
0,0,598,test
0,1,1102,test
0,0,2574,test
1,1,777,test
0,0,3119,test
0,0,1607,test
0,1,1794,test
0,0,1276,test
0,0,4002,test
1,1,3830,test
0,0,3009,test
0,1,2902,test
1,1,2755,test
1,1,3351,test
1,1,2926,test
1,1,2621,test
0,1,3513,test
0,0,2796,test
0,0,2125,test
1,1,905,test
0,0,3948,test
1,1,3053,test
1,1,3686,test
1,0,1745,test
1,1,3165,test
0,0,2614,test
1,1,4122,test
1,0,2247,test
1,1,3026,test
0,0,1922,test
1,1,3597,test
1,1,2506,test
0,0,3579,test
0,0,2812,test
0,0,3748,test
0,1,4547,test
0,0,4375,test
1,1,2364,test
1,1,2175,test
1,1,4206,test
0,0,4400,test
0,0,3131,test
1,1,4252,test
0,0,1613,test
1,1,2327,test
0,0,2104,test
1,1,4389,test
0,0,4855,test
0,0,4397,test
1,1,2135,test
0,0,2592,test
1,1,2453,test
0,0,2701,test
0,0,3722,test
1,1,5125,test
1,1,2133,test
0,0,4766,test
0,0,3142,test
0,0,2269,test
1,1,2510,test
0,1,3390,test
0,0,3529,test
1,1,1862,test
1,0,4567,test
1,1,2820,test
0,0,2074,test
1,1,2753,test
0,1,5399,test
1,0,4833,test
0,0,4991,test
1,1,5375,test
0,0,4439,test
1,1,2552,test
0,0,4001,test
1,1,5291,test
1,1,3966,test
0,0,2856,test
0,1,5647,test
1,1,2589,test
0,0,4402,test
0,0,4504,test
1,0,3440,test
1,1,2342,test
0,1,5064,test
1,1,3590,test
1,1,4040,test
1,1,3895,test
1,0,5793,test
0,0,3345,test
1,1,3062,test
0,0,4866,test
1,1,4319,test
1,1,2838,test
1,1,2699,test
0,0,2941,test
1,1,336,test
1,1,554,test
0,0,864,test
0,0,2530,test
1,1,715,test
0,0,1427,test
1,1,2951,test
1,1,1677,test
1,1,1671,test
0,1,3452,test
0,0,2773,test
1,1,1081,test
0,0,1085,test
1,1,2867,test
0,1,1942,test
1,1,2317,test
0,0,2107,test
1,1,1652,test
0,0,2206,test
1,0,2438,test
1,1,2996,test
1,1,1084,test
1,1,724,test
1,1,1012,test
1,1,2023,test
1,1,2198,test
1,0,2629,test
0,1,2780,test
0,0,3355,test
0,0,3168,test
1,1,4231,test
0,0,2881,test
1,1,4071,test
0,0,2099,test
0,0,1352,test
1,1,1302,test
1,1,2471,test
1,1,3154,test
0,0,3632,test
1,0,2820,test
0,1,2858,test
0,0,1686,test
0,0,3080,test
0,0,3525,test
1,1,1052,test
0,0,4218,test
0,0,3200,test
1,1,2651,test
0,1,2190,test
1,1,2809,test
1,1,3538,test
1,1,4666,test
0,0,2487,test
1,1,1310,test
0,0,3173,test
1,1,4759,test
1,1,2845,test
0,0,2555,test
0,0,1984,test
1,1,1431,test
1,1,3831,test
1,1,2671,test
0,0,2008,test
1,1,4230,test
0,0,3736,test
0,0,3028,test
1,1,5045,test
1,0,2248,test
0,0,2706,test
1,1,4726,test
0,0,4034,test
0,0,2968,test
0,0,1679,test
0,0,3388,test
1,1,3671,test
0,0,4308,test
1,1,3700,test
0,0,2657,test
0,0,3373,test
1,1,5120,test
1,1,3812,test
0,1,2720,test
0,0,3118,test
0,0,2816,test
1,0,4399,test
0,0,5307,test
0,0,3049,test
0,0,3877,test
1,1,2722,test
0,0,3873,test
0,0,3234,test
0,1,3039,test
0,0,4751,test
1,1,5308,test
1,1,4451,test
0,0,4176,test
0,0,4074,test
1,1,4862,test
0,0,2356,test
1,1,5298,test
0,0,3779,test
1,1,4376,test
0,0,2965,test
0,0,4073,test
1,1,5043,test
1,1,4467,test
1,1,5472,test
0,0,2171,test
1,1,2020,test
0,0,2306,test
1,1,2870,test
0,0,2153,test
1,1,3604,test
0,0,3239,test
0,0,2697,test
1,1,1300,test
0,0,972,test
1,1,3559,test
1,1,3793,test
1,1,2075,test
0,0,1851,test
0,0,3299,test
0,0,1319,test
0,0,3214,test
1,1,1395,test
0,0,3986,test
1,1,1592,test
0,0,1584,test
1,1,3158,test
1,1,2719,test
0,0,870,test
0,0,963,test
0,0,2525,test
1,0,2107,test
0,0,1879,test
0,0,2543,test
0,1,1546,test
1,1,1514,test
1,0,4015,test
0,0,3322,test
0,0,2788,test
0,1,1580,test
1,1,1255,test
0,0,2299,test
0,0,3533,test
0,1,4206,test
0,1,3070,test
1,1,2980,test
1,1,1017,test
0,0,4499,test
1,1,3977,test
1,1,1496,test
1,1,4405,test
1,1,3492,test
0,0,1499,test
0,0,3855,test
1,0,2645,test
1,1,3721,test
1,1,4449,test
0,0,3414,test
1,1,3438,test
1,1,3253,test
1,1,4003,test
1,0,3147,test
0,0,3894,test
1,1,1390,test
1,1,3994,test
0,1,1475,test
1,1,3444,test
0,0,4524,test
0,1,4461,test
0,0,2648,test
0,0,3787,test
1,1,3190,test
1,0,3572,test
1,1,3406,test
0,0,3315,test
1,1,3442,test
0,0,2750,test
0,0,2812,test
1,1,2221,test
1,1,4340,test
1,1,2757,test
1,0,4740,test
1,0,5037,test
1,1,5171,test
0,0,3624,test
0,0,3056,test
0,0,4514,test
0,0,2024,test
1,1,2555,test
0,0,3551,test
1,1,4639,test
0,0,2723,test
1,0,2270,test
1,1,3688,test
0,0,3964,test
1,1,2911,test
1,1,5459,test
0,0,3436,test
1,1,4376,test
1,1,5830,test
1,1,4163,test
0,0,4328,test
0,0,5909,test
0,0,4806,test
1,1,5141,test
0,0,3697,test
1,1,4250,test
0,1,5353,test
0,0,5071,test
0,0,5952,test
0,0,5648,test
0,0,3197,test
0,0,1185,test
0,0,207,test
1,1,1302,test
0,0,3173,test
1,1,900,test
1,1,3413,test
1,1,2898,test
1,1,419,test
0,0,815,test
1,1,2052,test
1,1,233,test
0,0,592,test
1,1,1584,test
0,0,2143,test
1,1,3014,test
1,1,1680,test
0,0,1122,test
0,0,2432,test
1,1,3300,test
0,0,2935,test
0,0,1915,test
0,0,1694,test
0,0,1992,test
0,0,794,test
0,0,2956,test
0,0,2270,test
1,1,2893,test
0,0,1873,test
1,1,3212,test
0,0,881,test
0,0,3520,test
1,1,3009,test
1,1,3397,test
1,1,2560,test
1,1,2910,test
0,0,2380,test
0,0,1630,test
1,1,1781,test
0,1,4399,test
0,0,948,test
1,1,2724,test
1,1,3827,test
0,0,2522,test
0,0,3808,test
1,1,4375,test
1,1,1645,test
1,1,4216,test
0,0,2792,test
1,1,2637,test
0,0,2221,test
1,1,3674,test
1,0,3801,test
0,0,2897,test
1,1,2750,test
1,1,2191,test
1,1,4206,test
1,1,1713,test
1,1,3256,test
0,0,3178,test
1,1,3932,test
0,0,2962,test
1,1,1716,test
0,0,4093,test
1,1,2326,test
1,1,4583,test
0,1,4588,test
1,1,2484,test
0,0,1614,test
1,1,4112,test
1,1,2541,test
1,1,1638,test
0,0,1615,test
0,0,4008,test
1,1,2552,test
1,0,1818,test
0,0,3998,test
1,1,2320,test
0,0,2927,test
1,1,2018,test
0,0,3380,test
0,1,3951,test
0,0,3144,test
1,1,2784,test
0,0,3001,test
1,1,4906,test
1,1,3351,test
1,1,3774,test
1,1,5426,test
1,1,2039,test
1,1,5381,test
0,0,4278,test
1,1,4242,test
0,1,4982,test
0,0,5067,test
1,1,4137,test
1,1,2970,test
0,0,3477,test
1,1,2471,test
1,1,3583,test
1,1,2703,test
0,0,3378,test
1,1,5128,test
0,0,4213,test
0,0,2774,test
1,1,3593,test
0,0,3408,test
0,0,3052,test
1,1,2685,test
1,1,1401,test
0,0,2472,test
1,1,641,test
0,0,1468,test
0,1,754,test
0,1,2454,test
0,1,2682,test
0,1,2221,test
1,1,775,test
1,1,486,test
1,1,731,test
0,0,582,test
0,1,671,test
0,0,1104,test
0,0,2100,test
1,1,1368,test
1,0,1015,test
1,1,3911,test
0,0,3461,test
0,1,3317,test
0,0,947,test
1,1,2981,test
1,0,3891,test
0,0,3229,test
0,0,763,test
1,1,1457,test
0,0,2399,test
0,0,1429,test
0,0,3337,test
0,0,979,test
0,0,760,test
0,0,3432,test
1,1,3977,test
0,0,1884,test
0,0,2294,test
1,1,3812,test
0,0,1774,test
0,0,2353,test
0,0,3666,test
1,1,3283,test
0,0,1688,test
1,1,2379,test
0,0,3626,test
0,0,4252,test
1,1,1550,test
1,1,3205,test
0,1,2122,test
0,0,1393,test
1,1,2637,test
1,0,3815,test
1,0,4379,test
0,0,3298,test
0,0,3505,test
1,1,2912,test
1,1,2932,test
1,0,2970,test
1,1,2509,test
1,1,4803,test
0,0,4134,test
1,1,1961,test
0,0,2498,test
0,0,2536,test
0,0,3624,test
1,1,3977,test
1,1,5003,test
1,1,2256,test
1,1,3309,test
1,1,3029,test
0,0,3385,test
1,0,4786,test
1,1,4125,test
0,0,4933,test
0,0,3182,test
1,1,2720,test
0,0,4524,test
0,1,4568,test
0,0,2882,test
1,1,5478,test
1,0,2466,test
0,0,3696,test
0,0,4429,test
0,0,2611,test
0,0,5547,test
1,1,5251,test
0,0,3905,test
1,1,2922,test
0,0,2943,test
1,1,2605,test
0,0,5295,test
0,0,5703,test
1,1,3039,test
1,1,3873,test
1,0,3585,test
1,0,2714,test
0,0,5080,test
0,0,5824,test
0,0,4779,test
0,1,3027,test
1,1,3825,test
1,1,4691,test
0,0,4196,test
1,1,4597,test
1,1,5292,test
1,1,5909,test
1,1,4037,test
0,0,4998,test
0,0,999,test
0,0,1373,test
0,0,3109,test
0,0,3018,test
1,1,2905,test
1,1,480,test
0,0,803,test
0,0,2690,test
0,1,401,test
1,1,412,test
0,0,3449,test
0,0,3525,test
1,0,1734,test
0,0,979,test
1,1,1569,test
0,0,2632,test
0,0,3745,test
1,1,1935,test
1,1,1750,test
1,1,2141,test
1,1,3917,test
0,0,628,test
0,0,1562,test
0,0,2674,test
1,1,1277,test
1,1,2397,test
1,1,2434,test
1,1,3595,test
1,1,883,test
1,1,1759,test
0,0,1537,test
0,0,3401,test
0,1,1306,test
1,1,3662,test
1,1,2407,test
0,0,3993,test
0,0,3341,test
1,1,4007,test
1,1,2283,test
1,1,2121,test
1,1,3532,test
1,1,2296,test
1,1,3645,test
0,0,3778,test
0,0,2327,test
0,0,3324,test
1,1,2265,test
1,1,4732,test
1,1,3545,test
0,1,3563,test
0,0,1896,test
1,1,2516,test
1,1,3578,test
1,1,4445,test
1,1,2268,test
1,1,2126,test
1,1,4511,test
0,0,4868,test
0,0,4424,test
0,0,3834,test
1,1,3017,test
1,1,1557,test
0,0,3940,test
1,0,3578,test
1,1,2099,test
1,0,3916,test
0,0,2319,test
1,1,4714,test
1,1,2905,test
0,0,4918,test
0,0,5138,test
1,1,4273,test
1,1,5163,test
0,0,5134,test
1,1,2748,test
1,1,2719,test
1,1,4706,test
1,1,4097,test
1,1,2898,test
1,1,2255,test
0,0,2471,test
1,1,4859,test
0,0,5481,test
0,0,4028,test
0,0,5446,test
0,0,4308,test
1,1,3645,test
0,0,3081,test
1,1,4142,test
1,1,4186,test
0,0,5223,test
