real,prediction,index,split
1,1,207,test
1,1,598,test
0,0,907,test
1,1,1672,test
1,1,2006,test
0,0,2384,test
1,1,2884,test
0,1,3568,test
1,1,3961,test
1,0,4224,test
0,0,5013,test
0,0,5498,test
1,1,5808,test
1,1,6349,test
1,1,6711,test
1,1,7013,test
1,1,7455,test
0,1,8032,test
0,0,8565,test
1,1,8932,test
1,1,156,test
1,1,699,test
1,1,1142,test
1,1,1503,test
1,0,1851,test
0,0,2108,test
0,0,2783,test
0,0,3003,test
0,0,3688,test
0,0,3868,test
1,1,4477,test
1,1,4809,test
1,1,5215,test
1,1,5764,test
0,0,6129,test
1,1,6673,test
1,0,7182,test
1,1,7696,test
1,1,8083,test
1,1,8593,test
0,0,53,test
0,0,642,test
1,0,1002,test
1,1,1561,test
1,1,2114,test
1,1,2709,test
1,1,3051,test
1,1,3592,test
1,1,4214,test
0,0,4640,test
1,1,4851,test
0,0,5469,test
1,1,5882,test
0,0,6417,test
0,0,6928,test
0,0,7130,test
0,0,7613,test
0,0,8087,test
0,0,8548,test
1,1,9104,test
1,1,272,test
0,0,539,test
0,0,927,test
0,0,1551,test
0,0,2081,test
1,1,2436,test
0,0,2935,test
1,1,3128,test
0,0,3902,test
0,0,4249,test
1,1,4626,test
0,0,4991,test
1,1,5395,test
1,1,6148,test
0,0,6519,test
0,0,6853,test
0,0,7282,test
1,1,7898,test
1,1,8330,test
1,1,8736,test
1,1,50,test
1,1,426,test
1,1,1294,test
0,0,1777,test
1,1,1962,test
0,0,2366,test
1,1,2842,test
0,0,3467,test
1,1,4120,test
1,1,4612,test
1,1,4955,test
0,0,5324,test
1,1,5930,test
1,1,6304,test
1,1,6901,test
0,0,7309,test
1,0,7712,test
1,1,8320,test
1,1,8538,test
0,0,9047,test
1,1,235,test
1,1,677,test
0,0,1046,test
1,1,1467,test
0,0,2118,test
0,0,2388,test
0,0,2904,test
0,0,3428,test
0,0,3867,test
1,1,4567,test
1,1,5079,test
1,0,5235,test
0,0,5687,test
1,1,6241,test
0,0,6554,test
0,0,7114,test
1,1,7719,test
1,1,8002,test
0,0,8434,test
1,1,9081,test
1,1,121,test
0,0,585,test
0,0,1150,test
1,1,1699,test
0,0,2018,test
0,0,2584,test
1,1,3186,test
1,1,3567,test
1,1,3973,test
1,1,4356,test
1,1,4737,test
0,0,5154,test
0,0,5586,test
1,0,5998,test
1,1,6556,test
1,0,7118,test
0,0,7251,test
0,0,7683,test
0,0,8268,test
1,1,8455,test
0,0,28,test
0,0,637,test
0,0,1071,test
1,1,1498,test
0,0,1950,test
0,0,2380,test
0,0,2769,test
1,1,3249,test
1,1,3504,test
1,1,4214,test
0,0,4559,test
1,0,5110,test
1,1,5579,test
0,0,5979,test
0,0,6449,test
1,1,6920,test
0,0,7063,test
1,0,7571,test
1,1,8008,test
0,1,8673,test
0,0,181,test
1,1,635,test
1,1,1216,test
1,1,1498,test
0,0,2098,test
1,1,2303,test
0,0,2753,test
0,0,3340,test
1,1,3741,test
1,1,4305,test
1,1,4808,test
0,0,5315,test
0,0,5743,test
1,1,6222,test
0,0,6573,test
1,1,7120,test
0,0,7607,test
1,1,8176,test
1,1,8786,test
0,0,9173,test
1,1,177,test
1,1,702,test
0,0,1318,test
0,0,1846,test
0,0,2108,test
1,0,2524,test
0,0,2879,test
1,0,3434,test
0,0,3943,test
1,1,4543,test
0,0,4722,test
1,0,5391,test
1,1,5426,test
0,0,5984,test
1,1,6347,test
1,1,6890,test
0,0,7564,test
0,0,7992,test
0,0,8562,test
0,0,8820,test
0,0,262,test
0,0,491,test
0,1,997,test
0,0,1660,test
0,0,1961,test
1,1,2288,test
1,1,2854,test
0,0,3506,test
1,1,3620,test
0,0,4135,test
0,0,4760,test
0,0,5134,test
0,0,5456,test
1,1,5798,test
0,0,6420,test
1,1,6809,test
0,0,7334,test
0,0,7708,test
1,1,8165,test
1,1,8471,test
0,0,83,test
1,1,622,test
1,1,916,test
1,1,1722,test
1,1,2090,test
0,0,2817,test
1,1,3406,test
0,0,3532,test
0,0,4365,test
0,0,4626,test
1,1,5438,test
0,0,5952,test
0,0,6161,test
1,1,6605,test
1,1,7387,test
1,1,8248,test
0,0,8786,test
1,1,8976,test
0,0,9540,test
1,1,9987,test
1,1,18,test
1,1,730,test
0,0,971,test
1,0,1313,test
1,1,1774,test
0,0,2517,test
1,1,3066,test
