real,prediction,index,split
0,0,1278,test
0,0,2256,test
1,1,1819,test
1,0,2646,test
0,0,3635,test
0,0,3148,test
0,0,2374,test
0,0,951,test
1,1,3142,test
1,1,1989,test
0,0,466,test
0,0,959,test
1,1,1242,test
1,1,1822,test
1,1,2829,test
0,0,2289,test
0,0,3890,test
0,0,1442,test
1,0,3328,test
1,1,2058,test
1,1,1742,test
0,0,4039,test
0,0,3872,test
1,0,1584,test
1,1,3713,test
0,0,3435,test
1,0,1521,test
0,0,4129,test
1,1,1186,test
1,1,2807,test
1,1,1610,test
0,0,2586,test
0,1,2890,test
1,1,1026,test
0,0,3586,test
1,1,2379,test
1,1,3255,test
0,0,2938,test
0,0,2834,test
1,1,1779,test
1,1,1375,test
0,0,3645,test
1,1,1667,test
0,0,1711,test
1,0,3103,test
0,0,2498,test
0,0,1366,test
0,0,3309,test
1,1,1282,test
1,1,4208,test
0,0,1942,test
1,1,2350,test
0,0,4315,test
1,1,3704,test
0,0,3668,test
0,0,3855,test
0,0,1882,test
1,1,4151,test
0,0,2301,test
0,0,4322,test
1,0,4582,test
0,1,4262,test
0,0,2999,test
1,1,4474,test
1,0,4270,test
1,0,2571,test
1,1,1618,test
0,0,3766,test
0,0,2704,test
1,1,4866,test
0,0,3628,test
0,0,5098,test
1,0,2985,test
1,1,5273,test
0,0,3562,test
1,1,2632,test
0,0,5237,test
1,1,5137,test
1,1,3157,test
1,1,4244,test
0,0,3774,test
1,1,3838,test
0,0,3788,test
0,0,3048,test
1,1,3031,test
1,1,3430,test
0,0,4316,test
1,1,2144,test
1,1,2899,test
0,0,3074,test
1,1,5140,test
0,0,5469,test
0,0,4537,test
1,1,5209,test
0,0,2601,test
1,1,3853,test
0,0,3115,test
1,1,2220,test
0,0,2300,test
0,0,5363,test
0,0,5755,test
0,0,3894,test
0,0,3451,test
1,1,4869,test
0,0,3113,test
0,1,4438,test
0,0,4467,test
1,1,4990,test
1,1,2770,test
1,1,4707,test
1,1,5682,test
0,0,3760,test
0,0,5345,test
1,1,3657,test
0,0,2913,test
0,0,4015,test
0,0,4534,test
1,1,4029,test
1,1,5063,test
0,0,5309,test
0,0,5941,test
0,0,4203,test
0,0,3126,test
1,1,5033,test
1,1,4569,test
1,0,6220,test
0,0,4823,test
1,1,4188,test
0,0,5240,test
0,0,5180,test
0,0,4436,test
0,0,3589,test
0,0,4130,test
0,0,3473,test
1,1,5831,test
0,0,6240,test
1,1,3370,test
1,1,5582,test
0,0,4488,test
1,1,6025,test
1,1,4479,test
0,0,3315,test
0,0,6473,test
1,1,4288,test
1,1,5383,test
1,1,6442,test
1,1,3446,test
0,0,4826,test
0,0,4505,test
0,0,6769,test
0,0,4924,test
0,0,3820,test
1,1,6534,test
0,0,6166,test
0,1,3785,test
1,1,5068,test
1,0,6250,test
0,0,6614,test
0,0,6620,test
1,1,5349,test
0,0,5970,test
0,0,4389,test
0,0,5629,test
0,0,6221,test
1,1,6580,test
0,0,6361,test
1,1,6795,test
0,0,4783,test
0,0,6053,test
1,1,7572,test
1,1,4948,test
0,0,4944,test
1,0,4881,test
0,0,5933,test
0,0,6240,test
0,1,5004,test
0,0,7632,test
0,0,5016,test
0,0,6200,test
0,0,7600,test
1,1,6363,test
0,0,5900,test
1,1,6058,test
1,0,4571,test
0,0,6461,test
0,0,6707,test
0,0,5388,test
1,1,7240,test
1,0,4577,test
0,0,4632,test
0,0,5463,test
1,1,7336,test
0,1,5249,test
1,1,4904,test
1,1,5167,test
1,1,6494,test
1,1,6220,test
1,1,4900,test
1,1,5486,test
0,0,5277,test
0,0,5846,test
1,1,6837,test
1,1,5137,test
1,1,6414,test
1,0,5375,test
0,0,7388,test
1,1,8318,test
0,0,5399,test
1,1,6051,test
0,0,6179,test
1,0,6545,test
0,0,5149,test
0,0,8436,test
0,0,6126,test
1,1,8411,test
0,0,7550,test
0,1,7442,test
0,0,6848,test
1,1,5756,test
1,0,5511,test
1,1,7449,test
0,0,5704,test
0,1,8116,test
1,0,6071,test
1,1,5451,test
0,0,7807,test
0,1,7322,test
1,1,8014,test
1,1,5655,test
0,0,8995,test
1,1,5767,test
0,0,8146,test
1,1,8433,test
0,0,8682,test
0,1,7082,test
1,1,5739,test
0,1,7104,test
0,0,8526,test
1,1,7304,test
0,0,5939,test
1,1,7401,test
1,0,8719,test
0,0,7327,test
0,1,6918,test
1,1,7325,test
1,1,3401,test
0,0,19,test
0,0,620,test
0,0,3571,test
1,1,482,test
1,0,2952,test
1,0,3559,test
1,1,2488,test
1,1,2289,test
0,0,2332,test
1,1,292,test
1,1,544,test
0,0,808,test
0,0,1630,test
1,0,1348,test
0,0,1249,test
1,1,1590,test
1,1,3565,test
1,1,1838,test
1,1,2725,test
0,0,3272,test
1,1,1410,test
0,0,3862,test
0,1,2819,test
1,0,1148,test
0,0,2224,test
0,0,1379,test
1,1,1082,test
1,1,2667,test
1,1,3162,test
0,0,2486,test
0,0,4382,test
1,1,923,test
1,1,3997,test
1,1,1234,test
1,1,3484,test
1,1,3262,test
0,0,2670,test
0,0,2062,test
0,0,3054,test
1,1,4012,test
0,0,2221,test
1,0,4606,test
1,1,1923,test
0,0,2860,test
0,0,4348,test
1,1,1392,test
1,1,2621,test
0,0,4364,test
1,1,1290,test
0,0,3222,test
0,0,3832,test
1,1,4464,test
0,0,3068,test
0,0,1980,test
0,0,3575,test
0,0,4364,test
0,0,3259,test
0,0,4873,test
0,0,4396,test
1,1,2421,test
0,0,4838,test
0,0,4573,test
1,1,1900,test
1,1,3018,test
1,1,4028,test
1,1,4242,test
1,0,4100,test
1,1,3929,test
0,0,5099,test
1,1,3686,test
0,0,2601,test
1,0,3486,test
0,0,3229,test
0,1,2921,test
1,1,5134,test
0,0,4418,test
0,0,3341,test
1,1,2834,test
1,1,2933,test
0,0,2641,test
0,0,3195,test
0,0,5192,test
1,1,2941,test
0,0,2592,test
0,1,2740,test
0,0,4815,test
0,0,5384,test
0,0,2333,test
0,0,3115,test
1,1,4496,test
1,1,3754,test
1,1,4826,test
1,1,2533,test
1,1,5358,test
0,1,4087,test
0,0,3674,test
0,0,5804,test
0,0,4558,test
0,0,3546,test
1,1,5742,test
0,1,3120,test
1,1,5505,test
0,0,3515,test
0,1,2757,test
1,1,3792,test
1,0,4424,test
0,0,3456,test
1,1,3076,test
1,1,4140,test
0,0,4187,test
0,0,2985,test
0,0,3917,test
0,0,4496,test
0,1,4462,test
0,0,6020,test
0,0,6335,test
0,0,5095,test
1,1,4629,test
0,0,4373,test
1,1,3817,test
1,1,3863,test
1,1,3028,test
1,1,3074,test
1,1,4313,test
0,1,5056,test
1,0,6237,test
0,0,5402,test
0,0,6106,test
1,1,5249,test
1,1,5177,test
1,1,4992,test
0,0,3882,test
0,0,5072,test
0,0,3655,test
1,1,4124,test
0,0,4198,test
1,1,5228,test
0,0,5448,test
1,1,6666,test
1,1,3593,test
1,1,5401,test
1,1,7087,test
0,0,3899,test
1,1,3998,test
1,1,4306,test
1,0,4804,test
1,1,5709,test
1,1,6397,test
0,0,6356,test
1,1,4161,test
1,1,7091,test
1,1,6032,test
0,0,4163,test
0,0,6096,test
