real,prediction,index,split
1,1,275,test
1,0,1760,test
1,1,583,test
0,0,1037,test
1,1,1216,test
1,1,993,test
0,0,291,test
0,0,828,test
0,0,1210,test
0,0,1846,test
1,1,1118,test
0,0,2021,test
1,1,618,test
0,0,788,test
1,1,2039,test
1,1,549,test
1,0,1153,test
0,0,1877,test
1,1,1609,test
1,1,1559,test
1,1,789,test
1,1,1475,test
1,1,2406,test
0,0,2396,test
1,1,1539,test
1,1,2360,test
0,0,1958,test
0,0,2030,test
0,0,1164,test
0,1,2427,test
0,0,2181,test
0,0,1650,test
1,1,2044,test
0,0,1877,test
1,1,2633,test
1,1,2539,test
1,1,2490,test
0,0,2146,test
1,1,1035,test
0,0,1963,test
1,0,1579,test
0,0,2279,test
1,1,2330,test
0,0,2537,test
1,1,2265,test
0,0,2534,test
0,0,1866,test
0,0,2045,test
0,0,1183,test
1,1,2484,test
0,0,2676,test
0,0,1659,test
1,1,2652,test
0,0,2912,test
0,0,1556,test
0,0,1785,test
0,0,2934,test
0,0,2422,test
0,0,2525,test
0,0,1728,test
1,0,1871,test
1,0,1636,test
1,1,1854,test
1,1,2239,test
0,0,2744,test
1,1,1642,test
0,0,2650,test
0,0,2841,test
0,0,1862,test
0,0,2801,test
1,1,2633,test
0,0,2363,test
1,1,2919,test
1,1,3206,test
0,0,2645,test
0,0,2909,test
0,0,3110,test
0,0,1795,test
0,0,2325,test
0,0,3327,test
0,0,2995,test
0,0,1936,test
1,1,2456,test
1,1,1889,test
1,1,3029,test
1,1,3076,test
0,0,2134,test
0,0,2456,test
1,1,3014,test
1,1,3119,test
0,0,3554,test
1,1,2518,test
1,1,3787,test
0,0,2188,test
1,1,2244,test
0,0,3025,test
1,1,2530,test
1,1,2936,test
1,1,2555,test
1,1,2868,test
0,0,2786,test
0,0,2561,test
1,1,3089,test
0,0,3710,test
1,1,3990,test
1,1,2634,test
0,0,2752,test
1,1,4179,test
1,1,3977,test
1,1,3538,test
0,0,4008,test
0,0,2651,test
1,0,4195,test
0,0,3326,test
1,1,3296,test
0,0,3367,test
1,1,4226,test
1,1,3149,test
0,0,3661,test
0,0,4246,test
0,0,4392,test
1,1,4290,test
1,1,4456,test
1,0,4129,test
0,0,3792,test
1,1,4427,test
1,1,2987,test
1,1,3000,test
0,0,2959,test
0,0,3207,test
1,1,4077,test
1,1,4436,test
0,0,3073,test
1,1,4017,test
0,0,4713,test
1,1,4457,test
1,1,3713,test
0,0,3995,test
0,0,3203,test
0,0,4427,test
0,0,3479,test
0,0,3603,test
0,0,4239,test
1,1,4593,test
1,0,4669,test
0,0,3703,test
0,0,3635,test
0,0,3869,test
1,1,4318,test
0,0,4746,test
1,1,5057,test
1,1,4343,test
1,1,4107,test
1,1,3617,test
1,1,4759,test
0,1,3606,test
0,0,4722,test
1,1,3824,test
0,0,5172,test
1,1,4414,test
0,0,3691,test
1,1,4203,test
0,0,3628,test
1,1,3897,test
0,0,4598,test
1,1,4278,test
1,1,4939,test
0,0,4348,test
1,1,4941,test
0,0,5185,test
0,0,4605,test
1,0,4686,test
1,1,4245,test
1,1,5294,test
1,1,5426,test
1,1,4822,test
1,1,5756,test
1,1,4782,test
1,1,4697,test
1,1,5352,test
1,1,5875,test
1,1,5849,test
0,0,5327,test
1,1,5659,test
0,0,5972,test
0,0,4436,test
1,1,5809,test
1,1,4629,test
0,0,4630,test
1,1,4283,test
0,0,5319,test
0,0,5115,test
1,1,4547,test
0,0,5117,test
1,1,4873,test
1,1,4602,test
0,0,5393,test
0,0,4621,test
0,0,6187,test
0,0,5864,test
0,0,6175,test
0,1,4565,test
0,0,5464,test
1,1,5561,test
1,1,5854,test
1,1,5878,test
0,0,6073,test
1,1,5875,test
0,0,5441,test
1,1,5684,test
0,1,5790,test
0,0,4733,test
1,1,5799,test
1,1,5624,test
1,1,5160,test
1,1,5701,test
0,0,6333,test
0,0,4905,test
0,0,5036,test
0,0,5690,test
0,0,5864,test
0,0,6285,test
1,0,4999,test
1,1,5946,test
1,1,5765,test
0,0,6321,test
1,1,6832,test
0,0,5679,test
1,1,6134,test
0,0,6464,test
0,0,5685,test
0,0,6943,test
1,1,6012,test
0,1,6458,test
1,1,6292,test
0,0,7034,test
1,1,5619,test
1,1,6804,test
1,1,1573,test
0,1,522,test
0,0,1634,test
1,1,535,test
0,0,1641,test
1,1,1081,test
1,1,134,test
0,0,1682,test
1,1,1068,test
1,1,784,test
1,1,1294,test
0,0,1485,test
1,1,1867,test
1,1,1045,test
0,0,1619,test
1,1,451,test
0,0,568,test
1,1,1295,test
0,0,1828,test
0,0,1250,test
0,0,1517,test
0,0,1007,test
0,1,1323,test
1,1,1446,test
1,1,1810,test
1,1,998,test
1,1,1602,test
1,1,1319,test
0,0,1404,test
0,0,1163,test
1,1,1560,test
1,1,1474,test
0,0,1978,test
1,1,1713,test
0,0,698,test
0,0,1295,test
1,1,1102,test
0,0,1464,test
0,0,1842,test
0,0,1901,test
0,0,775,test
0,1,1276,test
1,1,2144,test
0,0,1401,test
1,0,2590,test
1,1,2291,test
0,1,2268,test
1,1,1567,test
1,1,1711,test
1,1,1417,test
1,1,1919,test
1,1,2353,test
0,0,1369,test
1,1,2415,test
0,0,1086,test
1,1,2586,test
1,1,1711,test
0,0,1929,test
1,1,2817,test
1,1,2051,test
0,1,2872,test
0,0,1765,test
1,1,2033,test
0,0,2286,test
0,0,2778,test
0,0,2167,test
0,0,2017,test
0,0,1376,test
0,0,2041,test
1,1,2097,test
0,0,1534,test
1,1,3121,test
1,1,2453,test
0,0,2920,test
1,1,2012,test
1,1,1562,test
1,1,3318,test
0,0,3082,test
1,1,3326,test
1,1,3351,test
1,1,2841,test
1,1,2612,test
0,0,2505,test
0,0,3475,test
1,1,3465,test
1,1,1795,test
0,0,1854,test
0,0,2061,test
1,1,2644,test
0,0,2970,test
1,1,1785,test
1,1,1988,test
1,1,2040,test
1,1,2577,test
1,1,3526,test
1,1,3273,test
1,1,2302,test
1,1,3417,test
1,1,2664,test
0,0,2224,test
1,1,2232,test
1,1,2889,test
0,0,2168,test
0,0,3071,test
0,0,2534,test
0,0,3091,test
1,1,3339,test
0,0,2260,test
0,0,2830,test
0,0,3809,test
1,1,2205,test
0,0,3874,test
1,1,3967,test
1,1,3249,test
0,0,3702,test
0,0,2471,test
1,1,3546,test
0,0,4026,test
1,1,2710,test
1,0,2775,test
0,1,3133,test
0,0,3723,test
0,0,3496,test
1,1,2895,test
1,1,2576,test
0,0,2560,test
0,0,2809,test
0,0,3209,test
0,0,3388,test
1,1,3459,test
0,0,3358,test
1,1,3561,test
0,1,4145,test
0,0,3174,test
0,0,3501,test
0,0,3115,test
1,1,3096,test
1,1,4297,test
1,1,3400,test
0,0,3789,test
0,0,4488,test
1,1,4275,test
1,1,4561,test
0,0,4673,test
1,1,3789,test
0,0,3041,test
0,0,4303,test
0,0,4104,test
1,1,3866,test
1,1,4285,test
0,0,3614,test
1,1,3764,test
0,0,3115,test
1,1,3433,test
1,1,4516,test
0,0,4383,test
1,1,3357,test
1,1,3967,test
1,1,4587,test
1,1,4320,test
0,0,3326,test
0,0,3907,test
0,0,4848,test
1,0,3641,test
0,0,3784,test
1,1,4505,test
1,1,3963,test
1,1,3926,test
0,0,5124,test
0,0,3671,test
1,1,4263,test
1,1,4200,test
0,0,4138,test
0,0,5155,test
1,1,4647,test
1,1,3951,test
1,1,3799,test
1,1,4779,test
0,0,3719,test
1,1,4044,test
1,1,4867,test
1,1,5100,test
0,0,5582,test
0,0,3958,test
0,0,4770,test
0,0,5421,test
0,1,4648,test
1,1,4081,test
1,1,4479,test
0,0,5179,test
1,1,5686,test
0,0,5693,test
0,0,4824,test
1,1,5023,test
1,1,4638,test
0,0,5081,test
1,1,4259,test
0,0,5744,test
1,1,5204,test
0,0,5312,test
1,1,4376,test
1,1,5303,test
1,1,4659,test
1,1,5542,test
1,1,4206,test
0,0,4320,test
1,1,4400,test
1,1,4501,test
0,0,6023,test
1,1,5899,test
0,0,5154,test
0,0,4977,test
1,1,5261,test
0,0,5077,test
0,0,5965,test
0,0,5246,test
1,1,4587,test
1,1,4673,test
0,0,6012,test
0,0,5157,test
0,0,5463,test
0,0,5166,test
0,0,5561,test
0,0,5580,test
0,0,5861,test
0,1,5812,test
1,1,6109,test
1,1,5149,test
0,0,5135,test
1,1,5406,test
1,1,5250,test
1,1,6277,test
0,0,5255,test
0,0,4697,test
0,0,5043,test
0,0,6422,test
1,1,4890,test
1,1,6086,test
0,0,691,test
1,1,927,test
1,1,1590,test
0,0,1584,test
1,1,1737,test
1,1,1013,test
1,1,1276,test
1,1,1503,test
1,1,565,test
0,0,696,test
0,0,1935,test
0,0,1546,test
0,0,628,test
0,0,367,test
1,1,634,test
0,1,451,test
1,0,1972,test
0,0,992,test
1,1,653,test
1,1,644,test
0,0,1868,test
0,0,1560,test
1,1,2273,test
1,1,1151,test
1,1,733,test
1,0,1957,test
1,1,727,test
1,1,1502,test
1,1,930,test
1,1,1769,test
1,1,2156,test
0,0,2356,test
0,0,1813,test
0,0,2354,test
1,1,2501,test
1,0,1695,test
1,1,2486,test
1,1,1371,test
1,1,2078,test
0,1,2507,test
0,0,2172,test
0,0,2367,test
0,0,2577,test
1,1,2239,test
1,1,2626,test
1,1,1747,test
0,0,2107,test
0,0,1553,test
0,0,1422,test
1,1,2447,test
1,1,2741,test
1,1,2956,test
0,0,1668,test
1,1,1559,test
1,1,2971,test
0,0,1780,test
0,0,1785,test
1,1,2380,test
1,1,2779,test
0,0,2394,test
1,1,1866,test
1,1,2581,test
0,0,2933,test
1,1,2936,test
1,1,2104,test
0,0,2602,test
0,0,1589,test
0,0,2226,test
1,1,3339,test
0,0,2794,test
1,1,3354,test
