real,prediction,index,split
1,1,281,test
1,1,812,test
1,1,1297,test
0,0,1725,test
0,0,2341,test
1,0,2948,test
0,0,3382,test
1,0,3890,test
1,1,4550,test
1,1,4966,test
1,1,5586,test
0,0,6007,test
0,0,6625,test
1,0,7357,test
1,1,7560,test
0,0,8352,test
1,1,8620,test
0,0,9278,test
1,1,97,test
1,1,726,test
0,1,1263,test
1,1,1459,test
0,0,2074,test
0,0,2650,test
0,0,3243,test
1,1,3449,test
1,1,4026,test
1,1,4318,test
0,0,4986,test
1,1,5470,test
0,0,6115,test
1,0,6823,test
1,0,7079,test
0,0,7708,test
0,0,8439,test
0,0,8871,test
1,1,330,test
1,1,734,test
1,1,1069,test
1,1,1800,test
1,1,2149,test
0,0,2627,test
1,1,3016,test
1,1,3667,test
0,0,4303,test
1,1,4884,test
1,1,5200,test
0,0,5734,test
0,0,6439,test
1,1,7064,test
0,0,7963,test
0,0,8555,test
0,0,8922,test
1,1,9528,test
0,0,257,test
1,1,787,test
0,0,1148,test
1,1,1995,test
1,1,2144,test
0,0,2864,test
0,0,3300,test
1,1,3599,test
1,0,4358,test
0,0,4832,test
0,0,5447,test
0,0,5761,test
1,1,6485,test
0,0,7128,test
1,1,7458,test
1,1,7972,test
0,0,8477,test
1,1,9133,test
1,1,156,test
1,1,607,test
0,1,1547,test
1,1,2093,test
1,0,2483,test
1,1,2929,test
0,0,3305,test
1,1,4078,test
1,1,5148,test
0,0,5764,test
1,1,6093,test
1,1,6688,test
1,1,7188,test
1,1,7629,test
1,1,8078,test
0,0,8538,test
1,1,9256,test
1,0,9527,test
1,0,122,test
1,1,746,test
1,1,962,test
1,1,1751,test
1,1,2230,test
1,1,2507,test
0,0,3039,test
0,0,3455,test
1,1,4053,test
1,1,4449,test
0,0,5006,test
1,1,5655,test
1,1,6029,test
0,0,6468,test
0,0,7103,test
1,1,7720,test
1,1,7981,test
1,1,8807,test
1,1,321,test
1,1,860,test
0,0,1175,test
0,0,1729,test
0,0,2152,test
0,1,2902,test
0,0,3350,test
1,1,4073,test
1,1,4641,test
1,1,5032,test
0,0,5628,test
1,1,5844,test
1,1,6508,test
0,0,6970,test
1,1,7505,test
0,0,8056,test
0,0,8713,test
0,0,9149,test
1,1,105,test
0,0,528,test
0,0,1098,test
0,0,1744,test
0,0,2270,test
0,0,2785,test
0,0,3232,test
1,1,3847,test
1,1,4677,test
0,0,5043,test
0,0,5680,test
1,1,6093,test
1,1,6890,test
0,0,7385,test
1,1,7576,test
1,1,8439,test
1,1,8875,test
0,0,9324,test
1,1,77,test
0,0,840,test
1,1,1032,test
0,0,1723,test
0,0,2393,test
1,1,2673,test
0,0,3416,test
1,1,3737,test
0,0,4468,test
0,0,4829,test
0,0,5463,test
0,0,5747,test
1,1,6370,test
1,1,6770,test
1,1,7550,test
0,0,7819,test
0,0,8512,test
1,1,8885,test
0,0,320,test
1,1,727,test
0,0,1135,test
0,0,1693,test
1,0,2039,test
0,0,2713,test
1,1,3137,test
0,0,3549,test
1,1,4149,test
1,1,4577,test
1,0,5096,test
0,0,5559,test
1,1,6066,test
0,0,6485,test
1,1,6905,test
1,1,7689,test
1,1,7994,test
0,0,8444,test
0,0,329,test
1,1,472,test
0,0,1208,test
0,0,1485,test
0,0,2056,test
0,0,2750,test
1,1,3344,test
1,1,3906,test
1,1,4176,test
1,1,4669,test
0,0,5258,test
1,1,5773,test
0,0,6478,test
0,0,7068,test
0,0,7363,test
0,1,7919,test
1,0,8494,test
1,1,8973,test
1,1,333,test
1,1,701,test
1,1,1105,test
1,1,1719,test
1,1,2317,test
0,0,2910,test
1,1,3345,test
0,0,3792,test
0,0,4420,test
1,1,5039,test
0,0,5454,test
1,0,5767,test
1,1,6384,test
0,0,6879,test
0,0,7285,test
0,0,7758,test
0,0,8106,test
1,1,8673,test
1,1,18,test
1,1,568,test
0,0,1079,test
1,1,1468,test
0,0,2094,test
0,0,2778,test
1,1,3110,test
1,1,3565,test
0,0,4263,test
0,1,4727,test
1,1,5301,test
0,0,5582,test
0,0,6351,test
0,0,6829,test
1,1,7380,test
0,0,7982,test
1,0,8542,test
0,0,9337,test
1,0,32,test
0,0,1256,test
0,0,1799,test
1,1,2520,test
1,1,3020,test
1,1,3614,test
0,0,3988,test
0,0,4618,test
1,1,4853,test
0,0,5594,test
1,1,5981,test
0,0,6557,test
0,0,6841,test
0,0,7438,test
1,0,8114,test
1,1,8509,test
1,1,9105,test
1,0,9649,test
0,0,189,test
1,1,765,test
1,1,1110,test
0,0,2062,test
1,1,2305,test
1,1,3163,test
