real,prediction,index,split
19,19,1285,test
22,9,3375,test
22,22,2173,test
13,13,545,test
10,10,2355,test
9,9,2988,test
0,16,4093,test
3,3,3429,test
22,4,4619,test
9,9,1881,test
16,16,1719,test
3,3,3062,test
12,12,2258,test
13,13,4209,test
20,9,2000,test
22,22,4257,test
3,3,3571,test
7,7,6478,test
9,22,2737,test
3,3,4130,test
7,7,3700,test
13,22,6142,test
9,9,4225,test
0,0,5914,test
20,20,6993,test
0,0,3350,test
9,9,5124,test
9,9,6812,test
22,5,6443,test
14,18,4671,test
19,19,6223,test
8,22,5879,test
20,20,7080,test
16,22,4602,test
3,7,8216,test
5,5,5709,test
9,22,6656,test
20,9,5545,test
14,17,5226,test
13,13,5793,test
3,3,7513,test
12,3,6020,test
14,14,7885,test
5,5,7341,test
22,11,6793,test
12,12,9960,test
10,22,7370,test
22,22,8188,test
9,9,9017,test
22,9,10013,test
12,3,9154,test
11,13,9373,test
13,13,9527,test
1,5,8667,test
9,22,11296,test
20,20,10529,test
20,20,10775,test
11,14,8951,test
17,17,8541,test
19,3,11466,test
13,13,9045,test
13,13,12171,test
11,5,10964,test
11,11,12276,test
13,13,9993,test
16,16,12194,test
8,22,9295,test
9,9,11219,test
9,22,13428,test
5,13,11466,test
9,9,11319,test
5,5,12892,test
13,13,11967,test
3,3,14001,test
19,19,13583,test
4,4,11493,test
11,11,11486,test
12,22,13417,test
22,22,11455,test
22,9,14772,test
4,20,13044,test
3,22,11740,test
3,3,14576,test
10,9,15231,test
9,9,15489,test
3,3,12102,test
3,3,14083,test
3,3,13763,test
11,11,15013,test
5,22,15724,test
13,13,13212,test
9,22,13671,test
6,5,16706,test
22,15,13573,test
0,22,16027,test
0,0,15705,test
13,13,16419,test
13,13,1868,test
7,13,4088,test
20,20,2264,test
13,13,1987,test
1,19,3367,test
5,5,1721,test
13,13,2065,test
3,5,4189,test
5,8,4570,test
11,11,3904,test
13,13,1677,test
9,12,4096,test
10,10,2880,test
9,17,4603,test
9,9,5738,test
13,13,4067,test
8,8,5774,test
9,13,4042,test
12,12,4368,test
4,4,2452,test
16,20,3085,test
19,3,5472,test
13,13,3340,test
5,5,5637,test
13,13,6150,test
3,3,4192,test
20,20,3965,test
13,13,3600,test
5,5,5460,test
16,3,7579,test
3,3,5923,test
4,3,4374,test
3,3,7746,test
4,20,6555,test
22,22,6018,test
9,17,7386,test
4,4,4666,test
9,9,6201,test
0,0,7909,test
3,3,6033,test
20,11,6774,test
11,11,8902,test
22,22,7099,test
22,16,9052,test
20,20,8026,test
0,0,9543,test
3,3,8620,test
13,13,7438,test
14,22,8361,test
3,3,8181,test
22,5,10407,test
3,3,10255,test
19,19,9672,test
5,5,7634,test
3,3,10152,test
4,4,8944,test
9,9,8201,test
15,15,9856,test
0,0,10672,test
9,9,11777,test
13,13,10469,test
0,0,8186,test
3,3,9154,test
13,13,8672,test
13,13,10693,test
9,22,10283,test
3,3,11023,test
5,5,12546,test
17,17,10780,test
19,19,9889,test
13,13,9360,test
17,17,12257,test
17,17,13507,test
13,13,10634,test
22,22,11409,test
3,5,10170,test
20,22,11737,test
20,20,11597,test
9,9,11103,test
22,13,11293,test
22,13,13539,test
16,16,14057,test
3,3,14105,test
3,3,14676,test
17,17,13445,test
20,20,13073,test
13,13,13260,test
9,9,14577,test
5,5,12617,test
9,9,14732,test
19,7,14468,test
13,13,15443,test
5,21,13725,test
20,20,13867,test
12,12,13845,test
17,22,14672,test
13,13,16733,test
20,20,2021,test
20,20,2312,test
3,3,2745,test
13,13,1532,test
11,11,2171,test
9,9,2278,test
13,13,3948,test
11,11,3195,test
3,3,3652,test
7,7,2390,test
6,22,3980,test
4,4,2472,test
3,3,5636,test
22,22,5716,test
13,13,2500,test
9,9,2681,test
13,13,5521,test
5,5,2758,test
3,3,2718,test
12,12,3139,test
3,3,6664,test
20,20,3045,test
13,13,4507,test
13,13,6730,test
13,13,6267,test
22,17,5368,test
3,3,7723,test
20,13,4112,test
9,9,5915,test
9,9,6666,test
10,10,5812,test
12,12,7190,test
11,17,6021,test
14,15,7088,test
13,13,7716,test
