real,prediction,index,split
0,0,1697,test
0,0,1337,test
7,7,1758,test
2,2,1946,test
0,0,1948,test
0,0,1245,test
2,2,1606,test
0,0,1918,test
2,2,842,test
2,2,1093,test
2,2,2861,test
0,0,2779,test
7,7,2665,test
2,2,2536,test
2,2,1993,test
0,0,948,test
6,6,2258,test
0,0,3200,test
0,0,1558,test
0,0,2297,test
2,2,2660,test
0,0,1530,test
2,2,1635,test
2,2,3092,test
0,0,1843,test
2,2,3325,test
0,0,1493,test
0,0,2625,test
0,0,2686,test
2,2,1988,test
2,2,3303,test
0,0,2501,test
0,0,3136,test
2,2,4178,test
0,0,3300,test
2,2,2401,test
0,0,2563,test
2,2,4279,test
2,2,2648,test
0,0,2247,test
0,0,3716,test
0,0,2944,test
2,2,2812,test
2,2,4342,test
2,2,3048,test
2,2,4586,test
2,2,2696,test
7,7,3235,test
4,4,4923,test
0,0,4085,test
2,2,3425,test
6,1,4739,test
0,0,3985,test
5,5,4984,test
2,2,4142,test
2,2,5290,test
2,2,5385,test
0,0,4992,test
2,2,5721,test
2,2,5512,test
0,0,5973,test
0,0,5028,test
0,0,4042,test
2,2,6142,test
2,2,4783,test
2,2,4307,test
2,2,5652,test
4,4,5359,test
0,0,5433,test
2,2,6491,test
0,0,6136,test
0,0,5221,test
0,0,6023,test
2,2,5092,test
2,2,5862,test
2,2,5334,test
2,2,4857,test
2,2,6981,test
0,0,6406,test
0,0,6847,test
6,6,5730,test
0,0,5482,test
7,7,6043,test
2,2,5730,test
0,0,7302,test
2,2,7002,test
0,0,5920,test
2,2,5644,test
0,0,7706,test
2,2,7506,test
2,2,6510,test
7,7,7386,test
2,2,7852,test
2,2,6609,test
0,2,6556,test
0,0,6192,test
2,2,7502,test
0,0,7148,test
4,4,6789,test
2,2,7535,test
3,3,8033,test
0,0,8666,test
2,2,8145,test
2,2,7779,test
2,2,8570,test
0,0,6892,test
2,2,7291,test
0,0,7908,test
0,0,8769,test
2,2,7480,test
2,2,8111,test
2,2,7509,test
2,2,8304,test
7,7,8047,test
1,1,8364,test
2,2,7710,test
2,2,8544,test
2,2,7845,test
2,2,9067,test
2,2,7919,test
7,7,9109,test
0,0,8672,test
2,2,9754,test
2,2,8258,test
2,2,10244,test
0,0,8960,test
0,0,10149,test
2,2,10266,test
1,1,9794,test
0,0,10509,test
2,2,8616,test
4,4,9074,test
2,2,9755,test
2,2,9601,test
2,2,9272,test
0,0,10075,test
4,4,10530,test
2,2,10790,test
2,2,9592,test
2,2,10507,test
2,2,9284,test
2,2,10421,test
2,2,9917,test
0,0,11090,test
2,2,9436,test
2,2,11414,test
0,0,9805,test
2,2,9677,test
1,1,9670,test
1,1,10863,test
2,2,11677,test
0,0,10194,test
2,2,11117,test
2,2,10969,test
0,0,11001,test
4,4,11846,test
2,2,11854,test
0,0,12266,test
0,0,11359,test
2,2,10612,test
2,2,11307,test
4,4,11424,test
2,2,11589,test
7,7,12258,test
2,2,10669,test
2,2,11941,test
2,2,11212,test
2,2,12724,test
2,2,11554,test
7,5,12294,test
5,5,12981,test
7,7,13026,test
0,0,12657,test
1,1,12026,test
1,1,11674,test
0,0,11559,test
2,2,12882,test
7,7,12295,test
1,1,13901,test
2,2,12683,test
2,2,12002,test
2,2,12794,test
0,0,13964,test
0,0,13631,test
2,2,13461,test
0,0,13702,test
2,2,13288,test
0,0,13398,test
6,6,13634,test
2,2,13199,test
7,7,12886,test
2,2,12905,test
2,2,14397,test
0,0,12747,test
0,0,14655,test
2,2,14166,test
4,4,14967,test
2,2,14964,test
0,0,14934,test
7,7,14542,test
7,7,14685,test
0,0,14151,test
0,0,14451,test
2,2,14154,test
2,2,13862,test
0,0,15220,test
2,2,15583,test
0,0,15467,test
0,0,14899,test
5,5,14732,test
0,0,15038,test
5,5,1901,test
0,0,1856,test
0,0,442,test
0,0,514,test
0,0,1911,test
0,0,1959,test
2,2,2467,test
2,2,715,test
2,2,2530,test
1,1,1454,test
7,7,1253,test
2,2,1336,test
2,2,673,test
0,0,1538,test
6,1,2670,test
0,0,2585,test
2,2,2616,test
2,2,1306,test
2,2,3068,test
2,2,1132,test
2,2,2800,test
2,2,2552,test
2,2,1323,test
2,2,2184,test
2,2,2926,test
2,2,1980,test
2,2,2118,test
0,0,1960,test
0,0,2680,test
2,2,2307,test
1,1,2218,test
2,2,2778,test
2,2,2597,test
2,2,2767,test
2,2,3169,test
0,0,3951,test
7,7,2783,test
0,0,2598,test
1,1,2459,test
0,0,3452,test
2,2,3856,test
0,0,4039,test
4,4,2687,test
0,0,3072,test
2,2,3230,test
2,2,3241,test
2,2,3926,test
0,0,4733,test
2,2,5028,test
6,1,4734,test
2,2,4438,test
2,2,4441,test
0,0,3689,test
2,2,3370,test
0,0,3629,test
7,7,4739,test
1,1,4849,test
2,2,4435,test
2,2,5153,test
0,0,4567,test
2,2,5846,test
2,2,5270,test
2,2,4367,test
0,0,5811,test
2,2,3999,test
2,2,4095,test
0,0,5482,test
2,2,5629,test
1,1,4963,test
1,1,4235,test
2,2,6135,test
0,0,5600,test
0,0,5993,test
2,2,5477,test
2,2,6242,test
2,2,4803,test
0,0,5294,test
2,2,4883,test
4,4,4968,test
2,2,4779,test
5,5,6532,test
2,2,6435,test
0,0,5819,test
0,0,7193,test
2,2,5800,test
0,0,6467,test
2,2,5658,test
2,2,6176,test
0,0,5988,test
2,2,6234,test
2,2,7200,test
2,2,6801,test
0,0,6159,test
2,2,5834,test
2,2,6220,test
0,0,7477,test
0,0,6192,test
4,5,7210,test
2,2,7426,test
2,2,7487,test
2,2,6038,test
2,2,7231,test
0,0,7650,test
0,0,7632,test
2,2,6838,test
2,2,7953,test
2,2,7905,test
2,2,7630,test
2,2,7007,test
0,0,7904,test
0,0,8322,test
0,0,8913,test
2,2,8174,test
1,1,7110,test
2,2,9153,test
0,0,9398,test
0,0,7633,test
0,0,8515,test
5,4,9143,test
2,2,8289,test
2,2,9785,test
0,0,8379,test
2,2,8609,test
4,4,10043,test
2,2,8992,test
0,0,8389,test
0,0,9538,test
2,2,10236,test
2,2,10176,test
0,0,9678,test
0,0,10153,test
5,5,10385,test
2,2,9469,test
0,0,10464,test
1,1,11128,test
5,5,9689,test
7,7,9949,test
7,7,10272,test
2,2,11511,test
2,2,10828,test
2,2,11223,test
1,1,10162,test
2,2,10837,test
2,2,10054,test
2,2,10995,test
2,2,11170,test
0,0,11397,test
2,2,11253,test
0,0,10451,test
0,0,11227,test
2,2,11035,test
2,2,11241,test
2,2,12314,test
2,2,10957,test
6,6,11047,test
0,0,11934,test
0,0,12672,test
0,0,10773,test
2,2,12874,test
2,2,11928,test
5,5,11303,test
0,0,11949,test
1,1,12534,test
0,0,13009,test
2,2,12932,test
1,1,12448,test
0,0,11426,test
1,1,12845,test
0,0,11959,test
0,0,13322,test
2,2,12988,test
2,2,12495,test
4,4,12355,test
2,2,13026,test
1,1,12323,test
1,1,13611,test
2,2,14215,test
1,1,12349,test
2,2,13980,test
2,2,13768,test
2,2,12383,test
0,0,13918,test
2,2,13782,test
4,4,14112,test
0,0,14533,test
2,2,13390,test
0,0,12815,test
2,2,14397,test
0,0,14761,test
2,2,14110,test
2,2,13717,test
1,1,15168,test
0,0,15214,test
7,7,14446,test
0,0,15433,test
5,7,14441,test
2,2,14047,test
2,2,15153,test
2,2,14906,test
2,2,15372,test
0,0,14597,test
2,2,13868,test
0,0,15855,test
2,2,15329,test
0,0,14797,test
2,2,15643,test
2,2,15106,test
2,2,15999,test
0,0,15442,test
0,0,15310,test
0,0,15165,test
7,7,1426,test
2,2,925,test
2,2,474,test
2,2,1676,test
0,0,1980,test
2,2,2083,test
0,0,1453,test
2,2,2040,test
0,0,861,test
2,2,1795,test
2,2,1303,test
2,2,920,test
2,2,787,test
1,1,577,test
2,2,2297,test
0,0,2314,test
1,1,2758,test
2,2,1160,test
1,1,2071,test
0,0,1013,test
2,2,2634,test
2,2,1803,test
7,7,1661,test
2,2,2433,test
0,0,1409,test
2,2,3346,test
5,4,1503,test
7,7,2223,test
2,2,1472,test
0,0,2446,test
6,6,3260,test
0,0,2559,test
4,4,3663,test
2,2,2981,test
2,2,2076,test
2,2,2249,test
2,2,2154,test
2,2,3897,test
0,0,3159,test
0,0,3983,test
0,0,2348,test
0,0,4049,test
2,2,2427,test
2,2,4145,test
2,2,3834,test
0,0,3347,test
0,0,2568,test
2,2,4377,test
0,0,4509,test
2,2,4083,test
5,4,3490,test
0,0,3715,test
2,2,4647,test
2,2,4870,test
0,0,3176,test
4,4,4401,test
2,2,5164,test
2,2,3563,test
2,2,3281,test
3,3,5223,test
2,2,4932,test
0,0,4764,test
2,2,4373,test
0,0,4945,test
2,2,4090,test
2,2,5231,test
5,5,5690,test
4,4,5315,test
0,0,4762,test
2,2,5568,test
0,0,4640,test
0,0,4964,test
2,2,5191,test
2,2,6246,test
7,7,5588,test
2,2,4931,test
0,0,6218,test
2,2,5976,test
2,2,6239,test
4,4,6148,test
2,2,4627,test
0,0,5844,test
0,0,4660,test
2,2,5615,test
2,2,6796,test
0,0,5291,test
0,0,5927,test
6,6,5443,test
2,2,7043,test
2,2,6053,test
2,2,6974,test
4,4,6829,test
2,2,7064,test
7,7,7199,test
0,0,7046,test
0,0,5770,test
2,2,6542,test
0,0,6840,test
0,0,6329,test
0,0,6296,test
0,2,6516,test
5,5,6619,test
2,2,7133,test
2,2,6631,test
2,2,6783,test
0,0,6181,test
2,2,6757,test
5,5,6393,test
0,0,8598,test
2,2,7092,test
2,2,6639,test
2,2,7449,test
5,5,8115,test
0,0,7575,test
2,2,7363,test
0,0,8924,test
0,0,8057,test
2,2,7340,test
6,6,7629,test
0,0,9219,test
2,2,8722,test
0,0,9133,test
2,2,8916,test
4,4,9142,test
2,2,7660,test
2,2,9495,test
2,2,8693,test
2,2,8116,test
2,2,9351,test
0,0,8822,test
2,2,8710,test
2,2,9494,test
2,2,9111,test
2,2,8449,test
2,2,8833,test
4,4,9037,test
2,2,8867,test
5,5,9681,test
2,2,9329,test
0,0,9574,test
2,2,8475,test
0,0,9073,test
2,2,8876,test
2,2,9365,test
0,0,8681,test
4,4,9339,test
2,2,9661,test
2,2,9337,test
2,2,10327,test
0,0,8800,test
4,4,10930,test
0,0,10912,test
0,0,10192,test
1,1,9086,test
2,2,10627,test
0,0,10418,test
0,0,10472,test
2,2,11621,test
2,2,11553,test
2,2,10238,test
2,2,11291,test
2,2,11537,test
0,0,10769,test
2,2,10852,test
2,2,11724,test
2,2,11226,test
5,5,11202,test
1,1,10700,test
2,2,10914,test
2,2,11059,test
4,4,12371,test
1,1,12420,test
4,4,11757,test
0,0,12773,test
2,2,12705,test
0,0,12312,test
4,4,12453,test
0,0,11785,test
2,2,11400,test
0,0,11913,test
0,0,13204,test
2,2,11385,test
2,2,12287,test
5,5,11946,test
1,1,12956,test
0,0,12996,test
0,0,12073,test
0,0,12697,test
2,2,13717,test
2,2,12508,test
7,7,11909,test
1,1,11914,test
2,2,13971,test
2,2,13069,test
2,2,12209,test
0,0,13829,test
0,0,13409,test
5,5,14048,test
1,1,13356,test
2,2,13151,test
2,2,13827,test
2,2,14556,test
4,4,13541,test
7,7,14830,test
2,2,13816,test
0,0,14100,test
0,0,14683,test
6,6,14678,test
4,4,14802,test
2,2,13683,test
2,2,14352,test
2,2,1519,test
2,2,140,test
1,1,2249,test
0,0,598,test
2,2,1157,test
1,1,674,test
2,2,2436,test
0,0,2197,test
2,2,1520,test
2,2,1700,test
2,2,2085,test
2,2,1109,test
2,2,2749,test
0,0,2206,test
0,0,1128,test
2,2,2843,test
2,2,2988,test
2,2,1465,test
2,2,1739,test
0,0,2075,test
2,2,1598,test
0,0,2763,test
0,0,2878,test
2,2,2305,test
0,0,3070,test
2,2,2336,test
0,0,2047,test
5,5,3300,test
2,2,1795,test
2,2,3637,test
2,2,3384,test
2,2,3123,test
7,7,2386,test
2,2,3903,test
2,2,2015,test
4,4,2976,test
2,2,2110,test
0,0,2262,test
2,2,4059,test
2,2,2747,test
0,0,3765,test
4,4,2296,test
2,2,2670,test
0,0,3129,test
2,2,3830,test
2,2,4329,test
0,0,3455,test
2,2,2676,test
0,0,3832,test
5,5,4441,test
1,1,2745,test
2,2,4590,test
5,5,3236,test
0,0,3650,test
0,0,4220,test
2,2,3585,test
0,0,3210,test
1,1,3574,test
6,6,5191,test
0,0,4872,test
5,5,5406,test
3,3,4342,test
1,1,6043,test
0,2,4716,test
0,0,6138,test
0,0,5795,test
0,0,5513,test
4,4,6069,test
2,2,6488,test
2,2,6256,test
0,0,5408,test
0,0,5374,test
0,0,4680,test
2,2,6749,test
6,7,4892,test
2,2,6030,test
2,2,5516,test
0,0,7165,test
0,0,5810,test
0,0,5533,test
2,2,7214,test
0,0,7262,test
0,0,6073,test
0,0,7555,test
0,0,6932,test
4,4,6299,test
2,2,6766,test
0,0,6917,test
0,0,7492,test
2,2,6187,test
2,2,6286,test
5,0,7618,test
2,2,6914,test
0,0,8175,test
1,1,7777,test
1,1,6561,test
5,5,8170,test
0,0,6834,test
4,4,7868,test
0,0,7501,test
2,2,7066,test
2,2,7951,test
1,1,8463,test
2,2,7415,test
2,2,8436,test
0,0,8286,test
2,2,9067,test
2,2,7925,test
2,2,8723,test
2,2,9027,test
0,0,7864,test
4,4,9149,test
0,0,9626,test
2,2,7965,test
2,2,9678,test
2,2,8662,test
7,7,8705,test
1,1,9702,test
2,2,10228,test
0,0,9892,test
2,2,8887,test
2,2,8544,test
0,0,9821,test
2,2,9139,test
2,2,10424,test
0,0,8726,test
1,1,10569,test
5,7,9249,test
2,2,9641,test
2,2,9014,test
2,2,9864,test
0,0,9572,test
2,2,9241,test
2,2,9111,test
0,0,9669,test
2,2,10513,test
2,2,9634,test
2,2,9017,test
0,0,10294,test
0,0,10056,test
0,0,10709,test
2,2,11216,test
1,1,10784,test
2,2,10051,test
1,1,9472,test
2,2,10753,test
0,0,11474,test
0,0,10084,test
2,2,11576,test
0,0,10408,test
0,0,10085,test
5,5,11446,test
2,2,11180,test
2,2,12091,test
2,2,10767,test
2,2,11878,test
2,2,12216,test
0,0,10386,test
1,1,11971,test
2,2,11464,test
0,0,10974,test
2,2,10728,test
0,0,12052,test
0,0,11244,test
2,2,11301,test
2,2,12455,test
5,5,10762,test
2,2,10813,test
2,2,12369,test
2,2,11767,test
2,2,11094,test
0,0,12937,test
0,0,12303,test
0,0,12407,test
0,0,11280,test
0,0,12070,test
2,2,12833,test
0,0,11923,test
2,2,11548,test
0,0,12820,test
0,0,11859,test
0,0,12188,test
1,1,13803,test
2,2,12948,test
2,2,13975,test
2,2,13498,test
2,2,13107,test
2,2,13513,test
2,2,12894,test
0,0,13708,test
1,1,13958,test
2,2,12500,test
0,0,14625,test
0,0,13776,test
2,2,13230,test
2,2,14338,test
2,2,14353,test
0,0,15043,test
0,0,13883,test
2,2,13239,test
0,0,15299,test
0,0,13601,test
2,2,13435,test
6,6,14199,test
0,0,14900,test
2,2,15452,test
0,0,13977,test
1,1,15483,test
0,0,15891,test
1,1,13964,test
7,7,14541,test
4,4,290,test
2,2,728,test
2,2,1869,test
0,0,1254,test
2,2,1180,test
2,2,1500,test
0,0,1509,test
0,0,2116,test
2,2,1692,test
2,2,954,test
2,2,2210,test
0,0,1002,test
0,0,1422,test
4,4,1931,test
2,2,2129,test
7,7,2285,test
0,0,2634,test
2,2,2723,test
1,1,1947,test
2,2,2061,test
2,2,3257,test
2,2,1739,test
2,2,1889,test
2,2,3112,test
2,2,1506,test
5,5,3075,test
2,2,2162,test
0,0,2379,test
2,2,1671,test
2,2,2266,test
2,2,2554,test
2,2,3493,test
2,2,2629,test
7,7,2515,test
0,0,2494,test
1,1,3241,test
2,2,3918,test
2,2,3423,test
2,2,2794,test
0,0,2504,test
0,0,4124,test
2,2,4617,test
2,2,4365,test
2,2,4364,test
2,2,4515,test
2,2,4211,test
0,0,3027,test
0,0,4770,test
0,0,3336,test
0,0,3161,test
2,2,4648,test
2,2,3463,test
0,0,3963,test
2,2,4350,test
0,0,3850,test
2,2,4853,test
1,1,3393,test
0,0,4958,test
2,2,4480,test
0,0,4841,test
2,2,3765,test
2,2,3963,test
2,2,3676,test
2,2,5530,test
2,2,4305,test
0,0,5731,test
1,1,5307,test
2,2,4968,test
2,2,4370,test
7,7,4764,test
7,7,4747,test
2,2,4473,test
0,0,5442,test
2,2,6097,test
0,0,5842,test
2,2,6087,test
0,0,4997,test
5,5,5368,test
2,2,4543,test
2,2,6217,test
2,2,4708,test
2,2,5435,test
7,7,5785,test
2,2,5839,test
2,2,5697,test
0,0,6509,test
2,2,5711,test
2,2,5929,test
2,2,6713,test
2,2,5396,test
2,2,7013,test
5,5,6964,test
2,2,6657,test
0,0,5904,test
7,7,5433,test
7,7,7221,test
0,0,6634,test
0,0,6054,test
2,2,6151,test
0,0,6866,test
0,0,6473,test
1,1,7160,test
2,2,8281,test
2,2,6657,test
0,0,7047,test
2,2,8354,test
2,2,8445,test
2,2,6645,test
2,2,6807,test
0,0,8055,test
0,0,8254,test
2,2,7304,test
2,2,7979,test
2,2,8843,test
1,1,8442,test
2,2,7939,test
2,2,7117,test
4,4,7974,test
0,0,8111,test
0,0,8333,test
1,1,9465,test
0,0,9570,test
0,0,8368,test
0,0,8904,test
2,2,8108,test
0,0,8160,test
2,2,9492,test
0,0,8630,test
2,2,9921,test
5,5,8731,test
2,2,9854,test
0,0,10132,test
0,0,9831,test
0,0,9032,test
2,2,9157,test
2,2,9895,test
2,2,9426,test
2,2,9609,test
0,0,9735,test
0,0,9872,test
0,0,10732,test
6,2,10170,test
0,0,10507,test
0,0,9977,test
2,2,10342,test
5,5,11114,test
4,4,11048,test
7,7,9562,test
0,0,9386,test
0,0,10142,test
0,0,11364,test
2,2,10840,test
7,7,10821,test
2,2,11058,test
2,2,9783,test
2,2,10481,test
2,2,11970,test
2,2,11084,test
2,2,10990,test
2,2,11574,test
5,5,10098,test
2,2,10318,test
2,2,11697,test
0,0,11477,test
0,0,11628,test
0,0,10547,test
2,2,11378,test
2,2,12041,test
2,2,12367,test
2,2,11387,test
0,0,11910,test
2,2,11087,test
1,1,12594,test
2,2,12803,test
2,2,11982,test
2,2,11938,test
2,2,11832,test
0,0,12766,test
2,2,12920,test
0,0,11927,test
2,2,13305,test
1,1,13391,test
2,0,13181,test
4,4,12528,test
0,0,13025,test
0,0,12095,test
2,2,13556,test
4,4,13611,test
2,2,13944,test
2,2,13294,test
2,2,13323,test
1,1,13172,test
2,2,12946,test
7,7,12538,test
2,2,13092,test
5,5,13347,test
2,2,13964,test
2,2,13420,test
2,2,14779,test
2,2,13601,test
0,0,14806,test
0,0,14930,test
2,2,13820,test
0,0,14293,test
7,7,13647,test
4,4,15063,test
0,0,13895,test
0,0,14010,test
2,2,14260,test
0,0,15117,test
2,2,13751,test
2,2,596,test
2,2,1647,test
6,6,472,test
2,2,478,test
2,2,450,test
0,0,572,test
0,0,1352,test
5,5,1436,test
2,2,480,test
0,0,1946,test
2,2,2536,test
2,2,2230,test
2,2,1582,test
2,2,1610,test
4,4,985,test
2,2,1813,test
7,7,2377,test
2,2,1416,test
5,5,2129,test
0,0,1404,test
0,0,2683,test
2,2,1654,test
0,0,1917,test
0,0,3556,test
1,1,2983,test
7,7,1709,test
0,0,3823,test
0,0,3360,test
0,0,1853,test
1,1,3346,test
2,2,2441,test
2,2,2152,test
0,0,2425,test
2,2,2172,test
2,2,3763,test
2,2,3025,test
2,2,2212,test
2,2,3801,test
4,4,3312,test
2,2,3190,test
2,2,3466,test
0,0,2965,test
2,2,3047,test
2,2,2696,test
2,2,4519,test
2,2,3254,test
2,2,3878,test
2,2,3030,test
0,0,4863,test
0,0,3369,test
0,0,4075,test
2,2,4374,test
6,7,3173,test
0,0,3563,test
0,0,3291,test
0,0,4374,test
0,0,3969,test
0,0,4816,test
2,2,3719,test
2,2,4883,test
2,2,3954,test
2,2,4245,test
2,2,3921,test
0,0,5809,test
0,0,5764,test
0,0,5979,test
2,2,5441,test
2,2,5464,test
0,0,5510,test
0,0,4700,test
0,0,5844,test
2,2,6218,test
2,2,4807,test
0,0,4498,test
2,2,5397,test
2,2,4766,test
0,0,5314,test
2,2,5320,test
2,2,5000,test
1,0,6115,test
0,0,5077,test
2,2,5839,test
1,1,5978,test
0,0,5544,test
2,2,5889,test
4,4,6399,test
0,0,6968,test
2,2,7081,test
2,2,7616,test
2,2,6665,test
0,0,5831,test
0,0,6842,test
0,0,7486,test
2,2,6339,test
0,0,7537,test
2,2,7260,test
0,0,6294,test
2,2,8167,test
7,7,6721,test
2,2,6560,test
2,2,8474,test
5,5,7010,test
2,2,6736,test
2,2,7375,test
2,2,8335,test
5,5,7037,test
2,2,7882,test
0,0,7340,test
2,2,7861,test
0,0,8600,test
2,2,8155,test
2,2,8915,test
2,2,7468,test
2,2,8758,test
2,2,8526,test
2,2,8421,test
0,0,7646,test
2,2,8333,test
0,0,9226,test
2,2,7890,test
7,7,8907,test
5,5,9736,test
2,2,8096,test
2,2,8931,test
2,2,9184,test
2,2,9798,test
2,2,8579,test
0,0,9648,test
2,2,8418,test
6,7,9411,test
2,2,9686,test
0,0,10214,test
0,0,10293,test
2,2,9469,test
0,0,10413,test
2,2,9897,test
5,5,10449,test
7,7,10351,test
1,1,9063,test
0,0,9336,test
0,0,9593,test
3,3,11243,test
0,0,10319,test
2,2,10368,test
2,2,9414,test
2,2,11305,test
2,2,9896,test
2,2,11131,test
0,0,11316,test
0,0,9661,test
0,0,11670,test
6,6,11603,test
2,2,10822,test
0,0,11263,test
0,0,10832,test
0,0,12140,test
0,0,12229,test
2,2,11742,test
0,0,12485,test
2,2,11053,test
2,2,11477,test
0,0,12058,test
2,2,11852,test
2,2,12384,test
0,0,12563,test
2,2,11023,test
2,2,10865,test
1,1,12145,test
0,0,11439,test
0,0,13258,test
2,2,12941,test
2,2,12172,test
0,0,13194,test
2,2,12767,test
2,2,11691,test
5,5,13562,test
0,0,11834,test
2,2,12344,test
2,2,12007,test
2,2,12810,test
4,4,12360,test
2,2,12245,test
0,1,11981,test
0,0,13578,test
3,4,13904,test
2,2,12447,test
2,2,12455,test
2,2,13545,test
0,0,13947,test
2,2,12405,test
2,2,12931,test
1,1,12943,test
5,5,13248,test
2,2,13636,test
2,2,13144,test
2,2,13642,test
2,2,12980,test
2,2,12843,test
1,1,13588,test
7,7,13017,test
2,2,14150,test
0,0,13909,test
2,2,14605,test
2,2,15221,test
5,5,15189,test
2,2,13996,test
7,7,13303,test
2,2,14806,test
0,0,13323,test
2,2,14802,test
2,2,13747,test
2,2,1191,test
2,2,1189,test
0,0,1626,test
0,0,809,test
0,0,1397,test
2,2,2399,test
1,1,2681,test
0,0,2188,test
0,0,2791,test
2,2,988,test
2,2,2137,test
0,0,2408,test
2,2,2768,test
2,2,2495,test
0,0,1479,test
2,2,1604,test
2,2,3099,test
2,2,3017,test
1,1,2901,test
2,2,1476,test
0,0,1732,test
0,0,2314,test
6,6,1932,test
5,5,3450,test
2,2,2761,test
2,0,3257,test
2,2,2734,test
0,0,4134,test
0,0,4174,test
0,0,3933,test
5,5,3874,test
2,2,2933,test
2,2,2729,test
2,2,4557,test
2,2,2898,test
2,2,3232,test
2,2,2754,test
1,1,2769,test
2,2,3901,test
5,5,2676,test
2,2,2838,test
2,2,3401,test
1,1,4155,test
0,0,3216,test
2,2,4203,test
0,0,3341,test
2,2,3885,test
0,0,4790,test
2,2,3484,test
2,2,4712,test
0,0,4568,test
0,0,3999,test
2,2,3569,test
5,5,5517,test
2,2,3518,test
4,4,5537,test
5,5,4958,test
0,0,4403,test
0,0,5167,test
0,0,5916,test
2,2,5676,test
2,2,4059,test
2,2,4692,test
2,2,6040,test
2,2,5814,test
2,2,5177,test
6,6,5997,test
2,2,6428,test
2,2,6326,test
2,2,5179,test
2,2,5882,test
2,2,4645,test
2,2,5041,test
2,2,5483,test
0,0,5053,test
2,2,6868,test
2,2,5925,test
2,2,6160,test
2,2,6195,test
2,2,6496,test
7,7,6125,test
0,0,5374,test
5,5,5415,test
2,2,5642,test
0,0,6308,test
2,2,5945,test
0,0,5962,test
2,2,5728,test
1,1,6917,test
1,1,6577,test
7,7,6581,test
2,2,7521,test
2,2,7704,test
0,0,8022,test
7,7,7802,test
2,2,6481,test
0,0,7094,test
0,0,7227,test
1,1,7875,test
2,2,7233,test
2,2,8127,test
0,0,8120,test
6,6,6733,test
2,2,7459,test
0,0,8691,test
2,2,7904,test
2,2,7597,test
0,0,7186,test
5,5,7823,test
0,0,9467,test
2,2,9230,test
2,2,9209,test
2,2,9178,test
6,6,9286,test
0,0,8034,test
0,0,9878,test
5,5,8276,test
7,7,7898,test
2,2,8522,test
2,2,8465,test
2,2,10015,test
2,2,10328,test
0,0,8595,test
0,0,8759,test
0,0,10176,test
2,2,9481,test
2,2,9061,test
2,2,9804,test
0,0,9442,test
4,4,9313,test
0,0,10864,test
0,2,10570,test
2,2,9768,test
0,2,9204,test
2,2,10958,test
0,0,10895,test
2,2,10909,test
2,2,9613,test
0,0,10953,test
0,0,9964,test
5,5,9645,test
4,4,11798,test
0,0,10693,test
0,0,11218,test
2,2,10213,test
4,4,11750,test
2,2,11608,test
2,2,11376,test
0,0,10888,test
2,2,12245,test
0,0,10857,test
2,2,11245,test
1,1,11394,test
2,2,11510,test
2,2,12000,test
0,0,12406,test
6,6,10810,test
0,0,13020,test
0,1,12979,test
2,2,11630,test
2,2,11773,test
2,2,12289,test
4,4,12982,test
0,0,12567,test
2,2,12397,test
2,2,12648,test
0,0,12029,test
0,0,13867,test
4,4,12608,test
0,0,11869,test
0,0,12447,test
2,2,12102,test
0,0,13528,test
0,0,12841,test
0,0,13939,test
0,0,13327,test
2,2,13672,test
4,4,12886,test
2,2,12891,test
2,2,13931,test
5,5,13124,test
2,2,14408,test
0,0,13678,test
2,2,12640,test
2,2,12625,test
2,2,14745,test
2,2,13180,test
2,2,14802,test
7,7,13056,test
2,2,14021,test
4,4,14033,test
2,2,14435,test
0,0,14971,test
2,2,13365,test
2,2,14551,test
1,1,13893,test
2,2,14010,test
4,4,13825,test
2,2,14363,test
7,7,15478,test
2,2,13865,test
1,1,15733,test
0,0,14460,test
2,2,14415,test
3,3,14321,test
2,2,15220,test
0,7,15815,test
2,2,14517,test
0,0,15674,test
2,2,15125,test
2,2,15638,test
0,0,1590,test
0,0,2298,test
0,0,271,test
0,0,922,test
2,2,1544,test
2,2,1530,test
0,0,1793,test
2,2,1635,test
2,2,1069,test
0,0,2380,test
7,7,2825,test
0,0,2375,test
2,2,3157,test
0,0,1282,test
4,4,1839,test
2,2,3475,test
2,2,1939,test
2,2,2445,test
2,2,2803,test
2,2,3388,test
0,0,2574,test
2,2,2888,test
2,2,2190,test
0,0,4050,test
2,2,3824,test
4,4,2424,test
4,4,2594,test
0,0,4271,test
2,2,3331,test
2,2,3146,test
0,0,2670,test
7,7,3551,test
2,2,3714,test
0,0,3308,test
2,2,3941,test
3,3,3794,test
2,2,5087,test
1,1,4035,test
0,0,3106,test
2,2,5166,test
2,2,4554,test
0,0,5106,test
2,2,3871,test
2,2,3914,test
2,2,5222,test
2,0,4360,test
2,2,4140,test
2,2,4149,test
0,0,4257,test
