real,prediction,index,split
0,0,74,test
1,1,52,test
0,0,1390,test
1,1,1339,test
1,0,927,test
1,1,1438,test
1,1,282,test
0,0,1386,test
1,1,1587,test
1,1,315,test
1,1,985,test
0,0,892,test
1,1,1683,test
0,0,1674,test
1,1,827,test
0,0,731,test
1,1,512,test
1,1,697,test
0,0,963,test
1,1,1319,test
1,1,2003,test
1,1,2176,test
1,1,1338,test
0,0,981,test
1,1,513,test
1,0,1875,test
1,1,2334,test
1,1,1944,test
1,1,1685,test
0,0,1587,test
1,1,1511,test
1,1,2065,test
0,0,1869,test
0,0,1171,test
0,0,909,test
0,0,2448,test
1,1,976,test
0,0,1422,test
1,1,1188,test
0,0,759,test
1,1,2437,test
1,1,2012,test
0,0,2120,test
1,1,2180,test
0,0,2459,test
1,1,2176,test
1,1,1525,test
0,0,1881,test
1,1,1058,test
0,0,2380,test
1,1,1411,test
0,1,2175,test
0,0,1119,test
0,1,2822,test
0,1,2604,test
1,1,2773,test
0,0,2564,test
1,1,1547,test
0,0,2837,test
1,1,3005,test
0,0,1260,test
1,0,1271,test
1,1,1674,test
1,1,3054,test
0,0,2102,test
0,0,1812,test
1,1,2802,test
1,1,2350,test
0,0,1719,test
0,0,2936,test
1,1,2456,test
1,1,1579,test
1,1,2234,test
1,1,2879,test
1,1,2918,test
0,0,1530,test
0,0,1842,test
0,0,2156,test
1,0,3176,test
1,1,1680,test
1,0,1791,test
1,1,1760,test
1,0,1735,test
0,0,2617,test
0,0,1700,test
1,1,3218,test
0,0,1882,test
1,1,2332,test
0,0,2037,test
1,1,3272,test
1,1,2698,test
1,0,2398,test
1,0,2778,test
0,0,3106,test
0,0,2314,test
1,1,2998,test
1,1,3472,test
0,0,1946,test
1,1,2976,test
0,0,3586,test
0,1,3499,test
0,0,2462,test
0,0,2350,test
1,1,2378,test
0,0,3808,test
1,1,2713,test
0,0,2699,test
1,1,2320,test
0,0,2710,test
1,0,2411,test
1,1,3875,test
0,0,3174,test
1,1,2313,test
0,0,2759,test
0,0,3266,test
1,1,2557,test
0,0,2945,test
0,0,2675,test
1,1,3686,test
0,0,2574,test
1,1,4086,test
1,0,3954,test
0,0,3440,test
0,0,3195,test
1,1,3326,test
1,1,3947,test
0,0,2699,test
0,0,2834,test
0,0,3651,test
1,1,3103,test
1,1,2803,test
1,1,3327,test
1,1,2574,test
1,1,3513,test
1,0,2810,test
1,1,3341,test
1,1,2710,test
0,0,4033,test
0,0,3433,test
1,1,3736,test
0,0,1675,test
0,0,1333,test
0,0,292,test
1,1,800,test
1,1,770,test
1,0,896,test
1,1,639,test
0,0,1590,test
0,1,1862,test
0,0,514,test
0,0,290,test
1,1,1609,test
0,0,1649,test
0,0,1428,test
1,1,1716,test
0,1,738,test
1,1,813,test
1,0,1992,test
1,1,1057,test
0,0,1326,test
1,1,684,test
0,1,1375,test
1,1,1886,test
1,0,1353,test
1,1,1129,test
0,0,2166,test
1,1,2169,test
0,0,1204,test
1,0,2324,test
0,0,1773,test
0,0,1658,test
0,1,1565,test
1,1,1027,test
1,1,1235,test
0,0,1480,test
1,1,1887,test
1,1,1872,test
0,1,2485,test
0,0,1490,test
0,0,1028,test
0,1,1100,test
0,0,2060,test
1,1,1828,test
0,0,1446,test
1,1,987,test
1,0,1988,test
0,0,2657,test
1,1,1288,test
1,1,2562,test
1,1,1859,test
1,0,1426,test
1,1,2433,test
1,1,1577,test
1,1,1696,test
0,0,2891,test
1,1,2922,test
0,0,1926,test
0,0,1270,test
0,0,2062,test
1,1,2765,test
0,0,2847,test
0,0,1702,test
1,1,2016,test
0,0,1584,test
0,0,2058,test
0,0,1822,test
0,0,1522,test
1,1,1855,test
0,0,1466,test
0,0,2058,test
0,1,2023,test
1,1,2725,test
1,1,2425,test
0,0,2993,test
0,1,2507,test
1,1,2981,test
1,1,2800,test
1,1,2928,test
1,1,2086,test
0,0,1936,test
1,1,2450,test
0,0,2098,test
0,0,3121,test
1,0,2203,test
1,1,2431,test
0,0,3380,test
1,1,2470,test
1,1,2412,test
1,1,2033,test
1,0,2412,test
1,1,3574,test
0,0,3113,test
1,1,2213,test
0,0,2401,test
0,0,2421,test
0,0,3623,test
1,1,3819,test
1,1,3245,test
1,1,3490,test
0,0,2646,test
1,0,3837,test
1,1,3626,test
0,0,3330,test
1,1,3658,test
1,1,3952,test
1,1,3087,test
1,1,3886,test
1,0,2908,test
0,0,3959,test
0,0,3237,test
0,0,2678,test
0,1,4085,test
1,1,3036,test
1,1,2985,test
0,1,3888,test
0,1,3249,test
1,1,3681,test
0,0,3014,test
0,0,3210,test
0,0,4296,test
1,1,2894,test
1,1,3169,test
1,1,3973,test
0,0,4367,test
0,0,4361,test
0,0,2778,test
0,0,3459,test
1,0,4414,test
0,0,3230,test
0,0,4194,test
0,0,3634,test
0,0,4188,test
1,1,3143,test
1,1,4026,test
0,1,4324,test
1,1,3582,test
1,1,3494,test
0,0,4300,test
1,1,3179,test
0,0,4469,test
1,1,1342,test
1,1,748,test
1,1,466,test
0,0,1230,test
0,0,1197,test
0,0,822,test
1,1,1128,test
1,1,157,test
0,0,1820,test
1,1,1984,test
1,1,1190,test
1,0,528,test
0,0,363,test
1,1,1602,test
0,0,1814,test
1,1,2014,test
0,0,480,test
1,1,1624,test
1,0,1434,test
0,0,1493,test
0,0,1883,test
0,1,753,test
0,1,1369,test
1,1,1577,test
0,0,535,test
0,0,707,test
1,0,1551,test
0,0,1555,test
0,0,987,test
1,1,1985,test
1,1,984,test
0,0,2386,test
1,1,1939,test
0,0,1495,test
1,1,1950,test
1,0,1304,test
1,0,1989,test
0,0,1641,test
1,1,1609,test
1,1,1318,test
0,0,930,test
1,1,1551,test
0,0,2178,test
0,0,2157,test
0,0,2642,test
1,0,1129,test
0,0,1192,test
0,0,1982,test
1,1,1169,test
0,0,1470,test
0,0,2310,test
0,1,1839,test
1,1,2584,test
0,0,1940,test
1,0,1732,test
0,0,1188,test
1,1,2276,test
0,0,2362,test
0,0,2301,test
0,0,1607,test
1,0,2083,test
1,0,2477,test
0,1,1779,test
1,1,1524,test
0,0,3009,test
1,0,2751,test
0,0,2974,test
0,0,2159,test
1,1,3021,test
1,1,2995,test
1,0,1909,test
1,0,2061,test
0,0,2276,test
1,1,2427,test
0,0,1595,test
1,1,2778,test
1,1,3238,test
0,0,2359,test
1,1,1761,test
1,1,3025,test
1,1,1764,test
1,0,1781,test
