real,prediction,index,split
0,0,170,test
1,0,1001,test
1,1,922,test
1,1,589,test
1,1,545,test
1,1,1420,test
1,1,1640,test
1,1,895,test
1,1,1885,test
0,0,435,test
1,1,609,test
1,1,672,test
0,0,1732,test
0,0,1690,test
1,1,1264,test
1,0,446,test
1,1,1922,test
0,0,1275,test
1,1,2113,test
1,1,978,test
1,1,1922,test
0,0,1158,test
0,0,1895,test
1,1,1797,test
1,1,679,test
0,0,2012,test
0,0,1747,test
1,1,1692,test
0,0,2061,test
1,1,810,test
0,0,1248,test
1,1,1748,test
0,0,2099,test
0,0,2025,test
1,1,764,test
0,0,2226,test
1,1,674,test
1,1,1312,test
1,1,1743,test
1,1,1193,test
0,0,2108,test
1,1,1764,test
0,0,1194,test
1,1,1593,test
1,1,1062,test
0,0,2290,test
1,1,2215,test
0,0,913,test
1,1,2621,test
1,1,1946,test
1,0,1514,test
0,0,1626,test
1,1,251,test
0,0,575,test
0,1,1336,test
1,1,1255,test
0,0,1608,test
1,1,562,test
0,1,968,test
1,1,747,test
1,1,1491,test
1,1,1277,test
0,0,632,test
1,1,1983,test
0,0,1521,test
0,0,813,test
0,0,1432,test
1,1,1153,test
0,0,878,test
1,1,2050,test
0,0,2044,test
0,0,432,test
0,0,2149,test
1,1,1115,test
1,1,437,test
1,1,1608,test
0,1,483,test
1,1,1003,test
0,0,619,test
0,0,1213,test
1,1,2075,test
0,0,1547,test
0,0,2262,test
0,0,2334,test
1,1,1683,test
1,1,1418,test
1,1,1763,test
0,0,1047,test
0,0,2384,test
1,1,979,test
1,0,2498,test
1,1,1537,test
0,0,1998,test
1,1,958,test
1,1,1891,test
1,1,1921,test
0,1,1691,test
1,1,1939,test
1,1,2589,test
0,1,1516,test
0,0,1967,test
1,0,1208,test
1,0,393,test
1,1,1796,test
1,1,1094,test
0,0,1693,test
1,1,756,test
0,0,370,test
0,0,1138,test
1,1,1054,test
0,0,810,test
0,0,442,test
0,0,1774,test
1,1,616,test
0,0,288,test
0,0,1618,test
0,0,1198,test
1,1,1360,test
1,1,527,test
1,1,1933,test
1,1,655,test
0,0,1244,test
1,1,1613,test
1,1,1964,test
0,0,1142,test
1,1,1723,test
1,1,818,test
1,1,1103,test
1,1,2048,test
