real,prediction,index,split
0,1,21,test
0,0,83,test
0,0,322,test
1,1,2689,test
0,0,3102,test
1,1,1068,test
0,0,1436,test
0,1,2796,test
0,0,3418,test
0,0,2525,test
1,1,3096,test
0,0,546,test
1,1,2302,test
1,1,3359,test
1,1,1837,test
1,1,677,test
1,0,683,test
0,0,3742,test
1,1,1596,test
0,0,1868,test
1,1,2789,test
0,0,741,test
0,0,3623,test
0,0,3792,test
1,1,1813,test
0,0,3642,test
1,1,2466,test
1,1,1347,test
0,0,3830,test
0,0,2683,test
0,0,4197,test
1,1,2313,test
1,1,1575,test
1,1,1603,test
1,1,2356,test
1,0,1930,test
1,1,4366,test
1,1,2133,test
0,0,3386,test
0,0,2635,test
1,1,1759,test
1,0,3898,test
1,1,3865,test
1,1,1557,test
1,1,1423,test
0,0,2602,test
0,0,3084,test
1,0,1481,test
0,1,4573,test
0,0,4082,test
1,1,3236,test
1,1,3309,test
1,1,4352,test
1,1,3496,test
1,1,2316,test
0,0,2036,test
0,0,2519,test
1,1,4804,test
0,0,3877,test
1,1,4271,test
0,0,3093,test
1,1,3519,test
1,1,3184,test
0,0,1923,test
0,1,4376,test
1,1,4835,test
0,0,2622,test
0,0,4228,test
0,0,2755,test
1,1,1732,test
1,0,3777,test
0,0,2228,test
0,1,3334,test
0,0,2719,test
1,0,5098,test
0,0,3029,test
1,1,5028,test
1,1,3826,test
1,1,3370,test
1,1,4048,test
1,1,4753,test
0,0,2823,test
0,0,2157,test
0,0,3418,test
1,1,1078,test
1,1,1102,test
1,1,1384,test
1,1,714,test
0,0,2316,test
1,1,3203,test
0,0,282,test
1,1,2963,test
1,1,3105,test
1,1,990,test
0,0,1518,test
1,1,3187,test
1,1,1001,test
1,1,1592,test
0,0,3351,test
0,0,2472,test
0,0,2200,test
0,0,3076,test
1,1,2893,test
1,1,1831,test
1,1,550,test
0,0,1626,test
0,0,2551,test
0,0,2564,test
1,1,4047,test
0,0,3799,test
0,0,1073,test
0,1,3060,test
0,0,3991,test
1,0,2507,test
0,0,2331,test
1,0,3305,test
1,1,3021,test
1,1,1342,test
0,0,3019,test
1,1,3187,test
1,1,2101,test
1,1,2286,test
0,0,3089,test
0,0,1609,test
1,1,1411,test
1,1,1903,test
1,1,1998,test
1,1,1107,test
0,1,1712,test
1,0,1147,test
0,0,3599,test
1,1,4303,test
0,0,2299,test
1,1,3718,test
0,0,4113,test
0,0,1508,test
0,0,2999,test
1,1,2542,test
0,0,2948,test
0,0,2274,test
0,0,4178,test
0,0,3685,test
1,1,2146,test
1,1,2974,test
0,0,4607,test
0,0,1908,test
