real,prediction,index,split
2,2,1384,test
2,2,780,test
4,4,1886,test
0,0,1579,test
0,0,1232,test
0,0,1691,test
2,2,1285,test
6,6,508,test
2,2,2405,test
1,1,635,test
2,2,2778,test
2,2,1795,test
0,0,1975,test
2,2,2739,test
2,2,2011,test
4,5,1538,test
0,0,2168,test
2,2,2440,test
2,2,2726,test
4,4,1399,test
0,0,1817,test
1,1,2627,test
0,0,2152,test
2,2,2786,test
2,2,2783,test
2,2,2304,test
0,0,2532,test
2,2,3001,test
7,7,1809,test
0,0,3291,test
0,0,2573,test
2,2,1554,test
2,2,2841,test
2,2,2399,test
2,2,3072,test
0,0,2201,test
7,7,2952,test
0,0,1971,test
0,0,4127,test
2,2,3568,test
5,5,2608,test
6,6,2805,test
2,2,2364,test
2,2,2921,test
0,0,3427,test
2,2,2874,test
2,2,3182,test
2,2,3659,test
0,0,3767,test
2,2,3763,test
4,4,4008,test
4,4,4413,test
0,0,3315,test
1,1,3517,test
2,2,3854,test
2,2,3186,test
2,2,4534,test
2,2,5235,test
2,2,5217,test
0,0,3556,test
2,2,4970,test
2,2,4997,test
0,0,4814,test
2,2,5223,test
2,2,3836,test
0,0,4407,test
2,2,5646,test
6,6,3595,test
2,2,5128,test
6,6,4125,test
5,5,5487,test
2,2,4233,test
0,0,5113,test
2,2,5765,test
1,1,5393,test
5,5,4494,test
0,0,4459,test
2,2,4730,test
1,1,4559,test
6,6,4907,test
2,2,4900,test
1,1,5126,test
2,2,5707,test
0,0,5925,test
5,5,6341,test
2,2,5035,test
7,7,1031,test
0,0,142,test
0,0,2239,test
0,0,758,test
2,2,2371,test
0,0,2278,test
0,0,765,test
0,0,1517,test
0,0,1870,test
0,7,2432,test
1,1,789,test
2,2,1749,test
2,2,2577,test
0,0,1755,test
2,2,1054,test
2,2,2452,test
2,2,2255,test
2,2,1830,test
2,2,1133,test
2,2,2588,test
2,2,2438,test
2,2,1636,test
1,1,2634,test
2,2,1910,test
2,2,3388,test
0,0,2590,test
0,0,2297,test
2,2,1977,test
5,0,2929,test
2,2,2588,test
2,2,3350,test
2,2,3139,test
5,5,3223,test
2,2,2539,test
1,1,2322,test
2,2,2922,test
2,2,2342,test
0,0,4171,test
1,1,2766,test
2,2,2426,test
2,2,2835,test
0,0,3882,test
2,2,3633,test
1,1,3642,test
2,2,4150,test
2,2,2519,test
4,4,2791,test
2,2,3698,test
2,2,3627,test
2,2,3506,test
2,2,2920,test
2,2,4920,test
2,2,4200,test
5,5,3491,test
7,7,4810,test
4,4,4496,test
1,1,5443,test
0,0,4857,test
2,2,4274,test
0,0,5223,test
2,2,4455,test
2,2,5526,test
7,7,4941,test
0,0,5691,test
0,0,5629,test
0,0,4183,test
2,2,4730,test
0,0,4906,test
2,2,4924,test
0,0,6319,test
2,2,6430,test
7,7,6004,test
2,2,5320,test
7,7,6411,test
2,2,5715,test
2,2,5416,test
6,6,4908,test
0,0,5471,test
2,2,5524,test
2,2,5365,test
1,1,7169,test
0,0,7109,test
0,0,5469,test
5,4,5725,test
2,2,5411,test
2,2,6471,test
0,0,2034,test
0,0,1692,test
2,2,1794,test
2,2,565,test
5,5,1318,test
2,2,1702,test
2,2,1852,test
0,0,571,test
2,2,1377,test
1,1,941,test
6,6,823,test
2,2,1793,test
0,0,1067,test
5,4,965,test
2,2,2867,test
2,2,1291,test
5,4,1872,test
2,2,2218,test
0,0,2797,test
4,4,3459,test
0,0,1728,test
2,2,3486,test
2,2,2280,test
0,0,2577,test
0,0,2304,test
2,2,2684,test
7,7,1882,test
2,2,2503,test
3,3,2366,test
0,0,3314,test
1,1,3036,test
0,0,3131,test
2,2,3647,test
2,2,2734,test
0,0,3338,test
7,7,2737,test
0,0,3537,test
2,2,3735,test
0,0,3868,test
2,2,3793,test
2,2,3768,test
2,2,4068,test
2,2,3137,test
0,0,3855,test
0,0,4942,test
2,2,4756,test
2,2,3452,test
2,2,4338,test
0,0,3359,test
0,0,4921,test
2,2,5399,test
2,2,4931,test
0,0,4467,test
2,2,3861,test
0,0,5310,test
2,2,3977,test
2,2,4735,test
5,5,5930,test
2,2,5918,test
0,0,4671,test
2,2,4631,test
0,0,4927,test
5,5,6240,test
2,2,5050,test
5,5,4591,test
0,0,6405,test
2,2,5171,test
2,2,5114,test
2,2,5642,test
2,2,6705,test
2,2,6876,test
2,2,6811,test
6,6,6319,test
1,1,5202,test
0,0,6302,test
0,0,6287,test
0,0,6255,test
5,5,6487,test
2,2,6404,test
2,2,7671,test
5,5,8101,test
0,0,7778,test
0,0,8082,test
1,1,7256,test
2,2,7265,test
2,2,8386,test
0,0,72,test
5,5,2025,test
2,2,1367,test
2,2,1289,test
0,0,2156,test
2,2,1671,test
2,2,869,test
2,2,1904,test
1,1,2131,test
1,1,1435,test
2,2,1676,test
0,0,2799,test
2,2,775,test
4,4,1936,test
2,2,1283,test
2,2,2541,test
4,4,1699,test
2,2,1965,test
7,7,1339,test
7,7,3139,test
0,0,2929,test
0,0,3544,test
0,0,1493,test
0,0,2045,test
0,0,3231,test
2,2,3684,test
2,2,3437,test
7,7,2633,test
0,0,2726,test
2,2,2100,test
2,2,2713,test
7,7,3486,test
0,0,3901,test
2,2,3366,test
2,2,3879,test
2,2,3118,test
2,2,4166,test
0,0,2425,test
4,4,3719,test
7,7,2547,test
0,0,3226,test
2,2,3146,test
4,4,2939,test
0,0,3809,test
0,0,3584,test
2,2,4683,test
5,5,4734,test
0,0,4203,test
2,2,4090,test
2,2,4412,test
2,2,4382,test
5,5,3243,test
0,0,4230,test
0,0,3550,test
0,0,4447,test
0,0,4394,test
2,2,3501,test
2,2,4204,test
0,0,5311,test
2,2,5049,test
2,2,3941,test
3,3,4462,test
0,0,4533,test
2,2,4581,test
0,0,5780,test
0,0,5847,test
1,1,4967,test
2,2,4104,test
2,2,4185,test
2,2,5633,test
0,0,5726,test
0,0,5588,test
0,0,5957,test
2,2,5142,test
2,2,5526,test
0,0,5076,test
2,2,5740,test
2,2,5110,test
1,1,4715,test
1,1,5886,test
6,6,6196,test
2,2,6711,test
2,2,5615,test
2,2,6376,test
2,2,6584,test
7,7,5263,test
7,7,731,test
2,2,926,test
2,2,1812,test
0,0,2456,test
0,0,679,test
2,2,690,test
0,0,2027,test
2,2,1753,test
2,2,2273,test
7,7,2576,test
2,2,2394,test
0,0,2847,test
2,2,2258,test
0,0,1475,test
2,2,2759,test
0,0,2447,test
2,2,3172,test
0,0,1921,test
5,5,2416,test
2,2,2785,test
2,2,2605,test
0,0,2389,test
1,1,1757,test
4,4,2362,test
0,0,1636,test
2,2,2459,test
2,2,1849,test
0,0,2539,test
2,2,2583,test
7,7,3321,test
0,0,3868,test
2,2,2278,test
2,2,2309,test
2,2,2553,test
0,0,4008,test
2,2,1959,test
0,0,3550,test
2,2,3582,test
0,0,3310,test
2,2,3882,test
2,2,4298,test
2,2,2803,test
2,2,3126,test
2,2,2608,test
2,2,3916,test
7,7,2533,test
2,2,2924,test
0,0,2923,test
0,0,4418,test
2,2,3515,test
0,0,3261,test
2,2,3958,test
2,2,3884,test
2,2,3454,test
2,2,4024,test
0,0,5168,test
2,2,5238,test
0,0,4221,test
2,2,3611,test
0,0,5500,test
0,0,4968,test
1,1,4132,test
1,1,5594,test
6,6,3797,test
0,0,5797,test
2,2,4615,test
2,2,4505,test
0,0,4843,test
2,2,4829,test
2,2,5287,test
2,2,4376,test
0,0,5716,test
0,0,5936,test
0,0,5228,test
2,2,4977,test
2,2,6064,test
2,2,5461,test
2,2,6233,test
2,2,5293,test
7,7,4920,test
0,0,5309,test
2,2,5059,test
2,2,5412,test
0,0,6777,test
1,1,6520,test
2,2,6293,test
2,2,601,test
2,2,1410,test
2,2,1411,test
0,0,1086,test
2,2,1317,test
2,2,1277,test
0,0,1656,test
2,2,1349,test
7,7,603,test
0,0,1062,test
5,5,2230,test
7,7,2413,test
0,0,2278,test
1,1,2151,test
2,2,1869,test
0,0,2556,test
0,0,1720,test
2,2,2385,test
0,0,1337,test
0,0,1991,test
7,7,2504,test
2,2,1523,test
4,4,2020,test
0,0,1764,test
0,0,3373,test
2,2,1640,test
0,0,3039,test
5,5,3452,test
0,0,3719,test
2,2,3645,test
2,2,2155,test
2,2,1981,test
0,0,1995,test
2,2,3072,test
7,7,4184,test
1,1,2415,test
2,2,3385,test
2,2,4340,test
0,0,3813,test
2,2,3355,test
2,2,3751,test
5,5,4182,test
0,0,4544,test
2,2,4652,test
2,2,2853,test
2,2,3372,test
5,5,3919,test
2,2,4929,test
0,0,3048,test
0,0,4679,test
1,1,3286,test
0,0,4574,test
2,2,3367,test
2,2,5058,test
2,2,4866,test
2,2,3832,test
4,4,5190,test
2,2,5603,test
5,5,6169,test
2,2,5276,test
2,2,6220,test
2,2,4418,test
2,2,4537,test
2,2,4766,test
0,0,4758,test
2,2,5535,test
0,0,6354,test
4,4,5593,test
2,2,6696,test
2,2,5547,test
2,2,5863,test
0,0,6718,test
0,0,7004,test
2,2,5370,test
2,2,5683,test
2,2,5284,test
2,2,6863,test
0,0,7245,test
2,2,6938,test
2,2,7258,test
2,2,7449,test
2,2,7454,test
2,2,5542,test
0,0,6856,test
0,0,5843,test
2,2,7561,test
5,4,1326,test
2,2,1476,test
0,0,576,test
6,6,1457,test
2,2,1899,test
0,0,315,test
4,4,1365,test
2,2,2493,test
2,2,1189,test
0,0,2307,test
0,0,861,test
2,2,2169,test
2,2,1846,test
2,2,1590,test
2,2,1165,test
2,2,2181,test
2,2,2190,test
0,0,1347,test
2,2,1416,test
0,0,2607,test
2,2,2165,test
6,6,1385,test
0,0,1821,test
2,2,2887,test
2,2,2885,test
0,0,1950,test
0,0,1445,test
2,2,1949,test
2,2,3377,test
0,0,1754,test
0,0,3441,test
0,0,3778,test
2,2,2554,test
0,0,1935,test
0,0,2979,test
2,2,3761,test
0,0,2966,test
