real,prediction,index,split
7,7,1662,test
2,2,442,test
2,2,2298,test
2,2,1143,test
2,2,2289,test
0,0,2173,test
2,2,1895,test
2,2,1667,test
2,2,2404,test
5,5,2900,test
2,2,3121,test
4,4,2217,test
2,2,2308,test
2,2,2902,test
2,2,2746,test
2,2,2207,test
0,0,2602,test
5,5,3419,test
2,2,4207,test
2,2,2499,test
2,2,3922,test
2,2,4311,test
0,0,4171,test
2,2,4160,test
2,2,4911,test
2,2,3318,test
6,6,3069,test
1,1,4798,test
0,0,5366,test
0,0,3554,test
5,5,4877,test
2,2,3961,test
5,5,5156,test
2,2,5443,test
2,2,5100,test
2,2,5206,test
2,2,4368,test
1,1,3915,test
0,0,5510,test
0,0,6158,test
2,2,5853,test
2,2,4312,test
2,2,5790,test
2,2,5840,test
1,1,5189,test
2,2,5614,test
0,0,4905,test
0,0,6857,test
2,2,5924,test
0,0,4885,test
0,0,5519,test
6,6,5723,test
0,0,6540,test
0,0,7005,test
1,1,7214,test
0,0,6779,test
1,1,7341,test
2,2,6858,test
2,2,7763,test
1,1,6368,test
2,2,7878,test
0,0,8072,test
4,4,7940,test
2,2,6555,test
0,0,6700,test
0,0,7887,test
0,0,7940,test
1,6,8994,test
1,1,7879,test
2,2,8181,test
2,2,8230,test
2,2,9340,test
2,2,10193,test
0,0,9658,test
5,5,8978,test
0,0,8569,test
0,0,10238,test
2,2,9398,test
2,2,10788,test
0,0,9633,test
2,2,10972,test
2,2,9910,test
0,0,10154,test
0,0,11146,test
2,2,10558,test
2,2,9336,test
2,2,799,test
0,0,1961,test
2,2,496,test
2,2,1060,test
6,6,600,test
0,0,1653,test
2,2,1168,test
0,0,1762,test
2,2,1323,test
0,0,1819,test
2,2,1863,test
2,2,2286,test
5,5,2207,test
2,2,2100,test
2,2,2128,test
2,2,2289,test
0,0,1544,test
2,2,2077,test
2,2,3464,test
2,2,2796,test
2,2,2053,test
2,2,3448,test
2,2,2146,test
7,7,2068,test
5,5,2136,test
2,2,3153,test
0,0,2976,test
2,2,4560,test
0,0,3906,test
2,2,4954,test
2,2,4054,test
4,4,4365,test
2,2,5417,test
2,2,3814,test
0,0,4508,test
0,0,5189,test
5,4,5140,test
2,2,5770,test
2,2,5751,test
0,0,4616,test
0,0,4211,test
0,0,5302,test
0,0,6284,test
0,0,5558,test
2,2,5139,test
0,0,6451,test
2,2,5856,test
0,0,6912,test
0,0,7402,test
0,0,6546,test
0,0,6657,test
0,0,6863,test
2,2,6672,test
4,4,7714,test
2,2,6753,test
2,2,8385,test
1,1,6980,test
2,2,6539,test
2,2,6953,test
2,2,8555,test
2,2,8973,test
0,0,8528,test
2,2,8743,test
4,5,8392,test
0,0,8883,test
0,0,8186,test
2,2,8360,test
0,0,8185,test
0,0,8834,test
2,2,7614,test
0,0,8652,test
2,2,9689,test
2,2,8014,test
