real,prediction,index,split
1,1,14,test
1,1,1425,test
1,1,2607,test
1,1,3586,test
0,0,4745,test
0,0,5614,test
0,0,6663,test
0,1,7879,test
1,1,9013,test
1,1,10063,test
0,0,11163,test
1,1,12251,test
1,1,14965,test
1,1,15930,test
0,0,16873,test
1,1,18349,test
1,1,19563,test
1,1,20534,test
0,0,21739,test
0,0,22668,test
1,1,23953,test
1,1,25033,test
1,1,26419,test
1,1,27635,test
0,0,28621,test
1,1,29569,test
0,0,30654,test
1,1,32097,test
0,0,33087,test
1,1,34206,test
1,1,35288,test
1,1,36198,test
0,0,37487,test
1,1,38523,test
1,1,40540,test
1,0,41929,test
1,1,43073,test
0,1,44117,test
1,1,44812,test
1,0,45996,test
0,0,47139,test
1,1,47869,test
0,0,175,test
0,0,1244,test
1,1,2347,test
1,1,3747,test
1,1,4785,test
0,0,6029,test
0,0,6819,test
1,1,7821,test
1,1,8733,test
1,1,10167,test
1,1,11137,test
1,1,12019,test
0,0,13217,test
1,1,14532,test
1,1,15789,test
1,1,16613,test
1,1,17874,test
1,1,20345,test
0,0,21787,test
1,1,22656,test
1,0,23956,test
1,1,24888,test
0,0,26128,test
0,0,27015,test
0,0,28056,test
0,0,29033,test
0,0,30255,test
1,1,31367,test
1,1,32088,test
0,0,33342,test
1,1,34571,test
1,1,35562,test
1,1,36695,test
1,1,38175,test
0,0,39208,test
1,1,40424,test
1,1,41537,test
0,0,42646,test
1,1,43761,test
0,0,44927,test
1,1,46011,test
1,1,47251,test
1,1,239,test
0,0,1378,test
1,1,2409,test
1,1,3521,test
1,1,4686,test
0,0,5565,test
0,0,6957,test
1,1,7581,test
0,0,9115,test
1,1,9994,test
1,1,10952,test
1,1,12216,test
0,0,12946,test
1,1,14234,test
1,1,15479,test
1,1,16354,test
1,1,17250,test
0,0,18694,test
1,1,19334,test
0,0,20770,test
0,0,21974,test
0,0,22874,test
0,0,23810,test
1,1,25020,test
1,1,25797,test
0,1,27052,test
1,1,28305,test
0,0,29366,test
1,1,30701,test
0,0,31791,test
0,0,32962,test
1,1,34052,test
1,1,34858,test
1,1,36056,test
0,0,36780,test
0,0,37890,test
0,0,39203,test
0,0,39885,test
1,1,41264,test
1,1,42185,test
0,0,43342,test
1,1,44385,test
0,0,141,test
0,0,1302,test
1,1,2297,test
1,1,3734,test
1,1,4915,test
0,0,5780,test
1,1,7122,test
1,1,8129,test
0,0,9232,test
1,1,10183,test
0,0,11414,test
0,0,12594,test
0,0,13348,test
0,0,14626,test
1,1,15372,test
1,0,16408,test
0,0,17318,test
1,1,18476,test
1,1,19476,test
0,0,20359,test
0,0,21390,test
1,1,22467,test
1,1,23918,test
1,1,24795,test
1,1,26138,test
0,0,27055,test
1,1,28108,test
0,1,29316,test
1,1,30231,test
1,1,31086,test
1,0,32310,test
1,1,33065,test
0,0,34355,test
0,0,35561,test
1,1,36531,test
1,1,37262,test
0,0,38554,test
1,1,39693,test
1,1,40688,test
0,0,41994,test
0,0,42897,test
1,1,43980,test
1,1,186,test
1,1,1173,test
1,1,2380,test
1,1,3308,test
0,0,4653,test
1,1,5626,test
1,1,6650,test
1,1,7638,test
0,0,8522,test
0,0,9730,test
1,1,10846,test
1,1,11786,test
1,1,13034,test
1,1,14326,test
0,0,15398,test
0,0,16321,test
1,1,17935,test
0,0,18641,test
1,1,19981,test
1,1,20636,test
0,0,22212,test
0,0,23262,test
0,0,24270,test
0,0,25478,test
0,0,26390,test
0,0,27432,test
0,0,28455,test
0,0,29353,test
1,1,30578,test
1,1,31528,test
0,0,32596,test
0,0,33826,test
0,0,34774,test
0,0,36125,test
0,0,37180,test
0,0,38467,test
0,0,39424,test
0,0,40409,test
1,1,41792,test
1,1,42612,test
1,1,43799,test
0,0,44764,test
0,0,159,test
0,0,1403,test
0,0,2469,test
0,0,3520,test
0,0,4483,test
0,0,5608,test
0,0,6371,test
0,0,7544,test
1,1,8455,test
1,1,9461,test
0,0,10163,test
0,0,11119,test
1,1,12251,test
0,0,13197,test
0,0,13924,test
1,1,15065,test
0,0,16099,test
0,0,17354,test
0,0,18460,test
1,1,19585,test
0,0,20591,test
1,1,21749,test
0,0,22604,test
1,1,23800,test
1,1,24532,test
1,0,25768,test
0,0,26884,test
1,1,27951,test
1,1,29287,test
0,0,30376,test
0,0,31532,test
1,1,32601,test
1,1,33786,test
0,0,35029,test
1,1,36023,test
0,0,37063,test
1,1,38254,test
0,0,39276,test
0,0,40398,test
0,0,41299,test
1,1,42282,test
0,0,43551,test
1,1,182,test
0,0,1208,test
0,0,2302,test
0,0,3478,test
0,0,4579,test
1,0,5460,test
1,1,8207,test
0,0,9342,test
1,1,10683,test
1,1,12233,test
0,0,13847,test
0,0,14676,test
0,0,15921,test
0,0,16758,test
1,1,17724,test
1,1,19034,test
1,1,19776,test
0,0,20947,test
0,0,21939,test
1,1,23036,test
0,0,24016,test
1,1,25505,test
1,1,26749,test
0,0,27426,test
0,0,28751,test
1,1,29774,test
1,1,30917,test
1,1,32130,test
0,0,33366,test
1,1,34551,test
0,0,35465,test
1,1,36635,test
1,1,37632,test
0,0,38674,test
1,1,39896,test
1,1,41116,test
0,0,42083,test
0,0,43038,test
0,0,44231,test
0,0,45051,test
1,1,46389,test
0,0,47437,test
0,0,302,test
0,0,1302,test
1,1,2555,test
0,0,3750,test
0,0,4868,test
1,1,6038,test
1,1,7253,test
0,0,8151,test
1,1,9102,test
0,0,10095,test
1,1,11129,test
1,1,12551,test
0,0,13280,test
1,1,14314,test
1,1,15351,test
1,1,16483,test
1,1,17601,test
1,1,18861,test
0,0,19976,test
0,0,21003,test
1,1,22151,test
1,0,23306,test
0,0,24295,test
1,1,25253,test
0,0,26197,test
0,0,27048,test
0,0,28067,test
1,1,29272,test
0,0,30238,test
1,1,31441,test
1,1,32553,test
0,0,33734,test
1,1,34610,test
1,1,35599,test
0,0,36824,test
0,0,37749,test
1,1,38997,test
1,1,40046,test
0,0,40976,test
0,0,41916,test
1,1,43033,test
1,1,90,validation
0,0,1386,validation
1,1,2290,validation
1,1,3405,validation
0,0,4359,validation
0,0,5409,validation
1,1,6537,validation
1,1,7376,validation
1,1,8459,validation
0,0,9404,validation
0,0,10557,validation
0,0,11437,validation
1,1,12652,validation
1,1,13733,validation
1,1,14495,validation
1,1,15719,validation
0,0,16705,validation
0,0,17895,validation
0,0,19089,validation
0,0,19930,validation
0,1,21151,validation
0,0,21968,validation
0,0,22990,validation
0,0,23988,validation
0,0,24938,validation
0,0,25938,validation
1,1,26901,validation
0,0,27980,validation
1,1,29156,validation
1,1,30184,validation
1,1,31114,validation
1,1,32157,validation
1,1,33142,validation
0,0,34032,validation
1,0,35279,validation
1,1,36320,validation
1,1,37448,validation
1,1,38763,validation
0,0,39698,validation
0,0,40660,validation
0,0,41895,validation
0,1,43112,validation
1,1,46,validation
0,0,1144,validation
0,0,2151,validation
0,0,3201,validation
1,1,4378,validation
1,1,5503,validation
0,0,6630,validation
1,1,7728,validation
1,1,9184,validation
1,1,10099,validation
1,1,11278,validation
1,1,12365,validation
1,1,13401,validation
0,0,14270,validation
0,0,15336,validation
0,0,16380,validation
1,1,17425,validation
1,1,18476,validation
1,1,19333,validation
1,1,20557,validation
1,1,21692,validation
0,0,22760,validation
1,1,23677,validation
0,0,24750,validation
0,0,25745,validation
1,1,26637,validation
1,1,27640,validation
1,1,28724,validation
1,1,29600,validation
1,1,30819,validation
1,1,32013,validation
0,0,32924,validation
0,0,33901,validation
1,1,35020,validation
0,0,35939,validation
1,1,36901,validation
1,0,38085,validation
0,0,39137,validation
0,0,40359,validation
0,0,41552,validation
1,1,42587,validation
1,1,43851,validation
0,0,139,validation
0,0,1293,validation
1,1,2400,validation
0,0,3267,validation
0,0,4525,validation
1,1,5488,validation
0,0,6568,validation
1,1,7691,validation
1,1,8778,validation
0,0,9820,validation
0,0,11087,validation
0,0,12321,validation
0,0,13351,validation
1,1,14292,validation
0,1,15576,validation
0,0,16804,validation
0,0,17811,validation
0,0,18973,validation
0,0,20413,validation
1,1,21454,validation
1,0,22729,validation
0,0,23813,validation
1,1,24970,validation
0,0,26299,validation
0,1,27390,validation
1,1,28563,validation
1,1,29765,validation
1,1,30687,validation
1,1,31675,validation
1,1,32951,validation
1,0,33873,validation
1,1,35088,validation
1,1,36110,validation
0,0,37085,validation
0,0,38171,validation
1,1,39062,validation
1,1,39941,validation
1,1,41196,validation
1,1,42212,validation
1,1,43382,validation
1,1,44735,validation
0,0,45793,validation
0,0,18,validation
0,0,989,validation
1,1,2131,validation
0,0,3320,validation
0,1,4327,validation
1,1,5295,validation
0,0,6457,validation
0,0,7362,validation
1,1,8321,validation
1,1,9394,validation
1,1,10536,validation
0,0,11543,validation
1,1,12465,validation
0,1,13467,validation
1,1,14448,validation
1,1,15438,validation
0,0,16491,validation
1,1,17689,validation
0,0,18532,validation
1,1,19707,validation
1,1,20593,validation
0,1,21647,validation
1,1,22998,validation
1,1,24176,validation
0,0,25416,validation
1,1,26322,validation
0,0,27551,validation
1,1,28400,validation
1,1,29581,validation
1,1,30689,validation
0,0,31884,validation
0,0,33121,validation
0,0,34235,validation
0,0,35358,validation
1,1,36522,validation
0,0,37429,validation
1,1,38563,validation
0,0,39413,validation
1,1,40480,validation
