real,prediction,index,split
1,1,532,test
0,1,2697,test
0,0,761,test
0,0,3501,test
0,1,2753,test
1,1,673,test
0,1,2209,test
0,0,3007,test
1,1,1413,test
1,1,1616,test
1,1,283,test
0,0,1260,test
0,1,1379,test
0,0,837,test
1,1,333,test
0,0,3772,test
1,0,1801,test
1,1,2245,test
1,1,759,test
1,1,1322,test
0,0,2910,test
1,1,3563,test
0,0,3513,test
0,0,3683,test
1,1,3301,test
1,1,3297,test
1,1,1116,test
0,0,2850,test
1,1,2728,test
1,1,1910,test
0,0,1860,test
0,0,2474,test
1,1,721,test
1,0,1246,test
0,0,1144,test
0,1,795,test
1,0,2550,test
0,0,3026,test
1,1,2827,test
0,0,2546,test
0,0,4060,test
1,0,1402,test
0,0,1264,test
0,0,2955,test
0,1,2452,test
0,0,3065,test
0,0,2020,test
1,0,2602,test
1,0,2582,test
1,1,4241,test
1,1,2128,test
0,0,3469,test
0,0,2643,test
1,1,4144,test
0,0,1470,test
0,0,2969,test
0,0,3065,test
0,0,3812,test
1,0,2783,test
0,0,2529,test
0,0,2358,test
1,1,1946,test
1,1,4028,test
0,0,3286,test
1,1,2424,test
0,0,2352,test
1,1,2645,test
0,1,2281,test
0,0,3457,test
0,0,3373,test
1,1,3904,test
0,0,5132,test
1,1,4514,test
1,0,2640,test
1,1,5237,test
1,1,2476,test
0,1,3818,test
0,0,3372,test
1,1,3119,test
1,0,4987,test
0,0,3585,test
1,1,3090,test
1,1,4964,test
1,1,4513,test
1,1,3087,test
0,1,3642,test
1,1,4146,test
0,0,2785,test
1,1,4662,test
1,1,1451,test
1,1,461,test
0,0,2111,test
1,1,2783,test
1,0,3018,test
1,1,1673,test
1,1,1034,test
1,1,1193,test
0,0,543,test
1,1,302,test
0,0,1482,test
1,1,3105,test
1,1,3246,test
1,1,1416,test
0,0,3151,test
0,0,1312,test
1,1,1639,test
0,0,2500,test
0,0,1949,test
1,1,1988,test
1,0,3595,test
1,1,2783,test
0,0,2959,test
1,0,2500,test
0,0,2074,test
1,1,1905,test
0,0,2920,test
1,1,1695,test
0,0,3581,test
0,1,3934,test
0,0,1775,test
1,1,1632,test
0,0,2075,test
1,1,2106,test
0,1,804,test
0,0,2333,test
0,0,2965,test
0,0,3434,test
1,0,3257,test
1,1,987,test
1,1,2325,test
1,0,1107,test
0,0,1595,test
0,0,3002,test
1,1,1876,test
1,1,4159,test
1,1,1750,test
1,1,2176,test
1,1,3687,test
1,1,3348,test
0,0,3836,test
1,1,1425,test
1,1,1821,test
1,1,4220,test
1,0,1567,test
0,1,1526,test
0,1,3707,test
1,1,1914,test
0,0,3075,test
1,1,1333,test
1,1,2580,test
1,1,1814,test
1,1,4681,test
1,1,3661,test
0,0,4063,test
1,0,1780,test
1,1,2628,test
1,1,3991,test
1,0,4220,test
1,0,2474,test
1,1,4393,test
1,1,2840,test
1,1,1776,test
1,1,2152,test
1,1,3433,test
1,0,2128,test
0,0,3461,test
1,1,4299,test
1,1,5215,test
1,1,4790,test
0,1,2593,test
1,1,3893,test
0,0,4540,test
0,0,4432,test
0,0,4668,test
1,1,3673,test
0,0,5126,test
1,1,3260,test
0,0,4941,test
0,0,557,test
0,0,87,test
0,0,2637,test
1,0,176,test
1,1,1646,test
0,0,3567,test
0,0,2118,test
1,1,1591,test
1,1,412,test
