real,prediction,index,split
3,3,2253,test
4,15,3460,test
7,7,4153,test
5,5,4048,test
4,20,2991,test
3,3,3022,test
12,22,4624,test
19,3,4157,test
13,13,5165,test
22,9,2860,test
17,17,4776,test
13,13,2092,test
5,5,4207,test
18,12,3109,test
20,20,4228,test
13,13,4123,test
11,11,3010,test
9,3,5090,test
0,0,4916,test
9,13,3711,test
22,15,3975,test
20,9,4812,test
20,20,6387,test
13,13,3656,test
1,5,6292,test
22,9,6992,test
22,22,5337,test
20,20,7508,test
7,7,5484,test
3,3,5156,test
1,1,6120,test
15,9,7636,test
9,9,4836,test
3,3,7592,test
22,13,8089,test
17,17,8100,test
3,9,150,test
17,17,1542,test
17,17,4156,test
11,11,408,test
10,10,4254,test
17,17,2556,test
17,17,4283,test
13,13,3902,test
3,3,3867,test
9,9,1753,test
13,13,3365,test
3,3,4161,test
19,0,4102,test
10,13,4242,test
3,3,2128,test
3,3,2859,test
13,13,4645,test
20,22,3286,test
13,13,3221,test
0,0,5618,test
6,6,5511,test
20,20,5389,test
9,9,3676,test
16,16,3929,test
22,22,4330,test
11,11,7143,test
20,20,5101,test
22,22,6232,test
22,22,4859,test
9,9,4280,test
9,13,4639,test
13,13,6967,test
3,3,4737,test
17,17,7434,test
9,20,5631,test
3,16,6502,test
3,3,517,test
22,3,2606,test
13,13,2393,test
11,11,3235,test
9,9,1768,test
16,19,4634,test
22,22,3541,test
20,20,2847,test
12,12,3293,test
5,5,2060,test
17,17,2287,test
16,19,4266,test
5,5,4889,test
20,20,2910,test
13,13,2912,test
3,3,2504,test
4,4,3185,test
10,10,6005,test
3,3,5527,test
20,20,6562,test
3,3,5171,test
11,11,3133,test
9,9,3117,test
0,13,5386,test
20,20,6583,test
19,3,4095,test
20,11,4439,test
9,22,5506,test
19,19,7682,test
3,3,7202,test
8,8,4468,test
4,8,6813,test
3,3,8143,test
20,20,8299,test
20,22,7962,test
16,16,7083,test
5,5,2207,test
12,12,381,test
9,22,1320,test
3,3,901,test
9,9,677,test
3,3,2642,test
13,13,2685,test
7,19,2633,test
13,13,1125,test
16,16,3948,test
9,9,2431,test
4,22,1246,test
3,22,4414,test
17,14,3222,test
3,11,3010,test
13,13,2605,test
17,22,4059,test
2,2,2483,test
9,9,4741,test
3,3,5815,test
22,13,6125,test
11,13,6155,test
5,11,3633,test
5,5,4186,test
