real,prediction,index,split
19,22,1870,test
3,3,2598,test
3,3,2576,test
22,22,2286,test
9,18,3037,test
3,3,2084,test
19,19,1792,test
12,3,4341,test
13,13,3734,test
22,13,3261,test
22,22,2477,test
3,3,2741,test
9,9,2587,test
20,20,3783,test
20,20,3696,test
22,22,2986,test
5,5,4109,test
13,13,3638,test
20,20,3608,test
3,16,6099,test
3,3,5133,test
3,3,5842,test
12,12,3815,test
8,13,7383,test
10,5,7556,test
20,20,7042,test
9,22,6198,test
13,13,5876,test
9,9,5775,test
22,20,7586,test
13,11,6089,test
10,10,5048,test
19,3,5093,test
1,1,5842,test
10,13,8697,test
19,19,6117,test
5,5,7482,test
14,0,7940,test
5,5,9066,test
5,5,9271,test
16,16,8111,test
19,19,9084,test
13,13,9749,test
9,13,7151,test
22,22,7571,test
9,9,9904,test
16,19,8719,test
13,13,8836,test
5,17,10934,test
21,22,9638,test
16,16,10348,test
16,16,7797,test
3,3,10316,test
19,3,10200,test
11,11,11079,test
17,17,11871,test
16,16,7956,test
9,13,8157,test
3,11,9524,test
16,11,11637,test
22,22,11329,test
9,9,11964,test
7,7,12240,test
13,22,9558,test
19,3,11235,test
3,3,12720,test
19,7,10513,test
13,13,9506,test
4,4,9559,test
16,20,10950,test
4,4,13128,test
12,11,13360,test
13,13,10631,test
13,13,12874,test
22,7,10464,test
2,2,10351,test
3,9,10457,test
20,20,10456,test
7,20,10650,test
20,20,13355,test
22,22,11450,test
22,22,12194,test
3,3,12275,test
22,22,14690,test
11,11,13375,test
17,17,13360,test
19,14,15168,test
7,22,12567,test
7,7,14730,test
9,9,13682,test
22,22,13758,test
0,0,13650,test
17,16,13971,test
13,13,14900,test
14,15,15196,test
12,3,14649,test
5,22,17069,test
7,7,16736,test
13,13,2114,test
19,19,1756,test
10,13,1900,test
9,4,4413,test
20,4,3292,test
16,22,3084,test
10,10,4319,test
13,13,4556,test
7,13,4345,test
16,16,2720,test
13,13,3522,test
13,13,5455,test
14,5,4263,test
14,13,2749,test
22,13,4338,test
0,0,4954,test
13,3,3076,test
12,12,4122,test
9,13,6089,test
22,22,3992,test
13,13,3151,test
18,3,5746,test
0,22,4066,test
18,18,3382,test
20,20,4769,test
20,20,5159,test
22,22,7093,test
3,3,4394,test
4,4,5506,test
11,11,4287,test
12,12,4026,test
3,3,7641,test
9,9,4515,test
7,7,7788,test
0,7,5661,test
3,3,7710,test
9,9,4776,test
2,2,8439,test
13,13,8858,test
20,20,8409,test
22,4,9108,test
3,3,9261,test
4,4,6071,test
12,3,8108,test
13,13,9694,test
20,20,9364,test
19,22,8187,test
3,3,8841,test
13,13,6829,test
13,13,9588,test
9,9,7147,test
11,11,8853,test
22,22,9578,test
13,13,10583,test
10,22,11212,test
13,13,7464,test
9,13,9247,test
1,19,8808,test
22,9,10384,test
22,3,10434,test
13,22,8675,test
22,12,9124,test
16,16,11943,test
22,3,10762,test
13,13,9511,test
9,17,9742,test
22,22,10717,test
9,9,12504,test
0,0,9638,test
11,11,13247,test
13,13,13119,test
9,9,11482,test
13,13,13701,test
3,3,10642,test
11,11,11929,test
16,16,14271,test
9,9,13881,test
19,3,12764,test
16,3,14805,test
14,3,14308,test
0,0,14502,test
3,11,11600,test
17,17,14226,test
9,9,11883,test
11,11,12313,test
9,9,14962,test
22,8,14434,test
5,2,14845,test
22,11,14227,test
0,0,14892,test
3,3,15875,test
19,3,15891,test
1,0,14704,test
9,9,14553,test
3,3,14646,test
22,20,13980,test
13,13,16755,test
13,13,15591,test
14,19,181,test
20,13,1594,test
17,5,513,test
13,13,2677,test
4,6,3886,test
14,17,3271,test
22,22,4642,test
4,4,1893,test
3,3,2663,test
5,5,4622,test
3,22,4850,test
11,11,2685,test
14,18,2903,test
12,12,2897,test
9,22,5844,test
20,20,5754,test
7,7,3972,test
11,11,3510,test
13,13,3276,test
9,9,2751,test
7,0,3414,test
5,11,4013,test
3,3,4568,test
3,3,5792,test
20,20,5952,test
7,19,5298,test
3,3,3614,test
10,10,6207,test
3,3,5046,test
20,20,7428,test
0,13,5115,test
14,14,6019,test
3,3,6955,test
20,20,6132,test
11,11,5731,test
16,13,5454,test
17,17,6995,test
5,5,6305,test
13,13,7506,test
11,5,6842,test
17,17,5392,test
9,9,7448,test
20,13,5489,test
11,11,6674,test
3,3,7717,test
17,17,7264,test
22,22,8619,test
13,13,6561,test
4,4,7824,test
13,22,9785,test
0,0,6245,test
22,11,10160,test
13,13,8679,test
3,3,7171,test
11,11,10044,test
9,22,8752,test
11,11,7294,test
5,5,8314,test
22,22,8804,test
14,15,10270,test
22,9,10013,test
3,3,10217,test
9,9,10050,test
19,19,10542,test
13,15,10701,test
16,16,10218,test
3,3,11659,test
22,22,10589,test
10,4,12384,test
13,13,8944,test
19,19,12754,test
22,22,11634,test
15,15,13037,test
9,22,10797,test
12,22,13207,test
3,3,11691,test
10,13,10064,test
3,3,10317,test
10,10,13780,test
20,20,13513,test
5,5,13444,test
20,20,11480,test
5,5,10960,test
19,19,12422,test
7,7,11333,test
6,22,13447,test
9,9,11533,test
11,11,14109,test
19,3,15248,test
17,22,14499,test
20,20,13248,test
14,14,12786,test
10,5,12896,test
13,13,12269,test
12,9,15117,test
3,3,16154,test
22,22,15460,test
9,9,15345,test
11,11,2413,test
22,10,1927,test
12,15,2335,test
13,13,3823,test
13,14,3206,test
13,13,3580,test
13,15,2848,test
9,5,4646,test
20,20,3575,test
1,22,3948,test
17,22,3270,test
10,10,1869,test
9,9,1850,test
22,22,4962,test
13,13,2764,test
5,5,4415,test
15,15,5589,test
4,4,5182,test
13,20,3722,test
13,13,6299,test
20,4,6898,test
3,3,7155,test
5,5,4251,test
4,4,6719,test
3,3,4689,test
20,20,6272,test
13,13,4702,test
9,8,4533,test
22,22,7277,test
3,3,6027,test
9,13,6214,test
7,7,6801,test
13,13,8307,test
6,10,8437,test
0,0,6950,test
13,13,5238,test
4,4,6909,test
9,9,7146,test
16,16,8107,test
22,22,9282,test
9,20,6704,test
20,20,9547,test
19,19,9673,test
9,17,6849,test
6,6,8705,test
3,3,7402,test
4,4,6978,test
4,4,9848,test
4,4,8622,test
13,13,10496,test
11,11,8980,test
3,3,8354,test
19,19,7932,test
3,18,10256,test
20,20,8827,test
17,17,11132,test
3,3,8703,test
4,20,10072,test
17,17,9239,test
13,13,9110,test
3,3,9110,test
5,22,10257,test
13,22,10328,test
15,15,9560,test
3,3,10558,test
17,4,9262,test
20,20,12198,test
13,13,11685,test
3,3,12247,test
22,5,10575,test
13,13,10846,test
13,13,11791,test
13,13,12187,test
3,3,10630,test
13,13,11628,test
22,22,13666,test
4,4,11678,test
13,13,13659,test
9,9,14017,test
3,3,13947,test
3,3,12894,test
3,3,14273,test
3,5,15312,test
20,20,12920,test
20,20,14728,test
3,6,14116,test
3,3,12606,test
12,11,14143,test
5,17,13739,test
11,11,13573,test
7,7,15881,test
4,4,15347,test
13,13,12733,test
13,13,15288,test
17,17,15874,test
8,10,14868,test
0,0,13508,test
19,19,13863,test
3,3,1115,test
3,7,2269,test
1,19,3099,test
16,16,3419,test
20,20,971,test
7,7,1763,test
5,5,2067,test
17,17,3980,test
11,11,1362,test
5,5,2239,test
17,17,3445,test
9,9,4313,test
3,3,4505,test
20,22,3333,test
13,13,3820,test
19,19,3186,test
13,13,3673,test
13,13,3138,test
13,13,4452,test
3,3,5875,test
11,11,4218,test
20,20,5746,test
20,20,5136,test
22,11,6437,test
13,20,7030,test
3,3,4541,test
13,13,4382,test
4,4,4698,test
20,22,6259,test
9,9,4262,test
16,16,4945,test
9,22,5857,test
9,22,5894,test
5,5,5964,test
6,6,7140,test
5,5,8006,test
3,22,6163,test
5,22,5844,test
14,14,7602,test
13,13,5626,test
22,22,8793,test
13,5,9374,test
19,19,7953,test
19,3,8616,test
3,3,5853,test
7,7,6951,test
19,19,7846,test
16,16,9321,test
3,3,8684,test
13,13,6953,test
22,13,9195,test
17,22,9737,test
4,4,9072,test
22,5,7102,test
19,11,9919,test
16,16,11199,test
13,13,10334,test
20,20,9323,test
12,12,9956,test
13,13,8274,test
11,11,8287,test
13,13,8248,test
5,5,12140,test
3,4,12164,test
3,3,8644,test
11,11,10585,test
20,20,10244,test
17,17,9518,test
16,19,9129,test
12,12,11945,test
22,16,12700,test
9,8,11878,test
13,13,11386,test
4,4,9766,test
3,3,13431,test
22,9,10269,test
6,8,10619,test
18,18,12386,test
22,19,12845,test
3,3,12902,test
22,10,13104,test
7,3,14034,test
12,12,12667,test
22,10,13255,test
13,5,14573,test
11,11,13339,test
19,19,13765,test
19,3,15379,test
3,3,13921,test
14,14,15461,test
22,22,15691,test
17,17,15832,test
3,3,16378,test
9,22,12793,test
20,20,14210,test
22,22,15107,test
7,2,13758,test
22,4,16691,test
22,22,1572,test
3,3,3668,test
0,0,3902,test
13,13,3167,test
3,3,2503,test
3,3,1928,test
20,20,2131,test
22,19,4683,test
16,22,3404,test
13,13,3966,test
22,22,5212,test
13,13,3026,test
19,19,5149,test
1,1,3123,test
9,4,3122,test
5,1,5156,test
18,18,4721,test
7,7,5980,test
22,22,3165,test
22,22,2970,test
3,3,4746,test
5,5,3182,test
19,19,4024,test
3,3,5911,test
16,16,4665,test
13,4,3126,test
11,3,5402,test
21,9,6402,test
13,13,6385,test
4,5,5475,test
1,19,7576,test
3,3,6848,test
17,17,7540,test
10,10,5889,test
3,3,7456,test
17,17,5407,test
20,20,8221,test
22,22,5788,test
22,22,5909,test
3,3,8553,test
3,3,8829,test
13,13,7826,test
11,11,5916,test
3,3,5763,test
7,7,8946,test
19,12,8904,test
5,11,8757,test
9,22,6836,test
9,9,8196,test
3,3,7411,test
19,3,8131,test
3,3,7296,test
5,5,7203,test
3,3,8586,test
5,5,7128,test
13,13,8880,test
7,7,8119,test
